comment,amr
,"# ::snt 
(a / amr-empty)"
Are you saying cancer is going to kill you? How much more jew allopathic chemo and radiation treatments do you like before remission? You have lots of folks on gab that care about you. Maintain the feisty personality and keep fighting!!!,"# ::snt Are you saying cancer is going to kill you? How much more jew allopathic chemo and radiation treatments do you like before remission? You have lots of folks on gab that care about you. Maintain the feisty personality and keep fighting!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (k / kill-01
                  :ARG0 (c / cancer)
                  :ARG1 y)
            :polarity (a / amr-unknown))
      :snt2 (l / like-01
            :ARG0 (y2 / you)
            :ARG1 (t / treat-03
                  :ARG1 y2
                  :ARG2 (a2 / and
                        :op1 (c2 / chemo
                              :mod (a3 / allopathy)
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Jew"")))
                        :op2 (r2 / radiate-01))
                  :quant (a4 / amr-unknown))
            :time (b / before
                  :op1 (r3 / remission-02
                        :ARG1 y2)))
      :snt3 (h / have-03
            :ARG0 (y3 / you)
            :ARG1 (f / folk
                  :quant (l2 / lot)
                  :ARG0-of (c3 / care-01
                        :ARG1 y3)
                  :mod (g / gab)))
      :snt4 (a5 / and
            :op1 (m2 / maintain-01
                  :mode imperative
                  :ARG0 y3
                  :ARG1 (p / personality
                        :mod (f2 / feisty)))
            :op2 (k2 / keep-02
                  :mode imperative
                  :ARG0 y3
                  :ARG1 (f3 / fight-01
                        :mode imperative
                        :ARG0 y3))))"
"open casket ban is due to flies, if you thought they attracted flies when they're alive.....","# ::snt open casket ban is due to flies, if you thought they attracted flies when they're alive.....
(c / cause-01
      :ARG0 (f / fly-01)
      :ARG1 (b / ban-01
            :ARG1 (c2 / casket
                  :ARG1-of (o / open-01)))
      :condition (t / think-01
            :ARG0 (y / you)
            :ARG1 (a / attract-01
                  :ARG0 f
                  :ARG1 (f2 / fly-01)
                  :time (l / live-01
                        :ARG0 f))))"
"""Are you saying cancer is going to kill you? "" Cancer will never kill emily. Neither will old age. She's immune to both","# ::snt ""Are you saying cancer is going to kill you? "" Cancer will never kill emily. Neither will old age. She's immune to both
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (k / kill-01
                  :ARG0 (c / cancer)
                  :ARG1 y)
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (k2 / kill-01
                  :polarity -
                  :ARG0 (c2 / cancer)
                  :ARG1 (e / emily)
                  :time (e2 / ever))
            :op2 (a3 / age-01
                  :mod (o / old)))
      :snt3 (ii / immune-02
            :ARG1 (s2 / she)
            :ARG2 (b / both)))"
,"# ::snt 
(a / amr-empty)"
/10 would lay roses,"# ::snt /10 would lay roses
(l / lay-01
      :ARG0 (s / slash
            :op1 10
            :op2 10)
      :ARG1 (r / rose))"
Unironically wish you the best though.,"# ::snt Unironically wish you the best though.
(w / wish-01
      :ARG1 (t / thing
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m / most)))
      :ARG2 (y / you)
      :manner (ii / ironic
            :polarity -)
      :ARG1-of (h2 / have-concession-91))"
National day of mourning.,"# ::snt National day of mourning.
(d / day
      :mod (m / mourn-01)
      :mod (n / nation))"
feb st was months ago-are you a holy ghost?,"# ::snt feb st was months ago-are you a holy ghost?
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""feb""
                        :op2 ""st""))
            :ARG2 (b2 / before
                  :op1 (n2 / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m3 / month)))))
      :snt2 (g / ghost
            :mod (h / holy)
            :domain (y / you)
            :polarity (a / amr-unknown)))"
Don't die on us child. You gotta grow up and make StormTroopers for RAHOWA!!!,"# ::snt Don't die on us child. You gotta grow up and make StormTroopers for RAHOWA!!!
(m / multi-sentence
      :snt1 (d / die-01
            :polarity -
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (w / we)
            :mod (c / child))
      :snt2 (o / obligate-01
            :ARG1 (y2 / you)
            :ARG2 (a / and
                  :op1 (g / grow-up-04
                        :ARG1 y2)
                  :op2 (m2 / make-01
                        :ARG0 y2
                        :ARG1 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (t / troop
                                          :mod (s / storm))))
                        :beneficiary (w2 / work-of-art
                              :name (n / name
                                    :op1 ""RAHOWA""))))))"
"Your post uses speech that denigrates race, ethnicity and/or religious affiliation in violation of our Com. Guidelines and TOS Agreement.","# ::snt Your post uses speech that denigrates race, ethnicity and/or religious affiliation in violation of our Com. Guidelines and TOS Agreement.
(u / use-01
      :ARG0 (p / post-01
            :ARG0 (y / you))
      :ARG1 (s / speak-01
            :ARG0-of (d / denigrate-01
                  :ARG1 (a / and-or
                        :op1 (r / race)
                        :op2 (e / ethnicity)
                        :op3 (a2 / affiliate-01
                              :ARG2 (r2 / religion)))))
      :ARG2 (v / violate-01
            :ARG0 s
            :ARG1 a
            :op1 (g / guideline
                  :mod (c / constitution)
                  :poss (w / we))
            :op2 (a3 / agree-01
                  :ARG1 (t / treaty
                        :name (n / name
                              :op1 ""TOS""
                              :op2 ""Agreement"")))))"
"No use using that hate speech, just make a valid argument instead","# ::snt No use using that hate speech, just make a valid argument instead
(u / use-01
      :polarity -
      :ARG1 (s / speak-01
            :ARG3-of (h / hate-01)
            :mod (t / that))
      :ARG1-of (m / mean-01
            :ARG2 (a / argue-01
                  :mode imperative
                  :ARG0 (y / you)
                  :mod (j / just)
                  :ARG1-of (v / valid-02)
                  :ARG1-of (ii / instead-of-91))))"
The N word is highly offensive.   All ethnicities and social groups deserve tolerance.,"# ::snt The N word is highly offensive.   All ethnicities and social groups deserve tolerance.
(m / multi-sentence
      :snt1 (o / offend-01
            :ARG0 (w / word
                  :mod (s / string-entity
                        :value ""N""))
            :degree (h / high-02))
      :snt2 (d / deserve-01
            :ARG0 (a / and
                  :op1 (e / ethnic-group
                        :mod (a2 / all))
                  :op2 (g / group
                        :mod (s2 / society)
                        :mod (a3 / all)))
            :ARG1 (t / tolerate-01)))"
