comment,amr
Unbelievable,"# ::snt Unbelievable
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01))"
Start with DEPORT ALL MUSLIMS,"# ::snt Start with DEPORT ALL MUSLIMS
(s / start-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (e / exile-01
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (a / all))))"
The Future Belongs Those Who Destroy islame The Sake Of Humanity!,"# ::snt The Future Belongs Those Who Destroy islame The Sake Of Humanity!
(b / belong-01
      :mode expressive
      :ARG0 (f / future)
      :ARG1 (p / person
            :ARG0-of (d / destroy-01
                  :ARG1 (h / humanity))
            :mod (t / that)))"
Is it in Spanish too?,"# ::snt Is it in Spanish too?
(l / language
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Spanish"")
      :mod (t / too))"
"Yeah...forget that the sign implies violence against those who wear a MAGA hat...ignore that...the real issue for NYC is the ""unlawful defacement of city waste baskets""...sad.","# ::snt Yeah...forget that the sign implies violence against those who wear a MAGA hat...ignore that...the real issue for NYC is the ""unlawful defacement of city waste baskets""...sad.
(m / multi-sentence
      :snt1 (f / forget-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / imply-01
                  :ARG0 (s / sign)
                  :ARG1 (v / violence
                        :prep-against (p / person
                              :mod (t / that)
                              :ARG0-of (w / wear-01
                                    :ARG1 (h / hat
                                          :mod (p2 / political-movement
                                                :name (n / name
                                                      :op1 ""MAGA"")))))))
            :mod (y2 / yeah
                  :mode expressive))
      :snt2 (ii2 / ignore-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 ii)
      :snt3 (ii3 / issue-02
            :ARG0 (d / defest-01
                  :ARG1 (b / basket
                        :purpose (w2 / waste-01)
                        :poss (c / city))
                  :ARG1-of (l / legal-02
                        :polarity -))
            :ARG1 (c2 / city
                  :name (n2 / name
                        :op1 ""NYC""))
            :ARG1-of (r / real-04))
      :snt4 (s2 / sad-02))"
"Great observation, KC. It does imply violence. Do they know anything but hatred and violence? I think we know the answer to that question.","# ::snt Great observation, KC. It does imply violence. Do they know anything but hatred and violence? I think we know the answer to that question.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (o / observation
                  :mod (g / great))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""KC"")))
      :snt2 (ii / imply-01
            :ARG0 (ii2 / it)
            :ARG1 (v / violence))
      :snt3 (k / know-01
            :ARG0 (t / they)
            :ARG1 (a / anything
                  :ARG2-of (e / except-01
                        :ARG1 (a2 / and
                              :op1 (h / hatred)
                              :op2 (v2 / violence))))
            :polarity (a3 / amr-unknown))
      :snt4 (t2 / think-01
            :ARG0 (ii3 / i)
            :ARG1 (k2 / know-01
                  :ARG0 (w / we)
                  :ARG1 (a4 / answer-01
                        :ARG1 (q / question-01
                              :mod (t3 / that))))))"
Sadly but true...,"# ::snt Sadly but true...
(c / contrast-01
      :ARG1 (s / sad-02)
      :ARG2 (t / true-01))"
Where's Sabo when we need him? the east coast needs you!,"# ::snt Where's Sabo when we need him? the east coast needs you!
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sabo""))
            :ARG2 (a / amr-unknown)
            :time (n2 / need-01
                  :ARG0 (w / we)
                  :ARG1 p))
      :snt2 (n3 / need-01
            :ARG0 (c / country-region
                  :name (n4 / name
                        :op1 ""East""
                        :op2 ""Coast""))
            :ARG1 (y / you)))"
"While I disagree with their opinion, I'm amazed and stunned that SOMEONE ON THE LEFT CAN MEME! In the three years the alt right has been cranking out MOAB after MOAB this is the first time I have seen return fire incoming. You don't figure they're holding a Kekistani against their will, do you?","# ::snt While I disagree with their opinion, I'm amazed and stunned that SOMEONE ON THE LEFT CAN MEME! In the three years the alt right has been cranking out MOAB after MOAB this is the first time I have seen return fire incoming. You don't figure they're holding a Kekistani against their will, do you?
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / amaze-01
                  :ARG0 (p / possible-01
                        :ARG1 (r / remember-01
                              :ARG0 (s / someone
                                    :ARG1-of (l / LEFT-19))))
                  :ARG1 (ii / i))
            :op2 (s2 / stun-01
                  :ARG0 p
                  :ARG1 ii)
            :concession (d / disagree-01
                  :ARG0 ii
                  :ARG1 (o / opine-01
                        :ARG0 (t / they))))
      :snt2 (c / crank-out-03
            :ARG0 (r2 / right-08
                  :mod (e / extreme))
            :ARG1 (p2 / product
                  :name (n / name
                        :op1 ""MOAB""))
            :time (a3 / after
                  :op1 p2)
            :ord (o2 / ordinal-entity
                  :value 1)
            :time-of (s3 / see-01
                  :ARG0 (ii2 / i)
                  :ARG1 (f / fire-01
                        :ARG1 (r3 / return-01)
                        :mod (ii3 / incoming)))
            :time (b / before
                  :op1 (l2 / launch-01))
            :snt3 (f2 / figure-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (h / hold-01
                        :ARG0 t)
                  :ARG1 (p3 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Kekistani"")))
                  :ARG1-of (w / will-02
                        :polarity -
                        :ARG0 t))
            :ARG1-of (r4 / request-confirmation-91
                  :ARG2 y)))"
our memes never condone physically hurting the Left though - this ones gives the impression that you should,"# ::snt our memes never condone physically hurting the Left though - this ones gives the impression that you should
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (c / condone-01
                  :polarity -
                  :ARG0 (m2 / meme
                        :poss (w / we))
                  :ARG1 (h2 / hurt-01
                        :ARG0 m2
                        :ARG1 (p / person
                              :ARG1-of (l / left-19))
                        :manner (p2 / physical))
                  :time (e / ever)))
      :snt2 (ii / impression-03
            :ARG0 (m3 / meme
                  :mod (t / this))
            :ARG1 (r / recommend-01
                  :ARG2 (y / you))))"
