comment,amr
"I keep seeing posts about the FBI investing Kavanaugh and how its the same FBI and cant be trusted to do the right thing. I beg to differ, its not the same FBI. The corruption on the top has been removed, the rank and file agents are not the problem here is a list of the former problem FBI","# ::snt I keep seeing posts about the FBI investing Kavanaugh and how its the same FBI and cant be trusted to do the right thing. I beg to differ, its not the same FBI. The corruption on the top has been removed, the rank and file agents are not the problem here is a list of the former problem FBI
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (p / post-01
                        :ARG1 (a / and
                              :op1 (ii2 / invest-01
                                    :ARG0 (g / government-organization
                                          :name (n / name
                                                :op1 ""FBI""))
                                    :ARG2 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Kavanaugh"")))
                              :op2 (a2 / and
                                    :op1 (s2 / same-01
                                          :ARG1 g
                                          :ARG2 (g2 / government-organization
                                                :name (n3 / name
                                                      :op1 ""FBI"")))
                                    :op2 (p3 / possible-01
                                          :polarity -
                                          :ARG1 (t / trust-01
                                                :ARG1 (d / do-02
                                                      :ARG0 g2
                                                      :ARG1 (t2 / thing
                                                            :ARG1-of (r / right-02))))))))))
      :snt2 (a3 / and
            :op1 (b / beg-01
                  :ARG0 (ii3 / i)
                  :ARG1 (d2 / differ-01
                        :ARG0 ii3))
            :op2 (s3 / same-01
                  :polarity -
                  :ARG1 g
                  :ARG2 g2))
      :snt3 (a4 / and
            :op1 (r2 / remove-01
                  :ARG1 (c / corrupt-01
                        :location (t3 / top)))
            :op2 (p4 / problem
                  :polarity -
                  :domain (p5 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (a5 / agent
                                    :mod (r3 / rank-and-file)))))
            :location (h2 / here))
      :snt4 (p6 / problem
            :domain (g3 / government-organization
                  :name (n4 / name
                        :op1 ""FBI""))
            :time (f / former)))"
This is Trumps FBI now,"# ::snt This is Trumps FBI now
(p / person
      :name (n / name
            :op1 ""Trumps""
            :op2 ""FBI"")
      :domain (t / this)
      :time (n2 / now))"
"all they need to do is prove that party boy Brett fibbed about ""farts"" term & was a regular poon hound to the committee and it sinks the nomination on a technicality. Can we please focus on winning the midterms cuz excusing will not gain us moderate support.. YES the yellow bellied uninvolved flaccid middle is what decides.. just sayin","# ::snt all they need to do is prove that party boy Brett fibbed about ""farts"" term & was a regular poon hound to the committee and it sinks the nomination on a technicality. Can we please focus on winning the midterms cuz excusing will not gain us moderate support.. YES the yellow bellied uninvolved flaccid middle is what decides.. just sayin
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (t / they)
            :ARG1 (p / prove-01
                  :ARG0 t
                  :ARG1 (a / and
                        :op1 (f / fib-01
                              :ARG0 (b / boy
                                    :name (n2 / name
                                          :op1 ""Brett"")
                                    :mod (p2 / party))
                              :ARG2 (t2 / term
                                    :mod (f2 / fart-01)))
                        :op2 (h / hound
                              :ARG1-of (r / regular-02)
                              :domain b
                              :beneficiary (c / committee))
                        :op3 (s / sink-01
                              :ARG0 (ii / it)
                              :ARG1 (n3 / nominate-01)
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (t3 / technicality))))
                  :mod (a2 / all)))
      :snt2 (p3 / possible-01
            :ARG1 (f3 / focus-01
                  :polite +
                  :ARG0 (w / we)
                  :ARG1 (w2 / win-01
                        :ARG0 w
                        :ARG2 (m2 / midterms))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (g / gain-02
                              :polarity -
                              :ARG0 (e / excuse-02)
                              :ARG1 w
                              :ARG0-of g
                              :ARG1 (s2 / support-01
                                    :ARG1 w
                                    :ARG1-of (m3 / moderate-03))))))
      :snt3 (d / decide-01
            :ARG0 (m4 / middle
                  :mod (y / yellow)
                  :ARG1-of (ii2 / involve-01
                        :polarity -)
                  :mod (f4 / flaccid))
            :ARG1-of (s3 / say-01
                  :mod (j / just))))"
"This inuendo continues to be repeated but there are zero verified proofs that Kavanaugh was nothing but what has been presented. Lose the midterms, the only thing that will prevent a blue wave will be people standing up forcefully against unverified attacks. We elected POTUS because we trust him to do the right thing and hes smart. He selected Kavanaugh","# ::snt This inuendo continues to be repeated but there are zero verified proofs that Kavanaugh was nothing but what has been presented. Lose the midterms, the only thing that will prevent a blue wave will be people standing up forcefully against unverified attacks. We elected POTUS because we trust him to do the right thing and hes smart. He selected Kavanaugh
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / continue-01
                  :ARG1 (r / repeat-01
                        :ARG1 (ii / inuendo
                              :mod (t / this))))
            :ARG2 (p / prove-01
                  :quant 0
                  :ARG1 (p2 / present-01
                        :ARG1 (t2 / thing
                              :domain (p3 / person
                                    :name (n / name
                                          :op1 ""Kavanaugh""))
                              :mod (n2 / nothing-but)))
                  :ARG1-of (v / verify-01)))
      :snt2 (l / lose-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / midterms))
      :snt3 (p4 / prevent-01
            :ARG0 (t3 / thing
                  :mod (o / only)
                  :domain (s / stand-up-07
                        :ARG1 (p5 / person)
                        :ARG2 (a / against
                              :op1 (a2 / attack-01
                                    :ARG1-of (v2 / verify-01
                                          :polarity -)))))
            :ARG1 (w / wave
                  :mod (b / blue)))
      :snt4 (e / elect-01
            :ARG0 (w2 / we)
            :ARG1 (p6 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c3 / country
                              :name (n3 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p7 / president)))
            :ARG1-of (c4 / cause-01
                  :ARG0 (a3 / and
                        :op1 (t4 / trust-01
                              :ARG0 w2
                              :ARG1 (d / do-02
                                    :ARG0 p6
                                    :ARG1 (t5 / thing
                                          :ARG1-of (r2 / right-02)))
                              :ARG2 p6)
                        :op2 (s2 / smart-06
                              :ARG1 p6))))
      :snt5 (s3 / select-01
            :ARG0 (h2 / he)
            :ARG1 (p8 / person
                  :name (n4 / name
                        :op1 ""Kavanaugh""))))"
"LMAO Republican primary NEVER TRUMPER Mark Levin is now trying to EXCUSE by screaming to the audience that DEMOCRATS LIE TOO! Do you see how bad it looks if we haggle over this? Why didnt those POS RINOs get the Democrats at the time of their lies? Why is it ok for us to say ""well they lie"" when defending our side? Its not! Move on!","# ::snt LMAO Republican primary NEVER TRUMPER Mark Levin is now trying to EXCUSE by screaming to the audience that DEMOCRATS LIE TOO! Do you see how bad it looks if we haggle over this? Why didnt those POS RINOs get the Democrats at the time of their lies? Why is it ok for us to say ""well they lie"" when defending our side? Its not! Move on!
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mark""
                        :op2 ""Levin"")
                  :ARG0-of t
                  :polarity -
                  :ARG1 (e / excuse-01
                        :manner (s / scream-01
                              :ARG0 p
                              :ARG1 (l / lie-08
                                    :ARG0 (p2 / person
                                          :ARG0-of (h / have-org-role-91
                                                :ARG1 (p3 / political-party
                                                      :name (n2 / name
                                                            :op1 ""Democrat""))
                                                :ARG2 (m2 / member)))
                                    :ARG1-of (c / cause-01
                                          :ARG0 (l2 / lie-08
                                                :ARG0 (p4 / person
                                                      :ARG0-of (h2 / have-org-role-91
                                                            :ARG1 (p5 / political-party
                                                                  :name (n3 / name
                                                                        :op1 ""Republican""))
                                                            :ARG2 (m3 / member))))))
                              :ARG2 (a / audience)))
                  :ARG0-of e
                  :time (n4 / now))
            :snt2 (s2 / see-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / thing
                        :degree-of (b / bad-07
                              :ARG1 (l3 / look-02
                                    :ARG1 (t3 / this))))
                  :polarity (a2 / amr-unknown))
            :snt3 (c2 / cause-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (o / okay-04
                        :ARG1 (s3 / say-01
                              :ARG0 (w / we)
                              :ARG1 (l4 / lie-08
                                    :ARG0 (t4 / they)
                                    :mod (w2 / well))
                              :time (d / defend-01
                                    :ARG0 t4
                                    :ARG1 (s4 / side
                                          :poss (w3 / we)))))))
      :snt4 (m4 / move-01
            :mode imperative
            :ARG0 y)
      :ARG2 (o2 / on)
      :snt5 (c3 / cause-01
            :ARG0 (a4 / amr-unknown)
            :ARG1 o
            :ARG1 s3
            :ARG0 w
            :ARG1 l4)
      :time d
      :ARG0 w
      :ARG1 s4
      :snt6 (ii / it
            :polarity -))"
Democrats do lie. Allegations do not equal the truth. You must have proof. Judge K lied? When? Rino's are democrats. They lie too. It's the swamp. Rinocrats are lower than democrats. At least you know what they are about and predictable. Rino's like Flake are traitors..,"# ::snt Democrats do lie. Allegations do not equal the truth. You must have proof. Judge K lied? When? Rino's are democrats. They lie too. It's the swamp. Rinocrats are lower than democrats. At least you know what they are about and predictable. Rino's like Flake are traitors..
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party"")))))
      :snt2 (e / equal-01
            :polarity -
            :ARG1 (a / allege-01)
            :ARG2 (t / truth))
      :snt3 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (p3 / prove-01
                  :ARG0 y))
      :snt4 (l2 / lie-08
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""K"")
                  :ARG0-of (j / judge-01))
            :time (a2 / amr-unknown))
      :snt5 (d / democrat
            :domain (p5 / person
                  :name (n3 / name
                        :op1 ""Rino"")))
      :snt6 (s / swamp
            :domain (ii / it))
      :snt7 (h2 / have-mod-91
            :ARG1 (t2 / they)
            :ARG2 (t3 / too))
      :snt8 (l3 / low-04
            :ARG1 (p6 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p7 / political-party
                              :name (n4 / name
                                    :op1 ""Democrat""
                                    :op2 ""Party""))))
            :ARG2-of (h4 / have-degree-91
                  :ARG1 p6
                  :ARG3 (m2 / more)
                  :ARG4 (p8 / person
                        :ARG0-of (h5 / have-org-role-91
                              :ARG1 p7))))
      :snt9 (k / know-01
            :ARG0 y)
      :ARG1 (a3 / and
            :op1 (t4 / thing
                  :topic (t5 / they))
            :op2 (p9 / predict-01
                  :ARG1 t5))
      :mod (a4 / at-least)
      :snt10 (b / betray-01
            :ARG0 (p10 / person
                  :ARG0-of (h6 / have-org-role-91
                        :ARG1 (p11 / political-party
                              :name (n5 / name
                                    :op1 ""Republican""
                                    :op2 ""Party""))))))"
Yes Democrats lie omg you people have no reading comprehension skills IM NOT CALLING BRETT A RAPIST! Im saying he FIBBED to a judiciary committee and that tiny technicality is enough to sink this nominee in this political atmosphere ... and no I aint happy about it. Move on. Win the Midterms and dont matter in the BIGGER PICTURE,"# ::snt Yes Democrats lie omg you people have no reading comprehension skills IM NOT CALLING BRETT A RAPIST! Im saying he FIBBED to a judiciary committee and that tiny technicality is enough to sink this nominee in this political atmosphere ... and no I aint happy about it. Move on. Win the Midterms and dont matter in the BIGGER PICTURE
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / lie-08
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democratic""
                                          :op2 ""Party""))))
                  :mod (o / omg
                        :mode expressive))
            :op2 (c / call-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 p2))
                  :ARG2 (r / racist)))
      :snt2 (a2 / and
            :op1 (s / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 (b / bend-02
                        :ARG0 (h3 / he)
                        :ARG1 (c2 / committee
                              :mod (j / judiciary))))
            :op2 (h4 / have-quant-91
                  :ARG1 (t / technicality
                        :mod (t2 / tiny)
                        :mod (t3 / that))
                  :ARG3 (e / enough)
                  :ARG6 (s2 / sink-01
                        :ARG0 t
                        :ARG1 (p4 / person
                              :ARG1-of (n2 / nominate-01)
                              :mod (t4 / this))
                        :location (a3 / atmosphere
                              :mod (t5 / this))))
            :op3 (h5 / happy-01
                  :polarity -
                  :ARG0 (ii3 / it)
                  :ARG1 ii2))
      :snt3 (a4 / and
            :op1 (m2 / move-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (o2 / on))
            :op2 (a5 / and
                  :op1 (w / win-01
                        :ARG0 y
                        :ARG2 (m3 / mid-term))
                  :op2 (m4 / matter-01
                        :polarity -
                        :ARG1 y
                        :prep-in (r2 / race-02
                              :ARG1-of (h6 / have-degree-91
                                    :ARG2 (b2 / big)
                                    :ARG3 (m5 / more)))))))"
Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant.,"# ::snt Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant.
(t / tend-02
      :ARG1 (ii / individual
            :ARG1-of (c / challenge-01
                  :mod (m / mental)))
      :ARG2 (ii2 / intelligent-01
            :ARG1 ii
            :degree (h / high-02))
      :ARG0-of (c2 / cause-01
            :ARG1 (ii3 / ignorant-02
                  :ARG2 (u / use-01
                        :ARG0 ii
                        :ARG1 (t2 / that)
                        :ARG2 (w / way
                              :manner-of (d / describe-01
                                    :ARG0 ii
                                    :ARG1 (s / something)
                                    :ARG2 (s2 / stupid)))))))"
"The terms used here do not belong in an argument, as they offend other communities of people. Please be more careful with your word choices.","# ::snt The terms used here do not belong in an argument, as they offend other communities of people. Please be more careful with your word choices.
(m / multi-sentence
      :snt1 (b / belong-01
            :polarity -
            :ARG0 (t / term
                  :ARG1-of (u / use-01
                        :location (h / here)))
            :ARG1 (a / argue-01)
            :ARG1-of (c / cause-01
                  :ARG0 (o / offend-01
                        :ARG0 t
                        :ARG1 (c2 / community
                              :mod (o2 / other)
                              :consist-of (p / person)))))
      :snt2 (c3 / care-04
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (c4 / choose-01
                  :ARG0 y
                  :ARG1 (w / word))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 y
                  :ARG3 (m2 / more))))"
"The conversation was going along just fine without speech like this, you have a vile mouth, you need to grow up little child.","# ::snt The conversation was going along just fine without speech like this, you have a vile mouth, you need to grow up little child.
(a / and
      :op1 (g / go-06
            :ARG1 (c / converse-01)
            :manner (s / speak-01
                  :polarity -
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / this)))
            :ARG1-of (f / fine-04
                  :mod (j / just)))
      :op2 (h / have-03
            :ARG0 (y / you)
            :ARG1 (m / mouth
                  :ARG1-of (v / vile-02)))
      :op3 (n / need-01
            :ARG0 y
            :ARG1 (g2 / grow-up-04
                  :ARG1 y
                  :mod (c2 / child
                        :mod (l / little)))))"
