comment,amr
"Dont useally comment on this, but HE STAYED IN HIS CAR! his job is to respond not to shy away. He should be awarded the order of the Four white feathers! And then sacked.","# ::snt Dont useally comment on this, but HE STAYED IN HIS CAR! his job is to respond not to shy away. He should be awarded the order of the Four white feathers! And then sacked.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / comment-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG3 (t / this)
                  :manner (u / use-03))
            :ARG2 (s / stay-01
                  :ARG1 (h / he)
                  :ARG3 (c3 / car
                        :poss h)))
      :snt2 (j / job
            :poss (h2 / he)
            :domain (r / respond-01
                  :ARG0 h2
                  :ARG1 (s2 / shy-away-01
                        :polarity -
                        :ARG0 h2)))
      :snt3 (r2 / recommend-01
            :ARG1 (a / award-01
                  :ARG1 (o / order
                        :consist-of (f / feather
                              :quant 4
                              :ARG1-of (w / white-03)))
                  :ARG2 (h3 / he)))
      :snt4 (a2 / and
            :op2 (s3 / sack-01
                  :time (t2 / then))))"
,"# ::snt 
(a / amr-empty)"
unpleasant and personalised Id imagine the poor hero who died doing his job found the experience a damn sight worse than unpleasant and very very personalised Do the likes of Dick really have their heads so far up their own arse that they really dont understand how pathetic and loathsome they appear to the average citizen?,"# ::snt unpleasant and personalised Id imagine the poor hero who died doing his job found the experience a damn sight worse than unpleasant and very very personalised Do the likes of Dick really have their heads so far up their own arse that they really dont understand how pathetic and loathsome they appear to the average citizen?
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / pleasant-02
                  :polarity -
                  :ARG1 (e / experience-01))
            :op2 (p2 / personalize-01
                  :ARG1 e))
      :snt2 (ii / imagine-01
            :ARG0 (ii2 / i)
            :ARG1 (f / find-02
                  :ARG0 (h / hero
                        :mod (p3 / poor)
                        :ARG1-of (d / die-01
                              :manner (d2 / do-02
                                    :ARG0 h
                                    :ARG1 (j / job
                                          :poss h))))
                  :ARG1 (s / sight
                        :ARG1-of (d3 / damn-01)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (b / bad-07
                                    :ARG1 s)
                              :ARG3 (m2 / more)
                              :ARG4 (e2 / experience-01
                                    :ARG1-of (p4 / pleasant-02
                                          :polarity -))))))
      :snt3 (h3 / have-03
            :ARG0 (p5 / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (p6 / person
                              :name (n / name
                                    :op1 ""Dick"")))
                  :part (h4 / head))
            :ARG1 h4
            :ARG2 (f2 / far
                  :mod (s2 / so))
            :location (u / up
                  :op1 (a2 / ass
                        :poss p5))
            :ARG0-of (c / cause-01
                  :ARG1 (u2 / understand-01
                        :polarity -
                        :ARG0 p5
                        :ARG1 (t / thing
                              :degree-of (a3 / and
                                    :op1 (p7 / pathetic)
                                    :op2 (l / loathsome)
                                    :ARG1-of (a4 / appear-02
                                          :ARG2 (c2 / citizen
                                                :ARG1-of (a5 / average-04)))))
                        :ARG1-of (r2 / real-04)))
            :polarity (a6 / amr-unknown)))"
what do you expect from a pig - but a grunt..,"# ::snt what do you expect from a pig - but a grunt..
(e / expect-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :source (p / pig)
      :ARG1-of (c / contrast-01
            :ARG2 (g / grunt)))"
Mackey was a lookout for the terrorists. Nothing else explains his actions (non action really).,"# ::snt Mackey was a lookout for the terrorists. Nothing else explains his actions (non action really).
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mackey""))
            :ARG1 (t / terrorist))
      :snt2 (e / explain-01
            :ARG0 (n2 / nothing
                  :mod (e2 / else))
            :ARG1 (a / act-02
                  :ARG0 (h / he))
            :ARG1-of (m2 / mean-01
                  :ARG2 (a2 / act-02
                        :polarity -
                        :ARG1-of (r / real-04)))))"
He was the getaway driver,"# ::snt He was the getaway driver
(p / person
      :ARG0-of (d / drive-01
            :purpose (g / get-away-08))
      :domain (h / he))"
"Clearly this 'woman' was not appointed for her abilities. She was appointed purely and simply because of her gender, sexuality and her willingness to follow the political will of her establishment masters. She, and all senior police officers are puppets of the establishment.","# ::snt Clearly this 'woman' was not appointed for her abilities. She was appointed purely and simply because of her gender, sexuality and her willingness to follow the political will of her establishment masters. She, and all senior police officers are puppets of the establishment.
(m / multi-sentence
      :snt1 (a / appoint-01
            :polarity -
            :ARG1 (w / woman
                  :mod (t / this))
            :ARG1-of (c / clear-06)
            :purpose (c2 / capable-01
                  :ARG1 w))
      :snt2 (a2 / appoint-01
            :ARG1 (s / she)
            :ARG1-of (c3 / cause-01
                  :ARG0 (a3 / and
                        :op1 (g / gender
                              :poss s)
                        :op2 (s2 / sexuality
                              :poss s)
                        :op3 (w2 / will-02
                              :ARG0 (m2 / master
                                    :poss s
                                    :mod (e / establish-01))
                              :ARG1 (f / follow-02
                                    :ARG0 s
                                    :ARG1 w2
                                    :ARG0 m2
                                    :mod (p / politics))))
                  :ARG1-of (p2 / pure-02)
                  :ARG1-of (s3 / simple-02)))
      :snt3 (p3 / puppet
            :poss (e2 / establishment)
            :domain (a4 / and
                  :op1 s
                  :op2 (o / officer
                        :mod (p4 / police)
                        :mod (s4 / senior)
                        :mod (a5 / all)))))"
"And she does not mind a bit of Dick. or Harry, or John.....","# ::snt And she does not mind a bit of Dick. or Harry, or John.....
(a / and
      :op2 (m / mind-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (o / or
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Dick""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Harry""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""John""))
                  :degree (b / bit))))"
"Not surprising that she defends him, she would have done the same thing - nothing.","# ::snt Not surprising that she defends him, she would have done the same thing - nothing.
(s / surprise-01
      :polarity -
      :ARG0 (d / defend-01
            :ARG0 (s2 / she)
            :ARG1 (h / he))
      :ARG1-of (c / cause-01
            :ARG0 (d2 / do-02
                  :ARG0 s2
                  :ARG1 (t / thing
                        :ARG1-of (s3 / same-01))
                  :mod (n / nothing))))"
"re / puppet/ agentur . Cressida Dick (nee Dick)... a very nasty piece of work ""Matrix principal and an alleged early adopter of the Joint Automated Booking Station JABS for spoliation of evidence at crime scenes associated with murder-for-hire; she allegedly extorted insider of the Thomson Reuters Libor bank cartel to fund lesbian-controlled P3 construction contracts; she was an alleged lesbian principal in a Libor contract for the use of a Gold Room JABS to coordinate the London Underground bombing campaign; she allegedly used the Gold Room to coordinate the July nd murder of prospective Gold Room whistleblower, Jean Charles de Menezes, a Brazilian technician who had installed ADT CCTV cameras which generated images of the real July bombers; she allegedly used a JABS network set up by Wells Fargo at Canada Square in an attempted contract hit of the Russian banker, German Gorbuntsov; she is a sponsor of an alleged Common Purpose conspiracy, having attended a course in /96 while serving in Thames Valley Police; she is allegedly engaged with fellow Common Purpose leaders in the lesbian and pedophile extortion of heterosexuals under the guise of promoting diversity; she allegedly first used JABS to conceal CCTV images associated with the murder of Princess Diana; she allegedly used a JABS installation at Wells Fargos Canada Square offices, Canary Wharf, to e-mail DNA, fingerprint and CCTV images from crime scenes associated with the murder of Gareth Williams (The Case of the Folded Spook); she has allegedly been using JABS for illegal surveillance of Ministers, VIPs and Royal Family with Rebekah Wade; she was educated at the Dragon School (Oxford), Oxford High School, and Balliol College, Oxford..."" cont'd...","# ::snt re / puppet/ agentur . Cressida Dick (nee Dick)... a very nasty piece of work ""Matrix principal and an alleged early adopter of the Joint Automated Booking Station JABS for spoliation of evidence at crime scenes associated with murder-for-hire; she allegedly extorted insider of the Thomson Reuters Libor bank cartel to fund lesbian-controlled P3 construction contracts; she was an alleged lesbian principal in a Libor contract for the use of a Gold Room JABS to coordinate the London Underground bombing campaign; she allegedly used the Gold Room to coordinate the July nd murder of prospective Gold Room whistleblower, Jean Charles de Menezes, a Brazilian technician who had installed ADT CCTV cameras which generated images of the real July bombers; she allegedly used a JABS network set up by Wells Fargo at Canada Square in an attempted contract hit of the Russian banker, German Gorbuntsov; she is a sponsor of an alleged Common Purpose conspiracy, having attended a course in /96 while serving in Thames Valley Police; she is allegedly engaged with fellow Common Purpose leaders in the lesbian and pedophile extortion of heterosexuals under the guise of promoting diversity; she allegedly first used JABS to conceal CCTV images associated with the murder of Princess Diana; she allegedly used a JABS installation at Wells Fargos Canada Square offices, Canary Wharf, to e-mail DNA, fingerprint and CCTV images from crime scenes associated with the murder of Gareth Williams (The Case of the Folded Spook); she has allegedly been using JABS for illegal surveillance of Ministers, VIPs and Royal Family with Rebekah Wade; she was educated at the Dragon School (Oxford), Oxford High School, and Balliol College, Oxford..."" cont'd...
(m / multi-sentence
      :snt1 (s / slash
            :op1 s
            :op1 (p / pedophile)
            :op2 (u / use-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Cressida""
                              :op2 ""Dick"")
                        :ARG1-of (m2 / mean-01
                              :ARG2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Jean""
                                          :op2 ""Charles""
                                          :op3 ""de""
                                          :op4 ""Menezes"")
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (o / organization
                                                :name (n3 / name
                                                      :op1 ""Common""
                                                      :op2 ""Forces""))
                                          :ARG2 (p4 / principal))))
                        :ARG1 (p5 / publication
                              :name (n4 / name
                                    :op1 ""Gold""
                                    :op2 ""Room""))
                        :ARG2 (c / coordinate-01
                              :ARG1 (c2 / campaign-01
                                    :ARG1 (b / bomb-01
                                          :ARG0 (p6 / person
                                                :name (n5 / name
                                                      :op1 ""Gareth""
                                                      :op2 ""Williams"")))))
                        :ARG0-of c
                        :ARG1-of (a / allege-01)))
            :op2 (u2 / use-01
                  :ARG0 p2
                  :ARG1 (o2 / organization
                        :name (n6 / name
                              :op1 ""Joint""
                              :op2 ""Automated""
                              :op3 ""Booking""
                              :op4 ""Station""
                              :op5 ""JABS""))
                  :ARG2 (c3 / conceal-01
                        :ARG0 p2
                        :ARG1 (e / evidence)
                        :location (s2 / scene
                              :mod (c4 / crime-02)
                              :ARG1-of (a2 / associate-01
                                    :ARG2 (m3 / murder-01
                                          :ARG0 (p7 / person
                                                :name (n7 / name
                                                      :op1 ""Princess""
                                                      :op2 ""Diana""))))))
                  :ARG1-of (a3 / allege-01)))
      :op3 (u3 / use-01
            :ARG0 p2
            :ARG1 (n8 / network
                  :mod (p8 / publication
                        :name (n9 / name
                              :op1 ""The""
                              :op2 ""Case""
                              :op3 ""of""
                              :op4 ""the""
                              :op5 ""Folded""
                              :op6 ""Spook""))))
      :ARG2 (c5 / cover-up-04)
      :ARG1-of (a4 / allege-01)
      :snt2 (e2 / educate-01
            :ARG1 (s3 / she)
            :ARG2 (a5 / and
                  :op1 (s4 / school
                        :name (n10 / name
                              :op1 ""Dragon""
                              :op2 ""School"")
                        :mod (u4 / university
                              :name (n11 / name
                                    :op1 ""Oxford""))
                        :mod (c6 / city
                              :name (n12 / name
                                    :op1 ""Oxford"")))
                  :op2 (h2 / high-school
                        :name (n13 / name
                              :op1 ""Oxford"")))
            :op3 (u5 / university
                  :name (n14 / name
                        :op1 ""Balliol""
                        :op2 ""College"")
                  :mod (u6 / university
                        :name (n15 / name
                              :op1 ""Oxford""))))
      :ARG1-of (a6 / allege-01)
      :op4 (p9 / person
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (o3 / organization
                        :name n14
                        :op7 ""Limbuntsov"")))
      :mod (l / lesbian)
      :ARG1-of (a7 / allege-01)
      :ARG1-of (ii / include-91
            :ARG2 (p10 / person
                  :op2 ""and""
                  :op3 ""Oxford""))
      :mod (c7 / country
            :name n15
            :op ""Oxford""
            :mod-of m)
      :name n14
      :op c7
      :name n15
      :op (c8 / cite-01)
      :ARG0-of a7)"
