comment,amr
The journey is almost as important as the destination.,"# ::snt The journey is almost as important as the destination.
(h / have-degree-91
      :ARG1 (j / journey-01)
      :ARG2 (ii / important-01
            :ARG1 j)
      :ARG3 (e / equal)
      :ARG4 (d / destination)
      :mod (a / almost))"
Nazis dindu nuffin.,"# ::snt Nazis dindu nuffin.
(n / nuffin
      :mod (d / dindu)
      :domain (p / person
            :mod (p2 / political-party
                  :name (n2 / name
                        :op1 ""Nazi""))))"
You wish. Sorry Skippy. per cent heterosexual and staying that way.,"# ::snt You wish. Sorry Skippy. per cent heterosexual and staying that way.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Skippy"")))
      :snt2 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (a / and
                  :op1 (h / heterosexual
                        :quant (p2 / percentage-entity
                              :value 100))
                  :op2 (s2 / stay-01
                        :ARG1 h))))"
Your previous post says otherwise. Skippy.,"# ::snt Your previous post says otherwise. Skippy.
(s / say-01
      :ARG0 (p / post-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Skippy""))
            :time (p3 / previous))
      :ARG1 (h / have-polarity-91
            :ARG2 -))"
Keep wishing Skippy. It ain't gonna change anything.,"# ::snt Keep wishing Skippy. It ain't gonna change anything.
(m / multi-sentence
      :snt1 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / wish-01
                  :ARG0 y
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Skippy""))))
      :snt2 (c / change-01
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (a / anything)))"
"Not wishing. Skippy. You're the one posting faggot bullshit, do it's obviously you that has the fantasy. Skippy.","# ::snt Not wishing. Skippy. You're the one posting faggot bullshit, do it's obviously you that has the fantasy. Skippy.
(m / multi-sentence
      :snt1 (w / wish-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (p / post-01
                        :ARG0 (o / one)
                        :ARG1 (b / bullshit
                              :mod (f / faggot)))
                  :op2 (h / have-03
                        :ARG0 (y / you)
                        :ARG1 (f2 / fantasy)
                        :ARG1-of (o2 / obvious-01)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Skippy""))))"
You mad Skippy?,"# ::snt You mad Skippy?
(s / say-01
      :ARG1 (m / mad-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Skippy""))
            :polarity (a / amr-unknown))
      :ARG2 p)"
No. Are you? Skippy.,"# ::snt No. Are you? Skippy.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Skippy""))))"
This conversation has nothing to do with sexuality.,"# ::snt This conversation has nothing to do with sexuality.
(c / concern-02
      :polarity -
      :ARG0 (c2 / converse-01
            :mod (t / this))
      :ARG1 (s / sexuality))"
This is a childish conversation that is based around being hurtful to gay people.,"# ::snt This is a childish conversation that is based around being hurtful to gay people.
(c / converse-01
      :mod (c2 / childish)
      :ARG1-of (b / base-02
            :ARG2 (h / hurt-01
                  :ARG1 (p / person
                        :ARG1-of (g / gay-01))))
      :domain (t / this))"
Let's please keep the insults down and talk to each other respectfully.,"# ::snt Let's please keep the insults down and talk to each other respectfully.
(a / and
      :op1 (k / keep-04
            :mode imperative
            :polite +
            :ARG0 (w / we)
            :ARG1 (d / down-03
                  :ARG1 (ii / insult-01)))
      :op2 (t / talk-01
            :mode imperative
            :polite +
            :ARG0 w
            :ARG2 (o / other
                  :mod (e / each))
            :manner (r / respect-01
                  :ARG0 w
                  :ARG1 o)))"
