comment,amr
,"# ::snt 
(a / amr-empty)"
"Mark Lewis will turn into Mr. Squeals-on-Wheels once the cops get a hold of him, cops hate smart-arse smarmy lawyers anyway and to have one under the spotlight will be a delicious treat for them. Hes going to fucking ruin you. Im going to really enjoy that.","# ::snt Mark Lewis will turn into Mr. Squeals-on-Wheels once the cops get a hold of him, cops hate smart-arse smarmy lawyers anyway and to have one under the spotlight will be a delicious treat for them. Hes going to fucking ruin you. Im going to really enjoy that.
(m / multi-sentence
      :snt1 (t / turn-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mark""
                        :op2 ""Lewis""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Mr.""
                        :op2 ""Squeals-on""
                        :op3 ""Wheels""))
            :time (g / get-22
                  :ARG0 (c / cop)
                  :ARG1 (h / hold-01
                        :ARG0 c
                        :ARG1 p)))
      :snt2 (a / and
            :op1 (h2 / hate-01
                  :ARG0 (c2 / cop)
                  :ARG1 (l / lawyer
                        :mod (s / smarmy)
                        :mod (s2 / smart-ass))
                  :mod (a2 / anyway))
            :op2 (t2 / treat-02
                  :ARG0 c2
                  :ARG1 (h3 / have-03
                        :ARG0 c2
                        :ARG1 l
                        :location (u / under
                              :op1 (s3 / spotlight-01)))
                  :mod (d / delicious)))
      :snt3 (r / ruin-01
            :ARG0 (h4 / he)
            :ARG1 (y / you)
            :mod (f / fucking))
      :snt4 (e / enjoy-01
            :ARG0 (ii / i)
            :ARG1 (t3 / that)
            :degree (r2 / really)))"
"Dream on, fuckwit.","# ::snt Dream on, fuckwit.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / dream-01
            :mode imperative
            :ARG0 (f / fuckwit))
      :ARG2 f)"
"Ive looked back into your twitter and Gab. You first told me I was going to court/jail earlier than I said before! September st was your first such piece of bullshit. The dreamer is you... almost a thousand days of fantasy from you. Compare that to nothing from me until you put your life in the hands of a self-harming spasticated jew called Mark Lewis. Thames Valley Police want to talk to Mark Lewis too. DS Woodall wants to be included in the round-robin of disclosures. Thats Lewis and you fucked, seriously. Im going to watch you go down, you will do time inside, that is as certain as Mark Lewis psychologically self-harms himself every day he is alive.","# ::snt Ive looked back into your twitter and Gab. You first told me I was going to court/jail earlier than I said before! September st was your first such piece of bullshit. The dreamer is you... almost a thousand days of fantasy from you. Compare that to nothing from me until you put your life in the hands of a self-harming spasticated jew called Mark Lewis. Thames Valley Police want to talk to Mark Lewis too. DS Woodall wants to be included in the round-robin of disclosures. Thats Lewis and you fucked, seriously. Im going to watch you go down, you will do time inside, that is as certain as Mark Lewis psychologically self-harms himself every day he is alive.
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / publication
                        :name (n / name
                              :op1 ""Twitter""))
                  :op2 (p2 / publication
                        :name (n2 / name
                              :op1 ""Gab"")))
            :direction (b / back))
      :snt2 (a2 / and
            :op1 (t / tell-01
                  :ARG0 (y / you)
                  :ARG1 (g / go-02
                        :ARG0 (ii2 / i)
                        :ARG4 (s / slash
                              :op1 (c / court)
                              :op2 (j / jail)))
                  :ARG2 ii2
                  :time (b2 / before)
                  :op1-of b2
                  :ord (o / ordinal-entity
                        :value 1))
            :op2 (d / do-02
                  :ARG0 y
                  :ARG1 (t2 / time
                        :location (ii3 / inside))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (c2 / certain)
                        :ARG3 (e / equal)
                        :ARG4 (s2 / say-01
                              :ARG0 ii2
                              :time b2
                              :op1 t))))
      :snt3 (d2 / dream-01
            :ARG0 (y2 / you)
            :ARG1 (f / fantasy
                  :source y2
                  :duration (a3 / almost
                        :op1 (t3 / temporal-quantity
                              :quant 1000
                              :unit (d3 / day)))))
      :snt4 (c3 / compare-01
            :ARG0 y2
            :ARG1 (t4 / that)
            :ARG2 (n3 / nothing)
            :ARG3 (ii4 / i)
            :time (u / until
                  :op1 (p3 / put-01
                        :ARG0 y2
                        :ARG1 (l2 / life
                              :poss y2)
                        :ARG2 (ii5 / in-ones-hands-04
                              :ARG0 (j2 / jew
                                    :ARG0-of (h2 / harm-01
                                          :ARG1 y2)
                                    :ARG1-of (s3 / spast-01))
                              :ARG1 y2))))
      :snt5 (w / want-01
            :ARG0 (p4 / police
                  :mod (v / valley
                        :name (n4 / name
                              :op1 ""Thames""
                              :op2 ""Valley"")))
            :ARG1 (t5 / talk-01
                  :ARG0 p4
                  :ARG1 (p5 / person
                        :name (n5 / name
                              :op1 ""Mark""
                              :op2 ""Lewis"")))
            :mod (t6 / too))
      :snt6 (w2 / want-01
            :ARG0 (p6 / person
                  :name (n6 / name
                        :op1 ""DS""
                        :op3 ""Woodall""))))"
Bullshit. Bullshit. Total bullshit. Blah. Wrong. Hilarious bullshit. Bullshit fantasy. Massively wrong. Nope.,"# ::snt Bullshit. Bullshit. Total bullshit. Blah. Wrong. Hilarious bullshit. Bullshit fantasy. Massively wrong. Nope.
(a / and
      :op1 (b / bullshit)
      :op2 (b2 / bullshit
            :mod (t / total))
      :op3 (b3 / bullshit
            :mod (b4 / blah
                  :mode expressive))
      :op4 (w / wrong-04)
      :op5 (b5 / bullshit
            :mod (h / hilarious))
      :op6 (b6 / bullshit
            :mod h)
      :op7 (f / fantasy
            :mod (b7 / bullshit))
      :op8 (w2 / wrong-04
            :polarity -
            :degree (m / massive))
      :op9 (n / nope))"
Lol. You've been proven to be a pathological liar. You will doom yourself because of this. Reality is gonna make you shake and cry with rage.,"# ::snt Lol. You've been proven to be a pathological liar. You will doom yourself because of this. Reality is gonna make you shake and cry with rage.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (p / prove-01
            :ARG1 (l3 / lie-08
                  :ARG0 (y / you)
                  :manner (p2 / pathology)))
      :snt3 (d / doom-01
            :ARG0 (t / this)
            :ARG1 (y2 / you)
            :ARG1-of (c / cause-01
                  :ARG0 t))
      :snt4 (m2 / make-02
            :ARG0 (r / reality)
            :ARG1 (a / and
                  :op1 (s / shake-01
                        :ARG0 (y3 / you))
                  :op2 (c2 / cry-02
                        :ARG0 y3
                        :manner (r2 / rage-02
                              :ARG0 y3)))))"
BTW... Im THE Nazi Cunt that has made the conditions right to get you put in jail by someone youve toadied up to! Thats the bit that will cause you the most grief.,"# ::snt BTW... Im THE Nazi Cunt that has made the conditions right to get you put in jail by someone youve toadied up to! Thats the bit that will cause you the most grief.
(m / multi-sentence
      :snt1 (c / cunt
            :domain (ii / i)
            :mod (p / political-movement
                  :name (n / name
                        :op1 ""Nazism""))
            :ARG0-of (m2 / make-02
                  :ARG1 (r / right-02
                        :ARG1 (c2 / condition)
                        :purpose (g / get-04
                              :ARG0 c
                              :ARG1 (p2 / put-01
                                    :ARG0 (s / someone
                                          :ARG2-of (a / adhere-01
                                                :ARG1 (y / you)))
                                    :ARG1 y
                                    :ARG2 (j / jail)))))
            :mod (b / by-the-way))
      :snt2 (b2 / bit
            :domain (t / that)
            :ARG0-of (c3 / cause-01
                  :ARG1 (g2 / grief
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m3 / most))))))"
Total nonsense. Who are you trying to fool? It can only be yourself.,"# ::snt Total nonsense. Who are you trying to fool? It can only be yourself.
(m / multi-sentence
      :snt1 (s / sense-02
            :polarity -
            :degree (t / total))
      :snt2 (t2 / try-01
            :ARG0 (y / you)
            :ARG1 (f / fool-01
                  :ARG0 y
                  :ARG1 (a / amr-unknown)))
      :snt3 (p / possible-01
            :ARG1 (p2 / person
                  :domain (ii / it)
                  :mod (o / only)
                  :mod (y2 / you))))"
Thank phuq we will have a bit of a rest today. Dr Who innit? Wankfest as the nubile Jamaican twink arrives. oooh sonic screwdriver. Why do you & Simon Nonce Lindsell live on kiddies sites? DODGY.,"# ::snt Thank phuq we will have a bit of a rest today. Dr Who innit? Wankfest as the nubile Jamaican twink arrives. oooh sonic screwdriver. Why do you & Simon Nonce Lindsell live on kiddies sites? DODGY.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""phuq""))
            :ARG2 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (r / rest-01
                        :degree (b / bit))
                  :time (t2 / today)))
      :snt2 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""Dr""
                        :op2 ""Who"")
                  :mod (ii2 / innit))
            :op2 (e / event
                  :name (n3 / name
                        :op1 ""Wankfest"")
                  :time (a2 / arrive-01
                        :ARG1 (t3 / twink
                              :mod (c / country
                                    :name (n4 / name
                                          :op1 ""Jamaica""))
                              :mod (n5 / nubile))))
            :op3 (s / screw-03
                  :mod (s2 / sonic)
                  :mod (o / oooh
                        :mode expressive))
            :snt3 (c2 / cause-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (l / live-01
                        :ARG0 (a4 / and
                              :op1 (y / you)
                              :op2 (p3 / person
                                    :name (n6 / name
                                          :op1 ""Simon""
                                          :op2 ""Nonce""
                                          :op3 ""Lindsell"")))
                        :location (s3 / site
                              :mod (k / kid))))
            :snt4 (d / DODGY)))"
"Attacks on people's race, religion, gender, or disability simply have no place here.","# ::snt Attacks on people's race, religion, gender, or disability simply have no place here.
(p / place-01
      :polarity -
      :ARG1 (a / attack-01
            :ARG1 (o / or
                  :op1 (r / race
                        :poss (p2 / person))
                  :op2 (r2 / religion
                        :poss p2)
                  :op3 (g / gender
                        :poss p2)
                  :op4 (d / disability
                        :poss p2)))
      :ARG2 (h / here)
      :ARG1-of (s / simple-02))"
