comment,amr
Conservative Christians should subject the Bible to the same skepticism with which they judged Christine Blasey Ford.,"# ::snt Conservative Christians should subject the Bible to the same skepticism with which they judged Christine Blasey Ford.
(r / recommend-01
      :ARG1 (s / subject-01
            :ARG0 (p / person
                  :mod (c / conservative)
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Christian"")))
            :ARG1 (b / book
                  :name (n2 / name
                        :op1 ""Bible""))
            :ARG2 (s2 / skepticism
                  :ARG1-of (s3 / same-01
                        :ARG2 (j / judge-01
                              :ARG0 p
                              :ARG1 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Christine""
                                          :op2 ""Blasey""
                                          :op3 ""Ford"")))))))"
"Right wing non-Christians should hold Pagans to the same standard they do Christianity. The Pagan/Folk movement is painfully gynocentric and openly attacks pro white Christians, then dares to say we put religion before race. Time to purge marxist Paganism from the right, lads. They are not helpful.","# ::snt Right wing non-Christians should hold Pagans to the same standard they do Christianity. The Pagan/Folk movement is painfully gynocentric and openly attacks pro white Christians, then dares to say we put religion before race. Time to purge marxist Paganism from the right, lads. They are not helpful.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (h / hold-01
                  :ARG0 (p / person
                        :ARG1-of (r2 / right-08)
                        :mod (r3 / religious-group
                              :polarity -
                              :name (n / name
                                    :op1 ""Christianity"")))
                  :ARG1 (p2 / person
                        :mod (r4 / religious-group
                              :name (n2 / name
                                    :op1 ""Pagans"")))
                  :ARG2 (s / standard
                        :ARG1-of (s2 / same-01
                              :ARG2 (s3 / standard
                                    :ARG1-of (h2 / hold-01
                                          :ARG0 p2
                                          :ARG2 r4))))))
      :snt2 (a / and
            :op1 (g / gynocentric
                  :ARG0-of (p3 / pain-01)
                  :domain (m2 / movement-07
                        :ARG1 (s4 / slash
                              :op1 r4
                              :op2 (f / folk))))
            :op2 (a2 / attack-01
                  :ARG0 m2
                  :ARG1 (p4 / person
                        :ARG1-of (w / white-02)
                        :mod r4)
                  :ARG1-of (o / open-04))
            :op3 (d / dare-01
                  :ARG0 m2
                  :ARG2 (s5 / say-01
                        :ARG0 m2
                        :ARG1 (p5 / put-01
                              :ARG0 (w2 / we)
                              :ARG1 (r5 / religion)
                              :ARG2 (b / before
                                    :op1 (r6 / race)))
                        :time (t / then))))
      :snt3 (h3 / helpful-04
            :polarity -
            :ARG0 (t2 / they))
      :snt4 (h4 / help-01
            :ARG0 t2))"
"Paganism is OK with hate, and hate is what we need.","# ::snt Paganism is OK with hate, and hate is what we need.
(a / and
      :op1 (o / okay-01
            :ARG1 (a2 / aganism)
            :ARG2 (h / hate-01))
      :op2 (n / need-01
            :ARG0 (w / we)
            :ARG1 (h2 / hate-01)))"
"Race and Religion in the Modern Pagan World via Oh no. Paganism is all about accepting all races, beliefs and backgrounds. Very tolerant, unlike Christianity. Christianity was attacked and pozzed by Jews for being intolerant of miscegenation, and seeking Justice against evil.","# ::snt Race and Religion in the Modern Pagan World via Oh no. Paganism is all about accepting all races, beliefs and backgrounds. Very tolerant, unlike Christianity. Christianity was attacked and pozzed by Jews for being intolerant of miscegenation, and seeking Justice against evil.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / race)
            :op2 (r2 / religion)
            :location (w / world
                  :mod (p / person
                        :name (n / name
                              :op1 ""Pagan""))
                  :ARG1-of (m2 / modern-02))
            :mod (o / oh-no
                  :mode expressive))
      :snt2 (c / concern-02
            :ARG0 (r3 / religious-group
                  :name (n2 / name
                        :op1 ""Paganism""))
            :ARG1 (a2 / accept-01
                  :ARG1 (a3 / and
                        :op1 (r4 / race)
                        :op2 (b / belief)
                        :op3 (b2 / background)
                        :mod (a4 / all)))
            :mod a4)
      :snt3 (t / tolerate-01
            :ARG0 (r5 / religious-group
                  :name (n3 / name
                        :op1 ""Christianity""))
            :degree (v / very)
            :ARG1-of (r6 / resemble-01
                  :polarity -
                  :ARG2 (r7 / religious-group
                        :name (n4 / name
                              :op1 ""Christianity""))))
      :snt4 (a5 / and
            :op1 (a6 / attack-01
                  :ARG0 (p2 / person
                        :mod (r8 / religious-group
                              :name (n5 / name
                                    :op1 ""Jew"")))
                  :ARG1 r5)
            :op2 (p3 / pozzle-01
                  :ARG0 p2
                  :ARG1 r5
                  :ARG1-of (c2 / cause-01
                        :ARG0 t
                        :polarity -
                        :ARG0 r5
                        :ARG1 (m3 / miscegenation))))
      :op3 (s / seek-01
            :ARG0 r5
            :ARG1 (j / justice
                  :prep-against (e / evil))))"
See? Two can play deny the concept of NAXALT. Paganism is AntiWhite for putting religion before race and attacking their Pro White Christian Brothers and Sisters.,"# ::snt See? Two can play deny the concept of NAXALT. Paganism is AntiWhite for putting religion before race and attacking their Pro White Christian Brothers and Sisters.
(m / multi-sentence
      :snt1 (s / see-01
            :polarity (a / amr-unknown))
      :snt2 (p / possible-01
            :ARG1 (p2 / play-01
                  :ARG0 (p3 / person
                        :quant 2)
                  :ARG1 (d / deny-01
                        :ARG0 p3
                        :ARG1 (c / concept
                              :topic (l / law
                                    :name (n / name
                                          :op1 ""NAXALT""))))))
      :snt3 (o / oppose-01
            :ARG0 (r / religious-group
                  :name (n2 / name
                        :op1 ""Paganism""))
            :ARG1 (w / white-02)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / and
                        :op1 (p4 / put-01
                              :ARG0 r
                              :ARG1 (r2 / religion)
                              :ARG2 (b / before
                                    :op1 (r3 / race)))
                        :op2 (a3 / attack-01
                              :ARG0 r
                              :ARG1 (a4 / and
                                    :op1 (p5 / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 r
                                                :ARG2 (b2 / brother)))
                                    :op2 (p6 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 r
                                                :ARG2 (s2 / sister)))
                                    :ARG1-of (w2 / white-02)
                                    :ARG0-of (f / favor-01
                                          :ARG1 r)))))))"
"Christianity is meme malware that acts as conceptual AIDS, destroying the cultural immune system. Almost anything is an upgrade from that.","# ::snt Christianity is meme malware that acts as conceptual AIDS, destroying the cultural immune system. Almost anything is an upgrade from that.
(m / multi-sentence
      :snt1 (d / disease
            :name (n / name
                  :op1 ""AIDS"")
            :mod (c / conceptual)
            :domain (r / religious-group
                  :name (n2 / name
                        :op1 ""Christianity""))
            :ARG0-of (d2 / destroy-01
                  :ARG1 (s / system
                        :ARG1-of (ii / immune-02)
                        :mod (c2 / culture))))
      :snt2 (u / upgrade-02
            :ARG1 (a / anything
                  :mod (a2 / almost))
            :ARG2 (t / that)))"
Assumption. Jews admit that is what their religion does to others. Christianity stands in the way of Jews. Paganism poses no threat to them. Christianity is the only religion that does.,"# ::snt Assumption. Jews admit that is what their religion does to others. Christianity stands in the way of Jews. Paganism poses no threat to them. Christianity is the only religion that does.
(m / multi-sentence
      :snt1 (a / assume-02)
      :snt2 (a2 / admit-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :ARG1 (d / do-02
                  :ARG0 (r2 / religion
                        :poss p)
                  :ARG1 (t / thing
                        :domain (t2 / that))
                  :ARG2 (p2 / person
                        :mod (o / other))))
      :snt3 (s / stand-01
            :ARG1 (r3 / religious-group
                  :name (n2 / name
                        :op1 ""Christianity""))
            :ARG2 (w / way
                  :poss p))
      :snt4 (t3 / threaten-01
            :polarity -
            :ARG0 (r4 / religious-group
                  :name (n3 / name
                        :op1 ""Paganism""))
            :ARG2 (t4 / they))
      :snt5 (r5 / religion
            :mod (o2 / only)
            :domain r3))"
"Christianity commands you to shut down your friend-enemy discriminator. There are attempts to undo the cancerous teaching of Jesus ON THE FAR RIGHT. They have no influence. Every major denomination is for the invasion of the West and promotes radical, universal altruism.","# ::snt Christianity commands you to shut down your friend-enemy discriminator. There are attempts to undo the cancerous teaching of Jesus ON THE FAR RIGHT. They have no influence. Every major denomination is for the invasion of the West and promotes radical, universal altruism.
(m / multi-sentence
      :snt1 (c / command-02
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Christianity""))
            :ARG1 (s / shut-down-05
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG0-of (d / discriminate-02)
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (e / enemy))))
            :ARG2 y)
      :snt2 (a / attempt-01
            :ARG1 (u / undo-01
                  :ARG1 (t / teach-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Jesus""))
                        :mod (c2 / cancerous)))
            :location (r2 / right-08
                  :mod (f / far)))
      :snt3 (ii / influence-01
            :polarity -
            :ARG0 (t2 / they))
      :snt4 (a2 / and
            :op1 (s2 / support-01
                  :ARG0 (d2 / denomination
                        :mod (e2 / every)
                        :ARG1-of (m2 / major-02))
                  :ARG1 (ii2 / invade-01
                        :ARG1 (w / world-region
                              :name (n3 / name
                                    :op1 ""West""))))
            :op2 (p3 / promote-02
                  :ARG0 d2
                  :ARG1 (a3 / altruism
                        :ARG1-of (r3 / radical-02)
                        :mod (u2 / universal)))))"
"Thats literally Hinduism. Hinduism seeks to reinterpret all other religions and assimilate them into their religion like jewels in a crown, making them tolerant (Dharma) and eventually conquering via trade. Christianity is the most discrimitory, hostile to foreign trade, and pushed self reliance so one didnt have to associate with racial aliens.","# ::snt Thats literally Hinduism. Hinduism seeks to reinterpret all other religions and assimilate them into their religion like jewels in a crown, making them tolerant (Dharma) and eventually conquering via trade. Christianity is the most discrimitory, hostile to foreign trade, and pushed self reliance so one didnt have to associate with racial aliens.
(m / multi-sentence
      :snt1 (r / religious-group
            :name (n / name
                  :op1 ""Hinduism"")
            :mod (l / literal)
            :domain (t / that))
      :snt2 (s / seek-01
            :ARG0 (r2 / religious-group
                  :name (n2 / name
                        :op1 ""Hinduism""))
            :ARG1 (a / and
                  :op1 (ii / interpret-01
                        :ARG0 r2
                        :ARG1 (r3 / religion
                              :mod (o / other)
                              :mod (a2 / all)))
                  :op2 (a3 / assimilate-01
                        :ARG0 r2
                        :ARG1 r3
                        :ARG2 r3
                        :ARG1-of (r4 / resemble-01
                              :ARG2 (j / jewel
                                    :location (c / crown))))
                  :ARG0-of (m2 / make-02
                        :ARG1 (a4 / and
                              :op1 (t2 / tolerate-01
                                    :ARG0 r2)
                              :op2 (c2 / conquer-01
                                    :ARG0 r2
                                    :manner (t3 / trade-01)
                                    :time (e / eventual))))))
      :snt3 (a5 / and
            :op1 (d / discriminate-02
                  :ARG0 (r5 / religious-group
                        :name (n3 / name
                              :op1 ""Christianity""))
                  :ARG2 (t4 / trade-01
                        :mod (f / foreign))
                  :ARG2-of (h / have-degree-91
                        :ARG1 r5
                        :ARG3 (m3 / most)))
            :op2 (h2 / hostile
                  :domain r5
                  :ARG2-of h
                  :ARG1 r5
                  :ARG3 m3))
      :op3 (p / push-02
            :ARG0 r5
            :ARG1 (r6 / rely-01
                  :ARG0 (o2 / one)
                  :ARG1 o2
                  :ARG1 o2)
            :ARG0-of (c3 / cause-01
                  :ARG1 (o3 / obligate-01
                        :polarity -
                        :ARG1 o2
                        :ARG2 (a6 / associate-01
                              :ARG0 o2
                              :ARG1 o2
                              :ARG2 (p2 / person
                                    :ARG1-of (a7 / alien-01
                                          :mod (r7 / race))))))))"
That is no way to talk about Jesus.,"# ::snt That is no way to talk about Jesus.
(w / way
      :polarity -
      :manner-of (t / talk-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jesus"")))
      :domain (t2 / that))"
