comment,amr
Soros is a Nazi. He has even publicly stated he was proud of the work he did with the Nazi's,"# ::snt Soros is a Nazi. He has even publicly stated he was proud of the work he did with the Nazi's
(m / multi-sentence
      :snt1 (p / person
            :mod (p2 / political-movement
                  :name (n / name
                        :op1 ""Nazism""))
            :domain (p3 / person
                  :name (n2 / name
                        :op1 ""Soros"")))
      :snt2 (s / state-01
            :ARG0 (h / he)
            :ARG1 (p4 / pride-01
                  :ARG0 h
                  :ARG1 (w / work-01
                        :ARG0 h
                        :ARG3 (p5 / person
                              :mod p2)))
            :ARG1-of (p6 / public-02)
            :mod (e / even)))"
his brown pets.....burning the flag.,"# ::snt his brown pets.....burning the flag.
(a / and
      :op1 (p / pet
            :poss (h / he)
            :mod (b / brown))
      :op2 (b2 / burn-01
            :ARG0 h
            :ARG1 (f / flag)))"
And the point is????,"# ::snt And the point is????
(a / and
      :op2 (p / point-03
            :ARG2 (a2 / amr-unknown)))"
And the point is???? Jews have brown pets they hate whites,"# ::snt And the point is???? Jews have brown pets they hate whites
(a / and
      :op2 (p / point-04
            :ARG1 (h / have-03
                  :ARG0 (r / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :ARG1 (p2 / pet
                        :ARG1-of (b / brown-02))
                  :ARG0-of (c / cause-01
                        :ARG1 (h2 / hate-01
                              :ARG0 r
                              :ARG1 (p3 / person
                                    :ARG1-of (w / white-02)))))))"
"Soros IS ""white"" as you like to call it.","# ::snt Soros IS ""white"" as you like to call it.
(w / white-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Soros""))
      :ARG1-of (c / call-01
            :ARG0 (y / you)
            :ARG2 (ii / it)
            :ARG1-of (l / like-02
                  :ARG0 y)))"
"really? did WHITES die in ""camps"" in WWII? were WHITES kicked out in pogroms? why isn't the ADL and SPLC called KKK? are Africans the same as Indians because of skin tone? why do Jews have to show DNA to get in Israel?","# ::snt really? did WHITES die in ""camps"" in WWII? were WHITES kicked out in pogroms? why isn't the ADL and SPLC called KKK? are Africans the same as Indians because of skin tone? why do Jews have to show DNA to get in Israel?
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (d / die-01
            :ARG1 (p / person
                  :ARG1-of (w / white-02))
            :location (c / camp)
            :time (w2 / war
                  :name (n / name
                        :op1 ""WWII"")))
      :snt3 (k / kick-out-05
            :ARG1 (p2 / person
                  :ARG1-of (w3 / white-02))
            :snt4 (c2 / call-01
                  :polarity -
                  :ARG0 (a2 / and
                        :op1 (o / organization
                              :name (n2 / name
                                    :op1 ""ADL""))
                        :op2 (o2 / organization
                              :name (n3 / name
                                    :op1 ""SPLC"")))
                  :ARG1 (o3 / organization
                        :name (n4 / name
                              :op1 ""KKK""))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a3 / amr-unknown)))
            :snt5 (s / same-01
                  :ARG1 (p3 / person
                        :mod (c4 / continent
                              :name (n5 / name
                                    :op1 ""Africa"")))
                  :ARG2 (p4 / person
                        :mod (c5 / country
                              :name (n6 / name
                                    :op1 ""India"")))
                  :ARG1-of (c6 / cause-01
                        :ARG0 (t / tone
                              :mod (s2 / skin))))
            :snt6 (o4 / obligate-01
                  :ARG1 (p5 / person
                        :mod (r2 / religious-group
                              :name (n7 / name
                                    :op1 ""Jew"")))
                  :ARG2 (s3 / show-01
                        :ARG0 p5
                        :ARG1 (n8 / nucleic-acid
                              :name (n9 / name
                                    :op1 ""DNA""))
                        :purpose (g / get-05
                              :ARG1 p5
                              :ARG2 (c7 / country
                                    :name (n10 / name
                                          :op1 ""Israel""))))
                  :polarity (a4 / amr-unknown))))"
If you are referring to the people of India as Indians they are actually Caucasian according to years of science.,"# ::snt If you are referring to the people of India as Indians they are actually Caucasian according to years of science.
(h / have-condition-91
      :ARG1 (p / person
            :mod (e / ethnic-group
                  :name (n / name
                        :op1 ""Caucasian""))
            :domain (p2 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""India"")))
            :ARG1-of (a / actual-02)
            :ARG1-of (s / say-01
                  :ARG0 (s2 / science
                        :duration (m / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))))
      :ARG2 (r / refer-01
            :ARG0 (y2 / you)
            :ARG1 p2
            :ARG2 p2))"
"You obviously have no education in Anthropology. And the term ""Black Irish"" was a reference to Irish with dark eyes silly","# ::snt You obviously have no education in Anthropology. And the term ""Black Irish"" was a reference to Irish with dark eyes silly
(m / multi-sentence
      :snt1 (o / obvious-01
            :ARG1 (e / educate-01
                  :polarity -
                  :ARG1 (y / you)
                  :ARG2 (a / anthropology)))
      :snt2 (a2 / and
            :op2 (r / reference-04
                  :ARG1 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Ireland""))
                        :ARG1-of (b / black-05)
                        :ARG0-of (h / have-03
                              :ARG1 (e2 / eye
                                    :ARG1-of (d / dark-03))))
                  :mod (s / silly))))"
no race to identify with? depression sets in.... Mixed-Race Teens Prone to Depression,"# ::snt no race to identify with? depression sets in.... Mixed-Race Teens Prone to Depression
(m / multi-sentence
      :snt1 (ii / identify-01
            :polarity -
            :ARG1 (r / race)
            :polarity (a / amr-unknown))
      :snt2 (s / set-in-05
            :ARG1 (d / depress-01))
      :snt3 (t / teenager
            :mod r
            :ARG1-of (m2 / mix-01))
      :ARG1-of (p / prone-01
            :ARG2 d))"
"Incorrect. The term ""Black Irish"" originates from Irish walnut farmers from the north western areas of Ireland. Their hands were often so stained from the walnut husks after harvest that their hands were stained black.","# ::snt Incorrect. The term ""Black Irish"" originates from Irish walnut farmers from the north western areas of Ireland. Their hands were often so stained from the walnut husks after harvest that their hands were stained black.
(m / multi-sentence
      :snt1 (c / correct-02
            :polarity -
            :ARG1-of (c2 / cause-01
                  :ARG0 (o / originate-01
                        :ARG1 (t / term-01
                              :ARG1 (p / person
                                    :mod (c3 / country
                                          :name (n / name
                                                :op1 ""Ireland"")
                                          :part (w / west
                                                :mod (n2 / north)))
                                    :ARG0-of (f / farm-01
                                          :ARG2 (w2 / walnut)))
                              :ARG2 (p2 / person
                                    :mod c3)))))
      :snt2 (s / stain-01
            :ARG1 (h / hand
                  :part-of (t2 / they))
            :ARG2 (w3 / walnut)
            :frequency (o2 / often)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 h
                  :ARG3 (s2 / so)
                  :ARG6 (s3 / stain-01
                        :ARG1 h
                        :ARG2 (b / black-04
                              :ARG1 h)
                        :time (a / after
                              :op1 (h3 / harvest-01
                                    :ARG1 w3))))))"
