comment,amr
reminder that all the false idols crumbled before the one true god,"# ::snt reminder that all the false idols crumbled before the one true god
(r / remind-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / crumble-01
            :ARG1 (ii / idol
                  :mod (f / false)
                  :mod (a / all))
            :location (b / before
                  :op1 (g / god
                        :quant 1
                        :ARG1-of (t / true-01)))))"
"Yet idolatry continues in . The WOODEN idol on the right is from the . is the evildoer, the belligerent, the attacker, and the destroyer of our native cultural heritage. Therefore we have ZERO tolerance for in any of its forms.","# ::snt Yet idolatry continues in . The WOODEN idol on the right is from the . is the evildoer, the belligerent, the attacker, and the destroyer of our native cultural heritage. Therefore we have ZERO tolerance for in any of its forms.
(m / multi-sentence
      :snt1 (c / continue-01
            :ARG1 (ii / idolatry)
            :mod (y / yet))
      :snt2 (b / be-from-91
            :ARG1 (ii2 / idol
                  :name (n / name
                        :op1 ""WOODEN"")
                  :ARG1-of (r / right-04))
            :ARG2 (a / and
                  :op1 (p / person
                        :ARG0-of (e / evildo-01))
                  :op2 (p2 / person
                        :ARG0-of (f / fight-01))
                  :op3 (p3 / person
                        :ARG0-of (a2 / attack-01))
                  :op4 (d / destroyer
                        :mod (h / heritage
                              :mod (c2 / culture)
                              :mod (n2 / native)
                              :poss (w / we)))))
      :snt3 (ii3 / infer-01
            :ARG1 (t / tolerate-01
                  :quant 0
                  :ARG0 w
                  :ARG1 (ii4 / it
                        :mod (f2 / form
                              :mod (a3 / any))))))"
"It's called and if you have zero tolerance for it , you have zero tolerance for civilized society or rule of law thus no tolerance for Western civilization .","# ::snt It's called and if you have zero tolerance for it , you have zero tolerance for civilized society or rule of law thus no tolerance for Western civilization .
(a / and
      :op1 (c / call-01
            :ARG1 (ii / it))
      :op2 (t / tolerate-01
            :ARG0 (y / you)
            :ARG1 (o / or
                  :op1 (s / society
                        :ARG1-of (c2 / civilize-01))
                  :op2 (r / rule-03
                        :ARG1 (l / law)))
            :condition (t2 / tolerate-01
                  :polarity -
                  :ARG0 y
                  :ARG1 ii)
            :ARG0-of (c3 / cause-01
                  :ARG1 (t3 / tolerate-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (c4 / civilization
                              :location (w / world-region
                                    :name (n / name
                                          :op1 ""West"")))))))"
"I would say that rule of law derived from a Christian faith is inherently European and may not be suitable for none other. Bluntly put, paganism is divisive and there is neither time for nor strength in that. Unite or die .","# ::snt I would say that rule of law derived from a Christian faith is inherently European and may not be suitable for none other. Bluntly put, paganism is divisive and there is neither time for nor strength in that. Unite or die .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / continent
                        :name (n / name
                              :op1 ""Europe"")
                        :domain (r / rule-01
                              :ARG1 (l / law)
                              :ARG1-of (d / derive-01
                                    :ARG2 (f / faith
                                          :mod (r2 / religious-group
                                                :name (n2 / name
                                                      :op1 ""Christian"")))))
                        :mod (ii2 / inherent))
                  :op2 (p / possible-01
                        :ARG1 (s2 / suitable-04
                              :polarity -
                              :ARG1 r
                              :ARG2 (o / other
                                    :mod (n3 / none))))))
      :snt2 (a2 / and
            :op1 (d2 / divide-02
                  :ARG0 r2
                  :name (n4 / name
                        :op1 ""Paganism"")))
      :op2 (a3 / and
            :op1 (t / time
                  :polarity -
                  :purpose (t2 / that))
            :op2 (s3 / strong-02
                  :polarity -
                  :ARG1 r2))
      :ARG1-of (p2 / put-02
            :manner (b / blunt-02))
      :snt3 (o2 / or
            :op1 (u / unite-01)
            :op2 (d3 / die-01)))"
"is all about unity: Unity in . is all about the global brotherhood of man, irrespective of race or species (yes, the is a different species according to , as well as modern ). SOURCE OF IMAGE","# ::snt is all about unity: Unity in . is all about the global brotherhood of man, irrespective of race or species (yes, the is a different species according to , as well as modern ). SOURCE OF IMAGE
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG0 (u / unity
                  :location (a / all))
            :ARG1 (u2 / unity
                  :location (w / world)))
      :snt2 (c2 / concern-02
            :ARG0 (u3 / unity
                  :location (a2 / all))
            :ARG1 (b / brotherhood
                  :mod (g / globe)
                  :poss (m2 / man)
                  :ARG1-of (r / regardless-91
                        :ARG2 (o / or
                              :op1 (r2 / race)
                              :op2 (s / species)))))
      :snt3 (a3 / and
            :op1 (s2 / species
                  :ARG1-of (d / differ-02
                        :ARG1-of (s3 / say-01
                              :ARG0 a3
                              :op2 (s4 / species
                                    :ARG1-of (m3 / modern-02)
                                    :op2-of a3)))))
      :op2 (s5 / source
            :mod (ii / image)))"
:It's clear you know very little history .The only unifying force in Europe has been the Christian church which not only saves the West from the scourge of barbarianism but from subjugation under Islam too.,"# ::snt :It's clear you know very little history .The only unifying force in Europe has been the Christian church which not only saves the West from the scourge of barbarianism but from subjugation under Islam too.
(m / multi-sentence
      :snt1 (c / clear-06
            :ARG1 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (h / history
                        :quant (l / little
                              :degree (v / very)))))
      :snt2 (f / force-04
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Church"")
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Christian""))
                  :ARG0-of (u / unify-01
                        :location (c2 / continent
                              :name (n3 / name
                                    :op1 ""Europe"")))
                  :ARG0-of (s / save-02
                        :ARG1 (w / world-region
                              :name (n4 / name
                                    :op1 ""West""))
                        :ARG2 (a / and
                              :op1 (s2 / scourge
                                    :mod (b / barbarianism))
                              :op2 (s3 / subjugate-01
                                    :ARG1 w
                                    :prep-under (r2 / religious-group
                                          :name (n5 / name
                                                :op1 ""Islam""))
                                    :mod (t / too))))
                  :mod (o2 / only))))"
") Christianity is again weakened by tolerance of evil, including that of paganism . Spain fell into years of darkness by allowing their nation to be converged by the heresy of judaizers who betrayed both church and state and only recovered their sovereignty and power of faith after uniting to conduct a great purge.","# ::snt ) Christianity is again weakened by tolerance of evil, including that of paganism . Spain fell into years of darkness by allowing their nation to be converged by the heresy of judaizers who betrayed both church and state and only recovered their sovereignty and power of faith after uniting to conduct a great purge.
(m / multi-sentence
      :snt1 (w / weaken-01
            :ARG0 (t / tolerate-01
                  :ARG0 (r / religious-group
                        :name (n / name
                              :op1 ""Christianity""))
                  :ARG1 (e / evil)
                  :ARG2-of (ii / include-01
                        :ARG1 (t2 / tolerate-01
                              :ARG0 (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Papism"")))))
            :ARG1 r
            :mod (a / again))
      :snt2 (f / fall-07
            :ARG1 (c / country
                  :name (n3 / name
                        :op1 ""Spain""))
            :ARG2 (d / darkness
                  :duration (m2 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :manner (a2 / allow-01
                  :ARG0 c
                  :ARG1 (c2 / converge-01
                        :ARG0 (h / heresy
                              :poss (p / person
                                    :ARG0-of (r3 / rebel-01)
                                    :ARG0-of (b / betray-01
                                          :ARG1 (a3 / and
                                                :op1 (c3 / church)
                                                :op2 (s / state)))
                                    :ARG0-of (r4 / recover-02
                                          :ARG1 (a4 / and
                                                :op1 (s2 / sovereignty
                                                      :poss c)
                                                :op2 (p2 / power
                                                      :poss c
                                                      :poss c
                                                      :mod (f2 / faith)))
                                          :mod (o / only)
                                          :time (a5 / after
                                                :op1 (u / unite-01
                                                      :ARG1 c
                                                      :purpose (c4 / conduct-01
                                                            :ARG0 c
                                                            :ARG1 (p3 / purge-01
                                                                  :mod (g / great))))))))))))"
"In order for Christendom to be saved , the purge of all evil must ensue , especially the worship of false idols.","# ::snt In order for Christendom to be saved , the purge of all evil must ensue , especially the worship of false idols.
(o / obligate-01
      :ARG2 (e / ensue-01
            :ARG1 (p / purge-01
                  :ARG2 (e2 / evil
                        :mod (a / all))
                  :example (w / worship-01
                        :ARG1 (ii / idol
                              :mod (f / false))
                        :mod (e3 / especially))))
      :purpose (s / save-02
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Christendom""))))"
"'s problems are not our problems. Some of you have a silly ""idol allergy"". But we will continue with our , as we have since the (which is how old the WOODEN idol seen on the right is). can NEVER die out, for it is in our BLOOD and !","# ::snt 's problems are not our problems. Some of you have a silly ""idol allergy"". But we will continue with our , as we have since the (which is how old the WOODEN idol seen on the right is). can NEVER die out, for it is in our BLOOD and !
(m / multi-sentence
      :snt1 (p / problem
            :polarity -
            :poss (w / we)
            :domain (p2 / problem
                  :poss w))
      :snt2 (h / have-03
            :ARG0 (p3 / person
                  :ARG1-of (ii / include-91
                        :ARG2 (y / you)
                        :ARG3 (s / some)))
            :ARG1 (a / allergy
                  :mod (ii2 / idiot)
                  :mod (s2 / silly)))
      :snt3 (c / contrast-01
            :ARG2 (c2 / continue-01
                  :ARG0 (w2 / we)
                  :ARG1 (w3 / we)
                  :ARG1-of (r / resemble-01
                        :ARG2 (c3 / continue-01
                              :ARG0 w3
                              :time (s3 / since
                                    :op1 (a2 / age-01
                                          :ARG1 (ii3 / idol
                                                :mod (b / blood)
                                                :ARG1-of (s4 / see-01
                                                      :location (r2 / right-04)))
                                          :ARG2 (a3 / amr-unknown)))))))
      :snt4 (p4 / possible-01
            :polarity -
            :ARG1 (d / die-out-03
                  :ARG1 (ii4 / it)
                  :time (e / ever)
                  :ARG1-of (c4 / cause-01
                        :ARG0 (a4 / and
                              :op1 b
                              :poss (w4 / we))
                        :op2 ii4))))"
Paganism died centuries ago. A minority of morons are just too ignorant to understand why.,"# ::snt Paganism died centuries ago. A minority of morons are just too ignorant to understand why.
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / political-movement
                  :name (n / name
                        :op1 ""Paganism""))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (c / century)))))
      :snt2 (h / have-degree-91
            :ARG1 (m3 / minority
                  :consist-of (m4 / moron))
            :ARG2 (ii / ignorant-02
                  :ARG1 m3
                  :mod (j / just))
            :ARG3 (t2 / too)
            :ARG6 (u / understand-01
                  :ARG0 m3
                  :ARG1 (t3 / thing
                        :ARG0-of (c2 / cause-01
                              :ARG1 d)))))"
You are not worthy of my time. Adieu! *muted*,"# ::snt You are not worthy of my time. Adieu! *muted*
(m / multi-sentence
      :snt1 (d / deserve-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / time
                  :poss (ii / i)))
      :snt2 (a / adieu
            :mode expressive)
      :snt3 (e / execute-02
            :mode expressive))"
We took this Druid Oak Tree and turned into OUR tree. Pagans keep losing.,"# ::snt We took this Druid Oak Tree and turned into OUR tree. Pagans keep losing.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / take-01
                  :ARG0 (w / we)
                  :ARG1 (t2 / tree
                        :name (n / name
                              :op1 ""D Druid""
                              :op2 ""Oak"")
                        :mod (t3 / this)))
            :op2 (t4 / turn-02
                  :ARG1 w
                  :ARG2 (t5 / tree
                        :poss w)))
      :snt2 (k / keep-02
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-movement
                              :name (n2 / name
                                    :op1 ""Pagans""))))
            :ARG1 (l / lose-03
                  :ARG0 p)))"
REEEEEEE CULTURAL APPROPRIATION,"# ::snt REEEEEEE CULTURAL APPROPRIATION
(p / provide-01
      :ARG1 (a / alternative)
      :mod (c / culture))"
Atleast one Pagan has muted me on account of this little gem.,"# ::snt Atleast one Pagan has muted me on account of this little gem.
(m / mute-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Pagan""))
      :ARG1 (ii / i)
      :mod (a / at-least)
      :ARG1-of (c / cause-01
            :ARG0 (g / gem
                  :mod (l / little)
                  :mod (t / this))))"
Here is a better one and damn mother fucking right,"# ::snt Here is a better one and damn mother fucking right
(a / and
      :op1 (o / one
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 o)
                  :ARG3 (m / more))
            :location (h2 / here))
      :op2 (r / right-06
            :ARG1 (m2 / mother
                  :ARG0-of (d / damn-01))
            :mod (f / fucking
                  :mode expressive)))"
An uncanny resemblance.,"# ::snt An uncanny resemblance.
(r / resemble-01
      :ARG2 (t / thing
            :mod (u / uncanny)))"
Use of the slurs is unacceptable in discourse as it demeans and insults the other.,"# ::snt Use of the slurs is unacceptable in discourse as it demeans and insults the other.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (s / slur))
            :ARG2 (d / discourse-01))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 s
                        :ARG1 (o / other))
                  :op2 (ii / insult-01
                        :ARG0 s
                        :ARG1 o))))"
Use of hateful language regarding race is unnecessary and unintelligent.,"# ::snt Use of hateful language regarding race is unnecessary and unintelligent.
(a / and
      :op1 (n / need-01
            :polarity -
            :ARG1 (u / use-01
                  :ARG1 (l / language
                        :ARG0-of (h / hate-01)
                        :topic (r / race))))
      :op2 (ii / intelligent-01
            :polarity -
            :ARG1 u))"
The use of foul language and name calling takes away from the topic being discussed.,"# ::snt The use of foul language and name calling takes away from the topic being discussed.
(t / take-away-05
      :ARG0 (u / use-01
            :ARG1 (a / and
                  :op1 (l / language
                        :mod (f / foul))
                  :op2 (c / call-01
                        :ARG2 (n / name))))
      :ARG1 (t2 / topic
            :ARG1-of (d / discuss-01)))"
