comment,amr
what's murkowski's deal? is she sucking up to the eskimo vote? a true blue feminist wacko? closeted dem?,"# ::snt what's murkowski's deal? is she sucking up to the eskimo vote? a true blue feminist wacko? closeted dem?
(m / multi-sentence
      :snt1 (d / deal-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Murkowski""))
            :ARG2 (a / amr-unknown))
      :snt2 (s / suck-up-04
            :ARG0 (s2 / she)
            :ARG1 (v / vote-01
                  :ARG3 (e / eskimo)))
      :snt3 (w / wacko
            :ARG1-of (t / true-01)
            :mod (f / feminism)
            :mod (b / blue))
      :snt4 (d2 / dem
            :mod (c / closet))
      :polarity (a2 / amr-unknown))"
"This photo was taken a couple days ago. Interesting dynamic, no?","# ::snt This photo was taken a couple days ago. Interesting dynamic, no?
(m / multi-sentence
      :snt1 (p / photograph-01
            :mod (t / this)
            :ARG1-of (t2 / take-01
                  :time (b / before
                        :op1 (n / now)
                        :quant (c / couple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (d / day))))))
      :snt2 (d2 / dynamic
            :ARG2-of (ii / interest-01)
            :ARG1-of (r / request-confirmation-91)))"
ABSOLUTELY CURSED IMAGE,"# ::snt ABSOLUTELY CURSED IMAGE
(p / picture
      :ARG1-of (c / cut-02
            :mod (e / essential)))"
Queue Sarah Palin next cycle.,"# ::snt Queue Sarah Palin next cycle.
(q / queue-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Sarah""
                  :op2 ""Palin""))
      :time (c / cycle
            :mod (n2 / next)))"
"Or Joe Miller, he actually beat her in the Republican primary back in . To give the dried out skank credit, she won as a write-in candidate in the general Senate election. Only she and Strom Thurmond have pulled that off.","# ::snt Or Joe Miller, he actually beat her in the Republican primary back in . To give the dried out skank credit, she won as a write-in candidate in the general Senate election. Only she and Strom Thurmond have pulled that off.
(m / multi-sentence
      :snt1 (o / or
            :op2 (b / beat-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Joe""
                              :op2 ""Miller""))
                  :ARG1 (s / she)
                  :ARG2 (p2 / primary
                        :mod (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Republican"")))
                  :ARG1-of (a / actual-02)
                  :time (b2 / back-02)))
      :snt2 (w / win-01
            :ARG0 (s2 / she)
            :ARG2 (c / candidate
                  :mod (w2 / write-in))
            :purpose (e / elect-01
                  :ARG2 (g / government-organization
                        :name (n3 / name
                              :op1 ""Senate"")
                        :ARG1-of (g2 / general-02)))
            :snt3 (p4 / pull-off-03
                  :ARG0 (a2 / and
                        :op1 s2
                        :op2 (p5 / person
                              :name (n4 / name
                                    :op1 ""Strom""
                                    :op2 ""Thurmond""))
                        :mod (o2 / only))
                  :ARG1 (t / that))))"
I remember well. I like him too. Palin sent a shot cross the bow directly to murkowski today on Twitter. I can see from my front porch. Awesome.,"# ::snt I remember well. I like him too. Palin sent a shot cross the bow directly to murkowski today on Twitter. I can see from my front porch. Awesome.
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1-of (w / well-09))
      :snt2 (l / like-01
            :ARG0 (ii2 / i)
            :ARG1 (h / he)
            :mod (t / too))
      :snt3 (s / send-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Palin""))
            :ARG1 (s2 / shot
                  :ARG1-of (c / cross-02
                        :ARG2 (b / bow)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Murkowski""))
            :time (t2 / today)
            :medium (p3 / publication
                  :name (n3 / name
                        :op1 ""Twitter""))
            :ARG1-of (d / direct-02))
      :snt4 (p4 / possible-01
            :ARG1 (s3 / see-01
                  :ARG0 (ii3 / i)
                  :location (p5 / porch
                        :poss ii3
                        :mod (f / front))))
      :snt5 (a / awe-01
            :mode expressive))"
She was probably angling for some kind of reward. Democrats either paid her more or McConnell didn't bother meeting her price.,"# ::snt She was probably angling for some kind of reward. Democrats either paid her more or McConnell didn't bother meeting her price.
(m / multi-sentence
      :snt1 (a / anglue-01
            :ARG0 (s / she)
            :ARG1 (r / reward-01
                  :mod (k / kind
                        :mod (s2 / some)))
            :mod (p / probable))
      :snt2 (o / or
            :op1 (p2 / pay-01
                  :ARG0 (p3 / political-party
                        :name (n / name
                              :op1 ""Democrat""))
                  :ARG1 (m2 / more)
                  :ARG2 (s3 / she))
            :op2 (b / bother-02
                  :polarity -
                  :ARG0 (p4 / person
                        :name (n2 / name
                              :op1 ""McConnell""))
                  :ARG1 (m3 / meet-01
                        :ARG0 p4
                        :ARG1 (m4 / monetary-quantity
                              :ARG2-of (p5 / price-01
                                    :ARG1 s3))))))"
"Maybe. What I don't get is her going down with the sinking dem ship, pointless and uncharacteristic. She's a classic opportunist. They can strip her of committee positions and make her next years very unpleasant if they want to. Only thing I can come up with is that she's pulling a Flake and not seeking reelection","# ::snt Maybe. What I don't get is her going down with the sinking dem ship, pointless and uncharacteristic. She's a classic opportunist. They can strip her of committee positions and make her next years very unpleasant if they want to. Only thing I can come up with is that she's pulling a Flake and not seeking reelection
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / thing
                  :ARG1-of (p2 / possible-01)))
      :snt2 (g / get-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g2 / go-down-27
                  :ARG0 (s / she)
                  :ARG1 (s2 / ship
                        :mod (p3 / political-party
                              :name (n / name
                                    :op1 ""Dem""))
                        :ARG1-of (s3 / sink-01)
                        :ARG0-of (p4 / point-03
                              :polarity -)
                        :ARG1-of (c / characterize-01
                              :polarity -))))
      :snt3 (o / opportunist
            :mod (c2 / classic)
            :domain (s4 / she))
      :snt4 (p5 / possible-01
            :ARG1 (s5 / strip-01
                  :ARG0 (t2 / they)
                  :ARG1 (p6 / position
                        :mod (c3 / committee))
                  :ARG2 s4)
            :condition (w / want-01
                  :ARG0 t2
                  :ARG1 s5))
      :snt5 (p7 / possible-01
            :ARG1 (c4 / come-up-11
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (p8 / pull-01
                              :ARG0 (s6 / she)
                              :ARG1 (p9 / person
                                    :name n
                                    :op1 ""Flake"")))
                  :op2 (s7 / seek-01
                        :polarity -
                        :ARG0 s6
                        :ARG1 (r / reelect-01
                              :ARG1 s6)))
            :mod (o2 / only)))"
"Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement.","# ::snt Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement.
(u / use-01
      :ARG0 (p / post-01
            :ARG0 (y / you))
      :ARG1 (s / speak-01
            :ARG0-of (d / denigrate-01
                  :ARG1 (a / and
                        :op1 (s2 / sex)
                        :op2 (g / gender)))
            :ARG0-of (v / violate-01
                  :ARG1 (a2 / and
                        :op1 (g2 / guideline
                              :mod (c / community)
                              :poss (w / we))
                        :op2 (a3 / agree-01
                              :ARG1 (t / treaty
                                    :name (n / name
                                          :op1 ""TOS"")))))))"
I always wonder who these women are that support these female politicians because I've never met one in real life.,"# ::snt I always wonder who these women are that support these female politicians because I've never met one in real life.
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (w2 / woman
            :mod (t / this)
            :ARG0-of (s / support-01
                  :ARG1 (p / politician
                        :mod (f / female)
                        :mod (t2 / this))))
      :time (a / always)
      :ARG1-of (c / cause-01
            :ARG0 (m / meet-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 (w3 / woman)
                  :time (e / ever)
                  :location (l / life
                        :ARG1-of (r / real-04)))))"
