comment,amr
,"# ::snt 
(a / amr-empty)"
"Well, I notice that the local talk-radio republicucks are yakking 'bout antifa now. Wake-up time? We'll see...","# ::snt Well, I notice that the local talk-radio republicucks are yakking 'bout antifa now. Wake-up time? We'll see...
(m / multi-sentence
      :snt1 (n / notice-01
            :ARG0 (ii / i)
            :ARG1 (y / yakk-01
                  :ARG0 (p / person
                        :mod (p2 / political-movement
                              :name (n2 / name
                                    :op1 ""Republican""))
                        :mod (r / radio
                              :ARG1-of (l / local-02)))
                  :ARG1 (a / antifa)
                  :time (n3 / now))
            :mod (w / well))
      :snt2 (w2 / wake-up-02
            :polarity (a2 / amr-unknown)
            :ARG1 (w3 / we)))"
"The GOP is spinning up a narrative about ""mob violence"" to scare their voters into turning out for the midterms. They haven't done anything about the mob in two years except use it as fodder in their campaign ads","# ::snt The GOP is spinning up a narrative about ""mob violence"" to scare their voters into turning out for the midterms. They haven't done anything about the mob in two years except use it as fodder in their campaign ads
(m / multi-sentence
      :snt1 (s / spin-up-03
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""GOP""))
            :ARG1 (n2 / narrate-01
                  :ARG1 (v / violence
                        :mod (m2 / mob)))
            :purpose (s2 / scare-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (v2 / vote-01
                              :ARG1 p))
                  :ARG2 (t / turn-out-17
                        :ARG1 p2
                        :purpose (m3 / midterms))))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (a / anything)
            :ARG2 (m4 / mob)
            :time (b / before
                  :op1 (n3 / now)
                  :duration (t3 / temporal-quantity
                        :quant 2
                        :unit (y / year)))
            :ARG2-of (e / except-01
                  :ARG1 (u / use-01
                        :ARG0 t2
                        :ARG1 m4
                        :ARG2 (f / fodder
                              :purpose (a2 / advertise-01
                                    :ARG0 t2
                                    :mod (c / campaign-01)))))))"
Politicians are reactionary. They don't do anything on their own. They are responding to what their voters have been bitching at them about. Proactive politicians do not exist.,"# ::snt Politicians are reactionary. They don't do anything on their own. They are responding to what their voters have been bitching at them about. Proactive politicians do not exist.
(m / multi-sentence
      :snt1 (r / reactionary-02
            :ARG0 (p / politician))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (p2 / politician)
            :ARG1 (a / anything)
            :mod (b / by-oneself))
      :snt3 (r2 / respond-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :topic-of (b2 / bitch-01
                        :ARG0 (p3 / person
                              :ARG0-of (v / vote-01
                                    :ARG1 t))
                        :ARG1 t)))
      :snt4 (e / exist-01
            :polarity -
            :ARG1 (p4 / politician
                  :mod (p5 / proactive))))"
The strategy here is to harness the backlash among cucked suburban Republicans over Kavanaugh and the anger of the Republican base over Antifa to boost GOP turnout in the midterms,"# ::snt The strategy here is to harness the backlash among cucked suburban Republicans over Kavanaugh and the anger of the Republican base over Antifa to boost GOP turnout in the midterms
(s / strategy
      :location (h / here)
      :domain (h2 / harness-01
            :ARG1 (a / and
                  :op1 (b / backlash-01
                        :ARG0 (p / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name (n / name
                                                :op1 ""Republican""))
                                    :ARG2 (m / member))
                              :ARG1-of (c / chuck-01)
                              :mod (s2 / suburb))
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Kavanaugh"")))
                  :op2 (a2 / anger-01
                        :ARG0 (b2 / base
                              :mod (p4 / political-party
                                    :name (n3 / name
                                          :op1 ""Republican"")))
                        :ARG1 (a3 / antifa)))
            :ARG2 (b3 / boost-01
                  :ARG0 a
                  :ARG1 (t / turn-out-17
                        :ARG1 (p5 / political-party
                              :name (n4 / name
                                    :op1 ""GOP""))
                        :time (m2 / midterms)))))"
"What will that translate into policywise? Is the GOP going to be ""tough"" on the mob? Please note their current policy agenda includes ""prison reform"" which is the exact opposite of their messaging. It is strongly supported by the Koch brothers","# ::snt What will that translate into policywise? Is the GOP going to be ""tough"" on the mob? Please note their current policy agenda includes ""prison reform"" which is the exact opposite of their messaging. It is strongly supported by the Koch brothers
(m / multi-sentence
      :snt1 (t / translate-01
            :ARG1 (t2 / that)
            :ARG2 (a / amr-unknown)
            :ARG3 (p / policy))
      :snt2 (t3 / tough-03
            :ARG0 (p2 / political-party
                  :name (n / name
                        :op1 ""GOP""))
            :ARG1 (m2 / mob)
            :polarity (a2 / amr-unknown))
      :snt3 (n2 / note-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (ii / include-01
                  :ARG1 (r / reform-01
                        :ARG1 (p3 / prison)
                        :ARG1-of (o / opposite-01
                              :ARG2 (m3 / message-01
                                    :ARG0 p2)
                              :mod (e / exact)))
                  :ARG2 (a3 / agenda
                        :mod (p4 / policy)
                        :time (c / current)
                        :poss (t4 / they)))
            :snt4 (s / support-01
                  :ARG0 (p5 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p6 / person
                                    :name (n3 / name
                                          :op1 ""Koch""))
                              :ARG2 (b / brother)))
                  :ARG1 (ii2 / it)
                  :ARG1-of (s2 / strong-02))))"
"Not if people like Hunter Wallace talk everyone who cares about using the GOP against the anti-white mob into removing themselves from electoral politics. The problem with using the shortcomings of a political party as a means by which to scare people away from the process that determines its leadership and platform is that it results in the very shortcomings that one is criticizing. If you want to meet your fate on the road you took to avoid it, abstain from electoral politics. As the agorists in the libertarian and anarcho-capitalist communities have demonstrated, abstinence is a great way to accomplish nothing while staying entirely irrelevant.","# ::snt Not if people like Hunter Wallace talk everyone who cares about using the GOP against the anti-white mob into removing themselves from electoral politics. The problem with using the shortcomings of a political party as a means by which to scare people away from the process that determines its leadership and platform is that it results in the very shortcomings that one is criticizing. If you want to meet your fate on the road you took to avoid it, abstain from electoral politics. As the agorists in the libertarian and anarcho-capitalist communities have demonstrated, abstinence is a great way to accomplish nothing while staying entirely irrelevant.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :polarity -
            :ARG2 (t / talk-01
                  :ARG0 (p / person
                        :ARG1-of (r / resemble-01
                              :ARG2 (p2 / person
                                    :name (n / name
                                          :op1 ""Hunter""
                                          :op2 ""Wallace""))))
                  :ARG1 (a / abstain-01
                        :ARG0 (e / everyone
                              :ARG0-of (c / care-01
                                    :ARG1 (u / use-01
                                          :ARG1 (p3 / political-party
                                                :name (n2 / name
                                                      :op1 ""GOP""))
                                          :ARG2 (c2 / counter-01
                                                :ARG0 p3
                                                :ARG1 (m2 / mob
                                                      :ARG0-of (o / oppose-01
                                                            :ARG1 (p4 / person
                                                                  :ARG1-of (w / white-02))))))))
                        :ARG1-of (c3 / contrast-01
                              :ARG2 (s / stay-01
                                    :ARG1 a
                                    :ARG3 (r2 / relevant-01
                                          :polarity -
                                          :degree (e2 / entire))))))
            :snt2 (p5 / problem
                  :topic (u2 / use-01
                        :ARG1 (s2 / shortcomings
                              :poss (p6 / political-party))
                        :ARG2 (m3 / means
                              :instrument-of (s3 / scare-01
                                    :ARG1 (p7 / person)
                                    :ARG2 (a2 / away
                                          :op1 (p8 / process
                                                :ARG0-of (d / determine-01
                                                      :ARG1 (a3 / and
                                                            :op1 (l / lead-02
                                                                  :ARG0 p6)
                                                            :op2 (p9 / platform
                                                                  :poss p6)))))))
                        :domain a))
            :snt3 h
            :ARG1 (a4 / abstain-01
                  :ARG0 (y / you)
                  :ARG1 (a5 / avoid-01
                        :ARG0 y
                        :ARG1 (ii / it)))
            :ARG2 (w2 / want-01
                  :ARG0 y
                  :ARG1 a4))
      :snt4 (a6 / abstain-01
            :mode imperative
            :ARG0 y
            :ARG1 (p10 / politics
                  :mod (e3 / elect-01))))"
"Let's be clear about the results of supporting the GOP two years ago: Being prosecuted by Trump's DOJ, unanimously condemned by the GOP Congress, Antifa free to engage in serial violence every weekend, unprecedented social media censorship, historic monuments destroyed all over the country","# ::snt Let's be clear about the results of supporting the GOP two years ago: Being prosecuted by Trump's DOJ, unanimously condemned by the GOP Congress, Antifa free to engage in serial violence every weekend, unprecedented social media censorship, historic monuments destroyed all over the country
(c / clear-06
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (r / result-01
            :ARG1 (s / support-01
                  :ARG1 (p / political-party
                        :name (n / name
                              :op1 ""GOP""))
                  :time (b / before
                        :op1 (n2 / now)
                        :quant (t / temporal-quantity
                              :quant 2
                              :unit (y / year))))
            :ARG2 (a / and
                  :op1 (p2 / prosecute-01
                        :ARG0 (g / government-organization
                              :name (n3 / name
                                    :op1 ""DOJ"")
                              :poss (p3 / person
                                    :name (n4 / name
                                          :op1 ""Trump"")))
                        :ARG1 p)
                  :op2 (c2 / condemn-01
                        :ARG0 (g2 / government-organization
                              :name (n5 / name
                                    :op1 ""Congress"")
                              :mod p)
                        :mod (u / unanimous))
                  :op3 (f / free-04
                        :ARG1 (o / organization
                              :name (n6 / name
                                    :op1 ""Antifa""))
                        :ARG3 (e / engage-01
                              :ARG0 o
                              :ARG2 (v / violence
                                    :mod (s2 / serial))
                              :frequency (r2 / rate-entity-91
                                    :ARG4 (w2 / weekend
                                          :mod (e2 / every)))))
                  :op4 (c3 / censor-01
                        :ARG0 (m / media
                              :mod (s3 / social))
                        :mod (p4 / precedent
                              :polarity -))
                  :op5 (d / destroy-01
                        :ARG1 (m2 / monument
                              :mod (h / history))
                        :location (a2 / all-over
                              :op1 (c4 / country))))))"
"Let's be clear about abstinence from electoral politics: Your fate is the same as dildotarian agorists. Repeat after me: ""Dude... weed.""","# ::snt Let's be clear about abstinence from electoral politics: Your fate is the same as dildotarian agorists. Repeat after me: ""Dude... weed.""
(m / multi-sentence
      :snt1 (c / clear-06
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (a / abstain-01
                  :ARG0 w
                  :ARG1 (p / politics
                        :mod (e / elect-01))))
      :snt2 (s / same-01
            :ARG1 (f / fate
                  :poss (y / you))
            :ARG2 (a2 / agorist
                  :mod (d / dildotarian)))
      :snt3 (r / repeat-01
            :mode imperative
            :ARG0 y)
      :ARG1 (s2 / say-01
            :ARG0 y
            :ARG1 (a3 / and
                  :op1 (d2 / dude)
                  :op2 (w2 / weed)))
      :time (a4 / after
            :op1 (ii / i)))"
"Is participating in electoral politics going to protect anyone from ""the mob"" as the GOP argues? The mob has been out there rioting and attacking people for two years now and they haven't lifted a finger to do anything about it except for condemning us after Charlottesville","# ::snt Is participating in electoral politics going to protect anyone from ""the mob"" as the GOP argues? The mob has been out there rioting and attacking people for two years now and they haven't lifted a finger to do anything about it except for condemning us after Charlottesville
(m / multi-sentence
      :snt1 (p / protect-01
            :ARG0 (p2 / participate-01
                  :ARG1 (p3 / politics
                        :mod (e / elect-01)))
            :ARG1 (a / anyone)
            :ARG2 (m2 / mob)
            :ARG1-of (a2 / argue-01
                  :ARG0 (p4 / political-party
                        :name (n / name
                              :op1 ""GOP"")))
            :polarity (a3 / amr-unknown))
      :snt2 (a4 / and
            :op1 (a5 / and
                  :op1 (r / riot-01
                        :ARG0 (m3 / mob))
                  :op2 (a6 / attack-01
                        :ARG0 m3
                        :ARG1 (p5 / person))
                  :duration (t / temporal-quantity
                        :quant 2
                        :unit (y / year))
                  :time (n2 / now))
            :op2 (l / lift-01
                  :polarity -
                  :ARG0 m3
                  :ARG1 (f / finger)
                  :purpose (d / do-02
                        :ARG0 m3
                        :ARG1 (a7 / anything)
                        :ARG2 (ii / it)
                        :ARG2-of (e2 / except-01
                              :ARG1 (c / condemn-01
                                    :ARG0 m3
                                    :ARG1 (w / we)
                                    :time (a8 / after
                                          :op1 (e3 / event
                                                :name (n3 / name
                                                      :op1 ""Charlottesville"")))))))))"
