comment,amr
Yup...Mexicans go back to Spain where you came from and pay reparations to the natives you killed and put into slavery,"# ::snt Yup...Mexicans go back to Spain where you came from and pay reparations to the natives you killed and put into slavery
(a / and
      :op1 (g / go-back-19
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Mexico"")))
            :ARG2 (c2 / country
                  :name (n2 / name
                        :op1 ""Spain"")
                  :ARG3-of (c3 / come-01
                        :ARG1 (y / you))))
      :op2 (p2 / pay-01
            :ARG0 p
            :ARG1 (r / reparation)
            :ARG2 (p3 / person
                  :mod (n3 / native)
                  :ARG1-of (k / kill-01
                        :ARG0 y)
                  :ARG1-of (p4 / put-03
                        :ARG0 y
                        :ARG2 (s / slavery))))
      :mod (y2 / yup))"
Mexicans came from Spain????,"# ::snt Mexicans came from Spain????
(c / come-01
      :ARG1 (p / person
            :mod (c2 / country
                  :name (n / name
                        :op1 ""Mexico"")))
      :ARG3 (c3 / country
            :name (n2 / name
                  :op1 ""Spain""))
      :polarity (a / amr-unknown))"
"Actually Mexicans are a mixture of the Aztecs, Toltecs, Mayan etc. tribes native to Mexico, and the conquering Conquistadors from Spain. Hybrids.","# ::snt Actually Mexicans are a mixture of the Aztecs, Toltecs, Mayan etc. tribes native to Mexico, and the conquering Conquistadors from Spain. Hybrids.
(m / multi-sentence
      :snt1 (m2 / mix-01
            :ARG1 (t / tribe
                  :mod (e / ethnic-group
                        :name (n / name
                              :op1 ""Aztecs"")))
            :ARG2 (t2 / tribe
                  :mod (e2 / ethnic-group
                        :name (n2 / name
                              :op1 ""Toltecs"")))
            :ARG3 (t3 / tribe
                  :mod (e3 / ethnic-group
                        :name (n3 / name
                              :op1 ""Mayan"")))
            :ARG1-of (a / actual-02))
      :snt2 (c / conquer-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (c2 / conquistador))
                  :source (c3 / country
                        :name (n4 / name
                              :op1 ""Spain"")))
            :ARG1 (h2 / hybrid)))"
"Some probably were willing, but most probably not, so, yes, rape babies.","# ::snt Some probably were willing, but most probably not, so, yes, rape babies.
(c / contrast-01
      :ARG1 (l / likely-01
            :ARG1 (w / will-02
                  :ARG0 (s / some)))
      :ARG2 (p / probable
            :polarity -
            :ARG1-of (h / have-quant-91
                  :ARG3 (m / most))
            :ARG0-of (c2 / cause-01
                  :ARG1 (r / rape-01
                        :ARG1 (b / baby)))))"
'Rape babies'?,"# ::snt 'Rape babies'?
(b / baby
      :polarity (a / amr-unknown)
      :ARG1-of (r / rape-01))"
"Just answering another poster.I doubt most of the native women willingly had sex with their conquerors, so yes, rape babies.","# ::snt Just answering another poster.I doubt most of the native women willingly had sex with their conquerors, so yes, rape babies.
(m / multi-sentence
      :snt1 (a / answer-01
            :ARG1 (p / person
                  :ARG0-of (p2 / post-01)
                  :mod (a2 / another))
            :mod (j / just))
      :snt2 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (s / sex-01
                  :ARG0 (w / woman
                        :ARG1-of (ii2 / include-91
                              :ARG2 (w2 / woman
                                    :mod (n / native))
                              :ARG3 (m2 / most)))
                  :ARG1 (p3 / person
                        :ARG0-of (c / conquer-01
                              :ARG1 w))
                  :ARG1-of (w3 / will-02
                        :ARG0 w)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (r / rape-01
                              :ARG1 (b / baby)
                              :mod (y / yes))))))"
You mean the conquerors who severely outnumbered the Spanish????,"# ::snt You mean the conquerors who severely outnumbered the Spanish????
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (p / person
            :ARG0-of (c / conquer-01)
            :ARG1-of (o / outnumber-01
                  :ARG2 (p2 / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Spain"")))
                  :degree (s / severe)))
      :polarity (a / amr-unknown))"
The conquerors were the Spanish.,"# ::snt The conquerors were the Spanish.
(p / person
      :ARG0-of (c / conquer-01)
      :domain (p2 / person
            :mod (c2 / country
                  :name (n / name
                        :op1 ""Spain""))))"
"The Spanish were the ones with all the guns, plus they brought all their diseases and decimated the native population.","# ::snt The Spanish were the ones with all the guns, plus they brought all their diseases and decimated the native population.
(a / and
      :op1 (h / have-03
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Spain"")))
            :ARG1 (g / gun
                  :mod (a2 / all)))
      :op2 (a3 / and
            :op1 (b / bring-01
                  :ARG0 p
                  :ARG1 (d / disease
                        :mod (a4 / all)
                        :poss p))
            :op2 (d2 / decimate-01
                  :ARG0 p
                  :ARG1 (p2 / population
                        :mod (n2 / native)))))"
"You mean the blunderbusses that took forever to load? That required ammo that could not be manufactured in the Americas? ""they brought all their diseases and decimated the native population."" Ding ding ding! That is PRECISELY what killed % of the Natives. No doubt the primitive medical technology of the time knew this would happen, right?","# ::snt You mean the blunderbusses that took forever to load? That required ammo that could not be manufactured in the Americas? ""they brought all their diseases and decimated the native population."" Ding ding ding! That is PRECISELY what killed % of the Natives. No doubt the primitive medical technology of the time knew this would happen, right?
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG2 (b / blunderbuss
                  :ARG0-of (t / take-10
                        :ARG1 (f / forever)
                        :ARG2 (l / load-01
                              :ARG1 b)))
            :polarity (a / amr-unknown))
      :snt2 (s / say-01
            :ARG0 (t2 / they)
            :ARG1 (a2 / and
                  :op1 (b2 / bring-01
                        :ARG0 (t3 / they)
                        :ARG1 (d / disease
                              :mod (a3 / all)
                              :poss t3))
                  :op2 (d2 / decimate-01
                        :ARG0 t3
                        :ARG1 (p / population
                              :mod (n / native))))
            :polarity (a4 / amr-unknown))
      :snt3 (k / kill-01
            :ARG0 (t4 / technology
                  :mod (m3 / medicine)
                  :mod (p2 / primitive)
                  :time (t5 / time))
            :ARG1 (p3 / person
                  :ARG1-of (ii / include-91
                        :mod (t6 / tribe))
                  :ARG2-of ii
                  :ARG3 (p4 / percentage)))
      :ARG1-of (d3 / doubt-01
            :polarity -)
      :snt4 (r / request-confirmation-91
            :ARG1 (k2 / know-01
                  :ARG0 t4
                  :mod m3
                  :mod p2)
            :time t5)
      :ARG1 (t7 / this)
      :ARG1-of r)"
"I doubt that the natives even knew what ""disease"" was, just knew it was killing eveyone.","# ::snt I doubt that the natives even knew what ""disease"" was, just knew it was killing eveyone.
(d / doubt-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (k / know-01
                  :ARG0 (n / native)
                  :ARG1 (d2 / disease
                        :name (n2 / name
                              :op1 ""disease""))
                  :mod (e / even))
            :op2 (k2 / know-01
                  :ARG0 n
                  :ARG1 (k3 / kill-01
                        :ARG0 d2
                        :ARG1 (e2 / everyone))
                  :mod (j / just))))"
"Ah, the racist admits the Natives were stupid.","# ::snt Ah, the racist admits the Natives were stupid.
(a / admit-01
      :ARG0 (r / racist)
      :ARG1 (s / stupid
            :domain (p / person
                  :mod (n / native)))
      :mod (a2 / ah
            :mode expressive))"
I didn't say the natives were stupid. They had no knowledge of how diseases were spread.,"# ::snt I didn't say the natives were stupid. They had no knowledge of how diseases were spread.
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s2 / stupid
                  :domain (n / native)))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :manner-of (s3 / spread-03
                        :ARG1 (d / disease)))))"
STILL don't look at AFRICA .. relatives stealing body's of people who died of Ebola ..,"# ::snt STILL don't look at AFRICA .. relatives stealing body's of people who died of Ebola ..
(m / multi-sentence
      :snt1 (l / look-01
            :polarity -
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Africa""))
            :mod (s / still))
      :snt2 (s2 / steal-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (r / relative)))
            :ARG1 (b / body
                  :poss (p2 / person
                        :ARG1-of (d / die-01
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (d2 / disease
                                          :name (n2 / name
                                                :op1 ""Ebola""))))))))"
Woah! Please avoid using racial slurs when posting on this feed.,"# ::snt Woah! Please avoid using racial slurs when posting on this feed.
(m / multi-sentence
      :snt1 (w / Woah
            :mode expressive)
      :snt2 (a / avoid-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (s / slur
                        :mod (r / race))
                  :time (p / post-01
                        :ARG0 y
                        :ARG2 (f / feed
                              :mod (t / this))))))"
Using a derogatory word to describe someone's race is not productive in conversion and does not show care.,"# ::snt Using a derogatory word to describe someone's race is not productive in conversion and does not show care.
(a / and
      :op1 (p / productive-03
            :polarity -
            :ARG0 (u / use-01
                  :ARG1 (w / word
                        :mod (d / derogatory))
                  :ARG2 (d2 / describe-01
                        :ARG1 (r / race
                              :poss (s / someone))))
            :ARG1 (c / convert-01))
      :op2 (s2 / show-01
            :polarity -
            :ARG0 u
            :ARG1 (c2 / care-01
                  :ARG0 u)))"
Just because someone is a different race doesn't mean they deserve to be made fun of.,"# ::snt Just because someone is a different race doesn't mean they deserve to be made fun of.
(m / mean-01
      :polarity -
      :ARG1 (c / cause-01
            :ARG0 (d / differ-02
                  :ARG1 (r / race
                        :domain (s / someone)))
            :ARG1 (d2 / deserve-01
                  :ARG0 s
                  :ARG1 (m2 / make-fun-04
                        :ARG1 s))
            :mod (j / just)))"
