comment,amr
>affirmative action is just Just kill yourself fam,"# ::snt >affirmative action is just Just kill yourself fam
(s / say-01
      :ARG1 (m / mean-01
            :ARG1 (a / affirmative-action)
            :ARG2 (k / kill-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 y
                  :mod (j / just)))
      :ARG2 (f / fam))"
I didn't say that I supported affirmative action. That's preferential treatment. Not meritocracy and not equality.,"# ::snt I didn't say that I supported affirmative action. That's preferential treatment. Not meritocracy and not equality.
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s2 / support-01
                  :ARG0 ii
                  :ARG1 (a / affirmative-action)))
      :snt2 (t / treat-01
            :manner (p / prefer-01)
            :domain (t2 / that))
      :snt3 (a2 / and
            :op1 (m2 / meritocracy
                  :polarity -)
            :op2 (e / equal-01
                  :polarity -)))"
Equality isn't real,"# ::snt Equality isn't real
(r / real-04
      :polarity -
      :ARG1 (e / equal-01))"
"There is equality of opportunity, which I endorse, then there is equality of outcome which is artificially implemented by programs such as affirmative action which I loath.","# ::snt There is equality of opportunity, which I endorse, then there is equality of outcome which is artificially implemented by programs such as affirmative action which I loath.
(a / and
      :op1 (e / equal-01
            :ARG3 (o / opportunity)
            :ARG1-of (e2 / endorse-01
                  :ARG0 (ii / i)))
      :op2 (e3 / equal-01
            :ARG3 (o2 / outcome)
            :ARG1-of (ii2 / implement-01
                  :ARG0 (p / program
                        :example (a2 / affirmative-action)
                        :ARG1-of (l / loathe-01
                              :ARG0 ii))
                  :manner (a3 / artificial))
            :time (t / then)))"
Equal opportunity is stupid though. It's the opposite of meritocracy. So which one do you want? You have to choose one.,"# ::snt Equal opportunity is stupid though. It's the opposite of meritocracy. So which one do you want? You have to choose one.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (s / stupid
                  :domain (o / opportunity
                        :ARG1-of (e / equal-01))))
      :snt2 (o2 / opposite-01
            :ARG1 (ii / it)
            :ARG2 (m2 / meritocracy))
      :snt3 (w / want-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt4 (o3 / obligate-01
            :ARG1 y
            :ARG2 (c / choose-01
                  :ARG0 y
                  :ARG1 (o4 / one))))"
"Nope. If everyone has the same ability to work hard and succeed, I'm fine with people not making it. I'm not fine with giving out extra points on exams or extra pay to people incapable of earning it. There is a huge diff.","# ::snt Nope. If everyone has the same ability to work hard and succeed, I'm fine with people not making it. I'm not fine with giving out extra points on exams or extra pay to people incapable of earning it. There is a huge diff.
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (h / have-condition-91
            :ARG1 (f / fine-04
                  :ARG1 (m2 / make-it-14
                        :polarity -
                        :ARG0 (p / person))
                  :ARG2 (ii / i))
            :ARG2 (c / capable-01
                  :ARG1 (e / everyone)
                  :ARG2 (a / and
                        :op1 (w / work-01
                              :ARG0 e
                              :ARG1-of (h2 / hard-02))
                        :op2 (s / succeed-01
                              :ARG0 e))
                  :ARG1-of (s2 / same-01)))
      :snt3 (f2 / fine-04
            :polarity -
            :ARG1 (g / give-out-06
                  :ARG0 (ii2 / i)
                  :ARG1 (p2 / point
                        :mod (e2 / extra))
                  :ARG2 (o / or
                        :op1 (e3 / exam)
                        :op2 (p3 / pay-01
                              :ARG0 ii2
                              :ARG2 (p4 / person
                                    :ARG1-of (c2 / capable-01
                                          :polarity -
                                          :ARG2 (e4 / earn-01
                                                :ARG0 p4
                                                :ARG1 p2))))))
            :snt4 (d / diff
                  :mod (h3 / huge))))"
But not everyone has the same ability,"# ::snt But not everyone has the same ability
(c / contrast-01
      :ARG2 (c2 / capable-01
            :ARG1 (e / everyone
                  :polarity -)
            :ARG1-of (s / same-01)))"
Right. And not everyone will succeed if allowed the same opportunity. It's equality of outcome that is a sham.,"# ::snt Right. And not everyone will succeed if allowed the same opportunity. It's equality of outcome that is a sham.
(m / multi-sentence
      :snt1 (r / right-06)
      :snt2 (a / and
            :op2 (s / succeed-01
                  :polarity -
                  :ARG0 (e / everyone)
                  :condition (a2 / allow-01
                        :ARG1 (o / opportunity
                              :ARG1-of (s2 / same-01)))))
      :snt3 (s3 / sham
            :domain (e2 / equal-01
                  :ARG3 (o2 / outcome))))"
All equality is a made up sham,"# ::snt All equality is a made up sham
(s / sham
      :ARG1-of (m / make-up-10)
      :domain (e / equal-01
            :mod (a / all)))"
I'm not convinced.,"# ::snt I'm not convinced.
(c / convince-01
      :polarity -
      :ARG1 (ii / i))"
"That's too bad. Enjoy your equality, lady.","# ::snt That's too bad. Enjoy your equality, lady.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / that)
            :ARG2 (b / bad-07
                  :ARG1 t)
            :ARG3 (t2 / too))
      :snt2 (s / say-01
            :ARG1 (e / enjoy-01
                  :mode imperative
                  :ARG0 (l / lady)
                  :ARG1 (e2 / equal-01
                        :ARG1 l))
            :ARG2 l))"
"I'm more worried for my child. But, thanks.","# ::snt I'm more worried for my child. But, thanks.
(m / multi-sentence
      :snt1 (w / worry-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (c / child)))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 ii
                  :ARG3 (m2 / more)))
      :snt2 (c2 / contrast-01
            :ARG2 (t / thank-01
                  :ARG0 (ii2 / i)
                  :ARG1 (y / you))))"
Yeah hopefully they won't be a slave by . They're already an alien in their own country.,"# ::snt Yeah hopefully they won't be a slave by . They're already an alien in their own country.
(m / multi-sentence
      :snt1 (s / slave
            :polarity -
            :domain (t / they)
            :ARG1-of (h / hope-01))
      :snt2 (a / alien-01
            :ARG1 (t2 / they)
            :time (a2 / already)
            :location (c / country
                  :poss t2)))"
Thanks loli.,"# ::snt Thanks loli.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""loli"")))"
Whatever. Your thoughts on blacks sickens me tbh,"# ::snt Whatever. Your thoughts on blacks sickens me tbh
(m / multi-sentence
      :snt1 (w / whatever)
      :snt2 (s / sicken-01
            :ARG0 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 (y / you)
                        :ARG2 (p / person
                              :ARG1-of (b / black-05))))
            :ARG1 (ii / i)
            :ARG1-of (h / honest-01)))"
