comment,amr
"Hey guys, here is an infographic for carbine shooters to get you shooting center mass from -500m.","# ::snt Hey guys, here is an infographic for carbine shooters to get you shooting center mass from -500m.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (ii2 / infographic
                  :topic (p / person
                        :ARG0-of (s2 / shoot-02)
                        :mod (c / carbine)))
            :ARG2 (h / here)
            :purpose (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (m / mass
                        :mod (c2 / center))
                  :ARG2 (d / distance-quantity
                        :quant 500
                        :unit (m2 / meter))))
      :ARG2 (g2 / guy))"
Now if only the bad guys were all feet tall.,"# ::snt Now if only the bad guys were all feet tall.
(h / have-condition-91
      :ARG2 (t / tall
            :domain (g / guy
                  :ARG1-of (b / bad-07)
                  :mod (a / all))
            :quant (f / foot)
            :mod (o / only))
      :time (n / now))"
Mike you sound like you are scared. You better let the Men handle this.,"# ::snt Mike you sound like you are scared. You better let the Men handle this.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / sound-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Mike""))
                  :ARG2 (s3 / scare-01
                        :ARG1 p))
            :ARG2 p)
      :snt2 (r / recommend-01
            :ARG1 (l / let-01
                  :ARG0 (y / you)
                  :ARG1 (h / handle-01
                        :ARG0 (m2 / man)
                        :ARG1 (t / this)))
            :ARG2 y))"
I understand physics. I also notice that most bad guys are short dudes.,"# ::snt I understand physics. I also notice that most bad guys are short dudes.
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (p / physics))
      :snt2 (n / notice-01
            :ARG0 (ii2 / i)
            :ARG1 (h / have-mod-91
                  :ARG1 (g / guy
                        :ARG1-of (b / bad-07)
                        :quant (m2 / most))
                  :ARG2 (d / dude
                        :ARG1-of (s / short-07)))
            :mod (a / also)))"
Then you cant shoot.,"# ::snt Then you cant shoot.
(p / possible-01
      :polarity -
      :ARG1 (s / shoot-02
            :ARG0 (y / you))
      :mod (t / then))"
Your comment is nonsensical.,"# ::snt Your comment is nonsensical.
(s / sense-02
      :polarity -
      :ARG1 (c / comment-01
            :ARG0 (y / you)))"
LOL Nice attempt to deflect.,"# ::snt LOL Nice attempt to deflect.
(a / attempt-01
      :ARG1 (d / deflect-01)
      :ARG1-of (n / nice-01)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Your comment is still nonsensical. My ability to shoot has nothing to do with the problems posed by shooting at someone who is either much taller or much shorter than the assumed height.,"# ::snt Your comment is still nonsensical. My ability to shoot has nothing to do with the problems posed by shooting at someone who is either much taller or much shorter than the assumed height.
(m / multi-sentence
      :snt1 (s / sense-02
            :polarity -
            :ARG1 (c / comment-01
                  :ARG0 (y / you))
            :mod (s2 / still))
      :snt2 (h / have-to-do-with-04
            :ARG0 (c2 / capable-01
                  :ARG1 (ii / i)
                  :ARG2 (s3 / shoot-02
                        :ARG0 ii))
            :ARG1 (p / problem
                  :ARG1-of (p2 / pose-02
                        :ARG0 (s4 / shoot-02
                              :ARG0 ii
                              :ARG2 (s5 / someone
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (o / or
                                                :op1 (t / tall)
                                                :op2 (s6 / short-07
                                                      :ARG1 s5
                                                      :ARG2-of (h3 / have-degree-91
                                                            :ARG1 s5
                                                            :ARG3 (m2 / more
                                                                  :quant (m3 / much))
                                                            :ARG4 (h4 / high-02
                                                                  :ARG1 s5
                                                                  :ARG1-of (a / assume-02))))))))))
            :ARG2 (n / nothing)))"
If you could shoot the size of the target makes no difference. You are clueless about marksmanship obviously.,"# ::snt If you could shoot the size of the target makes no difference. You are clueless about marksmanship obviously.
(m / multi-sentence
      :snt1 (m2 / make-01
            :polarity -
            :ARG0 (p / possible-01
                  :ARG1 (s / shoot-01
                        :ARG0 (y / you)
                        :ARG2 (s2 / size
                              :poss (t / target))))
            :ARG1 (d / differ-02))
      :snt2 (c / clueless
            :topic (m3 / markmanship)
            :domain (y2 / you)
            :ARG1-of (o / obvious-01)))"
See that sounds stupid also. Who taught you how to shoot Donald Duck?,"# ::snt See that sounds stupid also. Who taught you how to shoot Donald Duck?
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (s2 / sound-01
                  :ARG1 (t / that)
                  :ARG2 (s3 / stupid)
                  :mod (a / also)))
      :snt2 (t2 / teach-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t3 / thing
                  :manner-of (s4 / shoot-02
                        :ARG0 (y2 / you)
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Donald""
                                    :op2 ""Duck""))))
            :ARG2 y2))"
"Refrain from using the word ""retarded"" due to it's offensive nature.   Do not use the word ""jesus"" inappropriately.","# ::snt Refrain from using the word ""retarded"" due to it's offensive nature.   Do not use the word ""jesus"" inappropriately.
(m / multi-sentence
      :snt1 (r / refrain-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (w / word
                        :mod (r2 / retard-01)))
            :ARG1-of (c / cause-01
                  :ARG0 (n / nature
                        :ARG0-of (o / offend-01)
                        :poss (ii / it))))
      :snt2 (u2 / use-01
            :mode imperative
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (w2 / word
                  :mod (s / string-entity
                        :value ""jesus""))
            :ARG2-of (a / appropriate-02
                  :polarity -)))"
"This is the most childish ""debate"" I've ever been witness to","# ::snt This is the most childish ""debate"" I've ever been witness to
(d / debate-01
      :mod (t / this)
      :ARG1-of (w / witness-01
            :ARG0 (ii / i)
            :time (e / ever))
      :ARG1-of (h / have-degree-91
            :ARG2 (c / childish)
            :ARG3 (m / most)))"
