comment,amr
She was paid that's income did she pay tax on it,"# ::snt She was paid that's income did she pay tax on it
(a / and
      :op1 (p / pay-01
            :ARG1 (ii / income
                  :domain (t / that))
            :ARG2 (s / she))
      :op2 (p2 / pay-01
            :ARG0 s
            :ARG1 (t2 / tax-01
                  :ARG3 ii)))"
Multple immigration offences and undeclared income - just you try that and see how it goes. SOme judges really need sacking - now!,"# ::snt Multple immigration offences and undeclared income - just you try that and see how it goes. SOme judges really need sacking - now!
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / try-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / that)
                  :mod (j / just))
            :op2 (s / see-01
                  :ARG0 y
                  :ARG1 (h / have-manner-91
                        :ARG1 (g / go-06
                              :ARG1 (ii / it)))))
      :snt2 (n / need-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG3 (j2 / judge-01)))
            :ARG1 (s2 / sack-01
                  :ARG1 p)
            :degree (r / really)
            :time (n2 / now)))"
Tom the judges who ignore the law should be prosecuted,"# ::snt Tom the judges who ignore the law should be prosecuted
(s / say-01
      :ARG1 (r / recommend-01
            :ARG1 (p / prosecute-01
                  :ARG1 (p2 / person
                        :ARG0-of (j / judge-01)
                        :ARG0-of (ii / ignore-01
                              :ARG1 (l / law)))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""Tom"")))"
"Absolutely, judges are there to make legal decisions not excuses for illegal behaviour and chancers. Judges like that are part of the (VERY BIG) problem as it encourages others to do the same - and cite this case if they get caught.","# ::snt Absolutely, judges are there to make legal decisions not excuses for illegal behaviour and chancers. Judges like that are part of the (VERY BIG) problem as it encourages others to do the same - and cite this case if they get caught.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / person
                        :ARG0-of (j / judge-01))
                  :ARG2 (t / there)
                  :purpose (d / decide-01
                        :ARG0 p
                        :ARG1-of (l / legal-02)))
            :ARG2 (e / excuse-02
                  :polarity -
                  :ARG1 p
                  :ARG2 (a / and
                        :op1 (b2 / behave-01
                              :ARG0 p
                              :ARG1-of (l2 / legal-02
                                    :polarity -))
                        :op2 (p2 / person
                              :ARG0-of (c2 / cheer-02))))
            :mod (a2 / absolute))
      :snt2 (h / have-part-91
            :ARG1 (p3 / problem
                  :mod (b3 / big
                        :mod (e2 / every)))
            :ARG2 (p4 / person
                  :ARG0-of (j2 / judge-01)
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / that)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a3 / and
                        :op1 (e3 / encourage-01
                              :ARG0 p4
                              :ARG1 (o / other)
                              :ARG2 (d2 / do-02
                                    :ARG0 o
                                    :ARG1 (t3 / thing
                                          :ARG1-of (s / same-01))))
                        :op2 (c4 / cite-01
                              :ARG0 p4
                              :ARG1 (c5 / case-03
                                    :mod (t4 / this))
                              :condition (c6 / catch-02
                                    :ARG1 o))))))"
FREE Them ALL!!! ,"# ::snt FREE Them ALL!!! 
(f / free-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they
            :mod (a / all)))"
:The TRUTH Fears NO Investigation,"# ::snt :The TRUTH Fears NO Investigation
(f / fear-01
      :ARG0 (t / true-01)
      :ARG1 (ii / investigate-01
            :polarity -))"
: Please POST-EVERYWHERE,"# ::snt : Please POST-EVERYWHERE
(b / be-located-at-91
      :mode imperative
      :polite +
      :ARG2 (l / location
            :mod (e / every)))"
I think you can refer to people of Polish descent properly without going to that level of hate.,"# ::snt I think you can refer to people of Polish descent properly without going to that level of hate.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (r / refer-01
                  :ARG0 (y / you)
                  :ARG1 (p2 / person
                        :ARG1-of (d / descend-01
                              :ARG0 (c / country
                                    :name (n / name
                                          :op1 ""Poland""))))
                  :manner (p3 / proper)
                  :manner (g / go-01
                        :polarity -
                        :ARG1 y
                        :ARG4 (l / level
                              :mod (h / hate-01)
                              :mod (t2 / that))))))"
opinions and points can be made without profanity or slander,"# ::snt opinions and points can be made without profanity or slander
(p / possible-01
      :ARG1 (m / make-01
            :ARG1 (a / and
                  :op1 (o / opine-01)
                  :op2 (p2 / point-04))
            :manner (o2 / or
                  :polarity -
                  :op1 (p3 / profanity)
                  :op2 (s / slander-01))))"
"While I believe people should do so legally, it should be an honor that people choose the UK to live their lives.","# ::snt While I believe people should do so legally, it should be an honor that people choose the UK to live their lives.
(h / have-concession-91
      :ARG1 (r / recommend-01
            :ARG1 (h2 / honor-01
                  :ARG1 (c / choose-01
                        :ARG0 (p / person)
                        :ARG1 (l / live-01
                              :ARG0 p
                              :location (c2 / country
                                    :name (n / name
                                          :op1 ""UK""))))))
      :ARG2 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (r2 / recommend-01
                  :ARG1 (d / do-02
                        :ARG0 p
                        :ARG1 (s / so)
                        :manner (l2 / legal-02)))))"
