comment,amr
Just baffling how people support a pathological liar.,"# ::snt Just baffling how people support a pathological liar.
(b / baffle-01
      :ARG0 (t / thing
            :manner-of (s / support-01
                  :ARG0 (p / person)
                  :ARG1 (p2 / person
                        :ARG0-of (l / lie-08
                              :manner (p3 / pathology)))))
      :mod (j / just))"
Did they actually insinuate that?,"# ::snt Did they actually insinuate that?
(ii / insinuate-01
      :polarity (a / amr-unknown)
      :ARG0 (t / they)
      :ARG1 (t2 / that)
      :ARG1-of (a2 / actual-02))"
"IMHO yes. It can be insinuated/extrapolated etc that by saying Trump is a ""pathological liar"" that their side IE: DNC are not. Seems fairly clear. Not to mention the OP seems to be a Democrat shill generally...","# ::snt IMHO yes. It can be insinuated/extrapolated etc that by saying Trump is a ""pathological liar"" that their side IE: DNC are not. Seems fairly clear. Not to mention the OP seems to be a Democrat shill generally...
(m / multi-sentence
      :snt1 (o / opine-01
            :ARG0 (ii / i)
            :ARG1 (y / yes)
            :ARG1-of (h / humble-01))
      :snt2 (p / possible-01
            :ARG1 (s / slash
                  :op1 (ii2 / insinuate-01
                        :ARG1 (l / lie-08
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Trump""))
                              :mod (p3 / pathology)))
                  :op2 (e / extrapolate-01
                        :ARG1 p2)
                  :manner (s2 / say-01
                        :ARG1 (l2 / lie-08
                              :ARG0 (s3 / side
                                    :poss (t / they))
                              :mod p3)))
            :ARG1-of (c / contrast-01
                  :ARG2 (l3 / lie-08
                        :polarity -
                        :ARG0 (s4 / side
                              :poss (o2 / organization
                                    :name (n2 / name
                                          :op1 ""DNC""))))))
      :snt3 (s5 / seem-01
            :ARG1 (c2 / clear-06
                  :ARG1-of (f / fair-04)))
      :snt4 (m2 / mention-01
            :polarity -
            :ARG1 (s6 / seem-01
                  :ARG1 (s7 / shill
                        :mod (p4 / political-party
                              :name (n3 / name
                                    :op1 ""Democrat""))
                        :domain (p5 / person
                              :ARG0-of (p6 / post-01)
                              :mod (o3 / original))
                        :ARG1-of (g / general-02)))))"
"I think that all politicians are liars. Often, when I criticize trump, and Obama before him, some people assume that I am for what they see as the opposition. For example, if I say that trumps tariffs are destroying wealth, some idiot assumes that Im saying Obama never destroyed wealth, which is ludicrous.","# ::snt I think that all politicians are liars. Often, when I criticize trump, and Obama before him, some people assume that I am for what they see as the opposition. For example, if I say that trumps tariffs are destroying wealth, some idiot assumes that Im saying Obama never destroyed wealth, which is ludicrous.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (l / lie-08)
                  :mod (a / all)))
      :snt2 (a2 / assume-02
            :ARG0 (p2 / person
                  :mod (s / some))
            :ARG1 (s2 / support-01
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :ARG1-of (s3 / see-01
                              :ARG0 p2
                              :ARG2 (o / oppose-01))))
            :frequency (o2 / often)
            :time (c / criticize-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a3 / and
                        :op1 (p3 / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :op2 (p4 / person
                              :name (n2 / name
                                    :op1 ""Obama"")
                              :time (b / before
                                    :op1 p3))))
            :snt3 (e / exemplify-01
                  :ARG0 (a4 / assume-02
                        :ARG0 (ii3 / idiot
                              :mod (s4 / some))
                        :ARG1 (s5 / say-01
                              :ARG0 ii2
                              :ARG1 (d / destroy-01
                                    :polarity -
                                    :ARG0 (t3 / tariff)
                                    :ARG1 (w / wealth)
                                    :time (e2 / ever)))
                        :condition (s6 / say-01
                              :ARG0 ii2
                              :ARG1 (d2 / destroy-01
                                    :polarity -
                                    :ARG0 (p5 / person
                                          :name (n3 / name
                                                :op1 ""Obama""))
                                    :ARG1 (w2 / wealth))
                              :mod (l2 / ludicrous))))))"
I am fairly confident that the OP is a leftist/DNC shill. But your general point is well taken.No one is immune from criticism not Trump not anyone.,"# ::snt I am fairly confident that the OP is a leftist/DNC shill. But your general point is well taken.No one is immune from criticism not Trump not anyone.
(m / multi-sentence
      :snt1 (c / confident-01
            :ARG1 (ii / i)
            :ARG2 (s / slash
                  :op1 (s2 / shill
                        :ARG1-of (l / left-19))
                  :op2 (s3 / shill
                        :mod (p / political-movement
                              :name (n / name
                                    :op1 ""DNC"")))
                  :domain (p2 / person
                        :ARG0-of (p3 / post-01)
                        :mod (o / original)))
            :ARG1-of (f / fair-04))
      :snt2 (c2 / contrast-01
            :ARG2 (t / take-04
                  :ARG1 (p4 / point-04
                        :ARG0 (y / you)
                        :ARG1-of (g / general-02))
                  :ARG1-of (w / well-09)))
      :snt3 c2
      :ARG2 (ii2 / immune-02
            :ARG1 (n2 / no-one)
            :ARG2 (c3 / criticize-01
                  :ARG1 (ii3 / instead-of-91
                        :ARG1 (p5 / person
                              :name (n3 / name
                                    :op1 ""Trump""))
                        :ARG2 (c4 / criticize-01
                              :ARG1 (a / anyone))))))"
They're trying to turn this conversation from Lieawatha to Trump and make it all about him. Don't let them.,"# ::snt They're trying to turn this conversation from Lieawatha to Trump and make it all about him. Don't let them.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (t2 / they)
            :ARG1 (a / and
                  :op1 (t3 / turn-02
                        :ARG0 t2
                        :ARG1 (c / converse-01
                              :mod (t4 / this))
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Lieawatha""))
                        :ARG3 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump"")))
                  :op2 (m2 / make-02
                        :ARG0 t2
                        :ARG1 (c2 / concern-02
                              :ARG0 (ii / it
                                    :mod (a2 / all))
                              :ARG1 p2))))
      :snt2 (l / let-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t5 / they)))"
Individuals decide what they want to talk about. Nothing I can do.,"# ::snt Individuals decide what they want to talk about. Nothing I can do.
(m / multi-sentence
      :snt1 (d / decide-01
            :ARG0 (ii / individual)
            :ARG1 (t / thing
                  :ARG1-of (t2 / talk-01
                        :ARG0 ii
                        :ARG1-of (w / want-01
                              :ARG0 ii))))
      :snt2 (p / possible-01
            :ARG1 (d2 / do-02
                  :ARG0 (ii2 / i)
                  :ARG1 (n / nothing))))"
"Agree that you don't control the conversation, but we can all keep to the storyline and not let the conversation be hi-jacked. Have a great day...","# ::snt Agree that you don't control the conversation, but we can all keep to the storyline and not let the conversation be hi-jacked. Have a great day...
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / agree-01
                  :ARG0 (ii / i)
                  :ARG1 (c2 / control-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (c3 / converse-01)))
            :ARG2 (p / possible-01
                  :ARG1 (a2 / and
                        :op1 (k / keep-02
                              :ARG0 (w / we
                                    :mod (a3 / all))
                              :ARG1 (s / storyline))
                        :op2 (l / let-01
                              :polarity -
                              :ARG0 w
                              :ARG1 (h / hack-04
                                    :ARG1 (c4 / converse-01))))))
      :snt2 (h2 / have-03
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (d / day
                  :mod (g / great))))"
"We could, but I like it to play out naturally.","# ::snt We could, but I like it to play out naturally.
(p / possible-01
      :ARG1 (w / we)
      :concession-of (l / like-01
            :ARG0 (ii / i)
            :ARG1 (p2 / play-out-03
                  :ARG1 (ii2 / it)
                  :ARG1-of (n / natural-02))))"
"I'm not sure the hateful language was necessary here, this seems like a fairly civil conversation otherwise.","# ::snt I'm not sure the hateful language was necessary here, this seems like a fairly civil conversation otherwise.
(a / and
      :op1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :ARG1 (l / language
                        :ARG0-of (h / hate-01))
                  :location (h2 / here)))
      :op2 (s2 / seem-01
            :ARG1 (c / converse-01
                  :mod (c2 / civil
                        :ARG1-of (f / fair-04))
                  :domain (t / this))))"
