comment,amr
Doesn't speak well of flake if he is that easily bought!,"# ::snt Doesn't speak well of flake if he is that easily bought!
(s / speak-01
      :polarity -
      :ARG1 (f / flake)
      :manner (w / well-09)
      :condition (b / buy-01
            :ARG1 f
            :ARG1-of (e / easy-05
                  :degree (t / that))))"
We must return to the Hits of yesteryear!,"# ::snt We must return to the Hits of yesteryear!
(o / obligate-01
      :mode expressive
      :ARG1 (w / we)
      :ARG2 (r / return-01
            :ARG1 w
            :ARG4 (h / hit-02
                  :time (y / year
                        :mod (y2 / yesteryear)))))"
"Flake is a RINO. This was all just more leftist stagecraft. They gave flakey Flake a part to play, and he played it like a good little globalist.","# ::snt Flake is a RINO. This was all just more leftist stagecraft. They gave flakey Flake a part to play, and he played it like a good little globalist.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""RINO"")
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""Flake"")))
      :snt2 (h / have-degree-91
            :ARG1 (t / this
                  :mod (a / all))
            :ARG2 (l / left-19
                  :ARG1 (s / stagecraft))
            :ARG3 (m2 / more)
            :mod (j / just))
      :snt3 (a2 / and
            :op1 (g / give-01
                  :ARG0 (t2 / they)
                  :ARG1 (p3 / part
                        :ARG1-of (p4 / play-10
                              :ARG0 (p5 / person
                                    :name (n3 / name
                                          :op1 ""Flakey""
                                          :op2 ""Flakey""))))
                  :ARG2 p5)
            :op2 (p6 / play-10
                  :ARG0 p5
                  :manner (r / resemble-01
                        :ARG1 p5
                        :ARG2 (g2 / globalist
                              :ARG1-of (g3 / good-03)
                              :mod (l2 / little)
                              :mod (g4 / globeist))))))"
Why does Soros still walk?,"# ::snt Why does Soros still walk?
(w / walk-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Soros""))
      :mod (s / still)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
That can work both ways!,"# ::snt That can work both ways!
(p / possible-01
      :ARG1 (w / work-09
            :ARG1 (t / that)
            :manner (w2 / way
                  :mod (b / both))))"
"Can you imagine? This woman who attacked Flake, was Faking that she was Raped, to shame the Senator, in the elevator. Let that sick in.","# ::snt Can you imagine? This woman who attacked Flake, was Faking that she was Raped, to shame the Senator, in the elevator. Let that sick in.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (ii / imagine-01
                  :ARG0 (y / you)))
      :snt2 (f / fake-02
            :ARG0 (w / woman
                  :mod (t / this)
                  :ARG0-of (a / attack-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Flake""))))
            :ARG1 (r / rape-01
                  :ARG1 w)
            :purpose (s / shame-01
                  :ARG0 w
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (s2 / senator)))
                  :location (e / elevator)))
      :snt3 (l / let-01
            :mode imperative
            :ARG0 y
            :ARG1 (s3 / sicken-01
                  :ARG0 (t2 / that))))"
"Colombians don't have much experience with democracy; in keeping with what she's familiar with, she took a bribe.","# ::snt Colombians don't have much experience with democracy; in keeping with what she's familiar with, she took a bribe.
(m / multi-sentence
      :snt1 (e / experience-01
            :polarity -
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Colombia"")))
            :ARG1 (d / democracy)
            :quant (m2 / much))
      :snt2 (b / bribe-01
            :ARG0 (s / she)
            :ARG1-of (c2 / conform-01
                  :ARG2 (t / thing
                        :ARG2-of (f / familiarize-01
                              :ARG1 s)))))"
So gross.,"# ::snt So gross.
(g / gross-05
      :degree (s / so))"
Flake is a coward. I would never let these assholes intimidate me! Give it back double and back it up with a gun!,"# ::snt Flake is a coward. I would never let these assholes intimidate me! Give it back double and back it up with a gun!
(m / multi-sentence
      :snt1 (c / coward
            :domain (p / person
                  :name (n / name
                        :op1 ""Flake"")))
      :snt2 (l / let-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / intimidate-01
                  :ARG0 (a / asshole
                        :mod (t / this))
                  :ARG1 ii)
            :time (e / ever))
      :snt3 (a2 / and
            :op1 (g / give-back-03
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii3 / it)
                  :manner (d / double))
            :op2 (b / back-up-04
                  :mode imperative
                  :ARG0 y
                  :ARG1 ii3
                  :instrument (g2 / gun))))"
Dunno but deal me in!,"# ::snt Dunno but deal me in!
(d / deal-in-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :ARG1-of (h / have-concession-91))"
