comment,amr
Well gee,"# ::snt Well gee
(g / gee
      :mode expressive
      :mod (w / well))"
More like wishful thinking on your part.,"# ::snt More like wishful thinking on your part.
(h / have-degree-of-resemblance-91
      :ARG2 (t / think-01
            :ARG0 (y / you)
            :mod (w / wish-01))
      :ARG4 (m / more))"
"hey cringe-berg, stein, whatever, you're in the wrong place if you're looking for the foreskin buffet. go be Semitic somewhere else chomo","# ::snt hey cringe-berg, stein, whatever, you're in the wrong place if you're looking for the foreskin buffet. go be Semitic somewhere else chomo
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / place
                  :ARG2-of (w / wrong-04)
                  :condition (l / look-01
                        :ARG0 (y / you)
                        :ARG1 (b / buffet
                              :mod (e / eat-01
                                    :ARG1 (f / foreskin))))
                  :mod (h / hey
                        :mode expressive))
            :ARG2 (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""C cringe-berg""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""Stein""))
                  :op3 (w2 / whatever)))
      :snt2 (g / go-02
            :mode imperative
            :ARG0 y
            :ARG4 (s2 / somewhere
                  :mod (e2 / else))
            :mod (r / religious-group
                  :name (n3 / name
                        :op1 ""Semite""))))"
More like BrockTheWindBag,"# ::snt More like BrockTheWindBag
(r / resemble-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BrockTheWindBag""))
      :mod (m / more))"
try-hard.txt,"# ::snt try-hard.txt
(s / string-entity
      :value ""try-hard.txt"")"
I don't speak gibberish.,"# ::snt I don't speak gibberish.
(s / speak-01
      :polarity -
      :ARG0 (ii / i)
      :ARG3 (l / language
            :name (n / name
                  :op1 ""Gibberish"")))"
I see. No actual skills.,"# ::snt I see. No actual skills.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i))
      :snt2 (s2 / skill
            :polarity -
            :ARG1-of (a / actual-02)))"
"lol yeah & you're just brimming with them heeb. just like all ur people, totally parasitic, expecting me to do all the work. you're like punching a soggy matzo-ball, very unfulfilling. run along moishe, ur boring","# ::snt lol yeah & you're just brimming with them heeb. just like all ur people, totally parasitic, expecting me to do all the work. you're like punching a soggy matzo-ball, very unfulfilling. run along moishe, ur boring
(m / multi-sentence
      :snt1 (a / and
            :op1 (y / yeah
                  :mode expressive
                  :manner (l / loud))
            :op2 (b / brim-01
                  :ARG0 (y2 / you)
                  :ARG1 (h / heeb)
                  :mod (j / just)))
      :snt2 (r / resemble-01
            :ARG1 (y3 / you)
            :ARG2 (p / person
                  :mod (a2 / all)
                  :poss y3
                  :mod (p2 / parasite
                        :degree (t / total))
                  :ARG0-of (e / expect-01
                        :ARG1 (d / do-02
                              :ARG0 (ii / i)
                              :ARG1 (w / work-01
                                    :ARG0 ii
                                    :mod (a3 / all)))))
            :mod (j2 / just)
            :snt3-of m)
      :ARG1 (y4 / you)
      :ARG2 (p3 / punch-01
            :ARG0 y4
            :ARG1 (b2 / ball
                  :mod (m2 / matzo)
                  :mod (s / soggy))
            :ARG0-of (f / fill-01
                  :polarity -
                  :degree (v / very)))
      :snt4 (r2 / run-02
            :mode imperative
            :ARG0 (y5 / you)
            :ARG1-of (c / cause-01
                  :ARG0 (b3 / bore-02
                        :ARG0 y5))))"
"Oh- it's MY fault that you are unable to deliver on the skills that you boasted of possessing, that about sum up your excuse?","# ::snt Oh- it's MY fault that you are unable to deliver on the skills that you boasted of possessing, that about sum up your excuse?
(m / multi-sentence
      :snt1 (f / fault-01
            :ARG1 (ii / i)
            :ARG2 (c / capable-01
                  :polarity -
                  :ARG1 (y / you)
                  :ARG2 (d / deliver-01
                        :ARG0 y
                        :ARG1 (s / skill
                              :ARG1-of (p / possess-01
                                    :ARG0 y
                                    :ARG1-of (b / boast-01
                                          :ARG0 y)))))
            :mod (o / oh
                  :mode expressive))
      :snt2 (s2 / sum-up-01
            :ARG0 (t / that)
            :ARG1 (e / excuse-02
                  :ARG0 (y2 / you))
            :polarity (a / amr-unknown)))"
So in other words you cower to the Jew?,"# ::snt So in other words you cower to the Jew?
(c / cower-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :beneficiary (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew"")))
      :ARG1-of (w / word-01
            :mod (o / other)))"
