comment,amr
"irl, NAZIs and Fascists hated (((commies))), and promoted Western culture, traditions, spirituality, and religion. We killedJaps,Fascists and NAZIs who werekilling (((commies))) - then, we imported commies to America as 'refugees.' Then, we gave over half of white, christian, Europe to the (((Commies))) in the old USSR. hint: Marx was an ethnic jew.","# ::snt irl, NAZIs and Fascists hated (((commies))), and promoted Western culture, traditions, spirituality, and religion. We killedJaps,Fascists and NAZIs who werekilling (((commies))) - then, we imported commies to America as 'refugees.' Then, we gave over half of white, christian, Europe to the (((Commies))) in the old USSR. hint: Marx was an ethnic jew.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hate-01
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :mod (p2 / political-movement
                                    :name (n / name
                                          :op1 ""Nazism"")))
                        :op2 (p3 / person
                              :mod (p4 / political-movement
                                    :name (n2 / name
                                          :op1 ""Fascism""))))
                  :ARG1 (p5 / political-movement
                        :name (n3 / name
                              :op1 ""Jew"")
                        :mod (e / ethnic)))
            :op2 (p6 / promote-02
                  :ARG0 a2
                  :ARG1 (a3 / and
                        :op1 (c / culture
                              :mod (w / world-region
                                    :name (n4 / name
                                          :op1 ""West"")))
                        :op2 (t / tradition
                              :mod w)
                        :op3 (s / spirituality
                              :mod w)
                        :op4 (r / religion
                              :mod w))))
      :snt2 (k / kill-01
            :ARG0 (w2 / we)
            :ARG1 (a4 / and
                  :op1 (p7 / person
                        :mod (p8 / political-movement
                              :name (n5 / name
                                    :op1 ""Jap"")))
                  :op2 (p9 / person
                        :mod (p10 / political-movement
                              :name (n6 / name
                                    :op1 ""Fascism"")))
                  :op3 (p11 / person
                        :mod (p12 / political-movement
                              :name (n7 / name
                                    :op1 ""Nazism"")))
                  :ARG0-of (k2 / kill-01
                        :ARG1 (p13 / person
                              :mod (p14 / political-movement
                                    :name (n8 / name
                                          :op1 ""Nazism"")))))
            :time (t2 / then))
      :snt3 (ii / import-01
            :ARG0 (w3 / we)
            :ARG1 (p15 / person
                  :mod (c2 / country
                        :name (n9 / name
                              :op1 ""America"")))
            :ARG2 (r2 / refugee)
            :time (t3 / then))
      :snt4 (g / give-01
            :ARG0 w3
            :ARG1 (o / over
                  :op1 ""1/2""
                  :op2 (r3 / religious-group
                        :name (n10 / name
                              :op1 ""Christianity"")))
            :op3 (c3 / continent
                  :name (n11 / name
                        :op1 ""Europe"")))
      :ARG1-of (w4 / white-02)
      :ARG2 (p16 / political-movement
            :name (n12 / name
                  :op1 ""Jew""))
      :time (o2 / old))"
"Nazi, what western culture. The Nazis are losers who were defeated in WW ! WAKE UP!!! :roll","# ::snt Nazi, what western culture. The Nazis are losers who were defeated in WW ! WAKE UP!!! :roll
(m / multi-sentence
      :snt1 (c / culture
            :mod (w / world-region
                  :name (n / name
                        :op1 ""West""))
            :mod (p / person
                  :mod (p2 / political-movement
                        :name (n2 / name
                              :op1 ""Nazism""))))
      :snt2 (p3 / person
            :ARG0-of (l / lose-03
                  :time (w2 / war
                        :name (n3 / name
                              :op1 ""WW"")))
            :domain (p4 / person
                  :mod p2))
      :snt3 (w3 / wake-up-02
            :mode imperative
            :ARG0 (y / you)
            :mod (r / roll-01
                  :mode imperative
                  :ARG0 y)))"
":hint : If all libs are liars... If libs have been in control of education, publishing, entertainment, and the media, for over years... *Nothing* that you think you know is true or accurate. The only part of your knowledge base you can trust, are your A, B, C's and , , 's. Epistemology. Ontology. Teleology. Question everything.","# ::snt :hint : If all libs are liars... If libs have been in control of education, publishing, entertainment, and the media, for over years... *Nothing* that you think you know is true or accurate. The only part of your knowledge base you can trust, are your A, B, C's and , , 's. Epistemology. Ontology. Teleology. Question everything.
(m / multi-sentence
      :snt1 (h / hint-01
            :ARG1 (a / and
                  :op1 (h2 / have-condition-91
                        :ARG2 (p / person
                              :ARG1-of (l / liberal-02)
                              :mod (a2 / all)))
                  :op2 (h3 / have-condition-91
                        :ARG2 (c / control-01
                              :ARG0 (p2 / person
                                    :ARG1-of l))
                        :ARG1 (a3 / and
                              :op1 (e / educate-01)
                              :op2 (p3 / publish-01)
                              :op3 (e2 / entertain-01)
                              :op4 (m2 / media))
                        :duration (o / over
                              :op1 (m3 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))))))
      :snt2 (n / nothing
            :ARG1-of (t2 / true-01)
            :ARG1-of (k / know-01
                  :ARG0 (y2 / you)
                  :ARG1-of (t3 / think-01
                        :ARG0 y2))
            :mod (a4 / accurate))
      :snt3 (p4 / part
            :mod (o2 / only)
            :part-of (b / base
                  :mod (k2 / know-01)
                  :poss y2)
            :domain (a5 / and
                  :op1 (t4 / thing
                        :name (n2 / name
                              :op1 ""A""))
                  :op2 (t5 / thing
                        :name (n3 / name
                              :op1 ""B""))
                  :op3 (t6 / thing
                        :name (n4 / name
                              :op1 ""C""))
                  :op4 (t7 / thing
                        :name (n5 / name
                              :op1 ""B""))
                  :op5 (t8 / thing
                        :name (n6 / name
                              :op1 ""C""))
                  :op6 (e3 / et-cetera)))
      :snt4 (q / question-01
            :ARG1 (e4 / everything)))"
"Nazi, you are obviously clueless with regards to who you're dealing with here! LOL!!! +1 (Neo)","# ::snt Nazi, you are obviously clueless with regards to who you're dealing with here! LOL!!! +1 (Neo)
(s / say-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (c / clueless
            :domain (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazi"")))
            :topic (d / deal-01
                  :ARG0 p
                  :ARG2 (p3 / person)
                  :location (h / here))
            :ARG1-of (o / obvious-01))
      :ARG2 p
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud))
      :ARG1-of (q / quote-01
            :ARG2 1
            :ARG0 ii))"
"hint : If FDR was a socialist, and if his Congress was socialist, and if his Supreme Court was socialist?? (He was, and they were...) WWII wasn't about freedom. It was about which brand of national socialism ruled the th Century.","# ::snt hint : If FDR was a socialist, and if his Congress was socialist, and if his Supreme Court was socialist?? (He was, and they were...) WWII wasn't about freedom. It was about which brand of national socialism ruled the th Century.
(m / multi-sentence
      :snt1 (h / hint-01
            :ARG1 (h2 / have-condition-91
                  :ARG2 (a / and
                        :op1 (p / person
                              :mod (p2 / political-movement
                                    :name (n / name
                                          :op1 ""socialism""))
                              :domain (p3 / person
                                    :name (n2 / name
                                          :op1 ""FDR"")))
                        :op2 (p4 / person
                              :mod (p5 / political-movement
                                    :name (n3 / name
                                          :op1 ""socialism""))
                              :domain (g / government-organization
                                    :name (n4 / name
                                          :op1 ""Congress"")
                                    :poss p3))
                        :op3 (g2 / government-organization
                              :name (n5 / name
                                    :op1 ""Supreme""
                                    :op2 ""Court"")
                              :poss p3
                              :mod p5)
                        :polarity (a2 / amr-unknown)
                        :snt2-of m)))
      :op1 (c / concern-02
            :polarity -
            :ARG0 (w / war
                  :name (n6 / name
                        :op1 ""WWII""))
            :ARG1 (f / free-04))
      :op2 (c2 / concern-02
            :ARG0 w
            :ARG1 (b / brand-01
                  :ARG1 (p6 / political-movement
                        :name (n7 / name
                              :op1 ""socialism"")
                        :mod (n8 / nation))
                  :ARG2 (a3 / amr-unknown)
                  :ARG0-of (r / rule-03
                        :ARG1 (c3 / century)))))"
Of course WW was not about freedom. The weak lost.,"# ::snt Of course WW was not about freedom. The weak lost.
(m / multi-sentence
      :snt1 (c / concern-02
            :polarity -
            :ARG0 (w / war
                  :name (n / name
                        :op1 ""WW""))
            :ARG1 (f / free-04)
            :mod (o / of-course))
      :snt2 (l / lose-03
            :ARG0 (p / person
                  :ARG1-of (w2 / weak-02))))"
"Hundreds of people that christians and conservatives unwittingly love to hate ...are ethnic jews. Dozens, if not hundreds, of institutions you love to hate were founded and led by ethnic jews. (...but, conservatives can't understand why liberals call conservatives anti-semitic NAZIs.) ...by your own (liberal, marxist) reasoning, you are a NAZI.","# ::snt Hundreds of people that christians and conservatives unwittingly love to hate ...are ethnic jews. Dozens, if not hundreds, of institutions you love to hate were founded and led by ethnic jews. (...but, conservatives can't understand why liberals call conservatives anti-semitic NAZIs.) ...by your own (liberal, marxist) reasoning, you are a NAZI.
(m / multi-sentence
      :snt1 (e / ethnic-group
            :name (n / name
                  :op1 ""Jew"")
            :domain (p / person
                  :quant (m2 / multiple
                        :op1 100)
                  :ARG1-of (h / hate-01
                        :ARG0 (a / and
                              :op1 (p2 / person
                                    :mod (r / religious-group
                                          :name (n2 / name
                                                :op1 ""Christian"")))
                              :op2 (p3 / person
                                    :mod (c / conservative)))
                        :ARG1-of (l / love-01
                              :ARG0 (y / you)
                              :manner (w / witty
                                    :polarity -)))))
      :snt2 (a2 / and
            :op1 (f / found-01
                  :ARG1 (ii / institution
                        :quant (o / or
                              :op1 (m3 / multiple
                                    :op1 100
                                    :op2-of o))
                        :ARG1-of (h2 / hate-01
                              :ARG0 y
                              :ARG1-of (l2 / love-01
                                    :ARG0 y))))
            :op2 (l3 / lead-02
                  :ARG0 (e2 / ethnic-group
                        :name (n3 / name
                              :op1 ""Jew""))))
      :snt3 (c2 / contrast-01
            :ARG2 (p4 / possible-01
                  :polarity -
                  :ARG1 (u / understand-01
                        :ARG0 (p5 / person
                              :mod (c3 / conservative))
                        :ARG1 (t / thing
                              :ARG0-of (c4 / cause-01
                                    :ARG1 (c5 / call-01
                                          :ARG0 (p6 / person
                                                :ARG1-of (l4 / liberal-02)
                                                :mod (m4 / marxist))
                                          :ARG1 (p7 / person
                                                :mod (p8 / political-movement
                                                      :name (n4 / name
                                                            :op1 ""Nazism"")))
                                          :ARG2 (o2 / oppose-01
                                                :ARG0 p7
                                                :ARG1 (p9 / person
                                                      :mod p8
                                                      :name (n5 / name
                                                            :op1 ""Nazism""))))))))
            :ARG1-of (r2 / reason-01
                  :ARG0 (y2 / you)
                  :ARG1-of l4)
            :mod m4))"
"No, I AM not a Nazi! WTF are you mumbling about?! :roll: Also, I AM independent not conservative. +1 (Neo)","# ::snt No, I AM not a Nazi! WTF are you mumbling about?! :roll: Also, I AM independent not conservative. +1 (Neo)
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :polarity -
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazism""))
                  :domain (ii / i))
            :op2 (m2 / mumble-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / amr-unknown
                        :mod (f / fuck
                              :mode expressive))))
      :snt2 a
      :op1 (ii2 / independent
            :domain (ii3 / i))
      :op2 (c / conservative
            :polarity -
            :domain ii3)
      :mod (a3 / also)
      :snt3 (e / equal-01
            :ARG2 1
            :ARG1 (p3 / political-movement
                  :name (n2 / name
                        :op1 ""Neo""))))"
"You are simply an ignorant child. (Whether you are a child in an adult body is a separate issue.) I'm sharing new ideas and info with your followers, at this point. ""Judea Declares War on Germany"" Anti-Nazi Boycott of ((Loooong before Hitler or NAZI's ever decided attack anyone))","# ::snt You are simply an ignorant child. (Whether you are a child in an adult body is a separate issue.) I'm sharing new ideas and info with your followers, at this point. ""Judea Declares War on Germany"" Anti-Nazi Boycott of ((Loooong before Hitler or NAZI's ever decided attack anyone))
(m / multi-sentence
      :snt1 (c / child
            :ARG1-of (ii / ignorant-02
                  :ARG1-of (s / simple-02))
            :domain (y / you))
      :snt2 (ii2 / issue-02
            :ARG0 (t / truth-value
                  :polarity-of (c2 / child
                        :mod (a / adult)
                        :domain y))
            :ARG1-of (s2 / separate-02))
      :snt3 (s3 / share-01
            :ARG0 (ii3 / i)
            :ARG1 (a2 / and
                  :op1 (ii4 / idea)
                  :op2 (ii5 / information)
                  :ARG1-of (n / new-01))
            :ARG2 (p / person
                  :ARG0-of (f / follow-02
                        :ARG1 (y2 / you)))
            :time (p2 / point
                  :mod (t2 / this)))
      :snt4 (b / boycott-01
            :ARG0 (c3 / country
                  :name (n2 / name
                        :op1 ""Judea""))
            :ARG1 (w / war-01
                  :ARG0 c3
                  :ARG1 (c4 / country
                        :name (n3 / name
                              :op1 ""Germany"")))
            :ARG0-of (o / oppose-01
                  :ARG1 (p3 / political-movement
                        :name (n4 / name
                              :op1 ""Nazi"")))
            :time (b2 / before
                  :op1 (d / decide-01
                        :ARG0 (o2 / or
                              :op1 (p4 / person
                                    :name (n5 / name
                                          :op1 ""Hitler""))
                              :op2 (p5 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 p3
                                          :ARG2 (m2 / member))))
                        :ARG1 (a3 / attack-01
                              :ARG0 o2
                              :ARG1 (a4 / anyone))
                        :time (e / ever)))))"
"Freak/Nazi/Child, what's Judea? What country is that now!? :roll: ARE YOU STUPID?!","# ::snt Freak/Nazi/Child, what's Judea? What country is that now!? :roll: ARE YOU STUPID?!
(m / multi-sentence
      :snt1 (c / country
            :name (n / name
                  :op1 ""Judea"")
            :domain (a / amr-unknown)
            :mod (s / slash
                  :op1 (f / freak)
                  :op2 (p / political-movement
                        :name (n2 / name
                              :op1 ""Nazi""))
                  :op3 (c2 / child)))
      :snt2 (c3 / country
            :domain (a2 / amr-unknown)
            :time (n3 / now)
            :mod (r / roll-01))
      :snt3 (s2 / stupid
            :mode expressive
            :domain (y / you)
            :polarity (a3 / amr-unknown)))"
