comment,amr
TIME TO,"# ::snt TIME TO
(t / time
      : (t2 / TO))"
"What the fuck are you talking about? Ive been to my ruby tuesday in trump shirt and maga hat idk how many times. Not only do they serve us, but they love us. We are treated as VIPs there. Where the fuck are you getting this nonsense from?","# ::snt What the fuck are you talking about? Ive been to my ruby tuesday in trump shirt and maga hat idk how many times. Not only do they serve us, but they love us. We are treated as VIPs there. Where the fuck are you getting this nonsense from?
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown
                  :mod (f / fuck)))
      :snt2 (g / go-02
            :ARG0 (ii / i)
            :ARG4 (f2 / festival
                  :name (n / name
                        :op1 ""Red""
                        :op2 ""Tuesday""))
            :frequency (a2 / amr-unknown)
            :manner (w / wear-01
                  :ARG0 ii
                  :ARG1 (a3 / and
                        :op1 (s / shirt
                              :mod (t2 / trump))
                        :op2 (h / hat
                              :mod (m2 / maga)))))
      :snt3 (c / contrast-01
            :ARG1 (s2 / serve-01
                  :ARG0 (t3 / they)
                  :ARG2 (w2 / we)
                  :mod (o / only
                        :polarity -))
            :ARG2 (l / love-01
                  :ARG0 t3
                  :ARG1 w2))
      :snt4 (t4 / treat-01
            :ARG1 (w3 / we)
            :ARG2 (p / person
                  :ARG1-of (v / VIP-01))
            :location (t5 / there))
      :snt5 (g2 / get-01
            :ARG0 (y2 / you)
            :ARG1 (s3 / sense-02
                  :polarity -
                  :mod (t6 / this))
            :ARG2 (a4 / amr-unknown)
            :mod (f3 / fuck)))"
The world doesn't revolve around you...you can't even imagine that at one of their restaurants this could happen? Really?,"# ::snt The world doesn't revolve around you...you can't even imagine that at one of their restaurants this could happen? Really?
(m / multi-sentence
      :snt1 (r / revolve-01
            :polarity -
            :ARG1 (w / world)
            :ARG2 (a / around
                  :op1 (y / you)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (ii / imagine-01
                  :ARG0 (y2 / you)
                  :ARG1 (p2 / possible-01
                        :ARG1 (e / event
                              :mod (t / this)
                              :location (r2 / restaurant
                                    :quant 1
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (r3 / restaurant
                                                :poss (t2 / they)))))
                        :mod (e2 / even)))
            :snt3 (r4 / real-04
                  :polarity (a2 / amr-unknown))))"
"Boycott fucking everything. Either support conservative businesses, or make your own from supplies bought from conservative businesses.","# ::snt Boycott fucking everything. Either support conservative businesses, or make your own from supplies bought from conservative businesses.
(m / multi-sentence
      :snt1 (b / boycott-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / everything
                  :mod (f / fucking
                        :mode expressive)))
      :snt2 (o / or
            :op1 (s / support-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (b2 / business
                        :mod (c / conservative)))
            :op2 (m2 / make-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (s2 / supply
                        :ARG1-of (b3 / buy-01
                              :ARG2 (b4 / business
                                    :mod c)))
                  :ARG2 s2)))"
No u I stopped caring the moment I posted the original post. I just wanted to see how far you'd go,"# ::snt No u I stopped caring the moment I posted the original post. I just wanted to see how far you'd go
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (s / stop-01
            :ARG0 (ii / i)
            :ARG1 (c / care-01
                  :ARG0 ii)
            :time (m2 / moment
                  :time-of (p / post-01
                        :ARG0 ii
                        :ARG1 (p2 / post-01
                              :mod (o / original)))))
      :snt3 (w / want-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / see-01
                  :ARG0 ii2
                  :ARG1 (t / thing
                        :extent-of (f / far
                              :ARG4-of (g / go-01
                                    :ARG1 (y / you)))))
            :mod (j / just)))"
I don't even know what you're talking about. I made a reasonable comment on your post and you went psychotic. Can't make sense out of you.,"# ::snt I don't even know what you're talking about. I made a reasonable comment on your post and you went psychotic. Can't make sense out of you.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (t2 / talk-01
                        :ARG0 (y / you)))
            :mod (e / even))
      :snt2 (a / and
            :op1 (c / comment-01
                  :ARG0 (ii2 / i)
                  :ARG3 (p / post-01
                        :ARG0 (y2 / you))
                  :ARG1-of (r / reasonable-02))
            :op2 (g / go-08
                  :ARG1 y2
                  :ARG2 (p2 / psychotic)))
      :snt3 (p3 / possible-01
            :polarity -
            :ARG1 (s / sense-02
                  :ARG2 y2)))"
Hello welcome to the world of weaponized autism I am it and you lost,"# ::snt Hello welcome to the world of weaponized autism I am it and you lost
(m / multi-sentence
      :snt1 (h / hello)
      :snt2 (a / and
            :op1 (ii / it
                  :domain (ii2 / i))
            :op2 (l / lose-03
                  :ARG0 (y / you)))
      :snt3 (w / welcome-01
            :ARG2 (w2 / world
                  :topic (a2 / autism
                        :ARG1-of (w3 / weaponize-01)))))"
Whatever. Not here to waste time with lunatics.,"# ::snt Whatever. Not here to waste time with lunatics.
(m / multi-sentence
      :snt1 (w / whatever)
      :snt2 (b / be-located-at-91
            :polarity -
            :ARG2 (h / here)
            :purpose (w2 / waste-01
                  :ARG0 (y / you)
                  :ARG1 (t / time)
                  :ARG2 (l / lunatic))))"
"I only love to harass them if they are clearly paid shills/trolls etc with the purpose of spewing a fake narrative, causing division, agitating users etc. I don't know if this is just a random lunatic.","# ::snt I only love to harass them if they are clearly paid shills/trolls etc with the purpose of spewing a fake narrative, causing division, agitating users etc. I don't know if this is just a random lunatic.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (h / harass-01
                  :ARG0 ii
                  :ARG1 (t / they)
                  :condition (p / pay-01
                        :ARG2 (s / slash
                              :op1 (s2 / shill)
                              :op2 (t2 / troll)
                              :op3 (e / et-cetera))
                        :ARG1-of (c / clear-06)
                        :purpose (s3 / spew-01
                              :ARG0 t
                              :ARG1 (n / narrate-01
                                    :ARG1-of (f / fake-02))
                              :purpose (a / and
                                    :op1 (c2 / cause-01
                                          :ARG0 t
                                          :ARG1 (d / divide-02))
                                    :op2 (a2 / agitate-01
                                          :ARG0 t
                                          :ARG1 (p2 / person
                                                :ARG0-of (u / use-01)))
                                    :op3 (e2 / et-cetera))))
                  :mod (o / only))
            :snt2 (k / know-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (l2 / lunatic
                        :mod (r / random)
                        :mod (j / just)
                        :domain (t3 / this)))))"
guess you'll never know huh?,"# ::snt guess you'll never know huh?
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :time (e / ever))
      :ARG1-of (r / request-confirmation-91))"
