comment,amr
love of wisdom,"# ::snt love of wisdom
(l / love-01
      :ARG1 (w / wisdom))"
Thank you!,"# ::snt Thank you!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
The difference between politics and philosophy is the diffrence between the personal and group,"# ::snt The difference between politics and philosophy is the diffrence between the personal and group
(d / differ-02
      :ARG1 (p / politics)
      :ARG2 (p2 / philosophy)
      :ARG3 d
      :ARG1 (p3 / personal-02)
      :ARG2 p2)"
no,"# ::snt no
(n / no)"
So politics isn't personal philosophy imposed on society,"# ::snt So politics isn't personal philosophy imposed on society
(ii / impose-01
      :polarity -
      :ARG1 (p / philosophy
            :ARG1-of (p2 / personal-02))
      :ARG2 (s / society)
      :mod (s2 / so))"
No,"# ::snt No
(n / no)"
The difference between your head and you ass is a mute point! The real difference is Politics is a LIE and Philosophy is a carefully coded Truth so they don't get killed!,"# ::snt The difference between your head and you ass is a mute point! The real difference is Politics is a LIE and Philosophy is a carefully coded Truth so they don't get killed!
(m / multi-sentence
      :snt1 (p / point-04
            :ARG0-of (m2 / mute-01)
            :domain (d / differ-02
                  :ARG1 (h / head
                        :part-of (y / you
                              :part (a / ass)))
                  :ARG2 a))
      :snt2 (d2 / differ-02
            :ARG1 (a2 / and
                  :op1 (l / lie-08
                        :ARG1 (p2 / politics))
                  :op2 (t / truth
                        :ARG1-of (c / code-01
                              :ARG1-of (c2 / care-04))
                        :domain (p3 / philosophy)
                        :purpose (k / kill-01
                              :polarity -
                              :ARG1 (t2 / they))))
            :ARG1-of (r / real-04)))"
"Well, it *might be.* Politics is, after all, the philosophy of governance.","# ::snt Well, it *might be.* Politics is, after all, the philosophy of governance.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (ii / it)
            :mod (w / well))
      :snt2 (p2 / philosophy
            :topic (g / govern-01)
            :domain (p3 / politics)
            :mod (a / after-all)))"
"Go get 'em, tiger","# ::snt Go get 'em, tiger
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-05
            :mode imperative
            :ARG0 (t / tiger)
            :ARG1 (g2 / get-01
                  :ARG0 t
                  :ARG1 (t2 / they)))
      :ARG2 t)"
Half these clowns on here can't even spell philosophy without the spell checker!,"# ::snt Half these clowns on here can't even spell philosophy without the spell checker!
(p / possible-01
      :polarity -
      :ARG1 (s / spell-01
            :ARG0 (c / clown
                  :ARG1-of (ii / include-91
                        :ARG2 (c2 / clown
                              :location (h / here))
                        :ARG3 ""1/2""))
            :ARG1 (p2 / philosophy)
            :manner (c3 / check-01
                  :polarity -
                  :ARG0 (p3 / person
                        :ARG0-of (s2 / spell-01))
                  :ARG1 p2)
            :mod (e / even)))"
could be political philosophy...,"# ::snt could be political philosophy...
(p / possible-01
      :ARG1 (p2 / philosophy
            :mod (p3 / politics)))"
Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities.,"# ::snt Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (w / word
                        :mod (s / string-entity
                              :value ""r-word"")))
            :location (d / discourse-01
                  :ARG0 (w2 / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-03
                                    :ARG1 (d3 / disability
                                          :mod (m / mind)))))
                  :op2 (ii / insult-01
                        :ARG0 u
                        :ARG1 p2))))"
Using a slur like that definitely does not make you look smart.,"# ::snt Using a slur like that definitely does not make you look smart.
(m / make-02
      :polarity -
      :ARG0 (u / use-01
            :ARG0 (y / you)
            :ARG1 (s / slur
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / that))))
      :ARG1 (l / look-02
            :ARG0 y
            :ARG1 (s2 / smart-06
                  :ARG1 y))
      :mod (d / definite))"
