comment,amr
"Speaking as an outsider - it does amaze me how easily the American public (including a lot of ""far right"" people) are manipulated by the establishment. One petty sex scandal seems to throw every skepticism of the system aside and harries the sheep back into their assigned voting pens (look up kosher sandwich). It's rather disappointing.","# ::snt Speaking as an outsider - it does amaze me how easily the American public (including a lot of ""far right"" people) are manipulated by the establishment. One petty sex scandal seems to throw every skepticism of the system aside and harries the sheep back into their assigned voting pens (look up kosher sandwich). It's rather disappointing.
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (m2 / manipulate-02
                  :ARG0 (e / establishment)
                  :ARG1 (p / public
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America""))
                        :ARG2-of (ii / include-01
                              :ARG1 (p2 / person
                                    :ARG1-of (r / right-08
                                          :degree (f / far))
                                    :quant (l / lot))))
                  :ARG1-of (e2 / easy-05
                        :degree (s / so)))
            :ARG1 (ii2 / i)
            :manner (s2 / speak-01
                  :ARG0 ii2
                  :manner (o / outsider)))
      :snt2 (s3 / seem-01
            :ARG1 (a2 / and
                  :op1 (t / throw-01
                        :ARG0 (s4 / scandal
                              :quant 1
                              :topic (s5 / sex-01)
                              :mod (p3 / petty))
                        :ARG1 (s6 / skepticism
                              :mod (e3 / every)
                              :poss (s7 / system))
                        :ARG2 (a3 / aside))
                  :op2 (h / harry-01
                        :ARG0 s4
                        :ARG1 (s8 / sheep)
                        :ARG2 (p4 / pen
                              :purpose (v / vote-01)
                              :ARG1-of (a4 / assign-01
                                    :ARG2 s8))
                        :ARG1-of (m3 / mean-01
                              :ARG2 (l2 / look-up-05
                                    :mode imperative
                                    :ARG0 (y / you)
                                    :ARG1 (s9 / sandwich
                                          :mod (k / kosher)))))))
      :snt3 (d / disappoint-01
            :ARG0 (ii3 / it)
            :degree (r2 / rather)))"
Did anything like 'The Frankfurt School' come to your country? I was there in the late 's & early 's under Soviet control but did your populace avoid the brainwashing? Americans have lost IQ points b/c indoctrination doesn't take that much intelligence & our politicians have to appeal to this dumbed-down society we live in.,"# ::snt Did anything like 'The Frankfurt School' come to your country? I was there in the late 's & early 's under Soviet control but did your populace avoid the brainwashing? Americans have lost IQ points b/c indoctrination doesn't take that much intelligence & our politicians have to appeal to this dumbed-down society we live in.
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (a / anything
                  :example (s / school
                        :name (n / name
                              :op1 ""The""
                              :op2 ""Franklin""
                              :op3 ""School"")))
            :ARG4 (c2 / country
                  :poss (y / you)))
      :snt2 (c3 / contrast-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (t / there)
                  :time (a2 / and
                        :op1 (l / late
                              :op1 (c4 / control-01
                                    :ARG0 (c5 / country
                                          :name (n2 / name
                                                :op1 ""Soviet""))))
                        :op2 (e / early
                              :op1 c4)))
            :ARG2 (a3 / avoid-01
                  :ARG0 (p / populace
                        :poss y)
                  :ARG1 (b2 / brainwash-01)))
      :snt3 (a4 / and
            :op1 (l2 / lose-02
                  :ARG0 (p2 / person
                        :mod (c6 / country
                              :name (n3 / name
                                    :op1 ""America"")))
                  :ARG1 (p3 / point
                        :mod (q / quotient
                              :quant-of (ii2 / intelligent-01)))
                  :ARG1-of (c7 / cause-01
                        :ARG0 (ii3 / indoctrinate-01
                              :ARG1 p2
                              :ARG0-of (c8 / cause-01
                                    :ARG1 (t2 / take-10
                                          :polarity -
                                          :ARG0 ii3
                                          :ARG1 (ii4 / intelligent-01
                                                :quant (m2 / much
                                                      :degree (t3 / that)))))))
                  :op2 (o / obligate-01
                        :ARG1 (p4 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (w / we)
                                    :ARG2 (p5 / politician)))
                        :ARG2 (a5 / appeal-03
                              :ARG0 p4
                              :ARG1 (s2 / society
                                    :ARG1-of (d / dumb-down-00)
                                    :mod (t4 / this)
                                    :location-of (l3 / live-01
                                          :ARG0 w)))))))"
"""Democracy overall is a sham that must be abolished.""","# ::snt ""Democracy overall is a sham that must be abolished.""
(s / sham
      :domain (d / democracy
            :mod (o / overall))
      :ARG1-of (a / abolish-01
            :ARG2-of (o2 / obligate-01)))"
No offense taken; I'm old enough to have felt the imposition of the Frankfurt School in my state & the consequences in the younger generation is detectable; they are going to have to be deprogrammed to be literate. Just wondering if your culture went through the same mental engineering beyond the Soviet era.,"# ::snt No offense taken; I'm old enough to have felt the imposition of the Frankfurt School in my state & the consequences in the younger generation is detectable; they are going to have to be deprogrammed to be literate. Just wondering if your culture went through the same mental engineering beyond the Soviet era.
(m / multi-sentence
      :snt1 (o / offend-03
            :polarity -
            :ARG1-of (t / take-01))
      :snt2 (a / and
            :op1 (h / have-degree-91
                  :ARG1 (ii / i)
                  :ARG2 (o2 / old)
                  :ARG3 (e / enough)
                  :ARG6 (f / feel-01
                        :ARG0 ii
                        :ARG1 (ii2 / impose-01
                              :ARG1 (s / school
                                    :name (n / name
                                          :op1 ""Franklin""
                                          :op2 ""School""))
                              :ARG2 ii
                              :location (s2 / state
                                    :poss ii))))
            :op2 (p / possible-01
                  :ARG1 (d / detect-01
                        :ARG1 (c / consequence-03
                              :ARG1 (g / generation
                                    :ARG1-of h
                                    :ARG2 (y / young)
                                    :ARG3 (m2 / more))))))
      :snt3 (o3 / obligate-01
            :ARG2 (d2 / deprogram-01
                  :ARG1 (t2 / they)
                  :ARG2 (l / literate
                        :domain t2)))
      :snt4 (w / wonder-01
            :ARG1 (t3 / truth-value
                  :polarity-of (g2 / go-12
                        :ARG1 (c2 / culture
                              :poss (y2 / you))
                        :ARG2 (e2 / engineer-01
                              :ARG1 (m3 / mind)
                              :ARG1-of (s3 / same-01))
                        :time (b / beyond
                              :op1 (e3 / era
                                    :mod (c3 / country
                                          :name (n2 / name
                                                :op1 ""Soviet""
                                                :op2 ""Union""))))))
            :mod (j / just)))"
Well..I'll put it this way. The Soviet era did some damage - chiefly to our faith and some traditions. But the American (or Globalist) era is corrupting us incomparably more. Hollywood & Consumerism destroyed more souls than Gulags & Bread Lines ever could.,"# ::snt Well..I'll put it this way. The Soviet era did some damage - chiefly to our faith and some traditions. But the American (or Globalist) era is corrupting us incomparably more. Hollywood & Consumerism destroyed more souls than Gulags & Bread Lines ever could.
(m / multi-sentence
      :snt1 (p / put-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :manner (t / this)
            :mod (w / well))
      :snt2 (c / contrast-01
            :ARG2 (c2 / corrupt-01
                  :ARG0 (o / or
                        :op1 (e / era
                              :mod (c3 / country
                                    :name (n / name
                                          :op1 ""Soviet"")))
                        :op2 (e2 / era
                              :mod (g / globeist)))
                  :ARG1 (w2 / we)
                  :ARG2-of (h / have-degree-91
                        :ARG1 w2
                        :ARG3 (m2 / more)
                        :ARG4 (p2 / possible-01
                              :ARG1 (d / destroy-01
                                    :ARG0 (a / and
                                          :op1 (m3 / market-sector
                                                :name (n2 / name
                                                      :op1 ""Hollywood""))
                                          :op2 (c4 / consumerism))
                                    :ARG1 (s / soul
                                          :ARG1-of (h2 / have-quant-91
                                                :ARG3 (m4 / more)
                                                :ARG4 (d2 / destroy-01
                                                      :ARG0 (a2 / and
                                                            :op1 (g2 / gulag)
                                                            :op2 (l / line
                                                                  :mod (b / bread)))
                                                      :time (e3 / ever)))))))))
      :snt3 c
      :ARG2 c2
      :ARG0 o
      :op1 (e4 / era
            :mod (c5 / country
                  :name (n3 / name
                        :op1 ""America"")))
      :op2 (e5 / era
            :mod g)
      :ARG1 w2
      :ARG2-of (h3 / have-degree-91
            :ARG1 a2
            :ARG3 (m5 / more)
            :ARG4 p2))"
I understand the Hollywood part but how does 'consumerism' manifest & do damage there? Just the commercials on television or something more?,"# ::snt I understand the Hollywood part but how does 'consumerism' manifest & do damage there? Just the commercials on television or something more?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (p / part
                        :mod (m2 / market-sector
                              :name (n / name
                                    :op1 ""Hollywood""))))
            :ARG2 (a / and
                  :op1 (m3 / manifest-01
                        :ARG1 (c2 / consumerism)
                        :manner (a2 / amr-unknown)
                        :location p)
                  :op2 (d / damage-01
                        :ARG0 c2
                        :manner (a3 / amr-unknown))))
      :snt2 (o / or
            :op1 (c3 / commercial
                  :medium (t / television)
                  :mod (j / just))
            :op2 (s / something
                  :mod (m4 / more))
            :polarity (a4 / amr-unknown)))"
"People trying to find happiness in luxuries and spending. Valuing money over everything else. This is a dreadful poison that is omnipresent in Western soft power. It causes men to commit suicide, girls to become whores and children to grow up without making genuine friendships.","# ::snt People trying to find happiness in luxuries and spending. Valuing money over everything else. This is a dreadful poison that is omnipresent in Western soft power. It causes men to commit suicide, girls to become whores and children to grow up without making genuine friendships.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / person)
            :ARG1 (f / find-01
                  :ARG0 p
                  :ARG1 (h / happy-01
                        :ARG1 p
                        :ARG2 (a / and
                              :op1 (l / luxury)
                              :op2 (s / spend-01)))))
      :snt2 (v / value-02
            :ARG1 (m2 / money)
            :ARG1-of (ii / instead-of-91
                  :ARG2 (e / everything
                        :mod (e2 / else))))
      :snt3 (p2 / poison
            :ARG1-of (d / dreadful-02)
            :ARG1-of (o / omnipresent-02
                  :polarity -
                  :location (p3 / power
                        :ARG1-of (s2 / soft-02)
                        :mod (w / world-region
                              :name (n / name
                                    :op1 ""West""))))
            :domain (t2 / this))
      :snt4 (c / cause-01
            :ARG0 t2
            :ARG1 (a2 / and
                  :op1 (c2 / commit-02
                        :ARG0 (m3 / man)
                        :ARG1 (s3 / suicide))
                  :op2 (b / become-01
                        :ARG1 (g / girl)
                        :ARG2 (w2 / whore))
                  :op3 (b2 / become-01
                        :ARG1 (c3 / child)
                        :ARG2 (g2 / grow-up-04)
                        :manner (m4 / make-02
                              :polarity -
                              :ARG0 g
                              :ARG1 (f2 / friendship
                                    :mod (g3 / genuine)))))))"
Ayn Rand's Utopia Selfish autonomous hedonism.,"# ::snt Ayn Rand's Utopia Selfish autonomous hedonism.
(h / hedonism
      :mod (a / autonomy)
      :mod (s / selfish)
      :mod (a2 / autonomous)
      :ARG1-of (a3 / author-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ayn""
                        :op2 ""Rand""))))"
Soviet-ism makes people wish they could live better American-ism makes people wish they were dead,"# ::snt Soviet-ism makes people wish they could live better American-ism makes people wish they were dead
(m / make-02
      :ARG0 (p / political-movement
            :name (n / name
                  :op1 ""Soviet""
                  :op2 ""movement""))
      :ARG1 (w / wish-01
            :ARG0 (p2 / person)
            :ARG1 (p3 / possible-01
                  :ARG1 (l / live-01
                        :ARG0 p2
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 l)
                              :ARG3 (m2 / more)))))
      :ARG0-of (m3 / make-02
            :ARG1 (w2 / wish-01
                  :ARG0 (p4 / person)
                  :ARG1 (d / die-01
                        :ARG1 p4))))"
,"# ::snt 
(a / amr-empty)"
