comment,amr
"He's not, end of story.","# ::snt He's not, end of story.
(e / event
      :polarity -
      :mod (h / he)
      :ARG1-of (m / mean-01
            :ARG2 (e2 / end-01
                  :ARG1 (s / story))))"
NCP >>> Error/ error/ error/ programming error does not compute/,"# ::snt NCP >>> Error/ error/ error/ programming error does not compute/
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""NCP""))
      :snt2 (c / compute-01
            :polarity -
            :ARG0 (e / err-01
                  :mod (s / slash
                        :op1 (e2 / error)
                        :op2 (e3 / error
                              :mod (p2 / program-01))))))"
I assume you aren't making fun of yourself but the irony is you have to be an NPC to keep believing the story that Soros was a Nazi collaborator at years old.,"# ::snt I assume you aren't making fun of yourself but the irony is you have to be an NPC to keep believing the story that Soros was a Nazi collaborator at years old.
(c / contrast-01
      :ARG1 (a / assume-02
            :ARG0 (ii / i)
            :ARG1 (m / make-fun-04
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 y))
      :ARG2 (ii2 / irony
            :domain (o / obligate-01
                  :ARG1 y
                  :ARG2 (h / have-org-role-91
                        :ARG0 y
                        :ARG2 (n / nPC))
                  :purpose (k / keep-02
                        :ARG0 y
                        :ARG1 (b / believe-01
                              :ARG0 y
                              :ARG1 (s / story
                                    :topic (c2 / collaborate-01
                                          :ARG0 (p / person
                                                :name (n2 / name
                                                      :op1 ""Soros""))
                                          :ARG1 (p2 / political-party
                                                :name (n3 / name
                                                      :op1 ""Nazi""))
                                          :time (a2 / age-01
                                                :ARG1 p
                                                :ARG2 (t / temporal-quantity
                                                      :quant 1
                                                      :unit (y2 / year))))))))))"
"Well. let's see, Soros as an elderly adult said he was and said he was proud of the work he did with the Nazi's.","# ::snt Well. let's see, Soros as an elderly adult said he was and said he was proud of the work he did with the Nazi's.
(s / see-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Soros"")
                  :mod (a / adult
                        :mod (e / elderly)))
            :ARG1 (a2 / and
                  :op1 (e2 / equal-01
                        :ARG1 p)
                  :op2 (p2 / pride-01
                        :ARG0 p
                        :ARG1 (w2 / work-01
                              :ARG0 p
                              :ARG3 (p3 / person
                                    :mod (p4 / political-movement
                                          :name (n2 / name
                                                :op1 ""Nazi"")))))))
      :mod (w3 / well))"
"Soros has publicly told his NAZI story and said he has no regrets. He was . He is a globalist scum that is behind the ""caravan"" invasion. Here is his interview where he admits it....","# ::snt Soros has publicly told his NAZI story and said he has no regrets. He was . He is a globalist scum that is behind the ""caravan"" invasion. Here is his interview where he admits it....
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / tell-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Soros""))
                  :ARG1 (s / story
                        :topic (p2 / person
                              :mod (p3 / political-movement
                                    :name (n2 / name
                                          :op1 ""Nazi""))))
                  :ARG1-of (p4 / public-02))
            :op2 (s2 / say-01
                  :ARG0 p
                  :ARG1 (r / regret-01
                        :polarity -
                        :ARG0 p)))
      :snt2 (s3 / scum
            :mod (g / globeist)
            :domain (h / he)
            :ARG0-of (c / cause-01
                  :ARG1 (ii / invade-01
                        :ARG1 (c2 / caravan))))
      :snt3 (b / be-located-at-91
            :ARG1 (ii2 / interview-01
                  :ARG1 (h2 / he)
                  :location (h3 / here))
            :ARG2 (a2 / admit-01
                  :ARG0 h2
                  :ARG1 (ii3 / it))))"
So hes a Nazi AND he wants to flood white countries with brown people. That makes sense,"# ::snt So hes a Nazi AND he wants to flood white countries with brown people. That makes sense
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazism""))
                  :domain (h / he))
            :op2 (w / want-01
                  :ARG0 h
                  :ARG1 (f / flood-01
                        :ARG0 h
                        :ARG1 (c / country
                              :ARG1-of (w2 / white-02))
                        :ARG2 (p3 / person
                              :mod (b / brown)))))
      :snt2 (s / sense-02
            :ARG1 (t / that)))"
Apparently you have no understanding of the globalist agenda,"# ::snt Apparently you have no understanding of the globalist agenda
(a / appear-02
      :ARG1 (u / understand-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a2 / agenda
                  :mod (g / globalist))))"
You obviously don't understand the globalists or get the bigger picture.,"# ::snt You obviously don't understand the globalists or get the bigger picture.
(o / obvious-01
      :ARG1 (o2 / or
            :op1 (u / understand-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (g / globalist))
            :op2 (g2 / get-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (p / picture
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b / big)
                              :ARG3 (m / more))))))"
And you obviously have no idea what national Socialism is. Its literally the opposite of globalism,"# ::snt And you obviously have no idea what national Socialism is. Its literally the opposite of globalism
(m / multi-sentence
      :snt1 (a / and
            :op2 (o / obvious-01
                  :ARG1 (h / have-03
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (ii / idea
                              :topic (t / thing
                                    :domain (p / political-movement
                                          :name (n / name
                                                :op1 ""socialism"")
                                          :mod (n2 / nation)))))))
      :snt2 (o2 / opposite-01
            :ARG1 (ii2 / it)
            :ARG2 (g / globalism)
            :manner (l / literal)))"
"Nope, it is just another tool the globalists use.","# ::snt Nope, it is just another tool the globalists use.
(a / and
      :op1 (n / nope)
      :op2 (t / tool
            :mod (a2 / another)
            :mod (j / just)
            :ARG1-of (u / use-01
                  :ARG0 (g / globalist))
            :domain (ii / it)))"
,"# ::snt 
(a / amr-empty)"
