comment,amr
I'm sure you meant to say I am a white piece of runny shit dripping down my leg. Fair mistake loser.,"# ::snt I'm sure you meant to say I am a white piece of runny shit dripping down my leg. Fair mistake loser.
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i
                  :part (l / leg))
            :ARG1 (m2 / mean-02
                  :ARG0 (y / you)
                  :ARG1 (s2 / say-01
                        :ARG0 y
                        :ARG1 (p / piece
                              :consist-of (s3 / shit
                                    :mod (r / runny))
                              :ARG1-of (w / white-03)
                              :ARG1-of (d / drip-01
                                    :ARG2 l)))))
      :snt2 (m3 / mistake-02
            :ARG1-of (f / fair-01)
            :ARG0-of (l2 / lose-03)))"
Maxines voting district is ghetto latino.This Mexican dude might be good republican replacement,"# ::snt Maxines voting district is ghetto latino.This Mexican dude might be good republican replacement
(m / multi-sentence
      :snt1 (d / district
            :ARG0-of (v / vote-01)
            :mod (c / city
                  :name (n / name
                        :op1 ""Maxines""))
            :mod (l / latino
                  :mod (g / ghetto)))
      :snt2 (p / possible-01
            :ARG1 (r / replace-01
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / political-party
                                    :name (n2 / name
                                          :op1 ""Republican""))
                              :ARG2 (m2 / member)))
                  :ARG2 (d2 / dude
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""Mexico""))
                        :mod (t / this)))))"
"What have republicans done for you, white man?","# ::snt What have republicans done for you, white man?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Republican""))))
            :ARG1 (a2 / amr-unknown)
            :ARG2 (m / man
                  :ARG1-of (w / white-02)
                  :ARG2-of a)))"
He ran against her in as well. He's a tough guy.,"# ::snt He ran against her in as well. He's a tough guy.
(m / multi-sentence
      :snt1 (r / run-02
            :ARG0 (h / he)
            :prep-against (s / she)
            :mod (a / as-well))
      :snt2 (g / guy
            :ARG1-of (t / tough-03)
            :domain (h2 / he)))"
Gladly,"# ::snt Gladly
(g / glad-02)"
Muh based latinx,"# ::snt Muh based latinx
(l / latinx
      :ARG1-of (b / base-02
            :mod (u / umm)))"
I'd rather have Omar Navarro represent than Maxine Waters... Omar is a hard working man who live is the district he wants to represent... Maxine is a crazy turd and corrupt beyond belief.,"# ::snt I'd rather have Omar Navarro represent than Maxine Waters... Omar is a hard working man who live is the district he wants to represent... Maxine is a crazy turd and corrupt beyond belief.
(m / multi-sentence
      :snt1 (p / prefer-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Omar""
                        :op2 ""Navarro""))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Maxine""
                        :op2 ""Waters"")))
      :snt2 (m2 / man
            :ARG0-of (w / work-01
                  :ARG1-of (h / hard-02))
            :ARG0-of (l / live-01
                  :location (d / district
                        :ARG1-of (r / represent-01
                              :ARG0 m2
                              :ARG1-of (w2 / want-01
                                    :ARG0 m2))))
            :domain (p4 / person
                  :name (n3 / name
                        :op1 ""Omar""
                        :op2 ""Navarro"")))
      :snt3 (a / and
            :op1 (t / turd
                  :ARG1-of (c / crazy-03)
                  :domain (p5 / person
                        :name (n4 / name
                              :op1 ""Maxine"")))
            :op2 (c2 / corrupt-01
                  :ARG1 p5
                  :degree (b / beyond
                        :op1 (b2 / believe-01)))))"
Sounds good... later,"# ::snt Sounds good... later
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG2 (g / good-02))
      :snt2 (a / after))"
"Vote for OMAR!! ANYTHING is better than the piece of shit Maxine ""Dirty"" Waters!! Enough of this corrupt poverty pimp!","# ::snt Vote for OMAR!! ANYTHING is better than the piece of shit Maxine ""Dirty"" Waters!! Enough of this corrupt poverty pimp!
(m / multi-sentence
      :snt1 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Omar"")))
      :snt2 (g / good-02
            :ARG1 (a / anything)
            :ARG2-of (h / have-degree-91
                  :ARG1 a
                  :ARG3 (m2 / more)
                  :ARG4 (p2 / person
                        :name (n2 / name
                              :op1 ""Maxine""
                              :op2 ""Dirty""
                              :op3 ""Waters"")
                        :mod (p3 / piece
                              :mod (s / shit)))))
      :snt3 (h2 / have-quant-91
            :ARG1 (p4 / pimp
                  :mod (p5 / poor)
                  :mod (t / this)
                  :ARG1-of (c / corrupt-01))
            :ARG3 (e / enough)))"
Thats awesome !,"# ::snt Thats awesome !
(a / awesome-02
      :ARG0 (t / that))"
