comment,amr
Don't hurt yourself pork chop.,"# ::snt Don't hurt yourself pork chop.
(h / hurt-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :instrument (c / chop-01
            :ARG1 (p / pork)))"
Pillow fight right? With jazz hands for the winner?,"# ::snt Pillow fight right? With jazz hands for the winner?
(m / multi-sentence
      :snt1 (r / right-06
            :ARG2 (f / fight-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Pillow"")))
            :polarity (a / amr-unknown))
      :snt2 (ii / in-ones-hands-07
            :ARG0 (j / jazz)
            :ARG1 (p2 / person
                  :ARG0-of (w / win-01))
            :polarity (a2 / amr-unknown)))"
"Soy face, for real? Are these people being ironic at this point, or is it just what SoyBois do?","# ::snt Soy face, for real? Are these people being ironic at this point, or is it just what SoyBois do?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (r / real-04
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Soy""
                              :op2 ""Face"")))
            :ARG2 p)
      :snt2 (a / amr-choice
            :op1 (ii / ironic
                  :domain (p2 / person
                        :mod (t / this))
                  :time (p3 / point
                        :mod (t2 / this)))
            :op2 (d / do-02
                  :ARG0 (p4 / person
                        :name (n2 / name
                              :op1 ""SoyBois""))
                  :ARG1 (t3 / thing)
                  :mod (j / just))))"
"If you're going to curse the greatest nation on planet Earth, you may want to change your icon picture. Nobody's afraid of the class clown.","# ::snt If you're going to curse the greatest nation on planet Earth, you may want to change your icon picture. Nobody's afraid of the class clown.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (c / change-01
                        :ARG0 y
                        :ARG1 (p2 / picture
                              :mod (ii / icon)
                              :poss y)))
            :condition (c2 / curse-02
                  :ARG0 y
                  :ARG2 (n / nation
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / great)
                              :ARG3 (m2 / most)
                              :ARG5 n
                              :location (p3 / planet
                                    :name (n2 / name
                                          :op1 ""Earth""))))))
      :snt2 (f / fear-01
            :ARG0 (n3 / nobody)
            :ARG1 (c3 / clown
                  :mod (c4 / class))))"
There are some people who are stupid and some who revel in their stupidity. This is that guy,"# ::snt There are some people who are stupid and some who revel in their stupidity. This is that guy
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stupid
                  :domain (p / person
                        :quant (s2 / some)))
            :op2 (r / revel-01
                  :ARG0 (p2 / person
                        :quant (s3 / some))
                  :ARG1 (s4 / stupidity
                        :poss p2)))
      :snt2 (g / guy
            :mod (t / that)
            :domain (t2 / this)))"
"If a Marine looked at him, he'd wet his diaper.","# ::snt If a Marine looked at him, he'd wet his diaper.
(w / wet-01
      :ARG0 (h / he)
      :ARG1 (d / diaper
            :poss h)
      :condition (l / look-01
            :ARG0 (m / marine)
            :ARG1 h))"
Anybody that wants to fuck everything must not be fucking anything...poor guy.,"# ::snt Anybody that wants to fuck everything must not be fucking anything...poor guy.
(ii / infer-01
      :ARG1 (f / fuck-01
            :polarity -
            :ARG0 (a / anybody
                  :ARG0-of (w / want-01
                        :ARG1 (f2 / fuck-01
                              :ARG0 a
                              :ARG1 (e / everything))))
            :ARG1 (a2 / anything))
      :ARG2 (g / guy
            :mod (p / poor)))"
I'm and judging by your profile picture I'm confident that I could kick your ass all the way down the street and around the corner.,"# ::snt I'm and judging by your profile picture I'm confident that I could kick your ass all the way down the street and around the corner.
(a / and
      :op1 (ii / i)
      :op2 (c / confident-01
            :ARG1 ii
            :ARG2 (p / possible-01
                  :ARG1 (k / kick-01
                        :ARG0 ii
                        :ARG1 (a2 / ass
                              :part-of (y / you))
                        :extent (a3 / all-the-way)
                        :path (a4 / and
                              :op1 (d / down
                                    :op1 (s / street))
                              :op2 (a5 / around
                                    :op1 (c2 / corner)))))
            :ARG1-of (j / judge-01
                  :ARG0 (p2 / picture
                        :mod (p3 / profile)
                        :poss y))))"
This is the type that goes into hospitals breaking the bones of new borns,"# ::snt This is the type that goes into hospitals breaking the bones of new borns
(t / type
      :domain (t2 / this)
      :ARG0-of (b / break-01
            :ARG1 (b2 / bone
                  :part-of (b3 / bear-02
                        :ARG1-of (n / new-01))))
      :ARG1-of (g / go-01
            :ARG4 (h / hospital)))"
,"# ::snt 
(a / amr-empty)"
Give him a break. Those are the only fucks he will ever have.,"# ::snt Give him a break. Those are the only fucks he will ever have.
(m / multi-sentence
      :snt1 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / break-19)
            :ARG2 (h / he))
      :snt2 (f / fuck
            :mod (o / only)
            :ARG1-of (h2 / have-03
                  :ARG0 (h3 / he)
                  :time (e / ever))
            :domain (t / that)))"
You all only speak like this because of your anonymity.  Your fear still shows in your language.,"# ::snt You all only speak like this because of your anonymity.  Your fear still shows in your language.
(m / multi-sentence
      :snt1 (s / speak-01
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1-of (r / resemble-01
                  :ARG2 (t / this))
            :mod (o / only)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / anonymity
                        :poss y)))
      :snt2 (s2 / show-01
            :ARG0 (f / fear-01
                  :ARG0 (y2 / you))
            :location (l / language
                  :poss y2)
            :mod (s3 / still)))"
"Stop saying things like that, its homophobic","# ::snt Stop saying things like that, its homophobic
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s2 / say-01
            :ARG0 y
            :ARG1 (t / thing
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / that))))
      :ARG1-of (c / cause-01
            :ARG0 (h / homophobia
                  :domain s2)))"
"Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.","# ::snt Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.
(u / use-01
      :ARG0 (p / post-01
            :ARG0 (y / you))
      :ARG1 (s / speak-01
            :ARG0-of (d / denigrate-01
                  :ARG1 (o / orient-01
                        :ARG2 (s2 / sex)))
            :ARG0-of (v / violate-01
                  :ARG1 (a / and
                        :op1 (g / guideline
                              :mod (c / community)
                              :poss (w / we))
                        :op2 (a2 / agree-01
                              :ARG1 (t / treaty
                                    :name (n / name
                                          :op1 ""TOS"")))))))"
