comment,amr
Gun toting scum must be eradicated in the UK by any means,"# ::snt Gun toting scum must be eradicated in the UK by any means
(o / obligate-01
      :ARG2 (e / eradicate-01
            :ARG1 (s / scum
                  :ARG0-of (m / molest-01
                        :ARG1 (g / gun)))
            :location (c / country
                  :name (n / name
                        :op1 ""UK""))
            :manner (b / by-no-means)))"
Who let them in ?,"# ::snt Who let them in ?
(l / let-01
      :ARG0 (a / amr-unknown)
      :ARG1 (e / enter-01
            :ARG0 (t / they)))"
Mad Dog Merkle and EU rules,"# ::snt Mad Dog Merkle and EU rules
(a / and
      :op1 (o / organization
            :name (n / name
                  :op1 ""Mad""
                  :op2 ""Dog""
                  :op3 ""Merkle""))
      :op2 (r / rule-01
            :ARG0 (o2 / organization
                  :name (n2 / name
                        :op1 ""EU""))))"
Open borders equal suicide,"# ::snt Open borders equal suicide
(e / equal-01
      :ARG1 (b / border
            :ARG1-of (o / open-09))
      :ARG2 (s / suicide))"
,"# ::snt 
(a / amr-empty)"
Come on now be honest. Who let them in ? Enoch Powell certainly didnt. He warned you dummies of all this !!,"# ::snt Come on now be honest. Who let them in ? Enoch Powell certainly didnt. He warned you dummies of all this !!
(m / multi-sentence
      :snt1 (c / come-on-25
            :mode imperative
            :ARG1 (y / you)
            :time (n / now))
      :snt2 (h / honest-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (l / let-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (t / they)))
      :snt3 (l2 / let-01
            :polarity -
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Enoch""
                        :op2 ""Powell""))
            :ARG1 (ii / inside)
            :manner (c2 / certain))
      :snt4 (w / warn-01
            :ARG0 (h2 / he)
            :ARG1 (t2 / this
                  :mod (a2 / all))
            :ARG2 (y3 / you
                  :mod (d / dummy))))"
,"# ::snt 
(a / amr-empty)"
"Its not a race or a religion. Its a death cult dressed up as a religion, with one goal. That is to take over politicaly by stealth. A form of slow terrorism and tyranny.","# ::snt Its not a race or a religion. Its a death cult dressed up as a religion, with one goal. That is to take over politicaly by stealth. A form of slow terrorism and tyranny.
(m / multi-sentence
      :snt1 (o / or
            :polarity -
            :op1 (r / race)
            :op2 (r2 / religion)
            :domain (ii / it))
      :snt2 (c / cult
            :mod (d / die-01)
            :ARG1-of (d2 / dress-up-02
                  :ARG2 (r3 / religion))
            :ARG0-of (h / have-03
                  :ARG1 (g / goal
                        :quant 1)))
      :snt3 (t / take-over-12
            :ARG0 (t2 / that)
            :ARG1 (p / politics)
            :manner (s / stealth))
      :snt4 (f / form
            :mod (t3 / terrorism
                  :ARG1-of (s2 / slow-05))
            :mod (t4 / tyranny)
            :domain (ii2 / it)))"
HEAD SHOT ?,"# ::snt HEAD SHOT ?
(s / shit
      :polarity (a / amr-unknown)
      :mod (h / head))"
Eradicate politician facilitating nat'l destruction. The Pushers.,"# ::snt Eradicate politician facilitating nat'l destruction. The Pushers.
(m / multi-sentence
      :snt1 (e / eliminate-01
            :ARG1 (p / politician
                  :ARG0-of (f / facilitate-01
                        :ARG1 (d / destroy-01
                              :ARG1 (p2 / political-movement
                                    :name (n / name
                                          :op1 ""Nat'l""))))))
      :snt2 (p3 / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 p2
                  :name n
                  :op1 ""Pushers"")))"
,"# ::snt 
(a / amr-empty)"
"No word on the 'armed policeman' marksmanship, against that shooter on a pedal-bike. :-|","# ::snt No word on the 'armed policeman' marksmanship, against that shooter on a pedal-bike. :-|
(w / word-01
      :polarity -
      :ARG1 (m / marksmanship
            :mod (p / policeman
                  :ARG1-of (a / arm-01))
            :prep-against (p2 / person
                  :ARG0-of (s / shoot-02
                        :location (b / bike
                              :mod (p3 / pedal)))
                  :mod (t / that))))"
