comment,amr
"I understand some of you think religion is important, but don't preach it at me. I don't give a shit about it if it isn't SPECIFICALLY pro-White. Your Christianity is bullshit.","# ::snt I understand some of you think religion is important, but don't preach it at me. I don't give a shit about it if it isn't SPECIFICALLY pro-White. Your Christianity is bullshit.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (t / think-01
                        :ARG0 (p / person
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (y / you)
                                    :ARG3 (s / some)))
                        :ARG1 (ii3 / important-01
                              :ARG1 (r / religion))))
            :ARG2 (p2 / preach-01
                  :polarity -
                  :mode imperative
                  :ARG0 y
                  :ARG1 (r2 / religion)
                  :ARG2 (ii4 / i)))
      :snt2 (g / give-16
            :polarity -
            :ARG0 (ii5 / i)
            :ARG1 (s2 / shit)
            :ARG2 (ii6 / it)
            :condition (f / favor-01
                  :polarity -
                  :ARG0 ii6
                  :ARG1 (p3 / person
                        :ARG1-of (w / white-02))
                  :ARG1-of (s3 / specific-02)))
      :snt3 (b / bullshit-01
            :ARG1 (r3 / religious-group
                  :name (n / name
                        :op1 ""Christianity"")
                  :poss (y2 / you))))"
"The Catholic church has to know the truth of our beginnings. They own and hide fucking everything. I resent, with everything that's in me, not having access to what they are privy to. I have no faith in any god. They've done nothing for mankind that I can see, and they're not coming back to save anyone. Your current pope should be burned at the stake though.","# ::snt The Catholic church has to know the truth of our beginnings. They own and hide fucking everything. I resent, with everything that's in me, not having access to what they are privy to. I have no faith in any god. They've done nothing for mankind that I can see, and they're not coming back to save anyone. Your current pope should be burned at the stake though.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (o2 / organization
                  :name (n / name
                        :op1 ""Catholic""
                        :op2 ""Church""))
            :ARG2 (k / know-01
                  :ARG0 o2
                  :ARG1 (t / truth
                        :topic (b / begin-01
                              :ARG0 (w / we)))))
      :snt2 (a / and
            :op1 (o3 / own-01
                  :ARG0 o2)
            :op2 (h / hide-01
                  :ARG0 o2
                  :ARG1 (e / everything)
                  :mod (f / fucking
                        :mode expressive)))
      :snt3 (r / resent-01
            :ARG0 (ii / i)
            :ARG2 (a2 / access-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :ARG1-of (p / privy-01
                              :ARG2 ii))))
      :snt4 (h2 / have-03
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (g / god
                  :mod (a3 / any)))
      :snt5 (a4 / and
            :op1 (d / do-02
                  :ARG0 (t3 / they)
                  :ARG1 (n2 / nothing)
                  :ARG2 (m2 / mankind)
                  :ARG1-of (s / see-01
                        :ARG0 ii2
                        :ARG1-of (p2 / possible-01)))
            :op2 (c / come-01
                  :polarity -
                  :ARG1 t3
                  :direction (b2 / back)
                  :purpose (s2 / save-02
                        :ARG0 t3
                        :ARG1 (a5 / anyone))))
      :snt6 (r2 / recommend-01
            :ARG1 (b3 / burn-01
                  :ARG1 (p3 / pope
                        :mod (c2 / current)
                        :poss (y / you))
                  :location (s3 / stake))
            :ARG2-of (h3 / have-concession-91)))"
"Relatively little is hidden (Third secret of Fatima, I am looking at you), Faith is a gift that comes forth from discipline. I cant personally lay hands on the pope, but the rules arent super clear about the use of the holy hand grenade of Antioch. It is easier to discuss faith with someone in person, but for the record I do think it is true. Explaining why is difficult, and would take hours, and would probably just irritate you if you arent interested in that sort of thing.","# ::snt Relatively little is hidden (Third secret of Fatima, I am looking at you), Faith is a gift that comes forth from discipline. I cant personally lay hands on the pope, but the rules arent super clear about the use of the holy hand grenade of Antioch. It is easier to discuss faith with someone in person, but for the record I do think it is true. Explaining why is difficult, and would take hours, and would probably just irritate you if you arent interested in that sort of thing.
(m / multi-sentence
      :snt1 (h / hide-01
            :ARG1 (l / little
                  :mod (r / relative))
            :ARG1-of (m2 / mean-01
                  :ARG2 (s / secret
                        :ord (o / ordinal-entity
                              :value 3)
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Fatima""))
                        :ARG0-of (ii / irritate-01
                              :ARG1 (y / you)
                              :mod (p2 / probable)
                              :condition (ii2 / interest-01
                                    :polarity -
                                    :ARG1 y
                                    :ARG2 (t / thing
                                          :mod (s2 / sort
                                                :mod (t2 / that))))))))
      :snt2 (c / contrast-01
            :ARG1 (p3 / possible-01
                  :polarity -
                  :ARG1 (l2 / lay-01
                        :ARG0 (ii3 / i)
                        :ARG1 (h2 / hand)
                        :ARG2 (p4 / pope)
                        :ARG1-of (p5 / personal-02)))
            :ARG2 (c2 / clear-06
                  :polarity -
                  :ARG1 (r2 / rule-01)
                  :ARG3 (u / use-01
                        :ARG1 (g / grenade
                              :mod (h3 / hand
                                    :mod (h4 / holy))
                              :location (c3 / city
                                    :name (n2 / name
                                          :op1 ""Antioch""))))
                  :degree (s3 / super)))
      :snt3 (c4 / contrast-01
            :ARG1 (h5 / have-degree-91
                  :ARG1 (d / discuss-01
                        :ARG1 (f / faith)
                        :ARG2 (s4 / someone)
                        :manner (ii4 / in-person))
                  :ARG2 (e / easy-05
                        :ARG1 d)
                  :ARG3 (m3 / more))
            :ARG2 (t3 / think-01
                  :ARG0 ii3
                  :ARG1 (t4 / true-01
                        :ARG1 (e2 / explain-01)
                        :prep-for (r3 / record-01)))
            :snt4 ii
            :ARG0 e2
            :ARG1 (t5 / thing
                  :ARG0-of (c5 / cause-01)))
      :ARG1 y
      :mod p2
      :condition ii2
      :polarity -
      :ARG1 y
      :ARG2 (t6 / thing
            :mod s2
            :mod t2))"
"Everything is hidden & wrapped in layers of meaning. Faith is not interesting to me. I will worship a god when I have proof that a) They actually existed or exist and b) I am offered a religion based that is beneficial to me and mine. The Bible is only ancient stories retold again, that are BASED IN FACT. It is not true in any other way, nor divinely inspired.","# ::snt Everything is hidden & wrapped in layers of meaning. Faith is not interesting to me. I will worship a god when I have proof that a) They actually existed or exist and b) I am offered a religion based that is beneficial to me and mine. The Bible is only ancient stories retold again, that are BASED IN FACT. It is not true in any other way, nor divinely inspired.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hide-01
                  :ARG1 (e / everything))
            :op2 (w / wrap-01
                  :ARG1 e
                  :ARG2 (l / layer
                        :consist-of (m2 / mean-01))))
      :snt2 (ii / interest-01
            :polarity -
            :ARG1 (ii2 / i)
            :ARG2 (f / faith))
      :snt3 (w2 / worship-01
            :ARG0 (ii3 / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :time (h2 / have-03
                  :ARG0 ii3
                  :ARG1 (p2 / prove-01
                        :ARG1 (a2 / and
                              :li ""a""
                              :op1 (e2 / exist-01
                                    :ARG1 (t / they)
                                    :ARG1-of (a3 / actual-02)
                                    :op2-of a2)
                              :ARG1 t
                              :ARG1-of a3))))
      :snt4 (o / offer-01
            :ARG1 (r / religion
                  :ARG1-of (b / base-02
                        :ARG2 (b2 / benefit-01
                              :ARG0 r
                              :ARG1 (a4 / and
                                    :op1 ii3
                                    :op2 ii3))))
            :ARG3 ii3)
      :snt5 (s / story
            :mod (a5 / ancient)
            :mod (o2 / only)
            :mod (a6 / again)
            :ARG1-of b
            :ARG2 (f2 / fact))
      :ARG1-of (t2 / true-01
            :polarity -)
      :ARG1-of b
      :ARG2 f2
      :domain (b3 / book
            :name (n2 / name
                  :op1 ""Bible""))
      :snt6 t2
      :polarity -
      :ARG1 (ii4 / it)
      :manner (o3 / or
            :op1 (w3 / way
                  :mod (a7 / any)
                  :mod (o4 / other))
            :op2 (ii5 / inspire-01
                  :manner (d / divine))))"
"Thats it, put on the skirt and tights, time to get spanked. The only choice you have now is ruler or paddle.","# ::snt Thats it, put on the skirt and tights, time to get spanked. The only choice you have now is ruler or paddle.
(m / multi-sentence
      :snt1 (b / be-it-07
            :ARG1 (t / that))
      :snt2 (a / and
            :op1 (p / put-on-08
                  :ARG0 (y / you)
                  :ARG1 (a2 / and
                        :op1 (s / skirt)
                        :op2 (t2 / tights)))
            :op2 (t3 / time
                  :purpose (s2 / spank-01
                        :ARG1 y)))
      :snt3 (c / choose-01
            :ARG0 (y2 / you)
            :ARG1 (o / or
                  :op1 (p2 / person
                        :ARG0-of (r / rule-03))
                  :op2 (p3 / paddle-01))
            :mod (o2 / only)
            :time (n / now)))"
Paddle.,"# ::snt Paddle.
(p / paddle-01)"
Thuddy over Stingy. Noted.,"# ::snt Thuddy over Stingy. Noted.
(m / multi-sentence
      :snt1 (u / uddy
            :mod (o / over
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Stingy""))))
      :snt2 (n2 / note-01))"
I hope someday you have the experience that can change your mind. I hope it is entirely positive.,"# ::snt I hope someday you have the experience that can change your mind. I hope it is entirely positive.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (h2 / have-03
                  :ARG0 (y / you)
                  :ARG1 (e / experience-01
                        :ARG0-of (c / change-01
                              :ARG1 (m2 / mind-05
                                    :ARG0 y)
                              :ARG1-of (p / possible-01)))
                  :time (s / someday)))
      :snt2 (h3 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / positive
                  :degree (e2 / entire)
                  :domain (ii3 / it))))"
"Jesus Christ can shake me hand and turn me into a turtle. I want him to prove that he created me, or his father did as they claim. I ain't taking anybody's word for shit.","# ::snt Jesus Christ can shake me hand and turn me into a turtle. I want him to prove that he created me, or his father did as they claim. I ain't taking anybody's word for shit.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / and
                  :op1 (s / shake-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Jesus""
                                    :op2 ""Christ""))
                        :ARG1 (h / hand
                              :part-of (ii / i)))
                  :op2 (t / turn-02
                        :ARG0 p2
                        :ARG1 ii
                        :ARG2 (t2 / turtle))))
      :snt2 (w / want-01
            :ARG0 (ii2 / i)
            :ARG1 (p3 / prove-01
                  :ARG0 (h2 / he)
                  :ARG1 (o / or
                        :op1 (c / create-01
                              :ARG0 (h3 / he)
                              :ARG1 ii2)
                        :op2 (d / do-02
                              :ARG0 (p4 / person
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG1 h3
                                          :ARG2 (f / father)))
                              :ARG1 (t3 / thing
                                    :ARG1-of (c2 / claim-01
                                          :ARG0 (t4 / they)))))))
      :snt3 (t5 / take-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (w2 / word
                  :poss (a2 / anybody))
            :ARG2 (s2 / shit)))"
"I am an old long married man with adult daughters. I am not looking to get laid. If you familiarize yourself with Catholic tradition, you will see that we expect most women are rebellious and slaves to passion. It is only through setting clear expectations and social pressure to adhere to them that any women can be helped to be virtuous. It is in the nature of the daughters of eve.","# ::snt I am an old long married man with adult daughters. I am not looking to get laid. If you familiarize yourself with Catholic tradition, you will see that we expect most women are rebellious and slaves to passion. It is only through setting clear expectations and social pressure to adhere to them that any women can be helped to be virtuous. It is in the nature of the daughters of eve.
(m / multi-sentence
      :snt1 (m2 / man
            :mod (o / old)
            :ARG1-of (m3 / marry-01
                  :ARG1-of (l / long-03))
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 m2
                              :ARG2 (d / daughter)))
                  :ARG2 (d2 / daughter)))
      :snt2 (l2 / look-04
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / get-03
                  :ARG1 ii
                  :ARG2 (l3 / lay-04
                        :ARG1 ii)))
      :snt3 (s / see-01
            :ARG0 (y / you)
            :ARG1 (e / expect-01
                  :ARG0 (w / we)
                  :ARG1 (a / and
                        :op1 (r / rebel-01
                              :ARG0 (w2 / woman
                                    :quant (m4 / most)))
                        :op2 (e2 / enslave-01
                              :ARG0 (p2 / passion)
                              :ARG1 w2))
                  :condition (f / familiarize-01
                        :ARG1 y
                        :ARG2 (t / tradition
                              :mod (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Catholic"")))))
            :snt4 (p3 / possible-01
                  :ARG1 (h3 / help-01
                        :ARG1 (v / virtue
                              :domain (w3 / woman
                                    :mod (a2 / any)
                                    :ARG2-of h3)))
                  :manner (a3 / and
                        :op1 (s2 / set-02
                              :ARG1 (e3 / expect-01
                                    :ARG1-of (c / clear-06)))
                        :op2 (p4 / pressure-01
                              :ARG1 w3
                              :ARG2 (a4 / adhere-02
                                    :ARG1 w3
                                    :ARG2 e3)
                              :mod (s3 / social))
                        :mod (o2 / only)))
            :snt5 (n2 / nature
                  :poss (p5 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 (e4 / eve)
                              :ARG2 (d3 / daughter))))))"
