comment,amr
"Add ONEWAYDOTCOM to the Gab censored hall of martyrs, alongside the great Jsello and the not so great BLITZ and Pepe_Memes.","# ::snt Add ONEWAYDOTCOM to the Gab censored hall of martyrs, alongside the great Jsello and the not so great BLITZ and Pepe_Memes.
(a / add-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / government-organization
            :name (n / name
                  :op1 ""ONEWAYDOTCOM""))
      :ARG2 (h / hall
            :ARG1-of (c / censor-01
                  :ARG0 (c2 / country
                        :name (n2 / name
                              :op1 ""Gab"")))
            :consist-of (p / person
                  :ARG1-of (m / martyr-01))
            :accompanier (a2 / and
                  :op1 (p2 / person
                        :name (n3 / name
                              :op1 ""Jsello"")
                        :mod (g2 / great))
                  :op2 (p3 / person
                        :name (n4 / name
                              :op1 ""BlitZ"")
                        :mod (g3 / great
                              :polarity -
                              :degree (s / so)))
                  :op3 (p4 / person
                        :name (n5 / name
                              :op1 ""Pepe_Memes"")))))"
,"# ::snt 
(a / amr-empty)"
Cheering on censorship. That's Gab's palace guard. A bunch of scum who want users banned for their opinions. That was always what Side stood for.,"# ::snt Cheering on censorship. That's Gab's palace guard. A bunch of scum who want users banned for their opinions. That was always what Side stood for.
(m / multi-sentence
      :snt1 (c / cheer-on-04
            :ARG1 (c2 / censor-01))
      :snt2 (g / guard-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gab""))
            :ARG1 (p2 / palace)
            :domain (t / that))
      :snt3 (s / scum
            :quant (b / bunch)
            :ARG0-of (w / want-01
                  :ARG1 (b2 / ban-01
                        :ARG1 (t2 / thing
                              :ARG1-of (o / opine-01
                                    :ARG0 (p3 / person
                                          :ARG0-of (u / use-01)))))))
      :snt4 (s2 / stand-08
            :ARG0 (s3 / side)
            :ARG1 (t3 / that)
            :time (a / always)))"
You cheered on censorship with the doxxing of side What goes around comes around,"# ::snt You cheered on censorship with the doxxing of side What goes around comes around
(c / cheer-02
      :ARG0 (y / you)
      :ARG1 (c2 / censor-01)
      :manner (x / xx-01
            :ARG1 (s / side))
      :ARG1-of (c3 / cause-01
            :ARG0 (c4 / come-around-32
                  :ARG1 (t / thing
                        :ARG1-of (g / go-06
                              :location (a / around))))))"
"Sidephase was lobbying to ban users. 'Two down, two to go', he said. Then he was gone.","# ::snt Sidephase was lobbying to ban users. 'Two down, two to go', he said. Then he was gone.
(m / multi-sentence
      :snt1 (l / lobby-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Sidephase""))
            :ARG1 (b / ban-01
                  :ARG0 o
                  :ARG1 (p / person
                        :ARG0-of (u / use-01))))
      :snt2 (s / say-01
            :ARG0 (h / he)
            :ARG1 (a / and
                  :op1 (d / down-03
                        :ARG1 (t / thing
                              :quant 2))
                  :op2 (g / go-01
                        :ARG1 (t2 / thing
                              :quant 2)))
            :time (t3 / then)))"
That was a quick dread,"# ::snt That was a quick dread
(d / dread-01
      :ARG1 (t / that)
      :ARG1-of (q / quick-02))"
I would never have doxxed Side. But I don't miss him.,"# ::snt I would never have doxxed Side. But I don't miss him.
(m / multi-sentence
      :snt1 (d / doxx-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Side""))
            :time (e / ever))
      :snt2 (c / contrast-01
            :ARG2 (m2 / miss-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 p)))"
"Wow, even I dont bitch about Side for days on end the way you do! I dont even have to make stuff up to truthfully be angry at him. Side leaving Gab was a chickenshit move looking back at it. But between the doxing innocent ppl & yelling at good friends & major fuck up with his girlfriend (me). He felt it was the right choice. At the time, it was his choice, he wasnt asked, it wasnt pleasant but he took the out. Sidefelt it would protect everyone. It hasnt but your bullshit comments really take the cake. cc","# ::snt Wow, even I dont bitch about Side for days on end the way you do! I dont even have to make stuff up to truthfully be angry at him. Side leaving Gab was a chickenshit move looking back at it. But between the doxing innocent ppl & yelling at good friends & major fuck up with his girlfriend (me). He felt it was the right choice. At the time, it was his choice, he wasnt asked, it wasnt pleasant but he took the out. Sidefelt it would protect everyone. It hasnt but your bullshit comments really take the cake. cc
(m / multi-sentence
      :snt1 (b / bitch-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Side""))
            :mod (e / even)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :manner (w / way
                  :manner-of (b2 / bitch-01
                        :ARG0 (y / you))))
      :snt2 (c / contrast-01
            :ARG1 (o / obligate-01
                  :polarity -
                  :ARG1 (ii2 / i)
                  :ARG2 (m3 / make-up-10
                        :ARG0 ii2
                        :ARG1 (s / stuff))
                  :purpose (a / anger-01
                        :ARG0 (c2 / comment-01
                              :ARG0 (y2 / you)
                              :ARG1-of (b3 / bullshit-01))
                        :ARG1 ii2
                        :ARG1-of (t2 / true-01))))
      :snt3 (m4 / move-02
            :ARG1 (l / leave-15
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Side""))
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Gab"")))
            :mod (c3 / chickenhit)
            :manner (l2 / look-01
                  :ARG0 ii2
                  :ARG1 m4))
      :snt4 (c4 / contrast-01
            :ARG2 (b4 / between
                  :op1 (p4 / person
                        :ARG1-of (ii3 / innocent-01)
                        :ARG0-of (d2 / dox-01)
                        :ARG0-of (y3 / yell-01
                              :ARG1 (a2 / and
                                    :op1 (p5 / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 p4
                                                :ARG2 (f / friend
                                                      :ARG1-of (g / good-02)))
                                          :op2 (f2 / fuck-up-02
                                                :ARG0 p4
                                                :ARG1 (p6 / person
                                                      :ARG0-of (h2 / have-rel-role-91
                                                            :ARG1 p4
                                                            :ARG2 (g2 / girlfriend)))
                                                :ARG1-of (m5 / major-02)))))))
            :snt5 (f3 / feel-02
                  :ARG0 (h3 / he)
                  :ARG1 (c5 / choose-01
                        :ARG0 h3
                        :ARG1 (ii4 / it)
                        :ARG1 ii4
                        :ARG1-of (r / right-02))
                  :time (t3 / time)))
      :snt6 (c6 / contrast-01
            :ARG1 (a3 / ask-02
                  :polarity -
                  :ARG1 ii4)
            :ARG2 (p7 / pleasant-02
                  :ARG1 ii4))
      :snt7 (t4 / take-out-11
            :ARG0 (y4 / you)
            :ARG1 (c7 / cake)
            :ARG1-of (r2 / real-04)))"
":That should be your final word, BB...if he wants to continue to drone on about Side, let it be to himself. You've said all you have to about it.","# ::snt :That should be your final word, BB...if he wants to continue to drone on about Side, let it be to himself. You've said all you have to about it.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (w / word
                  :mod (f / final)
                  :domain (t / that)
                  :poss (p / person
                        :name (n / name
                              :op1 ""BB""))))
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / be-it-08
                  :ARG1 (ii / it)
                  :ARG2 p)
            :condition (w2 / want-01
                  :ARG0 (h / he)
                  :ARG1 (c / continue-01
                        :ARG0 h
                        :ARG1 (d / drone-01
                              :ARG0 h
                              :ARG1 (a / about
                                    :op1 (s / side))))))
      :snt3 (s2 / say-01
            :ARG0 (y2 / you)
            :ARG1 (a2 / all
                  :ARG1-of (o / obligate-01)
                  :topic (ii2 / it))))"
"The term you have used here is not appropriate, and shouldn't be used in this context! It is offensive to the disabled community.","# ::snt The term you have used here is not appropriate, and shouldn't be used in this context! It is offensive to the disabled community.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / appropriate-02
                  :polarity -
                  :ARG1 (t / term
                        :ARG1-of (u / use-01
                              :ARG0 (y / you)
                              :location (h / here))))
            :op2 (r / recommend-01
                  :polarity -
                  :ARG1 (u2 / use-01
                        :ARG1 t
                        :location (c / context
                              :mod (t2 / this)))))
      :snt2 (o / offend-01
            :ARG0 (ii / it)
            :ARG1 (c2 / community
                  :ARG1-of (d / disable-01))))"
Replacing the foul language will make it more pleasurable for others to read the post.,"# ::snt Replacing the foul language will make it more pleasurable for others to read the post.
(m / make-02
      :ARG0 (r / replace-01
            :ARG1 (l / language
                  :mod (f / foul)))
      :ARG1 (h / have-degree-91
            :ARG1 (r2 / read-01
                  :ARG0 (o / other)
                  :ARG1 (p / post))
            :ARG2 (p2 / pleasurable)
            :ARG3 (m2 / more)))"
"You made valid points and backed up your arguments, however using insults at the end made you lose a lot of credibility.","# ::snt You made valid points and backed up your arguments, however using insults at the end made you lose a lot of credibility.
(c / contrast-01
      :ARG1 (a / and
            :op1 (p / point-04
                  :ARG0 (y / you)
                  :ARG1-of (v / valid-02))
            :op2 (b / back-up-04
                  :ARG0 y
                  :ARG1 (a2 / argue-01
                        :ARG0 y)))
      :ARG2 (m / make-02
            :ARG0 (u / use-01
                  :ARG0 y
                  :ARG1 (ii / insult-01
                        :ARG0 y)
                  :time (e / end-01))
            :ARG1 (l / lose-02
                  :ARG0 y
                  :ARG1 (c2 / credibility
                        :quant (l2 / lot)))))"
