comment,amr
Homo Homers score also denotes his dick size,"# ::snt Homo Homers score also denotes his dick size
(ii / indicate-01
      :ARG0 (s / score
            :poss (p / person
                  :name (n / name
                        :op1 ""Homo""
                        :op2 ""Homo""
                        :op3 ""Homes"")))
      :ARG1 (s2 / size
            :mod (d / dick
                  :part-of (h / he)))
      :mod (a / also))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Sic 'em Gee,"# ::snt Sic 'em Gee
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fancy-02
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gee""))
            :ARG1 (t / they))
      :ARG2 p)"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
"Glad you got a giggle, babe, made my day...","# ::snt Glad you got a giggle, babe, made my day...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / glad-02
            :ARG0 (g2 / get-01
                  :ARG0 (b / babe)
                  :ARG1 (g3 / giggle-01
                        :ARG0 b))
            :ARG1 ii)
      :ARG2 b)"
Awww Kevin hope youre doing well buddy.,"# ::snt Awww Kevin hope youre doing well buddy.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hope-01
            :ARG0 ii
            :ARG1 (w / well-09
                  :ARG1 (b / buddy)))
      :ARG2 b
      :mod (a / aw
            :mode expressive))"
"Doing ok, for now, was real damned sick a few days ago though, puking my toenails out..","# ::snt Doing ok, for now, was real damned sick a few days ago though, puking my toenails out..
(h / have-concession-91
      :ARG1 (s / sick-05
            :ARG1 (ii / i
                  :part (t / toe))
            :time (b / before
                  :op1 (n / now)
                  :quant (f / few
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :mod (d2 / damn)
            :ARG1-of (r / real-04)
            :ARG0-of (p / puke-01
                  :ARG1 t
                  :direction (o / out)))
      :ARG2 (d3 / do-02
            :ARG1 (o2 / okay-04))
      :time (n2 / now))"
Awww no! Hope youre feeling better.,"# ::snt Awww no! Hope youre feeling better.
(m / multi-sentence
      :snt1 (n / no
            :mod (a / awww
                  :mode expressive))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (g / good-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 f
                              :ARG3 (m2 / more))))))"
"Slow process at my age, but working on it, I can hold down more than saltines and -UP now...","# ::snt Slow process at my age, but working on it, I can hold down more than saltines and -UP now...
(h / have-concession-91
      :ARG1 (p / possible-01
            :ARG1 (h2 / hold-down-11
                  :ARG0 (ii / i)
                  :ARG1-of (h3 / have-quant-91
                        :ARG3 (m / more)
                        :ARG4 (a / and
                              :op1 (s / saltine)
                              :op2 (u / up))))
            :time (w / work-01
                  :ARG0 ii
                  :ARG1 (ii2 / it)))
      :ARG2 (p2 / process-02
            :ARG1-of (s2 / slow-05)
            :time (a2 / age-01
                  :ARG1 ii)))"
"He's a Shill, I've put out the Alert.","# ::snt He's a Shill, I've put out the Alert.
(a / and
      :op1 (s / shill
            :domain (h / he))
      :op2 (p / put-out-10
            :ARG0 (ii / i)
            :ARG1 (a2 / alert-01)))"
"Yep, as soon as it was put out there that the Pittsburgh shooter was on Gab I've gotten a bunch of trolls.","# ::snt Yep, as soon as it was put out there that the Pittsburgh shooter was on Gab I've gotten a bunch of trolls.
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / troll
            :quant (b / bunch))
      :time (a / as-soon-as
            :op1 (p / put-01
                  :ARG1 (t2 / thing
                        :topic (p2 / person
                              :ARG0-of (s / shoot-02)
                              :location (c / city
                                    :name (n / name
                                          :op1 ""Pittsburgh""))))
                  :ARG2 (o / out-there)))
      :mod (y / yep))"
YES!,"# ::snt YES!
(y / yes)"
