comment,amr
,"# ::snt 
(a / amr-empty)"
The Daily Incel seems to be getting more bizarre by the day,"# ::snt The Daily Incel seems to be getting more bizarre by the day
(s / seem-01
      :ARG1 (g / get-03
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""Daily""
                        :op2 ""Incel""))
            :ARG2 (h / have-degree-91
                  :ARG1 b
                  :ARG2 (b2 / bizarre)
                  :ARG3 (m / more))
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))))"
Stunning and brave!,"# ::snt Stunning and brave!
(a / and
      :op1 (s / stun-01)
      :op2 (b / brave-02))"
come back to FB & where r u on Insta it's boring without u!,"# ::snt come back to FB & where r u on Insta it's boring without u!
(a / and
      :op1 (c / come-01
            :mode imperative
            :ARG1 (y / you)
            :ARG4 (p / publication
                  :name (n / name
                        :op1 ""Facebook""))
            :direction (b / back))
      :op2 (b2 / be-located-at-91
            :ARG1 y
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""Insta""))
            :location-of (b3 / bore-02
                  :ARG0 p
                  :manner (a2 / accompany-01
                        :polarity -
                        :ARG0 y
                        :ARG1 y))))"
Im so cucked right now its not even funny!! Muh PeRsEcUTiOn!,"# ::snt Im so cucked right now its not even funny!! Muh PeRsEcUTiOn!
(m / multi-sentence
      :snt1 (c / chuck-01
            :ARG1 (ii / i)
            :time (n / now
                  :mod (r / right))
            :ARG1-of (f / funny-02
                  :polarity -
                  :mod (e / even))
            :degree (s / so))
      :snt2 (p / person
            :mode expressive
            :name (n2 / name
                  :op1 ""PeRsEcUTiOn"")))"
oh hellllllll no! U gotta make ur new accounts on different devices. Can u ask Dino he knows how to do it once u get to this level of zucced.,"# ::snt oh hellllllll no! U gotta make ur new accounts on different devices. Can u ask Dino he knows how to do it once u get to this level of zucced.
(m / multi-sentence
      :snt1 (n / no
            :mod (o / oh
                  :mode expressive))
      :snt2 (o2 / obligate-01
            :ARG1 (y / you)
            :ARG2 (m2 / make-01
                  :ARG0 y
                  :ARG1 (a / account
                        :ARG1-of (n2 / new-01)
                        :poss y
                        :location (d / device
                              :ARG1-of (d2 / differ-02)))))
      :snt3 (p / possible-01
            :ARG1 (a2 / ask-02
                  :ARG0 (y2 / you)
                  :ARG1 (k / know-03
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""Dino""))
                        :ARG1 (d3 / do-02
                              :ARG0 p2
                              :ARG1 (ii / it)
                              :time (g / get-05
                                    :ARG1 y2
                                    :ARG2 (l / level
                                          :mod (t / this)
                                          :mod (z / zucced)))))
                  :ARG2 p2)))"
"Ill let him know but I think I got it... tbh I like chilling low key on here for now, when Im off Faceberg I start blowing through books so its all Gucci. I feel like Im in jail in real life. Not much action just literature lol.","# ::snt Ill let him know but I think I got it... tbh I like chilling low key on here for now, when Im off Faceberg I start blowing through books so its all Gucci. I feel like Im in jail in real life. Not much action just literature lol.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (l / let-know-07
                  :ARG0 (ii / i)
                  :ARG1 (h / he))
            :ARG2 (t / think-01
                  :ARG0 ii
                  :ARG1 (g / get-30
                        :ARG0 ii
                        :ARG1 (ii2 / it))))
      :snt2 (l2 / like-01
            :ARG0 (ii3 / i)
            :ARG1 (c2 / chill-01
                  :ARG0 ii3
                  :location (h2 / here)
                  :mod (l3 / low-key)
                  :time (n / now))
            :ARG1-of (h3 / honest-01
                  :ARG0 ii3))
      :snt3 (c3 / cause-01
            :ARG0 (s / start-01
                  :ARG0 ii3
                  :ARG1 (b / blow-08
                        :ARG0 ii3
                        :ARG1 (b2 / book)
                        :ARG2 (p / product
                              :name (n2 / name
                                    :op1 ""Gucci"")
                              :mod (a / all))))
            :ARG1 (f / feel-01
                  :ARG0 ii3
                  :ARG1 (j / jail-01
                        :ARG1 ii3
                        :location (l4 / live-01
                              :ARG1-of (r / real-04)))))
      :snt4 (l5 / literature
            :quant (m2 / much
                  :polarity -)
            :mod (j2 / just)
            :ARG2-of (l6 / laugh-01
                  :ARG0 ii3
                  :manner (l7 / loud))))"
"I feel u! ""18 months Please that ain't facin time. I'm stressed anyway need it for vacation time""","# ::snt I feel u! ""18 months Please that ain't facin time. I'm stressed anyway need it for vacation time""
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG2 (y / you))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (b / be-temporally-at-91
                        :polarity -
                        :ARG1 (t / that)
                        :ARG2 (t2 / time))
                  :op2 (s2 / stress-02
                        :ARG1 ii2
                        :mod (a2 / anyway))
                  :op3 (n / need-01
                        :ARG0 ii2
                        :ARG1 (t3 / time
                              :purpose (v / vacation-01))))
            :polite +
            :duration (t4 / temporal-quantity
                  :quant 18
                  :unit (m2 / month))))"
I feel so ghetto because I remember that track Lolz,"# ::snt I feel so ghetto because I remember that track Lolz
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :ARG0 ii
            :ARG1 (g / ghetto
                  :degree (s2 / so))
            :ARG1-of (c / cause-01
                  :ARG0 (r / remember-01
                        :ARG0 ii
                        :ARG1 (t / track
                              :mod (t2 / that)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Lolz"")))"
This track is my whole life and I don't feel ghetto for it at all gas me haha!,"# ::snt This track is my whole life and I don't feel ghetto for it at all gas me haha!
(a / and
      :op1 (l / live-01
            :ARG0 (ii / i)
            :ARG1 (t / track
                  :mod (t2 / this))
            :extent (w / whole))
      :op2 (f / feel-01
            :polarity -
            :ARG0 ii
            :ARG1 (g / ghetto)
            :ARG2 t
            :degree (a2 / at-all))
      :op3 (g2 / gas-03
            :mode expressive
            :ARG0 (y / you)
            :ARG1 ii
            :mod (h / haha
                  :mode expressive)))"
