comment,amr
Recent Poll of GAB users show % do not believe Nazis are enemies of America.,"# ::snt Recent Poll of GAB users show % do not believe Nazis are enemies of America.
(s / show-01
      :ARG0 (p / poll-01
            :ARG1 (p2 / person
                  :ARG0-of (u / use-01
                        :ARG1 (p3 / product
                              :name (n / name
                                    :op1 ""GAB""))))
            :time (r / recent))
      :ARG1 (b / believe-01
            :polarity -
            :ARG0 (p4 / person
                  :quant (p5 / percentage-entity
                        :value 100))
            :ARG1 (h / have-rel-role-91
                  :ARG0 (p6 / person
                        :mod (p7 / political-movement
                              :name (n2 / name
                                    :op1 ""Nazism"")))
                  :ARG1 (c / country
                        :name (n3 / name
                              :op1 ""America""))
                  :ARG2 (e / enemy))))"
"Nazis are democrat operatives calling themselves ""alt-right"" they are just as much an enemy of freedom as democrats. George Soros funded to make the right wing look as hateful as the democrats. They are leftists.","# ::snt Nazis are democrat operatives calling themselves ""alt-right"" they are just as much an enemy of freedom as democrats. George Soros funded to make the right wing look as hateful as the democrats. They are leftists.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Democrat""))
                  :ARG2 (o / operative))
            :domain (p3 / person
                  :mod (p4 / political-party
                        :name (n2 / name
                              :op1 ""Nazi"")))
            :ARG0-of (c / call-01
                  :ARG1 p3
                  :ARG2 (p5 / person
                        :ARG1-of (r / right-08))))
      :snt2 (e / enemy
            :topic (f / free-04)
            :domain (p6 / person
                  :name (n3 / name
                        :op1 ""George""
                        :op2 ""Soros""))
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (e2 / equal)
                  :ARG4 (p7 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p8 / political-party
                                    :name (n4 / name
                                          :op1 ""Democrat""))
                              :ARG2 (m2 / member)))))
      :snt3 (f2 / fund-01
            :ARG0 (p9 / person
                  :name (n5 / name
                        :op1 ""George""
                        :op2 ""Soros""))
            :purpose (m3 / make-02
                  :ARG0 p9
                  :ARG1 (l / look-02
                        :ARG0 (p10 / person
                              :ARG1-of (r2 / right-08))
                        :ARG1 (h4 / hate-01
                              :ARG0 p10))))
      :snt4 (p11 / person
            :ARG1-of (l2 / left-19)
            :domain (t / they)))"
"The Founding Fathers implemented white nationalist immigration policies. The National Origins Formula expressly intended to keep America White. The ""Alt-Right,"" therefore, has more in common with Traditional America than lame cuckservatism. George Soros wants whites replaced with non-whites. Soros has completely opposing goals to the Founders.","# ::snt The Founding Fathers implemented white nationalist immigration policies. The National Origins Formula expressly intended to keep America White. The ""Alt-Right,"" therefore, has more in common with Traditional America than lame cuckservatism. George Soros wants whites replaced with non-whites. Soros has completely opposing goals to the Founders.
(m / multi-sentence
      :snt1 (ii / implement-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Founding""
                        :op2 ""Fathers""))
            :ARG1 (p2 / policy-01
                  :ARG0 (n2 / nationalist
                        :ARG1-of (w / white-02))
                  :ARG2 (ii2 / immigrate-01)))
      :snt2 (ii3 / intend-01
            :ARG0 (f / formula
                  :name (n3 / name
                        :op1 ""National""
                        :op2 "" Origins""
                        :op3 ""Formula""))
            :ARG1 (k / keep-02
                  :ARG0 f
                  :ARG1 (w2 / white-02
                        :ARG1 (c / country
                              :name (n4 / name
                                    :op1 ""America""))))
            :manner (e / express))
      :snt3 (r / relate-01
            :ARG1 (p3 / political-movement
                  :name (n5 / name
                        :op1 ""alt-right""))
            :ARG2 (c2 / country
                  :name (n6 / name
                        :op1 ""Traditional""
                        :op2 ""America""))
            :ARG1-of (c3 / cause-01
                  :ARG0 (c4 / cuckservatism
                        :mod (l / lame))))
      :snt4 (w3 / want-01
            :ARG0 (p4 / person
                  :name (n7 / name
                        :op1 ""George""
                        :op2 ""Soros""))
            :ARG1 (r2 / replace-01
                  :ARG1 (p5 / person
                        :ARG1-of (w4 / white-02))
                  :ARG2 (p6 / person
                        :ARG1-of (w5 / white-02
                              :polarity -))))
      :snt5 (o / oppose-01
            :ARG0 (p7 / person
                  :name (n8 / name
                        :op1 ""George""
                        :op2 ""Soros""))
            :ARG1 (g / goal
                  :beneficiary (p8 / person
                        :ARG0-of (f2 / found-01)))
            :ARG1-of (c5 / complete-02)))"
What is white?,"# ::snt What is white?
(w / white-02
      :ARG1 (a / amr-unknown))"
WTF does that even mean? What is white?,"# ::snt WTF does that even mean? What is white?
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (t / that)
            :ARG2 (a / amr-unknown)
            :mod (e / even)
            :mod (f / fuck
                  :mode expressive))
      :snt2 (w / white-02
            :ARG1 (a2 / amr-unknown)))"
What is a white person? What makes a person white? What asshole did you pull this notion out of? Because it is a shit notion.,"# ::snt What is a white person? What makes a person white? What asshole did you pull this notion out of? Because it is a shit notion.
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (w / white-02)
            :domain (a / amr-unknown))
      :snt2 (m2 / make-02
            :ARG0 (a2 / amr-unknown)
            :ARG1 (w2 / white-02
                  :ARG1 (p2 / person)))
      :snt3 (p3 / pull-out-02
            :ARG0 (y / you)
            :ARG1 (n / notion
                  :mod (t / this))
            :ARG2 (a3 / asshole
                  :mod (a4 / amr-unknown)))
      :snt4 (c / cause-01
            :ARG0 n
            :mod (s / shit)
            :domain n))"
Rape Murder Theft Larceny Deception Body odor Bad hair Horrible music Those are my initial guesses.,"# ::snt Rape Murder Theft Larceny Deception Body odor Bad hair Horrible music Those are my initial guesses.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / rape-01
                  :ARG1 (m / murder-01))
            :op2 (l / larceny)
            :op3 (d / deceive-01)
            :op4 (o / odor
                  :mod (b / body))
            :op5 (h / hair
                  :ARG1-of (b2 / bad-07))
            :op6 (m2 / music
                  :mod (h2 / horrible)))
      :time (ii2 / initial))"
I'm going to give you the same courtesy that I give everyone else. I'll fly you out to San Diego and you pick the place and I'll even pay for your hotel and you're going to stand in front of me and say that to my face. Last man standing buys the other one the first drink. But you're like everyone else a coward so after this I won't waste my time on you.,"# ::snt I'm going to give you the same courtesy that I give everyone else. I'll fly you out to San Diego and you pick the place and I'll even pay for your hotel and you're going to stand in front of me and say that to my face. Last man standing buys the other one the first drink. But you're like everyone else a coward so after this I won't waste my time on you.
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (ii / i)
            :ARG1 (c / courtesy
                  :ARG1-of (s / same-01
                        :ARG2 (c2 / courtesy
                              :ARG1-of (g2 / give-01
                                    :ARG0 ii
                                    :ARG2 (e / everyone)))))
            :ARG2 (y / you))
      :snt2 (a / and
            :op1 (f / fly-01
                  :ARG0 (ii2 / i)
                  :ARG1 y
                  :destination (c3 / city
                        :name (n / name
                              :op1 ""San""
                              :op2 ""Diego"")))
            :op2 (p / pick-01
                  :ARG0 y
                  :ARG1 (p2 / place))
            :op3 (p3 / pay-01
                  :ARG0 ii2
                  :ARG3 (h / hotel
                        :poss y)
                  :mod (e2 / even))
            :op4 (s2 / stand-01
                  :ARG1 y
                  :ARG2 (ii3 / in-front-of
                        :op1 ii2))
            :op5 (s3 / say-01
                  :ARG0 y
                  :ARG1 (t / that)
                  :ARG2 ii2))
      :snt3 (c4 / contrast-01
            :ARG2 (r / resemble-01
                  :ARG1 (y2 / you)
                  :ARG2 (c5 / coward)
                  :ARG0-of (c6 / cause-01
                        :ARG1 (w / waste-01
                              :polarity -
                              :ARG0 ii2
                              :ARG1 (t2 / time
                                    :poss ii2)
                              :ARG2 y2
                              :time (a2 / after
                                    :op1 (t3 / this)))))))"
Go fuck yourself libtard,"# ::snt Go fuck yourself libtard
(g / go-05
      :mode imperative
      :ARG0 (y / you
            :ARG1-of (l / liberal-02))
      :ARG1 (f / fuck-01
            :ARG0 y
            :ARG1 y))"
Focus on the question at hand and try not to bring other groups into it by using unnecessary words.,"# ::snt Focus on the question at hand and try not to bring other groups into it by using unnecessary words.
(a / and
      :op1 (f / focus-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (q / question-01
                  :ARG1-of (a2 / at-hand-14)))
      :op2 (t / try-01
            :mode imperative
            :ARG0 y
            :ARG1 (b / bring-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (g / group
                        :mod (o / other))
                  :ARG2 (ii / it)
                  :manner (u / use-01
                        :ARG0 y
                        :ARG1 (w / word
                              :ARG1-of (n / need-01
                                    :polarity -))))))"
Please do not use a persons mental impairment as an insult and do not use racist slurs on posts.,"# ::snt Please do not use a persons mental impairment as an insult and do not use racist slurs on posts.
(a / and
      :op1 (u / use-01
            :polarity -
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (ii / impair-01
                  :ARG1 (m / mind
                        :poss (p / person)))
            :ARG2 (ii2 / insult-01))
      :op2 (u2 / use-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (s / slur
                  :mod (r / racist))
            :ARG2 (p2 / post-01)))"
"Race, religion and disability are not acceptable reasons to demean someone.","# ::snt Race, religion and disability are not acceptable reasons to demean someone.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (r / reason
                  :domain (a2 / and
                        :op1 (r2 / race)
                        :op2 (r3 / religion)
                        :op3 (d / disability))
                  :purpose (d2 / demean-01
                        :ARG1 (s / someone)))))"
