comment,amr
"If you like stability and civilization you should support monogamy. Is it not obvious that one of the reasons we had social stability is due to monogamy? Polygamy destabilizes the nation. Look at the Arab countries and terrorism. With chimps, the betas gang up on/kill the alpha. The NAP goes out the window if people aren't invested in the society.","# ::snt If you like stability and civilization you should support monogamy. Is it not obvious that one of the reasons we had social stability is due to monogamy? Polygamy destabilizes the nation. Look at the Arab countries and terrorism. With chimps, the betas gang up on/kill the alpha. The NAP goes out the window if people aren't invested in the society.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / support-01
                  :ARG0 (y / you)
                  :ARG1 (m2 / monogamy)
                  :condition (l / like-01
                        :ARG0 y
                        :ARG1 (a / and
                              :op1 (s2 / stability)
                              :op2 (c / civilization))))
            :ARG2 y)
      :snt2 (o / obvious-01
            :polarity -
            :ARG1 (c2 / cause-01
                  :ARG0 (m3 / monogamy)
                  :ARG1 (s3 / stable-03
                        :ARG1 (s4 / society)))
            :polarity (a2 / amr-unknown))
      :snt3 (d / destabilize-01
            :ARG0 (m4 / monogamy)
            :ARG1 (n / nation))
      :snt4 (l2 / look-01
            :mode imperative
            :ARG0 y)
      :ARG1 (a3 / and
            :op1 (c3 / country
                  :mod (e / ethnic-group
                        :name (n2 / name
                              :op1 ""Arab"")))
            :op2 (t / terrorism))
      :snt5 (s5 / slash
            :op1 (g / gang-up-02
                  :ARG0 (b / betass)
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (a4 / alpha))))
            :op2 (k / kill-01
                  :ARG0 b
                  :ARG1 p))
      :snt6 (g2 / go-out-17
            :ARG1 (l3 / law
                  :name (n3 / name
                        :op1 ""NAP""))
            :condition (ii / invest-01
                  :polarity -
                  :ARG1 (p2 / person)
                  :ARG2 (s6 / society))))"
"the most ""stable"" American society - Mormonism - was founded upon polygyny no, it can't be maintained indefinitely, but it is a means to overcome present adversities","# ::snt the most ""stable"" American society - Mormonism - was founded upon polygyny no, it can't be maintained indefinitely, but it is a means to overcome present adversities
(f / found-01
      :ARG1 (s / society
            :mod (c / country
                  :name (n / name
                        :op1 ""United""
                        :op2 ""States""))
            :domain (r / religious-group
                  :name (n2 / name
                        :op1 ""Mormonism""))
            :ARG1-of (s2 / stable-03
                  :ARG2-of (h / have-degree-91
                        :ARG1 s
                        :ARG3 (m / most))))
      :ARG2 (p / polygyno
            :ARG1-of (m2 / mean-01
                  :ARG2 (c2 / contrast-01
                        :ARG1 (p2 / possible-01
                              :polarity -
                              :ARG1 (m3 / maintain-01
                                    :ARG1 p
                                    :duration (ii / indefinite)))
                        :ARG2 (m4 / means
                              :instrument-of (o / overcome-01
                                    :ARG1 (a / adversary
                                          :time (p3 / present)))
                              :domain p)))))"
"Well I don't think Mormonism is a ""American society"", it's like a religion or cult within a society. Mormonism works well in a host nation for a few reasons. . Most mormons aren't polygamous. . It's not all consuming like Islam (i.e. there are secular and women of other religions to feed on)","# ::snt Well I don't think Mormonism is a ""American society"", it's like a religion or cult within a society. Mormonism works well in a host nation for a few reasons. . Most mormons aren't polygamous. . It's not all consuming like Islam (i.e. there are secular and women of other religions to feed on)
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / society
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))
                  :domain (r / religious-group
                        :name (n2 / name
                              :op1 ""Mormonism"")))
            :mod (w / well))
      :snt2 (r2 / resemble-01
            :ARG1 r
            :ARG2 (o / or
                  :op1 (r3 / religion)
                  :op2 (c2 / cult)
                  :location (s2 / society)))
      :snt3 (w2 / work-09
            :ARG1 (r4 / religious-group
                  :name (n3 / name
                        :op1 ""Mormonism""))
            :ARG1-of (w3 / well-09)
            :location (n4 / nation
                  :ARG0-of (h / host-01))
            :ARG1-of (c3 / cause-01
                  :ARG0 (r5 / reason
                        :quant (f / few))))
      :snt4 (p / polygamy
            :polarity -
            :domain (p2 / person
                  :quant (m2 / most)
                  :mod r4))
      :snt5 (c4 / consume-01
            :polarity -
            :ARG1 (ii2 / it)
            :mod (a / all)
            :example (r6 / religious-group
                  :name (n5 / name
                        :op1 ""Islam"")
                  :ARG1-of (m3 / mean-01
                        :ARG2 (f2 / feed-on-02
                              :ARG1 (a2 / and
                                    :op1 (s3 / secular)
                                    :op2 (w4 / woman)
                                    :mod r3
                                    :mod (o2 / other)))))))"
"while I empathize with your opinion, Mormonism is a religion, a culture, and a society it is without doubt derived from American civilization even if we describe it as a descendant of American civilization and not a part of America despite mainstream Mormonism's rejection of polygyny, the fundamentalist branches use polygyny to grow that's a lesson for us","# ::snt while I empathize with your opinion, Mormonism is a religion, a culture, and a society it is without doubt derived from American civilization even if we describe it as a descendant of American civilization and not a part of America despite mainstream Mormonism's rejection of polygyny, the fundamentalist branches use polygyny to grow that's a lesson for us
(h / have-concession-91
      :ARG1 (u / use-01
            :ARG0 (b / branch
                  :mod (f / fundamentalist))
            :ARG1 (p / polygyny)
            :ARG2 (g / grow-03
                  :ARG0 b
                  :ARG1 p))
      :ARG2 (e / empathize-01
            :ARG0 (ii / i)
            :ARG1 (o / opine-01
                  :ARG0 (y / you)
                  :ARG1 (d / derive-01
                        :ARG1 (r / religious-group
                              :name (n / name
                                    :op1 ""Mormon""))
                        :ARG2 (c / civilization
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""America"")))
                        :ARG1-of (d2 / doubt-01
                              :polarity -)
                        :concession (e2 / even-if
                              :op1 (d3 / describe-01
                                    :ARG0 (w / we)
                                    :ARG1 r
                                    :ARG2 (a / and
                                          :op1 (d4 / descendant
                                                :poss (c3 / civilize-01
                                                      :mod c2)
                                                :op2 (h2 / have-part-91
                                                      :polarity -
                                                      :ARG1 c2
                                                      :ARG2 (p2 / part)))
                                          :concession (r2 / reject-01
                                                :ARG0 r
                                                :ARG1 p
                                                :ARG1-of (m / mainstream-02)))))))))"
"/ Usually people that promote polygamy like Chris Cantwell think they are going to be one of the guys with like girlfriends. This is obviously not the case (just look at him), serious self-delusion. They are going to be alone jerking off while people like the Golden One has harems of like chicks.","# ::snt / Usually people that promote polygamy like Chris Cantwell think they are going to be one of the guys with like girlfriends. This is obviously not the case (just look at him), serious self-delusion. They are going to be alone jerking off while people like the Golden One has harems of like chicks.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (p / person
                  :ARG0-of (p2 / promote-02
                        :ARG1 (p3 / polygamy)
                        :ARG1-of (r / resemble-01
                              :ARG2 (p4 / person
                                    :name (n / name
                                          :op1 ""Chris""
                                          :op2 ""Cantwell"")))))
            :ARG1 (ii / include-91
                  :ARG1 p
                  :ARG2 (g / guy
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (g2 / girlfriend))
                        :ARG1-of h))
            :mod (u / usual))
      :snt2 (a / and
            :op1 (c / case-04
                  :polarity -
                  :ARG1 (t2 / this)
                  :ARG1-of (o / obvious-01)
                  :condition (l / look-01
                        :ARG0 (y / you)
                        :ARG1 (h2 / he)
                        :mod (j / just)))
            :op2 (d / delude-01
                  :ARG1 h2
                  :ARG1-of (s / serious-02)))
      :snt3 (c2 / contrast-01
            :ARG1 (a2 / alone
                  :domain (t3 / they))
            :ARG2 (j2 / jerk-off-00
                  :ARG0 (p5 / person
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (p6 / person
                                    :name (n2 / name
                                          :op1 ""Golden""
                                          :op2 ""One""))))
                  :time (h3 / have-03
                        :ARG0 (p7 / person
                              :ARG1-of (r3 / resemble-01
                                    :ARG2 (c3 / chick)))
                        :ARG1 (h4 / harem
                              :mod (r4 / resemble-01
                                    :ARG2 c3))))))"
Ive been that guy w/ >1 gf/date[note: money isnt a limit] I understand that makes other men angry it's not hard to spin plates in this modern (post-1960's) era but... polygyny (>1 woman marriage) requires women officially share a husband - most wont do that even if facing crushing loneliness & many women wont share male attention b4 marriage,"# ::snt Ive been that guy w/ >1 gf/date[note: money isnt a limit] I understand that makes other men angry it's not hard to spin plates in this modern (post-1960's) era but... polygyny (>1 woman marriage) requires women officially share a husband - most wont do that even if facing crushing loneliness & many women wont share male attention b4 marriage
(m / multi-sentence
      :snt1 (g / guy
            :domain (ii / i)
            :ARG0-of (h / have-03
                  :ARG1 (s / slash
                        :op1 (g2 / girlfriend)
                        :op2 (b / boyfriend)
                        :quant (m2 / more-than
                              :op1 1))))
      :snt2 (n / note-01
            :ARG1 (l / limit-01
                  :polarity -
                  :ARG1 (m3 / money)))
      :snt3 (u / understand-01
            :ARG0 ii
            :ARG1 (m4 / make-02
                  :ARG0 (t / that)
                  :ARG1 (a / anger-01
                        :ARG0 t
                        :ARG1 (m5 / man
                              :mod (o / other)))))
      :snt4 (c / contrast-01
            :ARG1 (h2 / hard-02
                  :polarity -
                  :ARG1 (s2 / spin-01
                        :ARG1 (p / plate)
                        :time (e / era
                              :mod (t2 / this)
                              :ARG1-of (m6 / modern-02)
                              :time (a2 / after
                                    :op1 (d / date-entity
                                          :decade 1960)))))
            :ARG2 (r / require-01
                  :ARG0 (p2 / polygyny
                        :ARG1-of (m7 / mean-01
                              :ARG2 (m8 / marry-01
                                    :ARG1 (w / woman)
                                    :ARG1-of m7
                                    :ARG2 (m9 / marry-01
                                          :ARG1 (w2 / woman
                                                :quant (m10 / many))))))
                  :ARG1 (s3 / share-01
                        :ARG0 w2
                        :ARG1 (h3 / husband)
                        :manner (o2 / official))
                  :concession (e2 / even-if
                        :op1 (f / face-01
                              :ARG0 w2
                              :ARG1 (l2 / loneliness
                                    :ARG0-of (c2 / crush-01)))))))"
"As with chimps, if someone is hogging too many of them women, the betas will gang up on the alpha and kill him. Personally, I prefer civilization to constant warfare. Read closely, it isn't good for alphas or betas or the tribe at all","# ::snt As with chimps, if someone is hogging too many of them women, the betas will gang up on the alpha and kill him. Personally, I prefer civilization to constant warfare. Read closely, it isn't good for alphas or betas or the tribe at all
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / gang-up-02
                  :ARG0 (p / person
                        :ARG1-of (b / bet-01))
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (s / someone)
                              :ARG2 (a2 / alpha))))
            :op2 (k / kill-01
                  :ARG0 p
                  :ARG1 p2)
            :condition (h2 / hogging-01
                  :ARG0 s
                  :ARG1 (w / woman
                        :ARG1-of (ii / include-91
                              :ARG2 (c / chimpsy)
                              :ARG3 (t / too)))))
      :snt2 (p3 / prefer-01
            :ARG0 (ii2 / i)
            :ARG1 (c2 / civilize-01)
            :ARG2 (w2 / war-01
                  :frequency (c3 / constant))
            :ARG1-of (p4 / personal-02))
      :snt3 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :manner (c4 / close-10)
            :ARG1-of (c5 / cause-01
                  :ARG0 (g2 / good-04
                        :polarity -
                        :ARG1 (ii3 / it)
                        :ARG2 (o / or
                              :op1 (a3 / alphas)
                              :op2 (b2 / bet-01)
                              :op3 (t2 / tribe))
                        :degree (a4 / at-all)))))"
:In Anglo-Saxon common law the criminal element of murdering someone who is fucking your wife (crime of passion) often has diminished punishment. Degeneracy is frowned upon in the west due to the way Aryans evolved. Read Culture of Critique.,"# ::snt :In Anglo-Saxon common law the criminal element of murdering someone who is fucking your wife (crime of passion) often has diminished punishment. Degeneracy is frowned upon in the west due to the way Aryans evolved. Read Culture of Critique.
(m / multi-sentence
      :snt1 (d / diminish-01
            :ARG0 (e / element
                  :ARG2-of (c / criminal-03)
                  :topic (m2 / murder-01
                        :ARG0 (y / you)
                        :ARG1 (s / someone
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (w / wife)))
                        :ARG1-of (m3 / mean-01
                              :ARG2 (c2 / crime-02
                                    :ARG0 y
                                    :ARG1 (p / passion)))))
            :ARG1 (p2 / punish-01)
            :frequency (o / often)
            :location (l / law
                  :mod (c3 / common)
                  :mod (e2 / ethnic-group
                        :name (n / name
                              :op1 ""Anglo-Saxon""))))
      :snt2 (f / frown-02
            :ARG1 (g / generation)
            :location (w2 / world-region
                  :name (n2 / name
                        :op1 ""West""))
            :ARG1-of (c4 / cause-01
                  :ARG0 (e3 / evolve-01
                        :ARG1 (p3 / person
                              :mod e2
                              :name (n3 / name
                                    :op1 ""Aryan"")))))
      :snt3 (r / read-01
            :mode imperative
            :ARG0 y
            :ARG1 (c5 / culture
                  :mod (c6 / criticism))))"
"[i'm getting a bit tired of ""read [insert article]"" tell me whatever you want to say, or move along","# ::snt [i'm getting a bit tired of ""read [insert article]"" tell me whatever you want to say, or move along
(g / get-03
      :ARG1 (ii / i)
      :ARG2 (t / tire-03
            :ARG0 (o / or
                  :op1 (r / read-01
                        :ARG0 ii
                        :ARG1 (a / article
                              :ARG1-of (ii2 / insert-01)))
                  :op2 (t2 / tell-01
                        :ARG0 (y / you)
                        :ARG1 (w / whatever
                              :ARG1-of (s / say-01
                                    :ARG0 y
                                    :ARG1-of (w2 / want-01
                                          :ARG0 y)))
                        :ARG2 ii)
                  :op3 (m / move-01
                        :ARG0 y
                        :ARG2 (a2 / along)))
            :ARG1 ii
            :degree (b / bit)))"
You probably have a deficiency in IQ. Others more inquisitive might be more interested in learning.,"# ::snt You probably have a deficiency in IQ. Others more inquisitive might be more interested in learning.
(m / multi-sentence
      :snt1 (p / probable
            :domain (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (d / deficiency
                        :topic (q / quotient
                              :quant-of (ii / intelligent-01)))))
      :snt2 (p2 / possible-01
            :ARG1 (ii2 / interest-01
                  :ARG1 (o / other
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (ii3 / inquisitive)
                              :ARG3 (m2 / more)))
                  :ARG2 (l / learn-01
                        :ARG0 o)
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 o
                        :ARG3 (m3 / more)))))"
