comment,amr
"Why, that's Michael. However, I'm looking at Bush Sr. and it appears Satan has already claimed % of him before his final breath. Seems like a breach of contract to me.","# ::snt Why, that's Michael. However, I'm looking at Bush Sr. and it appears Satan has already claimed % of him before his final breath. Seems like a breach of contract to me.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Michael"")
            :domain (t / that)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (c2 / contrast-01
            :ARG2 (a2 / and
                  :op1 (l / look-01
                        :ARG0 (ii / i)
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Bush""
                                    :op2 ""Sr."")))
                  :op2 (a3 / appear-02
                        :ARG1 (c3 / claim-02
                              :ARG0 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Satan""))
                              :ARG1 (p4 / percentage-entity
                                    :value ""1/2""
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 p2))
                              :time (b / before
                                    :op1 (b2 / breathe-01
                                          :ARG0 p2
                                          :mod (f / final)))))))
      :snt3 (s / seem-01
            :ARG1 (b3 / breach-01
                  :ARG1 (c4 / contract-02))
            :ARG2 ii))"
oh yeh..I should have known,"# ::snt oh yeh..I should have known
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (r / recommend-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i))
            :ARG2 ii))"
"Hahaha, Goddamn, that photo is depressing. Do you think Bush is still in on the blood orgies?","# ::snt Hahaha, Goddamn, that photo is depressing. Do you think Bush is still in on the blood orgies?
(m / multi-sentence
      :snt1 (d / depress-01
            :ARG0 (p / photo
                  :mod (t / that))
            :mod (h / haha
                  :mode expressive)
            :mod (g / goddamn
                  :mode expressive))
      :snt2 (t2 / think-01
            :ARG0 (y / you)
            :ARG1 (p2 / participate-01
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Bush""))
                  :ARG1 (o / organization
                        :name n
                        :op1 ""Blood""
                        :op2 ""Organization""))
            :mod (s / still))
      :polarity (a / amr-unknown))"
that's a hoot!,"# ::snt that's a hoot!
(h / hoot
      :domain (t / that))"
". I don't think so. Looks to me like they have been draining him cause hes bout to go anyway. He's takin one for ""the Gipper""!!","# ::snt . I don't think so. Looks to me like they have been draining him cause hes bout to go anyway. He's takin one for ""the Gipper""!!
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / so))
      :snt2 (l / look-02
            :ARG1 (d / drain-01
                  :ARG0 (t2 / they)
                  :ARG1 (h / he)
                  :ARG1-of (c / cause-01
                        :ARG0 (g / go-02
                              :ARG0 h
                              :mod (a / anyway))))
            :ARG2 (ii2 / i))
      :snt3 (t3 / take-01
            :ARG0 (h2 / he)
            :ARG1 (o / one)
            :ARG3 (f / food
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Gipper""))))"
Scull and Bones...all of them!,"# ::snt Scull and Bones...all of them!
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Scull""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Bones""))
      :domain (t / they
            :mod (a2 / all)))"
Bingo!,"# ::snt Bingo!
(b / bingo
      :mode expressive)"
Racism has no place on this website.,"# ::snt Racism has no place on this website.
(p / place-01
      :polarity -
      :ARG1 (r / racism)
      :ARG2 (w / website
            :mod (t / this)))"
"Please disengage in the damaging words toward others, and be more respectful.","# ::snt Please disengage in the damaging words toward others, and be more respectful.
(a / and
      :op1 (d / disengage-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (w / word-01
                  :ARG0 y
                  :ARG3 (o / other)
                  :ARG0-of (d2 / damage-01)))
      :op2 (r / respect-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (m / more))))"
"Someone with more power and influence than you. You may not like the person and that's fine, but don't insult his race. Hate his views.","# ::snt Someone with more power and influence than you. You may not like the person and that's fine, but don't insult his race. Hate his views.
(m / multi-sentence
      :snt1 (s / someone
            :ARG1-of (h / have-degree-91
                  :ARG2 (a / and
                        :op1 (p / power)
                        :op2 (ii / influence))
                  :ARG3 (m2 / more)
                  :ARG4 (y / you)))
      :snt2 (c / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (d / dislike-01
                        :ARG0 (y2 / you)
                        :ARG1 (p3 / person)))
            :ARG2 (f / fine-04
                  :ARG1 d))
      :snt3 (ii2 / insult-01
            :polarity -
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (r / race
                  :poss p3))
      :snt4 (h2 / hate-01
            :mode imperative
            :ARG0 y3
            :ARG1 (v / view-02
                  :ARG0 (h3 / he))))"
