comment,amr
Not me. Thank Andrew Torba's wedding guest for those spambots.,"# ::snt Not me. Thank Andrew Torba's wedding guest for those spambots.
(m / multi-sentence
      :snt1 (ii / i
            :polarity -)
      :snt2 (t / thank-01
            :ARG1 (g / guest
                  :mod (w / wed-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Andrew""
                                    :op2 ""Torba""))))
            :ARG2 (s / spambot
                  :mod (t2 / that))))"
Good God Dread! All my good snark and sarcasm (which is quite humorous by the way) is just wasted on you! Aaarrrggghhh!!! What's it gonna take?!?,"# ::snt Good God Dread! All my good snark and sarcasm (which is quite humorous by the way) is just wasted on you! Aaarrrggghhh!!! What's it gonna take?!?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""God"")
            :ARG1-of (g / good-02)
            :ARG0-of (d / dread-01))
      :snt2 (w / waste-01
            :ARG1 (a / and
                  :op1 (s / snark-01
                        :ARG0 (ii / i)
                        :ARG1-of (g2 / good-02))
                  :op2 (s2 / sarcasm
                        :ARG0-of (h / humor-01
                              :degree (q / quite)
                              :mod (b / by-the-way))
                        :mod (a2 / all)))
            :ARG2 (y / you)
            :mod (j / just))
      :snt3 (a3 / argh
            :mode expressive)
      :snt4 (t / take-10
            :ARG0 (ii2 / it)
            :ARG1 (a4 / amr-unknown)))"
I did not know that Dread. I was just giving you a poke in the ribs 'cause I thought it was funny. I figured all the 'Dread' alternate (spoof) accounts were just Dread haters. My apology if I was insensitive. I'll try harder next time!,"# ::snt I did not know that Dread. I was just giving you a poke in the ribs 'cause I thought it was funny. I figured all the 'Dread' alternate (spoof) accounts were just Dread haters. My apology if I was insensitive. I'll try harder next time!
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (e / event
                  :name (n / name
                        :op1 ""Dread"")))
      :snt2 (g / give-01
            :ARG0 (ii2 / i)
            :ARG1 (p / poke-01
                  :ARG0 ii2
                  :ARG1 (r / rib))
            :ARG2 (y / you)
            :mod (j / just)
            :ARG1-of (c / cause-01
                  :ARG0 (t / think-01
                        :ARG0 ii2
                        :ARG1 (f / funny-02
                              :ARG1 p))))
      :snt3 (f2 / figure-01
            :ARG0 (ii3 / i)
            :ARG1 (p2 / person
                  :ARG0-of (h / hate-01
                        :ARG1 (a / account
                              :mod (a2 / alternate)
                              :mod (b / book
                                    :name (n2 / name
                                          :op1 ""Dread""))))
                  :mod (j2 / just)))
      :snt4 (a3 / apologize-01
            :ARG0 (ii4 / i)
            :condition (s / sensitive-03
                  :polarity -
                  :ARG0 ii4
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (h3 / hard-02)
                        :ARG3 (m2 / more))))
      :snt5 (t2 / try-01
            :ARG0 (ii5 / i)
            :time (t3 / time
                  :mod (n3 / next))
            :ARG1-of h2
            :ARG2 h3
            :ARG3 m2))"
"The problem is disinformation. Torba wants to ban me so bad he can taste it, but he needs some generally accepted lie. Perhaps his crackpot friend is trying to provide one. I really will destroy Gab if he does that. I have three new attack vectors - all legal - that have emerged in the last week. Do not fuck with me.","# ::snt The problem is disinformation. Torba wants to ban me so bad he can taste it, but he needs some generally accepted lie. Perhaps his crackpot friend is trying to provide one. I really will destroy Gab if he does that. I have three new attack vectors - all legal - that have emerged in the last week. Do not fuck with me.
(m / multi-sentence
      :snt1 (p / problem
            :domain (d / disinformation))
      :snt2 (c / contrast-01
            :ARG1 (w / want-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Torba""))
                  :ARG1 (b / ban-01
                        :ARG0 p2
                        :ARG2 (ii / i)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b2 / bad-07
                                    :ARG1 w)
                              :ARG3 (s / so)
                              :ARG6 (p3 / possible-01
                                    :ARG1 (t / taste-01
                                          :ARG0 p2
                                          :ARG1 b))))
                  :ARG2 (n2 / need-01
                        :ARG0 p2
                        :ARG1 (l / lie-08
                              :ARG1-of (a / accept-01
                                    :ARG1-of (g / general-02))
                              :mod (s2 / some))))
            :snt3 p3
            :ARG1 (t2 / try-01
                  :ARG0 (p4 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (p5 / person
                                    :name (n3 / name
                                          :op1 ""Gab""))
                              :ARG2 (f / friend
                                    :mod (c2 / crackpot)))
                        :ARG1 (p6 / provide-01
                              :ARG1 (l2 / lie-08
                                    :quant (o / one)))
                        :ARG0-of p6)))
      :snt4 (d2 / destroy-01
            :ARG0 (ii2 / i)
            :ARG1 (p7 / person
                  :name (n4 / name
                        :op1 ""Gab""))
            :ARG1-of (r / real-04)
            :condition (d3 / do-02
                  :ARG0 p5
                  :ARG1 (t3 / that)))
      :snt5 (h3 / have-03
            :ARG0 ii2
            :ARG1 (v / vector
                  :quant 3
                  :ARG1-of (n5 / new-01)
                  :ARG1-of (l3 / legal-02)
                  :ARG0-of (e / emerge-02
                        :time (w2 / week
                              :mod (l4 / last)))
                  :mod (a2 / all)))
      :snt6 (f2 / fuck-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 ii2))"
I would be very disappointed! I rather enjoy your acerbic wit Carry on.,"# ::snt I would be very disappointed! I rather enjoy your acerbic wit Carry on.
(m / multi-sentence
      :snt1 (d / disappoint-01
            :ARG1 (ii / i)
            :degree (v / very))
      :snt2 (s / say-01
            :ARG1 (e / enjoy-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w / wit
                        :mod (a / acerbic)
                        :poss (y / you))
                  :ARG1-of (p / prefer-01
                        :ARG0 ii2))
            :ARG2 (c / carry-on-02
                  :mode imperative
                  :ARG0 y)))"
I've told Dread to make a platform if he doesn't like it here. He by not responding proves he can not. Now he claims he's got ways to undo Gab?!,"# ::snt I've told Dread to make a platform if he doesn't like it here. He by not responding proves he can not. Now he claims he's got ways to undo Gab?!
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (m2 / make-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Dread""))
                  :ARG1 (p2 / platform)
                  :condition (d / dislike-01
                        :ARG0 p
                        :ARG1 (ii2 / it)
                        :location (h / here)))
            :ARG2 p)
      :snt2 (p3 / prove-01
            :ARG0 (r / respond-01
                  :polarity -
                  :ARG0 (h2 / he))
            :ARG1 (p4 / possible-01
                  :polarity -
                  :ARG1 (d2 / do-02
                        :ARG0 h2
                        :ARG1 (t2 / thing))))
      :snt3 (c / claim-01
            :ARG0 (h3 / he)
            :ARG1 (h4 / have-03
                  :ARG0 h3
                  :ARG1 (w / way
                        :instrument-of (u / undo-01
                              :ARG0 h3
                              :ARG1 (t3 / thing
                                    :name (n2 / name
                                          :op1 ""Gab""))))
                  :polarity (a / amr-unknown))
            :time (n3 / now)))"
"Well, perhaps. But does not the 'Dread' enjoy the same free speech rights here as anyone else? The 'undoing' gab is a different matter. Just because one does not like the play in the sandbox does not mean one has to kick sand in everyone's face.","# ::snt Well, perhaps. But does not the 'Dread' enjoy the same free speech rights here as anyone else? The 'undoing' gab is a different matter. Just because one does not like the play in the sandbox does not mean one has to kick sand in everyone's face.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (e / event)
            :mod (w / well))
      :snt2 (c / contrast-01
            :ARG2 (e2 / enjoy-01
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (r / read-01)
                        :mod (d / dear))
                  :ARG1 (r2 / right-05
                        :ARG2 (s / speak-01
                              :ARG3-of (f / free-04))
                        :ARG1-of (s2 / same-01
                              :ARG2 (a / anyone
                                    :mod (e3 / else))))
                  :location (h / here)))
      :snt3 (m2 / matter
            :ARG1-of (d2 / differ-02)
            :domain (g / gab
                  :ARG0-of (o / oppose-01)))
      :snt4 (m3 / mean-01
            :polarity -
            :ARG1 (d3 / dislike-01
                  :ARG0 (o2 / one)
                  :ARG1 (p3 / play-01
                        :location (s3 / sandbox)))
            :ARG2 (o3 / obligate-01
                  :ARG1 o2
                  :ARG2 (k / kick-01
                        :ARG0 o2
                        :ARG1 (s4 / sand)
                        :location (f2 / face
                              :part-of (e4 / everyone))))
            :mod (j / just)))"
I engaged with Dread briefly enough to offer wisdom. He rejected it. If he wants to speak his foolishness it is fine by me. His derogatory associations between and are like the manner democrats went after Trump and Kavanaugh. It is quite clear he is the epitome of a loser liberal with Torba derangement syndrome.,"# ::snt I engaged with Dread briefly enough to offer wisdom. He rejected it. If he wants to speak his foolishness it is fine by me. His derogatory associations between and are like the manner democrats went after Trump and Kavanaugh. It is quite clear he is the epitome of a loser liberal with Torba derangement syndrome.
(m / multi-sentence
      :snt1 (e / engage-01
            :ARG1 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Dread""))
            :duration (b / brief
                  :ARG2-of (h / have-degree-91
                        :ARG1 e
                        :ARG3 (e2 / enough)
                        :ARG6 (o / offer-01
                              :ARG0 ii
                              :ARG1 (w / wisdom)))))
      :snt2 (r / reject-01
            :ARG0 (h2 / he)
            :ARG1 (ii2 / it))
      :snt3 (f / fine-04
            :ARG0 (ii3 / i)
            :ARG1 (a / associate-01
                  :ARG1 (h3 / he)
                  :ARG2 (a2 / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :op2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Kavanaugh"")))
                  :mod (d / derogatory))
            :condition (w2 / want-01
                  :ARG0 h3
                  :ARG1 (s / speak-01
                        :ARG0 h3
                        :ARG1 (f2 / foolishness
                              :poss h3))))
      :snt4 (c / clear-06
            :ARG1 (e3 / epitome-01
                  :ARG1 (h4 / he)
                  :ARG2 (p4 / person
                        :ARG1-of (l / liberal-02)
                        :ARG0-of (h5 / have-03
                              :ARG1 (s2 / syndrome
                                    :name (n4 / name
                                          :op1 ""Torba""
                                          :op2 ""derangement"")))))
            :degree (q / quite)))"
loading.... shitpost loading.... blasphemy loading.... loading..... I am I am the law I am NPC I am I am the law I am NPC I am I am the law I am NPC my circuits are over loading,"# ::snt loading.... shitpost loading.... blasphemy loading.... loading..... I am I am the law I am NPC I am I am the law I am NPC I am I am the law I am NPC my circuits are over loading
(m / multi-sentence
      :snt1 (l / load-01)
      :snt2 (l2 / load-01
            :ARG1 (s / shitpost))
      :snt3 (l3 / load-01
            :mod (b / blasphemy))
      :snt4 (a / and
            :op1 (l4 / law
                  :domain (ii / i))
            :op2 (l5 / law
                  :domain ii)
            :op3 (l6 / law
                  :domain ii)
            :op4 (l7 / law
                  :domain ii)
            :op5 (l8 / law
                  :domain ii)
            :op6 (l9 / law
                  :domain ii)
            :op7 (l10 / law
                  :domain ii)
            :op8 (l11 / law
                  :domain ii)
            :op9 (l12 / law
                  :domain ii)
            :op10 (o / over-load-01
                  :ARG1 (c / circuit
                        :poss ii))))"
,"# ::snt 
(a / amr-empty)"
