comment,amr
Tommy is pro-Israel because they are fighting Islam too pillock. Enemy of my enemy...,"# ::snt Tommy is pro-Israel because they are fighting Islam too pillock. Enemy of my enemy...
(m / multi-sentence
      :snt1 (f / favor-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Tommy""))
            :ARG1 (c / country
                  :name (n2 / name
                        :op1 ""Israel""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (f2 / fight-01
                        :ARG0 (t / they)
                        :ARG1 (r / religious-group
                              :name (n3 / name
                                    :op1 ""Islam""))
                        :mod (t2 / too))))
      :snt2 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (e / enemy))
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (e2 / enemy))))"
"Moron! You're saying Tommy Robinson has been putting his own life and those of his wife and kids, been attacked and sent to prison for his beliefs for years....just to sell some books? Let's see you write a book about your Nazi ideas when everyone knows who you are. See how you get on lol","# ::snt Moron! You're saying Tommy Robinson has been putting his own life and those of his wife and kids, been attacked and sent to prison for his beliefs for years....just to sell some books? Let's see you write a book about your Nazi ideas when everyone knows who you are. See how you get on lol
(m / multi-sentence
      :snt1 (m2 / moron
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / put-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Tommy""
                                    :op2 ""Robinson""))
                        :ARG1 (a2 / and
                              :op1 (l / life
                                    :poss p2)
                              :op2 (l2 / life
                                    :poss (a3 / and
                                          :op1 (p3 / person
                                                :ARG0-of (h / have-rel-role-91
                                                      :ARG1 p2
                                                      :ARG2 (w / wife)))
                                          :op2 (p4 / person
                                                :ARG0-of (h2 / have-rel-role-91
                                                      :ARG1 p2
                                                      :ARG2 (k / kid))))))
                        :ARG2 (a4 / and
                              :op1 (a5 / attack-01
                                    :ARG1 a2)
                              :op2 (s2 / send-01
                                    :ARG1 a2
                                    :ARG2 (p5 / prison)
                                    :ARG1-of (c / cause-01
                                          :ARG0 (b / believe-01
                                                :ARG0 p2)))
                              :duration (m3 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y2 / year)))
                              :purpose (s3 / sell-01
                                    :ARG0 a2
                                    :ARG1 (b2 / book
                                          :quant (s4 / some))
                                    :mod (j / just)))))
            :snt3 (s5 / see-01
                  :mode imperative
                  :ARG0 (w2 / we)
                  :ARG1 (w3 / write-01
                        :ARG0 (y3 / you)
                        :ARG1 (b3 / book
                              :topic (ii / idea
                                    :mod (p6 / political-movement
                                          :name (n2 / name
                                                :op1 ""Nazism""))
                                    :poss y3))
                        :time (k2 / know-01
                              :ARG0 (e / everyone)
                              :ARG1 (p7 / person
                                    :domain y3))))
            :snt4 (s6 / see-01
                  :mode imperative
                  :ARG0 w2
                  :ARG1 (t2 / thing
                        :manner-of (g / get-on-21
                              :ARG1 y3)))
            :ARG2-of (l3 / laugh-01
                  :ARG0 (ii2 / i)
                  :manner (l4 / loud))))"
I have a theory about these idiots who keep calling Tommy Jewish. They are either Right Wing Watch Trolls planting devide & conquer stories to demonize influential peoples reputations. Or they could be Muslim Trolls trying to do the same? Cause there can't be that many nutters that believe this shit.,"# ::snt I have a theory about these idiots who keep calling Tommy Jewish. They are either Right Wing Watch Trolls planting devide & conquer stories to demonize influential peoples reputations. Or they could be Muslim Trolls trying to do the same? Cause there can't be that many nutters that believe this shit.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (t / theory
                  :topic (ii2 / idiot
                        :mod (t2 / this)
                        :ARG0-of (k / keep-02
                              :ARG1 (c / call-01
                                    :ARG0 ii2
                                    :ARG1 (p / person
                                          :name (n / name
                                                :op1 ""Tommy""
                                                :op2 ""Jew"")))))))
      :snt2 (o / or
            :op1 (t3 / troll
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (o2 / organization
                              :name (n2 / name
                                    :op1 ""Right""
                                    :op2 ""Wing""
                                    :op3 ""Watch"")))
                  :domain (t4 / they)
                  :ARG0-of (p2 / plant-01
                        :ARG1 (s / story)
                        :ARG2 (a / and
                              :op1 (d / devide-01)
                              :op2 (c2 / conquer-01))
                        :purpose (d2 / demonize-01
                              :ARG0 t4
                              :ARG1 (r / reputation
                                    :poss (p3 / person
                                          :ARG0-of (ii3 / influence-01))))))
            :op2 (p4 / possible-01
                  :ARG1 (t5 / troll
                        :mod (r2 / religious-group
                              :name (n3 / name
                                    :op1 ""Muslim""))
                        :ARG0-of (t6 / try-01
                              :ARG1 (d3 / do-02
                                    :ARG0 t5
                                    :ARG1 (t7 / thing
                                          :ARG1-of (s2 / same-01))))))
            :polarity (a2 / amr-unknown))
      :snt3 (c3 / cause-01
            :ARG0 (p5 / possible-01
                  :polarity -
                  :ARG1 (n4 / nutter
                        :quant (m2 / many
                              :degree (t8 / that))
                        :ARG0-of (b / believe-01
                              :ARG1 (s3 / shit
                                    :mod (t9 / this)))))))"
"Here he is, Mongo No Lie. Not happy I met a gorgeous black girl last weekend who is way out of his league lol","# ::snt Here he is, Mongo No Lie. Not happy I met a gorgeous black girl last weekend who is way out of his league lol
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mongo""
                        :op2 ""No""
                        :op3 ""Lie""))
            :ARG2 (h / here))
      :snt2 (h2 / happy-01
            :polarity -
            :ARG0 (m2 / meet-02
                  :ARG0 (ii / i)
                  :ARG1 (g / girl
                        :ARG1-of (b2 / black-05)
                        :mod (g2 / gorgeous)
                        :ARG1-of (o / out-06
                              :ARG2 (l / league
                                    :poss p)
                              :degree (w / way)))
                  :time (w2 / weekend
                        :mod (l2 / last)))
            :ARG1 ii
            :ARG2-of (l3 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l4 / loud))))"
Correction! Only you and your ilk don't find any black girls attractive. Because attractive black girls don't want the likes of you. More left wing jealousy. And most of my girlfriends have been white. Only dated black girls in decades,"# ::snt Correction! Only you and your ilk don't find any black girls attractive. Because attractive black girls don't want the likes of you. More left wing jealousy. And most of my girlfriends have been white. Only dated black girls in decades
(m / multi-sentence
      :snt1 (c / correct-01
            :mode expressive)
      :snt2 (f / find-02
            :polarity -
            :ARG0 (a / and
                  :op1 (y / you)
                  :op2 (ii / ilk
                        :poss y)
                  :mod (o / only))
            :ARG1 (a2 / attract-01
                  :ARG0 (g / girl
                        :ARG1-of (b / black-05))))
      :snt3 (c2 / cause-01
            :ARG0 (w / want-01
                  :polarity -
                  :ARG0 (g2 / girl
                        :ARG0-of (a3 / attract-01)
                        :ARG1-of (b2 / black-05))
                  :ARG1 (r / resemble-01
                        :polarity -
                        :ARG1 g2
                        :ARG2 y)))
      :snt4 (e / envy-01
            :ARG0 (l / left-19)
            :quant (m2 / more))
      :snt5 (w2 / white-02
            :ARG1 (p / person
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (ii3 / i)
                                    :ARG2 (g3 / girlfriend)))
                        :ARG3 (m3 / most))))
      :snt6 (d / date-02
            :ARG0 ii3
            :ARG1 (g4 / girl
                  :ARG1-of (b3 / black-05))
            :mod (o2 / only)
            :time (m4 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d2 / decade)))))"
"Um! Science now is it. Don't forget you're talking to a guy with a very strong scientific education, not some layman. To be solid your theory needs to explain what we observe. So millions of mixed race couplse sort of blow that out of the water before it's left the port blokey legs. Any other theories you want to discuss? lol","# ::snt Um! Science now is it. Don't forget you're talking to a guy with a very strong scientific education, not some layman. To be solid your theory needs to explain what we observe. So millions of mixed race couplse sort of blow that out of the water before it's left the port blokey legs. Any other theories you want to discuss? lol
(m / multi-sentence
      :snt1 (s / science
            :time (n / now)
            :mod (u / um
                  :mode expressive))
      :snt2 (f / forget-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / talk-01
                  :ARG0 y
                  :ARG2 (g / guy
                        :ARG0-of (h / have-03
                              :ARG1 (e / educate-01
                                    :ARG1 g
                                    :topic (s2 / science)
                                    :ARG1-of (s3 / strong-02
                                          :degree (v / very))))
                        :ARG1-of (c / contrast-01
                              :ARG2 (t2 / talk-01
                                    :polarity -
                                    :ARG0 y
                                    :ARG2 (l / layman
                                          :mod (s4 / some)))))))
      :snt3 (n2 / need-01
            :ARG0 (y2 / you)
            :ARG1 (e2 / explain-01
                  :ARG0 y2
                  :ARG1 (t3 / thing
                        :ARG1-of (o / observe-01
                              :ARG0 (w / we))))
            :purpose (s5 / solid-02
                  :ARG1 (t4 / theory
                        :poss y2)))
      :snt4 (b / blow-01
            :ARG0 (c2 / couplse
                  :mod (r / race
                        :ARG3-of (m2 / mix-01))
                  :quant (m3 / multiple
                        :op1 1000000))
            :ARG1 (t5 / that)
            :ARG2 (o2 / out-06
                  :ARG1 t5
                  :ARG2 (w2 / water))
            :time (b2 / before
                  :op1 (l2 / leave-13
                        :ARG0 t5
                        :ARG1 (l3 / leg
                              :part-of (p / port)
                              :mod (b3 / blokey))))
            :mod (s6 / sort))
      :snt5 (w3 / want-01
            :ARG0 (y3 / you)
            :ARG1 (d / discuss-01
                  :ARG0 y3
                  :ARG1 (t6 / theory
                        :mod (a / any)
                        :mod (o3 / other)))
            :polarity (a2 / amr-unknown))
      :ARG2-of (l4 / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l5 / loud)))"
Sort of getting better...ish lol,"# ::snt Sort of getting better...ish lol
(g / get-03
      :ARG2 (h / have-degree-91
            :ARG2 (g2 / good-02)
            :ARG3 (m / more))
      :degree (s / sort-of)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"Hey there, Anti-Semitic and racist comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you","# ::snt Hey there, Anti-Semitic and racist comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hurt-01
                  :ARG0 (c / comment-01
                        :ARG3 (o / oppose-01
                              :ARG1 (a2 / and
                                    :op1 (r / religious-group
                                          :name (n / name
                                                :op1 ""Jew""))
                                    :op2 (r2 / racist))))
                  :degree (e / extreme))
            :op2 (o2 / offend-01
                  :ARG0 c
                  :degree (e2 / extreme))
            :mod (h2 / hey
                  :mode expressive))
      :snt2 (u / use-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (c2 / comment-01
                  :mod (t / type
                        :mod (t2 / this))))
      :snt3 (t3 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
"Racial slurs, gender discrimination, insulting threw mental disability labeling takes away from arguments by involving petty insults","# ::snt Racial slurs, gender discrimination, insulting threw mental disability labeling takes away from arguments by involving petty insults
(t / take-away-05
      :ARG0 (l / label-01
            :ARG3 (d / disability
                  :mod (m / mind))
            :ARG0-of (ii / involve-01
                  :ARG1 (ii2 / insult-01
                        :mod (p / petty)))
            :ARG0-of (o / oppose-01
                  :ARG1 (a / and
                        :op1 (s / slur
                              :mod (r / race))
                        :op2 (d2 / discriminate-02
                              :ARG1 (g / gender))
                        :op3 (ii3 / insult-01))))
      :ARG1 (a2 / argue-01)
      :manner ii
      :ARG1 ii3
      :ARG2 a2)"
I'm not sure this type of language is in the spirit of free speech. I think you can make a more impactful statement by removing the hatred.,"# ::snt I'm not sure this type of language is in the spirit of free speech. I think you can make a more impactful statement by removing the hatred.
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (l / language
                        :mod (t / type
                              :mod (t2 / this)))
                  :ARG2 (s2 / spirit
                        :mod (s3 / speak-01
                              :ARG3-of (f / free-04)))))
      :snt2 (t3 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (p / possible-01
                  :ARG1 (m2 / make-01
                        :ARG0 (y / you)
                        :ARG1 (h / have-degree-91
                              :ARG1 (s4 / state-01)
                              :ARG2 (ii3 / impact-01
                                    :ARG0 s4)
                              :ARG3 (m3 / more))
                        :manner (r / remove-01
                              :ARG0 y
                              :ARG1 (h2 / hate-01))))))"
