comment,amr
"Ohhh, i love Owen!","# ::snt Ohhh, i love Owen!
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Owen""))
      :mod (o / oh
            :mode expressive))"
hahahah,"# ::snt hahahah
(h / ha
      :mode expressive)"
hehe.. i know,"# ::snt hehe.. i know
(k / know-01
      :ARG0 (ii / i))"
you probably know this one lol,"# ::snt you probably know this one lol
(p / probable
      :domain (k / know-01
            :ARG0 (y / you)
            :ARG1 (o / one
                  :mod (t / this))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
bwahhhh.. no... I've only seen him on Louder with Crowder and INfowars... Thanks!,"# ::snt bwahhhh.. no... I've only seen him on Louder with Crowder and INfowars... Thanks!
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (h / he)
            :mod (o / only)
            :location (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Limbaugh"")
                  :accompanier (a / and
                        :op1 (p / publication
                              :name (n3 / name
                                    :op1 ""Crowder""))
                        :op2 (p2 / publication
                              :name (n4 / name
                                    :op1 ""Infowars"")))))
      :snt3 (t / thank-01
            :mode expressive
            :ARG0 ii)
      :ARG1 (y / you))"
oh well enjoy the tune ... FYI he streams on youtube most everyday,"# ::snt oh well enjoy the tune ... FYI he streams on youtube most everyday
(m / multi-sentence
      :snt1 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / tune)
            :mod (o / oh-well
                  :mode expressive))
      :snt2 (h / have-purpose-91
            :ARG1 (ii / inform-01
                  :ARG1 (y2 / you)
                  :ARG2 (s / stream-03
                        :ARG0 (h2 / he)
                        :medium (p / publication
                              :name (n / name
                                    :op1 ""YouTube""))
                        :frequency (r / rate-entity-91
                              :ARG3 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (d / day))
                              :ARG4 (m2 / most))))
            :ARG2 ii
            :ARG1 y2))"
"yah, had no idea... thanks.. I've bookmarked him!","# ::snt yah, had no idea... thanks.. I've bookmarked him!
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / idea))
      :snt2 (t / thank-01
            :ARG0 (ii3 / i)
            :ARG1 (y / you))
      :snt3 (b / bookmark-01
            :ARG0 (ii4 / i)
            :ARG1 (h2 / he)))"
cool enjoy,"# ::snt cool enjoy
(e / enjoy-01
      :ARG1-of (c / cool-04))"
Stop using a medical condition as an insult.,"# ::snt Stop using a medical condition as an insult.
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (u / use-01
            :ARG0 y
            :ARG1 (c / condition
                  :mod (m / medicine))
            :ARG2 (ii / insult-01
                  :ARG0 y)))"
"Using the word ""retard"" may offend the mentally disabled and their families and so should be avoided in intelligent discourse.","# ::snt Using the word ""retard"" may offend the mentally disabled and their families and so should be avoided in intelligent discourse.
(o / offend-01
      :ARG0 (u / use-01
            :ARG1 (w / word
                  :mod (r / retard-01)))
      :ARG1 (a / and
            :op1 (p / person
                  :ARG1-of (d / disable-01
                        :manner (m / mental)))
            :op2 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 p
                        :ARG2 (m2 / member))))
      :ARG0-of (c / cause-01
            :ARG1 (r2 / recommend-01
                  :ARG1 (a2 / avoid-01
                        :ARG1 u
                        :location (d2 / discourse-01
                              :ARG1-of (ii / intelligent-01))))))"
"It's really better not to use that word, I know you can think of something more descriptive in its place!","# ::snt It's really better not to use that word, I know you can think of something more descriptive in its place!
(g / good-02
      :ARG1 (u / use-01
            :polarity -
            :ARG1 (w / word
                  :mod (t / that)))
      :degree (r / really)
      :ARG1-of (c / cause-01
            :ARG0 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (p / possible-01
                        :ARG1 (t2 / think-01
                              :ARG0 (y / you)
                              :ARG1 (s / something
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (d / descriptive-02
                                                :ARG0 s)
                                          :ARG3 (m / more)))
                              :location (p2 / place
                                    :poss w)))))
      :ARG2-of (h2 / have-degree-91
            :ARG1 u
            :ARG3 (m2 / more)))"
