comment,amr
Soros scum,"# ::snt Soros scum
(s / scum
      :domain (p / person
            :name (n / name
                  :op1 ""Soros"")))"
"Finbarr, Caleb, or Kai ?","# ::snt Finbarr, Caleb, or Kai ?
(a / amr-choice
      :op1 (p / person
            :name (n / name
                  :op1 ""Finbarr""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Caleb""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Kai"")))"
He must be another one. I didn't spot him on the long list.,"# ::snt He must be another one. I didn't spot him on the long list.
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (o / one
                  :mod (a / another)
                  :domain (h / he)))
      :snt2 (s / spot-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (h2 / he)
            :location (l / list
                  :ARG1-of (l2 / long-03))))"
Another loser with no purpose in his pathetic life!,"# ::snt Another loser with no purpose in his pathetic life!
(p / person
      :ARG0-of (l / lose-03)
      :mod (a / another)
      :ARG0-of (h / have-03
            :polarity -
            :ARG1 (p2 / purpose)
            :location (l2 / life
                  :mod (p3 / pathetic)
                  :poss p)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Here's another one that got arrested. She's deleted her FB.,"# ::snt Here's another one that got arrested. She's deleted her FB.
(m / multi-sentence
      :snt1 (a / arrest-01
            :ARG1 (o / one
                  :mod (a2 / another))
            :location (h / here))
      :snt2 (d / delete-01
            :ARG0 (s / she)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Facebook"")
                  :poss s)))"
,"# ::snt 
(a / amr-empty)"
Looks like she protested at Standing Rock,"# ::snt Looks like she protested at Standing Rock
(l / look-02
      :ARG1 (p / protest-01
            :ARG0 (s / she)
            :location (f / facility
                  :name (n / name
                        :op1 ""Standing""
                        :op2 ""Rock""))))"
You can make your statment without throwing vile hate speech into it. People would respect what you say more if you didn't say those things.,"# ::snt You can make your statment without throwing vile hate speech into it. People would respect what you say more if you didn't say those things.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (m2 / make-01
                  :ARG0 (y / you)
                  :ARG1 (s / statment
                        :poss y)
                  :manner (t / throw-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (s2 / speak-01
                              :ARG1 (h / hate-01)
                              :mod (v / vile))
                        :ARG2 s)))
      :snt2 (r / respect-01
            :ARG0 (p2 / person)
            :ARG1 (t2 / thing
                  :ARG1-of (s3 / say-01
                        :ARG0 (y2 / you))
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (m3 / more)))
            :condition (s4 / say-01
                  :polarity -
                  :ARG0 y2
                  :ARG1 (t3 / thing
                        :mod (t4 / that)))))"
Name calling takes so much away from the topic at hand.,"# ::snt Name calling takes so much away from the topic at hand.
(t / take-away-05
      :ARG0 (c / call-01
            :ARG1 (n / name))
      :ARG1 (t2 / topic
            :ARG2-of (a / at-hand-14))
      :ARG1-of (h / have-quant-91
            :ARG2 (m / much)
            :ARG3 (s / so)))"
Making fun of sexual orientation and gender preference has no place in this conversation. You need to educate yourself on today's society.,"# ::snt Making fun of sexual orientation and gender preference has no place in this conversation. You need to educate yourself on today's society.
(m / multi-sentence
      :snt1 (p / place-01
            :polarity -
            :ARG1 (m2 / make-fun-04
                  :ARG1 (a / and
                        :op1 (o / orient-01
                              :ARG2 (s / sex))
                        :op2 (p2 / prefer-01
                              :ARG1 (g / gender))))
            :ARG2 (c / converse-01
                  :mod (t / this)))
      :snt2 (n / need-01
            :ARG0 (y / you)
            :ARG1 (e / educate-01
                  :ARG0 y
                  :ARG1 y
                  :ARG2 (s2 / society
                        :time (t2 / today)))))"
