comment,amr
The Democrats last attempt to screw us over before the midterms. them out. the funding.,"# ::snt The Democrats last attempt to screw us over before the midterms. them out. the funding.
(m / multi-sentence
      :snt1 (a / attempt-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (s / screw-over-05
                  :ARG0 p
                  :ARG1 (w / we)
                  :time (b / before
                        :op1 (m2 / midterms)))
            :mod (l / last))
      :snt2 (o / out-06
            :ARG1 (t / they)
            :ARG2 (f / fund-01)))"
Tribalism doesn't always work all the time,"# ::snt Tribalism doesn't always work all the time
(w / work-09
      :polarity -
      :ARG1 (t / tribalism)
      :time (a / always)
      :time (t2 / time
            :mod (a2 / all)))"
hopefully there attempt will backfire.,"# ::snt hopefully there attempt will backfire.
(h / hope-01
      :ARG1 (b / backfire-01
            :ARG1 (a / attempt-01)))"
We'll find out November th won't we,"# ::snt We'll find out November th won't we
(f / find-out-03
      :ARG0 (w / we)
      :ARG1 (d / date-entity
            :month 11)
      :ARG1-of (r / request-confirmation-91))"
Preach it brother!!!,"# ::snt Preach it brother!!!
(s / say-01
      :ARG1 (p / preach-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :ARG2 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / brother))))"
"Sister, but yeah check out the Huston TX, rally today. Just this morning they had over a people camped out and the building only holds .","# ::snt Sister, but yeah check out the Huston TX, rally today. Just this morning they had over a people camped out and the building only holds .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / check-out-05
                  :mode imperative
                  :ARG0 (p / person)
                  :ARG1 (r / rally-01
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Huston"")
                              :location (s2 / state
                                    :name (n2 / name
                                          :op1 ""Texas"")))
                        :time (t / today))
                  :mod (y / yeah))
            :ARG2 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (s3 / sister))))
      :snt2 (a / and
            :op1 (c3 / camp-out-01
                  :ARG0 (t2 / they)
                  :ARG1 (p3 / person
                        :quant (o / over
                              :op1 1))
                  :time (d / date-entity
                        :dayperiod (m2 / morning)
                        :mod t)))
      :op2 (h2 / hold-04
            :ARG0 (b / building)
            :mod (o2 / only)))"
Yeah yeah yeah,"# ::snt Yeah yeah yeah
(y / yeah
      :mode expressive)"
Yeah yeah yeah,"# ::snt Yeah yeah yeah
(y / yeah
      :mode expressive)"
Using this language is not tolerated. Please be kind.,"# ::snt Using this language is not tolerated. Please be kind.
(m / multi-sentence
      :snt1 (t / tolerate-01
            :polarity -
            :ARG1 (u / use-01
                  :ARG1 (l / language
                        :mod (t2 / this))))
      :snt2 (k / kind-01
            :polite +
            :mode imperative
            :ARG0 (y / you)))"
Using a derogatory term against someone you disagree with is putting down those with actual mental disabilities.,"# ::snt Using a derogatory term against someone you disagree with is putting down those with actual mental disabilities.
(p / put-down-15
      :ARG0 (y / you)
      :ARG1 (p2 / person
            :mod (t / that)
            :ARG0-of (h / have-03
                  :ARG1 (d / disability
                        :mod (m / mind)
                        :ARG1-of (a / actual-02))))
      :manner (u / use-01
            :ARG0 y
            :ARG1 (t2 / term-01
                  :mod (d2 / derogatory))
            :ARG2 (o / oppose-01
                  :ARG0 y
                  :ARG1 (s / someone
                        :ARG1-of (a2 / agree-01
                              :polarity -
                              :ARG0 y)))))"
