comment,amr
"Who is sick of all the jewish haters wanna-be Nazis, whose claims are shallow, based in no facts, & need to read their Bibles/History Books....to actually learn a thing called the TRUTH....?","# ::snt Who is sick of all the jewish haters wanna-be Nazis, whose claims are shallow, based in no facts, & need to read their Bibles/History Books....to actually learn a thing called the TRUTH....?
(s / sick-04
      :ARG0 (p / person
            :ARG0-of (h / hate-01
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :mod (a / all)
            :ARG0-of (c / claim-01
                  :ARG1 (s2 / shallow)
                  :domain-of s2)
            :ARG1-of (b / base-02
                  :ARG2 (f / fact
                        :polarity -)))
      :ARG0-of (n2 / need-01
            :ARG1 (r2 / read-01
                  :ARG0 p
                  :ARG1 (s3 / slash
                        :op1 (b2 / book
                              :mod r
                              :name (n3 / name
                                    :op1 ""Bible"")))
                  :op2 (b3 / book
                        :mod (h2 / history)))
            :purpose (l / learn-01
                  :ARG0 p
                  :ARG1 (t / thing
                        :ARG1-of (t2 / true-01))
                  :ARG1-of (a2 / actual-02)))
      :ARG1 (a3 / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
What a croc of Crap!! Jesus was against the religious 'satanic' spirit behind the Jewish RELIGIOUS LEADERS.....NOT THE JEWISH PEOPLE!! * Way off track....sorry!,"# ::snt What a croc of Crap!! Jesus was against the religious 'satanic' spirit behind the Jewish RELIGIOUS LEADERS.....NOT THE JEWISH PEOPLE!! * Way off track....sorry!
(m / multi-sentence
      :snt1 (c / croc
            :mode expressive
            :mod (c2 / crap)
            :degree (s / so))
      :snt2 (c3 / contrast-01
            :ARG1 (o / oppose-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jesus""))
                  :ARG1 (s2 / spirit
                        :mod (r / religious)
                        :mod (s3 / satanic))
                  :location (b / behind
                        :op1 (p2 / person
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Jew""))
                              :ARG0-of (l / lead-02))))
            :ARG2 (o2 / oppose-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (p3 / person
                        :mod r2)))
      :snt3 (o3 / off
            :op1 (t / track)
            :degree (w / way))
      :snt4 (s4 / sorry-01
            :ARG1 (ii / i)))"
HAHAHA....We are not Jewish! But we support the Nation of Israel!,"# ::snt HAHAHA....We are not Jewish! But we support the Nation of Israel!
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (r / religious-group
                  :polarity -
                  :name (n / name
                        :op1 ""Jew"")
                  :domain (w / we))
            :ARG2 (s / support-01
                  :ARG0 w
                  :ARG1 (n2 / nation
                        :name (n3 / name
                              :op1 ""Nation""
                              :op2 ""of""
                              :op3 ""Israel"")))))"
"ha ha he sure showed you, Dingo. wait wut?","# ::snt ha ha he sure showed you, Dingo. wait wut?
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (h / he)
            :ARG2 (y / you)
            :ARG1-of (s2 / sure-02)
            :mod (h2 / ha
                  :mode expressive))
      :snt2 (w / wait-01
            :mode imperative
            :ARG1 (y2 / you)
            :polarity (a / amr-unknown)))"
"(((Of course))) they do. After all, Israel is our greatest ally! Silly Dingo...","# ::snt (((Of course))) they do. After all, Israel is our greatest ally! Silly Dingo...
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (t / they)
            :mod (o / of-course))
      :snt2 (a / ally-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Israel""))
            :ARG2 (w / we)
            :mod (a2 / after-all)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / great)
                  :ARG3 (m2 / most)))
      :snt3 (d2 / dingo
            :mode expressive
            :mod (s / silly)))"
I'll just leave this here.,"# ::snt I'll just leave this here.
(l / leave-15
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :location (h / here)
      :mod (j / just))"
I support peace and acceptance of all people.,"# ::snt I support peace and acceptance of all people.
(s / support-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / peace)
            :op2 (a2 / accept-01
                  :ARG1 (p2 / person
                        :mod (a3 / all)))))"
Homophobic and antisemitic hatred mar any actual point here. Try and write like a pro--and give hate the heave-ho!,"# ::snt Homophobic and antisemitic hatred mar any actual point here. Try and write like a pro--and give hate the heave-ho!
(m / multi-sentence
      :snt1 (m2 / mar-01
            :ARG0 (h / hate-01
                  :mod (h2 / homophobia))
            :ARG1 (p / point-04
                  :mod (a / any)
                  :ARG1-of (a2 / actual-02))
            :location (h3 / here))
      :snt2 (a3 / and
            :op1 (t / try-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (w / write-01
                        :ARG0 y
                        :ARG1-of (r / resemble-01
                              :ARG2 (p2 / person
                                    :ARG0-of (f / favor-01)))))
            :op2 (g / give-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (h4 / hate-01)
                  :ARG2 (h5 / hoave-ho
                        :mode expressive))))"
Name calling leads to nothing more than pointless arguments.,"# ::snt Name calling leads to nothing more than pointless arguments.
(l / lead-03
      :ARG0 (c / call-01
            :ARG1 (t / thing
                  :ARG2-of (n / name-01)))
      :ARG2 (a / argue-01
            :ARG1-of (p / point-03
                  :polarity -)
            :mod (m / more
                  :mod (n2 / nothing))))"
