comment,amr
"Jesus was Galilean , which is Gaelic or Gallic not semitic Jew. These new age ""Vikings"" watch too much cucked TV or their beard oil is affecting their minds. Christians built the western world, not paganism. I dare they say anything to you in person...keyboard warriors, likely shills from the left","# ::snt Jesus was Galilean , which is Gaelic or Gallic not semitic Jew. These new age ""Vikings"" watch too much cucked TV or their beard oil is affecting their minds. Christians built the western world, not paganism. I dare they say anything to you in person...keyboard warriors, likely shills from the left
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Jesus"")
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""Galician"")
                  :mod (o / or
                        :op1 (l / language
                              :name (n3 / name
                                    :op1 ""Gaelic""))
                        :op2 (l2 / language
                              :name (n4 / name
                                    :op1 ""Gallic"")))
                  :ARG1-of (c / contrast-01
                        :ARG2 (p3 / person
                              :polarity -
                              :mod (r / religious-group
                                    :name (n5 / name
                                          :op1 ""Jew"")
                                    :mod (s / semitic))
                              :domain p2))))
      :snt2 (a / affect-01
            :ARG0 (o2 / or
                  :op1 (w / watch-01
                        :ARG0 (p4 / person
                              :mod (r2 / religious-group
                                    :name (n6 / name
                                          :op1 ""Vikings""))
                              :mod (t / this)
                              :mod (a2 / age
                                    :ARG1-of (n7 / new-01)))
                        :ARG1 (t2 / television
                              :ARG1-of (c2 / chuck-01)
                              :ARG1-of (h / have-quant-91
                                    :ARG2 (m2 / much)
                                    :ARG3 (t3 / too))))
                  :op2 (o3 / oil
                        :source (b / beard
                              :poss p4)))
            :ARG1 (m3 / mind
                  :poss p4))
      :snt3 c
      :ARG1 (b2 / build-01
            :ARG0 (p5 / person
                  :mod (r3 / religious-group
                        :name (n8 / name
                              :op1 ""Christian"")))
            :ARG1 (w2 / world
                  :mod (w3 / world-region
                        :name (n9 / name
                              :op1 ""West""))))
      :ARG2 (b3 / build-01
            :polarity -
            :ARG0 p5
            :ARG1 (w4 / worship-place
                  :name (n10 / name
                        :op1 ""Papism"")))
      :snt4 (d / dare-01
            :ARG0 (ii / i)
            :ARG1 (t4 / they)
            :ARG2 (s2 / say-01
                  :ARG0 t4
                  :ARG1 (a3 / anything)
                  :ARG2 (y / you)
                  :location (ii2 / in-person))
            :example (a4 / and
                  :op1 (w5 / warrior
                        :mod (b4 / board))
                  :op2 (s3 / shill
                        :ARG1-of (l3 / likely-01)
                        :source (l4 / left-19)))))"
"You Took the Words Right Out of my Mouth. They Call themselves White Nationalists, but have Little to No Respect for their Fellow Comrades.","# ::snt You Took the Words Right Out of my Mouth. They Call themselves White Nationalists, but have Little to No Respect for their Fellow Comrades.
(m / multi-sentence
      :snt1 (t / take-out-11
            :ARG0 (y / you)
            :ARG1 (w / word)
            :source (m2 / mouth
                  :part-of (ii / i))
            :mod (r / right))
      :snt2 (c / contrast-01
            :ARG1 (c2 / call-01
                  :ARG0 (t2 / they)
                  :ARG1 t2
                  :ARG2 (n / nationalist
                        :ARG1-of (w2 / white-02)))
            :ARG2 (r2 / respect-01
                  :polarity -
                  :ARG0 t2
                  :ARG1 (c3 / comrade
                        :mod (f / fellow)
                        :poss t2)
                  :degree (l / little))))"
"Jesus is a jew ffs , and fuk u god. Rather a wolf of Odin than a lamb of a jew. I'm in u face","# ::snt Jesus is a jew ffs , and fuk u god. Rather a wolf of Odin than a lamb of a jew. I'm in u face
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / religious-group
                  :name (n / name
                        :op1 ""Jew"")
                  :domain (p / person
                        :name (n2 / name
                              :op1 ""Jesus"")))
            :op2 (r2 / religious-group
                  :name (n3 / name
                        :op1 ""Fuk""
                        :op2 ""God"")
                  :domain p))
      :snt2 (ii / instead-of-91
            :ARG1 (w / wolf
                  :poss (p2 / person
                        :name (n4 / name
                              :op1 ""Odin"")))
            :ARG2 (l / lamb
                  :poss (r3 / religious-group
                        :name (n5 / name
                              :op1 ""Jew""))))
      :snt3 (b / be-located-at-91
            :ARG1 (ii2 / i)
            :ARG2 (f / face
                  :part-of (y / you))))"
"Yet another Counterproductive Shit Starter, Worthless Piece of Shit...","# ::snt Yet another Counterproductive Shit Starter, Worthless Piece of Shit...
(p / piece
      :mod (s / shit)
      :ARG0-of (s2 / start-01
            :ARG1 (s3 / shit))
      :ARG1-of (p2 / productive-03
            :polarity -)
      :mod (a / another)
      :mod (y / yet))"
":The healing hand held back by the deepend nail, follow the jew that failed","# ::snt :The healing hand held back by the deepend nail, follow the jew that failed
(f / follow-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :ARG1-of (f2 / fail-01)
            :part (h / hand
                  :ARG0-of (h2 / heal-01)
                  :ARG1-of (h3 / hold-01
                        :ARG0 (n2 / nail
                              :ARG0-of (d / depend-01
                                    :polarity -))
                        :ARG2 (b / back)))))"
"Go Fuck yourself, Jesus was No Jew, you're just Too Fucking Stupid to Learn.","# ::snt Go Fuck yourself, Jesus was No Jew, you're just Too Fucking Stupid to Learn.
(c / cause-01
      :ARG0 (h / have-degree-91
            :ARG1 (y / you)
            :ARG2 (s / stupid
                  :mod (f / fucking))
            :ARG3 (t / too)
            :ARG6 (l / learn-01
                  :ARG0 y)
            :mod (j / just))
      :ARG1 (g / go-05
            :mode imperative
            :ARG0 y
            :ARG1 (f2 / fuck-01
                  :ARG0 y
                  :ARG1 y)))"
"He was a Jew, we all know, except you. ""King of the Jews"" , stop the meth","# ::snt He was a Jew, we all know, except you. ""King of the Jews"" , stop the meth
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Jew"")
                  :domain (h / he))
            :ARG2-of (e / except-01
                  :ARG1 (y / you)))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 r
                        :ARG2 (k2 / king)))
            :ARG1 (m2 / meth)))"
"Jesus was No Jew, Captain Caveman. From now onthat's what i'm calling you... ","# ::snt Jesus was No Jew, Captain Caveman. From now onthat's what i'm calling you... 
(m / multi-sentence
      :snt1 (p / person
            :polarity -
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""Jesus""))
            :mod (p3 / person
                  :name (n3 / name
                        :op1 ""Captain""
                        :op2 ""Caveman"")))
      :snt2 (c / call-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (t / that)
            :time (f / from
                  :op1 (n4 / now))))"
:Whats wrong that he was a Jew.,"# ::snt :Whats wrong that he was a Jew.
(w / wrong-04
      :ARG2 (r / religious-group
            :name (n / name
                  :op1 ""Jew"")
            :domain (h / he))
      :polarity (a / amr-unknown))"
"No Jews here & I'm Not the one with the IQ, Captain Caveman... ","# ::snt No Jews here & I'm Not the one with the IQ, Captain Caveman... 
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :polarity -
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :location (h / here))
            :op2 (o / one
                  :polarity -
                  :ARG0-of (h2 / have-03
                        :ARG1 (q / quotient
                              :quant-of (ii2 / intelligent-01)))
                  :domain ii))
      :ARG2 p
      :name (n2 / name
            :op1 ""Captain""
            :op2 ""Caveman""))"
