comment,amr
I have a friend who considers himself a right-wing Christian. He is livid that I refuse to vote in the midterms (and has even threatened to end our friendship). His problem is that he listens to alt media filling his head with -D chess narratives. This is why I have nothing but harsh invective for the American alt-right. You assholes are leading us off a cliff.,"# ::snt I have a friend who considers himself a right-wing Christian. He is livid that I refuse to vote in the midterms (and has even threatened to end our friendship). His problem is that he listens to alt media filling his head with -D chess narratives. This is why I have nothing but harsh invective for the American alt-right. You assholes are leading us off a cliff.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / friend))
                  :ARG0-of (c / consider-01
                        :ARG1 (p2 / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Christian""))
                              :ARG1-of (r2 / right-08)
                              :domain p))))
      :snt2 (l / livid
            :domain (h3 / he
                  :part (h4 / head))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (r3 / refuse-01
                              :ARG0 (ii2 / i)
                              :ARG1 (v / vote-01
                                    :ARG0 ii2
                                    :time (m2 / midterms)))
                        :op2 (t / threaten-01
                              :ARG0 ii2
                              :ARG1 (e / end-01
                                    :ARG0 ii2
                                    :ARG1 (f2 / friendship
                                          :poss (w / we)))
                              :mod (e2 / even)))))
      :snt3 (p3 / problem
            :poss (h5 / he
                  :part h4)
            :domain (l2 / listen-01
                  :ARG0 h5
                  :ARG1 (m3 / media
                        :mod (a2 / alt)
                        :ARG0-of (f3 / fill-01
                              :ARG1 h4
                              :ARG2 (n2 / narrative
                                    :mod (c3 / chess)
                                    :mod (e3 / emoticon
                                          :value ""D""))))))
      :snt4 (c4 / cause-01
            :ARG0 (t2 / this)
            :ARG1 (h6 / have-03
                  :ARG0 (ii3 / i)
                  :ARG1 (ii4 / invective
                        :ARG1-of (h7 / harsh-02
                              :mod (n3 / nothing-but))
                        :beneficiary (p4 / person
                              :mod (c5 / country
                                    :name (n4 / name
                                          :op1 ""America""))
                              :mod (a3 / alt-right))))
            :snt5 (l3 / lead-01
                  :ARG0 (a4 / asshole
                        :mod (y / you))
                  :ARG1 (w2 / we)
                  :ARG4 (o / off
                        :op1 (c6 / cliff)))))"
"By voting instead of trying to start war and being shot? You are either an idiot, or another one of the Muzzo shills/trolls.","# ::snt By voting instead of trying to start war and being shot? You are either an idiot, or another one of the Muzzo shills/trolls.
(m / multi-sentence
      :snt1 (h / have-manner-91
            :polarity (a / amr-unknown)
            :ARG2 (v / vote-01
                  :ARG0 (y / you)
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (t / try-01
                              :ARG0 y
                              :ARG1 (a2 / and
                                    :op1 (s / start-01
                                          :ARG0 y
                                          :ARG1 (w / war))
                                    :op2 (s2 / shoot-01
                                          :ARG1 y))))))
      :snt2 (o / or
            :op1 (ii2 / idiot
                  :domain (y2 / you))
            :op2 (o2 / one
                  :mod (a3 / another)
                  :ARG1-of (ii3 / include-91
                        :ARG2 (s3 / slash
                              :op1 (s4 / shill)
                              :op2 (t2 / troll)
                              :mod (m2 / muzzo))))))"
"Voting only matters when there's somebody worth voting for. Other than a few exceptions like Steve King, where are these based politicians? They're all useless shits. I don't even have excessively high standards - basic civ. nationalism is fine, don't cuck on immigration, fund the damn wall, etc. The GOP fails basic standards of acceptability. Fuck them.","# ::snt Voting only matters when there's somebody worth voting for. Other than a few exceptions like Steve King, where are these based politicians? They're all useless shits. I don't even have excessively high standards - basic civ. nationalism is fine, don't cuck on immigration, fund the damn wall, etc. The GOP fails basic standards of acceptability. Fuck them.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :ARG1 (v / vote-01)
            :mod (o / only)
            :time (s / somebody
                  :ARG1-of (w / worth-02
                        :ARG2 (v2 / vote-01
                              :ARG1 s))))
      :snt2 (b / be-located-at-91
            :ARG1 (p / politician
                  :ARG1-of (b2 / base-02
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""Steve""
                                    :op2 ""King"")))
                  :mod (t / this))
            :ARG2 (a / amr-unknown)
            :ARG2-of (e / except-01
                  :ARG1 e
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Steve""
                              :op2 ""King""))))
      :snt3 (s2 / shit
            :ARG1-of (u / use-01
                  :ARG1-of (p4 / possible-01
                        :polarity -))
            :domain (t2 / they
                  :mod (a2 / all)))
      :snt4 (a3 / and
            :op1 (f / fine-04
                  :ARG1 (s3 / standard
                        :mod (b3 / basic)))
            :op2 (c / cuck-00
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / immigrate-01))
            :op3 (f2 / fund-01
                  :polarity -
                  :mode imperative
                  :ARG0 y
                  :ARG1 (w2 / wall
                        :mod (d / damn)))
            :op4 (e2 / et-cetera))
      :snt5 (f3 / fuck-01
            :mode expressive
            :ARG1 t2))"
"Trump will sort all these issues out, but he needs a Rep majority. If you are a normal person and a Patriot, you will do what you can to support Trump. If you are a muzzo, traitor or enemy of the people, you will do what you can to stop him. That simple.","# ::snt Trump will sort all these issues out, but he needs a Rep majority. If you are a normal person and a Patriot, you will do what you can to support Trump. If you are a muzzo, traitor or enemy of the people, you will do what you can to stop him. That simple.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sort-out-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (ii / issue-02
                        :mod (a / all)
                        :mod (t / this)))
            :ARG2 (n2 / need-01
                  :ARG0 p
                  :ARG1 (m2 / majority
                        :mod (p2 / political-party
                              :name (n3 / name
                                    :op1 ""Republican"")))))
      :snt2 (d / do-02
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG1-of (p3 / possible-01))
            :ARG2 (s2 / support-01
                  :ARG0 y
                  :ARG1 p)
            :condition (o / or
                  :op1 (p4 / person
                        :ARG1-of (n4 / normal-02)
                        :domain y)
                  :op2 (p5 / person
                        :mod (p6 / patriot)
                        :domain y)))
      :snt3 (d2 / do-02
            :ARG0 (y2 / you)
            :ARG1 (t3 / thing
                  :ARG1-of (p7 / possible-01))
            :purpose (s3 / stop-01
                  :ARG0 y2
                  :ARG1 (p8 / person
                        :name (n5 / name
                              :op1 ""Trump"")))
            :condition (o2 / or
                  :op1 (m3 / muzzo
                        :domain y2)
                  :op2 (b / betray-01
                        :ARG0 y2)
                  :op3 (e / enemy
                        :poss p8)))
      :snt4 (s4 / simple-02
            :degree (t4 / that)))"
") we already have a GOP majority in the Senate and no nuclear option. These morons are doing fuck all. And the current crop of candidates are cuckservatives. ) Trump isn't being ""betrayed"" by his party - he *is* the GOP. What kind of a cuckold hires the former (((prez))) of Goldman Sachs to draft his econ policy? An open borders guy who voted for Hillary?","# ::snt ) we already have a GOP majority in the Senate and no nuclear option. These morons are doing fuck all. And the current crop of candidates are cuckservatives. ) Trump isn't being ""betrayed"" by his party - he *is* the GOP. What kind of a cuckold hires the former (((prez))) of Goldman Sachs to draft his econ policy? An open borders guy who voted for Hillary?
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (a2 / and
                        :op1 (m2 / majority
                              :mod (p / political-party
                                    :name (n / name
                                          :op1 ""GOP"")))
                        :op2 (o / option
                              :polarity -
                              :mod (n2 / nucleus)))
                  :time (a3 / already)
                  :location (g / government-organization
                        :name (n3 / name
                              :op1 ""Senate"")))
            :op2 (d / do-02
                  :ARG0 (m3 / moron
                        :mod (t / this))
                  :ARG1 (f / fuck-01
                        :mod (a4 / all))))
      :snt2 (c / contrast-01
            :ARG1 (b / betray-01
                  :polarity -
                  :ARG0 (p2 / party
                        :poss (p3 / person
                              :name (n4 / name
                                    :op1 ""Trump"")))
                  :ARG1 p3)
            :ARG2 (b2 / betray-01
                  :ARG0 (p4 / political-party
                        :name (n5 / name
                              :op1 ""GOP""))
                  :ARG1 (p5 / person
                        :ARG1-of (c2 / crop-01
                              :time (c3 / current)))))
      :snt3 (h2 / hire-01
            :ARG0 (c4 / cuckold
                  :mod (k / kind
                        :mod (a5 / amr-unknown)))
            :ARG1 (p6 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (c5 / company
                              :name (n6 / name
                                    :op1 ""Goldman""
                                    :op2 ""Sachs""))
                        :ARG2 (f2 / former)))
            :ARG2 (d2 / draft-01
                  :ARG0 p6
                  :ARG1 (p7 / policy-01
                        :ARG0 p6
                        :ARG2 (e / economics))))
      :snt4 (g2 / guy
            :ARG0-of (v / vote-01
                  :ARG1 (p8 / person
                        :name (n7 / name
                              :op1 ""Hillary"")))
            :mod (b3 / border
                  :ARG1-of (o2 / open-06))))"
"You have no insight and clearly aren't paying any attention across the board. McCain was the first swamp critter to be executed, and there will be many, many more. Only the rest won't be done secretly and there will be no more deals.","# ::snt You have no insight and clearly aren't paying any attention across the board. McCain was the first swamp critter to be executed, and there will be many, many more. Only the rest won't be done secretly and there will be no more deals.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (ii / insight))
            :op2 (a2 / attend-02
                  :polarity -
                  :ARG0 y
                  :manner (a3 / across
                        :op1 (b / board))
                  :ARG1-of (c / clear-06)))
      :snt2 (a4 / and
            :op1 (e / execute-01
                  :ARG1 (c2 / critter
                        :name (n / name
                              :op1 ""McCain"")
                        :mod (s / swamp)
                        :ord (o / ordinal-entity
                              :value 1)))
            :op2 (m2 / more
                  :quant (m3 / many)))
      :snt3 (a5 / and
            :op1 (d / do-02
                  :polarity -
                  :ARG1 (r / rest
                        :mod (o2 / only))
                  :manner (s2 / secret))
            :op2 (d2 / deal-01
                  :polarity -
                  :mod (m4 / more))))"
"McCain wasn't executed, moron. He died a natural death. QAnon is also a hoax. Where are all the thousands of arrested pedophiles? Oh, and your God Emperor endorsed him, remember? After all the months Kelli Ward supported him, Trump shivved her in the back not once, but twice.","# ::snt McCain wasn't executed, moron. He died a natural death. QAnon is also a hoax. Where are all the thousands of arrested pedophiles? Oh, and your God Emperor endorsed him, remember? After all the months Kelli Ward supported him, Trump shivved her in the back not once, but twice.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / execute-01
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""McCain"")))
            :ARG2 (m2 / moron))
      :snt2 (d / die-01
            :ARG1 (h / he)
            :manner (n2 / natural-02))
      :snt3 (h2 / hoax-01
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""QAnon""))
            :mod (a / also))
      :snt4 (b / be-located-at-91
            :ARG1 (p3 / pedophile
                  :quant (m3 / multiple
                        :op1 1000)
                  :ARG1-of (a2 / arrest-01))
            :ARG2 (a3 / amr-unknown))
      :snt5 (a4 / and
            :op1 (e2 / endorse-01
                  :ARG0 (p4 / person
                        :name (n4 / name
                              :op1 ""God"")
                        :poss (y / you)
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 (e3 / emperor)))
                  :ARG1 (h4 / he)
                  :mod (o / oh))
            :op2 (e4 / endorse-01
                  :ARG0 (p5 / person
                        :name (n5 / name
                              :op1 ""Kelli""
                              :op2 ""Ward"")
                        :ARG0-of (h5 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (c / child)))
                  :ARG1 h4
                  :mod o
                  :mode expressive))
      :snt6 (r / remember-01
            :mode imperative
            :ARG0 y
            :ARG1 (a5 / and
                  :op1 (e5 / endorse-01
                        :ARG0 (p6 / person
                              :name (n6 / name
                                    :op1 ""God"")
                              :ARG0-of h5
                              :ARG1 y
                              :ARG2 e3)))
            :op2 (s2 / shove-01
                  :frequency 2
                  :ARG0 p6
                  :ARG1 (p7 / person
                        :name (n7 / name
                              :op1 ""Kelli""
                              :op2 ""Ward""))
                  :ARG2 (b2 / back))
            :time (a6 / after
                  :op1 (m4 / month
                        :mod (a7 / all)))))"
"Then how come Kasich said on CNN, ""It's less than hours since McCain was put to death"" while trying to manipulate ppl against Reps? Right. Let me erase all I know bc a retard & obvious enemy of the ppl said all I know for fact is wrong. Sorry - we're not liberal imbeciles. Ur impotent. All your agitation does is stir our bloodlust/make us want u purged violently","# ::snt Then how come Kasich said on CNN, ""It's less than hours since McCain was put to death"" while trying to manipulate ppl against Reps? Right. Let me erase all I know bc a retard & obvious enemy of the ppl said all I know for fact is wrong. Sorry - we're not liberal imbeciles. Ur impotent. All your agitation does is stir our bloodlust/make us want u purged violently
(m / multi-sentence
      :snt1 (c / come-04
            :ARG1 (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Kasich""))
                  :ARG1 (h / have-quant-91
                        :ARG1 (l / less-than
                              :op1 (h2 / hour))
                        :ARG3 (e / equal)
                        :ARG4 (b / before
                              :op1 (p2 / put-03
                                    :ARG1 (p3 / person
                                          :name (n2 / name
                                                :op1 ""McCain""))
                                    :ARG2 (d / die-01))))
                  :medium (p4 / publication
                        :name (n3 / name
                              :op1 ""CNN""))
                  :time (t / try-01
                        :ARG0 p
                        :ARG1 (m2 / manipulate-02
                              :ARG0 p
                              :ARG1 (p5 / person
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG1 (p6 / political-party
                                                :name (n4 / name
                                                      :op1 ""Rep""))
                                          :ARG2 (m3 / member))))))
            :snt2 (r / right-06
                  :ARG1 (y / you))
            :snt3 (l2 / let-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (e2 / erase-01
                        :ARG0 (ii / i)
                        :ARG1 (a / all
                              :ARG1-of (k / know-01
                                    :ARG0 ii))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (s2 / say-01
                                    :ARG0 (a2 / and
                                          :op1 (p7 / person
                                                :ARG1-of (r2 / retard-01))
                                          :op2 (p8 / person
                                                :ARG0-of (h4 / have-rel-role-91
                                                      :ARG1 (p9 / person
                                                            :ARG0-of (h5 / have-org-role-91
                                                                  :ARG1 p6
                                                                  :ARG2 (e3 / enemy))
                                                            :ARG1-of (o / obvious-01)))
                                                :ARG1 (a3 / all
                                                      :ARG1-of (k2 / know-01
                                                            :ARG0 ii
                                                            :prep-for (f / fact))))
                                          :ARG1-of (w / wrong-02))))))
            :snt4 (s3 / sorry-01
                  :ARG1 (ii2 / imbecile
                        :polarity -
                        :ARG1-of (l3 / liberal-02)
                        :domain (y3 / you)))
            :snt5 (ii3 / impotent
                  :mod (a4 / all)))
      :snt6 (d2 / do-02
            :ARG0 y3
            :ARG1 (a5 / agitate-01
                  :ARG0 y3
                  :mod (a6 / all))
            :ARG0 y3)
      :ARG2 (o2 / or
            :op1 (s4 / stir-02
                  :ARG0 y3
                  :ARG1 (b2 / bloodlust
                        :poss (w2 / we)))
            :op2 (m4 / make-02
                  :ARG0 y3
                  :ARG1 (w3 / want-01
                        :ARG0 w2
                        :ARG1 (p10 / purge-01
                              :ARG0 y3
                              :manner (v / violent))))))"
Damn straight.,"# ::snt Damn straight.
(s / straight-04
      :degree (d / damn))"
Use of the slurs and n-word here is unacceptable in discourse as it demeans and insults Muslims and blacks.,"# ::snt Use of the slurs and n-word here is unacceptable in discourse as it demeans and insults Muslims and blacks.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (a2 / and
                        :op1 (s / slur)
                        :op2 (n / n-word))
                  :location (h / here))
            :mod (d / discourse-01))
      :ARG1-of (c / cause-01
            :ARG0 (a3 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (a4 / and
                              :op1 (p2 / person
                                    :mod (r / religious-group
                                          :name (n2 / name
                                                :op1 ""Islam"")))
                              :op2 (p3 / person
                                    :ARG1-of (b / black-05))))
                  :op2 (ii / insult-01
                        :ARG0 u
                        :ARG1 a4))))"
