comment,amr
"Hey Nazis, you know hitler didnt believe in the second amendment, right ? So, have you given up your arms yet, and are you ready to be under state owned enslavement ? Both of these guys were selling an absolute lie, from which they, their friends, and comrades benefited greatly !","# ::snt Hey Nazis, you know hitler didnt believe in the second amendment, right ? So, have you given up your arms yet, and are you ready to be under state owned enslavement ? Both of these guys were selling an absolute lie, from which they, their friends, and comrades benefited greatly !
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""Nazism"")))
                  :ARG1 (b / believe-01
                        :polarity -
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Hitler""))
                        :ARG1 (l / law
                              :name (n3 / name
                                    :op1 ""Second""
                                    :op2 ""Amendment"")))
                  :ARG1-of (r / request-confirmation-91))
            :ARG2 p)
      :snt2 (c / cause-01
            :ARG1 (a / and
                  :op1 (g / give-up-07
                        :ARG0 (y / you)
                        :ARG1 (a2 / arm
                              :poss y)
                        :time (y2 / yet))
                  :op2 (r2 / ready-02
                        :ARG1 y
                        :ARG2 (e / enslave-01
                              :ARG0 (s2 / state)
                              :ARG1 y))))
      :snt3 (s3 / sell-01
            :ARG0 (g2 / guy
                  :mod (b2 / both)
                  :mod (t / this))
            :ARG1 (l2 / lie-08
                  :mod (a3 / absolute)
                  :ARG2-of (b3 / benefit-01
                        :ARG1 (a4 / and
                              :op1 (p4 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 g2
                                          :ARG2 (f / friend)))
                              :op2 (p5 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 g2
                                          :ARG2 f)))
                        :op3 (c2 / comrade))
                  :degree (g3 / great))))"
Have you ever noticed? That despite Americans having the right to bear arms. They are still to scared to drive out the corrupt politicians. Weapons arent magical talismans to ward off evil.,"# ::snt Have you ever noticed? That despite Americans having the right to bear arms. They are still to scared to drive out the corrupt politicians. Weapons arent magical talismans to ward off evil.
(m / multi-sentence
      :snt1 (n / notice-01
            :ARG0 (y / you)
            :ARG1 (t / that)
            :time (e / ever)
            :polarity (a / amr-unknown)
            :concession (r / right-05
                  :ARG1 (p / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""America"")))
                  :ARG2 (b / bear-01
                        :ARG0 p
                        :ARG1 (a2 / arm))))
      :snt2 (s / scare-01
            :ARG0 (d / drive-02
                  :ARG0 (t2 / they)
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / politician))
                        :ARG1-of (c2 / corrupt-01))
                  :ARG2 (o / out))
            :ARG1 t2
            :mod (s2 / still))
      :snt3 (t3 / talisman
            :polarity -
            :mod (m2 / magic)
            :purpose (w / ward-off-01
                  :ARG1 (e2 / evil))
            :domain (w2 / weapon)))"
"I wouldnt say that. Government is meant to be as small, and unrestrictive as possible ! Our society has grown into a nanny state !","# ::snt I wouldnt say that. Government is meant to be as small, and unrestrictive as possible ! Our society has grown into a nanny state !
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (m2 / mean-02
            :ARG1 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (a / and
                              :op1 (s2 / small)
                              :op2 (r / restrain-01
                                    :polarity -))
                        :ARG3 (e / equal)
                        :ARG4 (p / possible-01))))
      :snt3 (g3 / grow-02
            :ARG1 (s3 / society
                  :poss (w / we))
            :ARG2 (s4 / state
                  :mod (n / nanny))))"
Whats the purpose of governance if not to take care of the people? In monarchy the king of the nation is considered the father. Its one big family structure to government.,"# ::snt Whats the purpose of governance if not to take care of the people? In monarchy the king of the nation is considered the father. Its one big family structure to government.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (h2 / have-purpose-91
                  :ARG1 (g / govern-01)
                  :ARG2 (c / care-03
                        :polarity -
                        :ARG0 g
                        :ARG1 (p / person)
                        :ARG2-of h))
            :ARG0 g
            :ARG1 (p2 / person))
      :snt2 (c2 / consider-01
            :ARG1 (p3 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (n / nation)
                        :ARG2 (k / king)))
            :ARG2 (f / father)
            :condition (m2 / monarchy))
      :snt3 (s / structure-01
            :ARG1 (f2 / family)
            :ARG2 (g2 / government-organization
                  :ARG0-of g))
      :quant (o / one)
      :mod (b / big))"
Excuse me but you don't have much of an understanding of a monarchy,"# ::snt Excuse me but you don't have much of an understanding of a monarchy
(c / contrast-01
      :ARG1 (e / excuse-01
            :ARG0 (y / you)
            :ARG1 (ii / i))
      :ARG2 (u / understand-01
            :polarity -
            :ARG0 y
            :ARG1 (m / monarchy)
            :quant (m2 / much)))"
"Let me condense a subject that has been written on using thousands of papers, and condense it into a nice character post. Ill start with Plebeians like yourself are to stupid to make intelligent comments on politics.","# ::snt Let me condense a subject that has been written on using thousands of papers, and condense it into a nice character post. Ill start with Plebeians like yourself are to stupid to make intelligent comments on politics.
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (c / condense-01
                        :ARG0 (ii / i)
                        :ARG1 (s / subject
                              :ARG1-of (w / write-01
                                    :topic (u / use-01
                                          :ARG1 (p / paper
                                                :quant (m2 / multiple
                                                      :op1 1000))))))
                  :op2 (c2 / condense-01
                        :ARG0 ii
                        :ARG1 s
                        :ARG3 (p2 / post-01
                              :ARG1 (c3 / character)
                              :ARG1-of (n / nice-01)))))
      :snt2 (s2 / start-01
            :ARG0 (ii2 / i)
            :ARG2 (s3 / stupid
                  :degree (s4 / so)
                  :domain (p3 / person
                        :mod (p4 / planet
                              :name (n2 / name
                                    :op1 ""Paube""))
                        :ARG1-of (r / resemble-01
                              :ARG2 (y2 / you)))
                  :purpose (c4 / comment-01
                        :ARG0 p3
                        :ARG3 (p5 / politics)
                        :ARG1-of (ii3 / intelligent-01)))))"
Fuck you. How's that for condensing?,"# ::snt Fuck you. How's that for condensing?
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode expressive
            :ARG1 (y / you))
      :snt2 (h / have-manner-91
            :ARG1 (t / that)
            :ARG2 (c / condense-01)
            :ARG3 (a / amr-unknown)))"
Play stupid games and you win stupid prizes.,"# ::snt Play stupid games and you win stupid prizes.
(a / and
      :op1 (p / play-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / game
                  :mod (s / stupid)))
      :op2 (w / win-01
            :ARG0 y
            :ARG1 (p2 / prize
                  :mod (s2 / stupid))))"
Everyone is smarter than me apparently lol.,"# ::snt Everyone is smarter than me apparently lol.
(s / smart-06
      :ARG1 (e / everyone)
      :ARG1-of (a / appear-02)
      :ARG2-of (h / have-degree-91
            :ARG1 e
            :ARG3 (m / more)
            :ARG4 (ii / i))
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
I think that it's possible to maintain an intellectual debate without devolving into harmful name calling that detracts from the discussion.,"# ::snt I think that it's possible to maintain an intellectual debate without devolving into harmful name calling that detracts from the discussion.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (m / maintain-01
                  :ARG1 (d / debate-01
                        :mod (ii2 / intellectual))
                  :manner (d2 / devolve-02
                        :polarity -
                        :ARG1 d
                        :ARG4 (c / call-01
                              :ARG2 (n / name)
                              :ARG0-of (h / harmful-02)
                              :ARG0-of (d3 / detract-01
                                    :ARG2 (d4 / discuss-01)))))))"
