comment,amr
"You're right, they wouldn't act out like this without a reason.","# ::snt You're right, they wouldn't act out like this without a reason.
(r / right-06
      :ARG1 (y / you)
      :ARG2 (a / act-out-03
            :polarity -
            :ARG0 (t / they)
            :ARG1 (t2 / this)
            :ARG1-of (c / cause-01
                  :ARG0 (r2 / reason
                        :polarity -))))"
"I'd rather be arrested by local police than catch a FED CASE, % mandatory time served","# ::snt I'd rather be arrested by local police than catch a FED CASE, % mandatory time served
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (a / arrest-01
            :ARG0 (p2 / police
                  :ARG1-of (l / local-02))
            :ARG1 ii)
      :ARG2 (c / catch-03
            :ARG0 p2
            :ARG1 (c2 / case-03
                  :ARG1-of (d / defraud-01)))
      :ARG1-of (m / mean-01
            :ARG2 (s / serve-04
                  :ARG1 (t / time
                        :ARG1-of (m2 / mandate-01)))))"
Fake news,"# ::snt Fake news
(n / news
      :ARG1-of (f / fake-02))"
Proud Boy was probably raping some children and deserved it.,"# ::snt Proud Boy was probably raping some children and deserved it.
(a / and
      :op1 (r / rape-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Proud""
                        :op2 ""Boy""))
            :ARG1 (c / child
                  :quant (s / some))
            :mod (p2 / probable))
      :op2 (d / deserve-01
            :ARG0 p
            :ARG1 r))"
Antifa needs their ass kicked. Here's a video of a rally last weekend in Providence. A proud boy hesitated fighting a weak antifa gets out of the way to safely only to love forward into a antifa ready to fight that punches him in the face repeatedly.,"# ::snt Antifa needs their ass kicked. Here's a video of a rally last weekend in Providence. A proud boy hesitated fighting a weak antifa gets out of the way to safely only to love forward into a antifa ready to fight that punches him in the face repeatedly.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (a / antifa
                  :part (a2 / ass))
            :ARG1 (k / kick-01
                  :ARG1 a2))
      :snt2 (v / video
            :topic (r / rally-01
                  :time (w / weekend
                        :mod (l / last))
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Providence""))))
      :snt3 (g / get-05
            :ARG1 (b / boy
                  :ARG0-of (p / pride-01)
                  :ARG0-of (f / fight-01
                        :ARG1 (a3 / antifa
                              :ARG1-of (w2 / weak-02))))
            :ARG2 (o / out-06
                  :ARG1 b
                  :ARG2 (w3 / way))
            :purpose (l2 / love-01
                  :ARG0 b
                  :direction (f2 / forward)
                  :destination (a4 / antifa
                        :ARG1-of (r2 / ready-02
                              :ARG2 (f3 / fight-01
                                    :ARG0 a4))
                        :ARG0-of (p2 / punch-01
                              :ARG1 a2
                              :ARG1-of (r3 / repeat-01)))
                  :mod (o2 / only))))"
'no cops' is key and works to our advantage as well.,"# ::snt 'no cops' is key and works to our advantage as well.
(a / and
      :op1 (k / key-02
            :ARG1 (c / cop
                  :polarity -))
      :op2 (w / work-09
            :ARG1 k
            :ARG2 (a2 / advantage-01
                  :ARG2 (w2 / we)
                  :ARG3 c)
            :mod (a3 / as-well)))"
They were waiting to ambush people coming out of the event. They are trying to reframe it.,"# ::snt They were waiting to ambush people coming out of the event. They are trying to reframe it.
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (t / they)
            :ARG2 (a / ambush-01
                  :ARG0 t
                  :ARG1 (p / person
                        :ARG1-of (c / come-out-09
                              :source (e / event)))))
      :snt2 (t2 / try-01
            :ARG0 (t3 / they)
            :ARG1 (r / reframe-01
                  :ARG0 t3
                  :ARG1 (ii / it))))"
the ((())) cries out in pain as he strikes you,"# ::snt the ((())) cries out in pain as he strikes you
(c / cry-out-03
      :ARG0 (h / he)
      :manner (p / pain-01
            :ARG1 (y / you))
      :time (s / strike-01
            :ARG0 h
            :ARG1 y))"
"Using ""f-g,"" ""c--t,"" and reveling in violence directed due to political differences all constitute hate speech. Please avoid it here, thanks","# ::snt Using ""f-g,"" ""c--t,"" and reveling in violence directed due to political differences all constitute hate speech. Please avoid it here, thanks
(m / multi-sentence
      :snt1 (c / constitute-01
            :ARG0 (a / and
                  :op1 (u / use-01
                        :ARG1 (s / string-entity
                              :value ""f-g""))
                  :op2 u
                  :ARG1 (s2 / string-entity
                        :value ""c--t""))
            :op3 (r / revel-01
                  :ARG1 (v / violence
                        :ARG1-of (d / direct-01
                              :ARG0 (d2 / differ-02
                                    :ARG3 (p / politics))))))
      :ARG1 (s3 / speak-01
            :ARG1 (h / hate-01))
      :snt2 (a2 / avoid-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :location (h2 / here)
            :ARG2-of (t / thank-01
                  :ARG0 (ii2 / i))))"
"People have their own opinions, just try not to be offensive please.","# ::snt People have their own opinions, just try not to be offensive please.
(c / contrast-01
      :ARG1 (h / have-03
            :ARG0 (p / person)
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01
                        :ARG0 p)))
      :ARG2 (t2 / try-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (o2 / offend-01
                  :polarity -
                  :ARG0 y)
            :mod (j / just)))"
Name calling the people you disagree with isn't going to solve anything.,"# ::snt Name calling the people you disagree with isn't going to solve anything.
(s / solve-01
      :polarity -
      :ARG0 (n / name-01
            :ARG1 (c / call-01
                  :ARG1 (p / person
                        :ARG2-of (d / disagree-01
                              :ARG0 (y / you)))))
      :ARG1 (a / anything))"
