comment,amr
Breathe.,"# ::snt Breathe.
(b / breathe-01
      :mode imperative
      :ARG0 (y / you))"
I know.,"# ::snt I know.
(k / know-01
      :ARG0 (ii / i))"
"Jesus said to them, Why do you cowards have so little faith? Then he got up, gave an order to the wind and the sea, and the sea became very calm. The men were amazed and asked, What kind of man is this? Even the wind and the sea obey him! Mat : -27","# ::snt Jesus said to them, Why do you cowards have so little faith? Then he got up, gave an order to the wind and the sea, and the sea became very calm. The men were amazed and asked, What kind of man is this? Even the wind and the sea obey him! Mat : -27
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jesus""))
            :ARG1 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (h / have-03
                        :ARG0 (c2 / coward
                              :domain (y / you))
                        :ARG1 (f / faith
                              :quant (l / little
                                    :degree (s2 / so)))))
            :ARG2 (t / they))
      :snt2 (a2 / and
            :op1 (g / get-05
                  :ARG1 (h2 / he)
                  :ARG2 (u / up))
            :op2 (o / order-02
                  :ARG0 h2
                  :ARG1 (a3 / and
                        :op1 (w / wind)
                        :op2 (s3 / sea)))
            :op3 (b / become-01
                  :ARG1 (s4 / sea)
                  :ARG2 (c3 / calm-03
                        :ARG1 s4
                        :degree (v / very)))
            :time (t2 / then))
      :snt3 (a4 / and
            :op1 (a5 / amaze-01
                  :ARG1 (m2 / man
                        :mod (a6 / amr-unknown)
                        :domain (t3 / this)))
            :op2 (a7 / ask-01
                  :ARG1 (o2 / obey-01
                        :ARG0 (a8 / and
                              :op1 w)
                        :op2 s4)
                  :mod (e / even))
            :ARG1 h2)
      :snt4 (p2 / publication
            :name (n2 / name
                  :op1 ""Mat"")
            :ARG1-of (c4 / cite-01
                  :ARG2 27)))"
Calm is one of those rare words that sounds like what it means. Thank you Charlie.,"# ::snt Calm is one of those rare words that sounds like what it means. Thank you Charlie.
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (w / word
                  :name (n / name
                        :op1 ""Calm""))
            :ARG2 (w2 / word
                  :ARG1-of (r / rare-02)
                  :ARG1-of (s / sound-01
                        :ARG2 (t / thing
                              :ARG2-of (m2 / mean-01
                                    :ARG1 (ii2 / it))))))
      :snt2 (t2 / thank-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Charlie""))))"
"Thank you. Because of you, I remembered this also. And as I write this, I realize it's importance and what He meant.","# ::snt Thank you. Because of you, I remembered this also. And as I write this, I realize it's importance and what He meant.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (t2 / this)
            :mod (a / also)
            :ARG1-of (c / cause-01
                  :ARG0 y))
      :snt3 (a2 / and
            :op2 (r2 / realize-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a3 / and
                        :op1 (ii3 / important-01
                              :ARG1 (ii4 / it))
                        :op2 (t3 / thing
                              :ARG2-of (m2 / mean-01
                                    :ARG0 (h / he))))
                  :time (w / write-01
                        :ARG0 ii2
                        :ARG1 (t4 / this)))))"
Ooo ooo ooo! Rock the tribe man. Rock the tribe! bout time some got up in their faces weve been Mr Nice Guys long enough. Lie down like a door matt and they will wipe their feet on you if they even bother to wipe their feet as they come in take what they want. F^*kin push back and defend our borders and what we say goes!,"# ::snt Ooo ooo ooo! Rock the tribe man. Rock the tribe! bout time some got up in their faces weve been Mr Nice Guys long enough. Lie down like a door matt and they will wipe their feet on you if they even bother to wipe their feet as they come in take what they want. F^*kin push back and defend our borders and what we say goes!
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / ooo
                  :mode expressive)
            :op2 (o2 / ooo
                  :mode expressive))
      :snt2 (r / rock-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / man
                  :mod (t / tribe)))
      :snt3 (r2 / rock-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t2 / tribe)
            :time (g / get-05
                  :ARG1 (s / some
                        :part (f / face))
                  :ARG2 (u / up-03
                        :ARG1 s
                        :ARG2 f)
                  :ARG1-of (l / long-03
                        :ARG2-of (h / have-degree-91
                              :ARG1 g
                              :ARG3 (e / enough)))))
      :snt4 (a2 / and
            :op1 (l2 / lie-07
                  :mode imperative
                  :ARG0 y2
                  :ARG1 y2
                  :manner (r3 / resemble-01
                        :ARG2 (m3 / matt
                              :mod (d / door))))
            :op2 (w / wipe-01
                  :ARG0 s
                  :ARG1 (f2 / foot
                        :ARG2 y2
                        :condition (b / bother-02
                              :ARG0 s
                              :ARG1 (w2 / wipe-01
                                    :ARG0 s
                                    :ARG1 f2
                                    :time (c / come-01
                                          :ARG1 s
                                          :ARG4 (t3 / take-01
                                                :ARG0 s
                                                :ARG1 (t4 / thing
                                                      :ARG1-of (w3 / want-01
                                                            :ARG0 s))))
                                    :mod (e2 / even))))
                  :snt5 (a3 / and
                        :op1 (p / push-01
                              :mode imperative
                              :ARG0 (y3 / you)
                              :ARG1 y3
                              :ARG2 (b2 / back))
                        :op2 (d2 / defend-01
                              :mode imperative
                              :ARG0 y3
                              :ARG1 (a4 / and
                                    :op1 (b3 / border
                                          :poss (w4 / we))
                                    :op2 t4
                                    :ARG1-of (s2 / say-01
                                          :ARG0 w4)))
                        :mod (f3 / fucking
                              :mode expressive)))))"
I looked in the mirror and asked...why so quiet? Who are you not trying to offend and why?,"# ::snt I looked in the mirror and asked...why so quiet? Who are you not trying to offend and why?
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / look-01
                  :ARG0 (ii / i)
                  :ARG1 (m2 / mirror))
            :op2 (a2 / ask-01
                  :ARG0 ii
                  :ARG1 (c / cause-01
                        :ARG0 (a3 / amr-unknown)
                        :ARG1 (q / quiet-04
                              :degree (s / so)))))
      :snt2 (t / try-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (o / offend-01
                  :ARG0 (a4 / amr-unknown))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a5 / amr-unknown))))"
"Been there, done that....still doing that sometimes! Conditioning ....","# ::snt Been there, done that....still doing that sometimes! Conditioning ....
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-located-at-91
                  :ARG2 (t / there))
            :op2 (d / do-02
                  :ARG1 (t2 / that)))
      :snt2 (d2 / do-02
            :ARG1 (t3 / that)
            :mod (s / still)
            :frequency (s2 / sometimes))
      :snt3 (t4 / thing
            :ARG2-of (c / condition-01)))"
You should try to get along with everyone and not be so hostile.,"# ::snt You should try to get along with everyone and not be so hostile.
(r / recommend-01
      :ARG1 (a / and
            :op1 (t / try-01
                  :ARG0 (y / you)
                  :ARG1 (g / get-along-18
                        :ARG1 y
                        :ARG2 (e / everyone)))
            :op2 (h / hostile
                  :polarity -
                  :domain y
                  :degree (s / so))))"
"The antiemetic, anitethnic, anti-female and anti-gay hate in this post is banned and unnecessary. Remember: there's no room for hate here.","# ::snt The antiemetic, anitethnic, anti-female and anti-gay hate in this post is banned and unnecessary. Remember: there's no room for hate here.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / ban-01
                  :ARG1 (h / hate-01
                        :location (p / post
                              :mod (t / this))
                        :ARG0-of (o / oppose-01
                              :ARG1 (e / ethnic-group
                                    :name (n / name
                                          :op1 ""Jew"")))
                        :ARG0-of (o2 / oppose-01
                              :ARG1 (f / female))
                        :ARG0-of (o3 / oppose-01
                              :ARG1 (g / gay-01))))
            :op2 (n2 / need-01
                  :polarity -
                  :ARG1 h))
      :snt2 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r2 / room
                  :polarity -
                  :purpose (h2 / hate-01)
                  :location (h3 / here))))"
