comment,amr
The result of generations of selective breeding.,"# ::snt The result of generations of selective breeding.
(r / result-01
      :ARG1 (g / generation
            :consist-of (b / breed-01
                  :mod (s / selective))))"
Livestock are for breeding.,"# ::snt Livestock are for breeding.
(h / have-purpose-91
      :ARG1 (l / livestock)
      :ARG2 (b / breed-01))"
Only two original parents; Adam and Eve.,"# ::snt Only two original parents; Adam and Eve.
(p / person
      :quant 2
      :mod (o / original)
      :ARG0-of (h / have-rel-role-91
            :ARG2 (p2 / parent))
      :mod (o2 / only)
      :domain (a / and
            :op1 (p3 / person
                  :name (n / name
                        :op1 ""Adam""))
            :op2 (p4 / person
                  :name (n2 / name
                        :op1 ""Eve""))))"
Tell me some more!,"# ::snt Tell me some more!
(t / tell-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / more
            :quant (s / some))
      :ARG2 (ii / i))"
Wow. Talk about a non sequitur! You must be the King of Non Sequiturland!,"# ::snt Wow. Talk about a non sequitur! You must be the King of Non Sequiturland!
(m / multi-sentence
      :snt1 (w / wow-01
            :mode expressive)
      :snt2 (t / talk-01
            :ARG1 (n / non-sequitur))
      :snt3 (ii / infer-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (r / region
                              :mod (n2 / non-sequitur))
                        :ARG2 (k / king))
                  :domain (y / you))))"
Please Tell me some more.,"# ::snt Please Tell me some more.
(t / tell-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (m / more
            :quant (s / some))
      :ARG2 (ii / i))"
Oh my !,"# ::snt Oh my !
(o / oh-my-god
      :mode expressive)"
"This is very disrespectful language, and mocking people for their religious beliefs, race, or for having a disability is unacceptable.","# ::snt This is very disrespectful language, and mocking people for their religious beliefs, race, or for having a disability is unacceptable.
(a / and
      :op1 (d / disrespect-01
            :ARG0 (l / language
                  :domain (t / this))
            :degree (v / very))
      :op2 (p / possible-01
            :polarity -
            :ARG1 (a2 / accept-01
                  :ARG1 (o / or
                        :op1 (b / believe-01
                              :ARG0 (p2 / person)
                              :topic (r / religion))
                        :op2 (r2 / race)
                        :op3 (d2 / disability)
                        :poss p2))))"
You are actually referencing war crimes in a casual conversation.,"# ::snt You are actually referencing war crimes in a casual conversation.
(r / reference-04
      :ARG0 (y / you)
      :ARG1 (c / crime-02
            :mod (w / war))
      :time (c2 / converse-01
            :manner (c3 / casual))
      :ARG1-of (a / actual-02))"
Race religion and disability should not be used as an insult.  That’s hate speech and detracts from any other argument you are presenting.,"# ::snt Race religion and disability should not be used as an insult.  That’s hate speech and detracts from any other argument you are presenting.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (u / use-01
                  :polarity -
                  :ARG1 (a / and
                        :op1 (r2 / religion
                              :mod (r3 / race))
                        :op2 (d / disability))
                  :ARG2 (ii / insult-01)))
      :snt2 (a2 / and
            :op1 (s / speak-01
                  :ARG1-of (h / hate-01)
                  :domain (t / that))
            :op2 (d2 / detract-01
                  :ARG0 t
                  :ARG2 (t2 / thing
                        :mod (o / other)
                        :mod (a3 / any)
                        :ARG1-of (a4 / argue-01
                              :ARG0 (y / you))))))"
