comment,amr
Marine Le Pen is Right,"# ::snt Marine Le Pen is Right
(r / right-06
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Marine""
                  :op2 ""Le""
                  :op3 ""Pen"")))"
Hmmm... I'd rephrase it. The divide is between the electorate and the globalists. Everything the globalists do is to rob the electorate of sovereignty.,"# ::snt Hmmm... I'd rephrase it. The divide is between the electorate and the globalists. Everything the globalists do is to rob the electorate of sovereignty.
(m / multi-sentence
      :snt1 (r / rephrase-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (h / hmm
                  :mode expressive))
      :snt2 (d / divide-02
            :ARG1 (e / electorate)
            :ARG2 (g / globalist))
      :snt3 (d2 / do-02
            :ARG0 g
            :ARG1 (e2 / everything)
            :ARG2 (r2 / rob-01
                  :ARG0 g
                  :ARG1 e
                  :ARG2 (s / sovereignty))))"
"Given the white electorate STARTED with the sovereignty, I wonder who this new (((globalist))) could be?","# ::snt Given the white electorate STARTED with the sovereignty, I wonder who this new (((globalist))) could be?
(c / cause-01
      :ARG0 (s / start-01
            :ARG0 (e / electorate
                  :ARG1-of (w / white-02))
            :ARG1 (s2 / sovereignty))
      :ARG1 (w2 / wonder-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG1-of (p2 / possible-01)
                  :mod (t / this)
                  :ARG1-of (n / new-01)
                  :mod (g / globalist))))"
Another lunatic Jew hater to mute.,"# ::snt Another lunatic Jew hater to mute.
(p / person
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Jew""))
      :mod (l / lunatic)
      :mod (a / another)
      :ARG0-of (m / mute-01))"
"I guess that's , huh? Acknowledging that a certain group of (((people))) are over represented in the ""New World Order"" (tm) is now ""lunatic Jew hating"".","# ::snt I guess that's , huh? Acknowledging that a certain group of (((people))) are over represented in the ""New World Order"" (tm) is now ""lunatic Jew hating"".
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (h / hate-01
            :ARG0 (r2 / religious-group
                  :name (n / name
                        :op1 ""Jew"")
                  :mod (l / lunatic))
            :ARG1 (a / acknowledge-01
                  :ARG1 (o / overrepresent-01
                        :ARG1 (g2 / group
                              :mod (c / certain)
                              :consist-of (p / person))
                        :ARG2 (m2 / military
                              :name (n2 / name
                                    :op1 ""New""
                                    :op2 ""World""
                                    :op3 ""Order""))))
            :time (n3 / now)))"
"When ""it"" was penned is irrelevant. It is a fact that there is a clear and massive over representation, far in excess of the ""over-representation"" of straight, white, heterosexual, Christian men, of a certain (((group))) in the fields of business, finance, politics, government, media, and entertainment that drives the developing one world government and structure. These same Jews care about race every bit as much as virtually every other race, except white people.","# ::snt When ""it"" was penned is irrelevant. It is a fact that there is a clear and massive over representation, far in excess of the ""over-representation"" of straight, white, heterosexual, Christian men, of a certain (((group))) in the fields of business, finance, politics, government, media, and entertainment that drives the developing one world government and structure. These same Jews care about race every bit as much as virtually every other race, except white people.
(m / multi-sentence
      :snt1 (r / relevant-01
            :polarity -
            :ARG1 (ii / it)
            :time (p / pen-01
                  :ARG1 (ii2 / it)))
      :snt2 (f / fact
            :domain (r2 / represent-01
                  :ARG1 (a / and
                        :op1 (m2 / man
                              :ARG1-of (s / straight-05))
                        :op2 (m3 / man
                              :ARG1-of (w / white-02))
                        :op3 (m4 / man
                              :ARG1-of (h / heterosexual-00))
                        :op4 (m5 / man
                              :mod (r3 / religious-group
                                    :name (n / name
                                          :op1 ""Christian"")))
                        :location (f2 / field
                              :mod (a2 / and
                                    :op1 (b / business)
                                    :op2 (f3 / finance)
                                    :op3 (p2 / politics)
                                    :op4 (g / government-organization
                                          :ARG0-of (g2 / govern-01))
                                    :op5 (m6 / media)
                                    :op6 (e / entertain-01)
                                    :mod (w2 / world
                                          :quant 1
                                          :mod (o / one))))
                        :ARG1-of (e2 / exceed-01
                              :ARG0 (r4 / represent-01
                                    :ARG1 (m7 / man
                                          :ARG1-of (w3 / white-02))
                                    :mod (c / certain)))
                        :degree (f4 / far)))))"
"Believe me, blacks and Latinos are obsessed with race. THEY are the racists. They are so racist that they believe WE are racist. The reason the vast majority of whites are NOT racist is bc they have been relentlessly hammered year after year, decade after decade, to be terrified of being called or thought of as s racist. If you are even remotely perceived as being racist, you can expect to be socially gang raped in your business, circle of friends, your community, or your constituents. You can expect to be ostracized and lose your job without consequence to your employer. You wanna know what white people are racist? White people that have a lot of experience with blacks where their numbers have reached a kind of critical mass where they lose fear of law enforcement, and have the numbers tovexact physical violence on those who stand up to them, and never one on one. You have a problem with one, you now have a problem with their entire circle of friends. The racist white people are the white people that have to live around them, go to school with them, have to workbwith them, and go to the same grocery store and same wal mart they do. If youre not racist, you dont live around them, or you are a sucker ass chump punk wyte boi that deserves to be forced to live in the heart of the ghetto...","# ::snt Believe me, blacks and Latinos are obsessed with race. THEY are the racists. They are so racist that they believe WE are racist. The reason the vast majority of whites are NOT racist is bc they have been relentlessly hammered year after year, decade after decade, to be terrified of being called or thought of as s racist. If you are even remotely perceived as being racist, you can expect to be socially gang raped in your business, circle of friends, your community, or your constituents. You can expect to be ostracized and lose your job without consequence to your employer. You wanna know what white people are racist? White people that have a lot of experience with blacks where their numbers have reached a kind of critical mass where they lose fear of law enforcement, and have the numbers tovexact physical violence on those who stand up to them, and never one on one. You have a problem with one, you now have a problem with their entire circle of friends. The racist white people are the white people that have to live around them, go to school with them, have to workbwith them, and go to the same grocery store and same wal mart they do. If youre not racist, you dont live around them, or you are a sucker ass chump punk wyte boi that deserves to be forced to live in the heart of the ghetto...
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (y / you)
            :ARG1 (ii / i))
      :snt2 (a / and
            :op1 (o / obsess-01
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :ARG1-of (b2 / black-05))
                        :op2 (p2 / person
                              :mod (e / ethnic-group
                                    :name (n / name
                                          :op1 ""Latino""))))
                  :ARG1 (r / race))
            :op2 (p3 / possible-01
                  :ARG1 (e2 / expect-01
                        :ARG0 y
                        :ARG1 (a3 / and
                              :op1 (o2 / ostracize-01
                                    :ARG1 y
                                    :ARG2 (r2 / race))
                              :op2 (l / lose-02
                                    :ARG0 y
                                    :ARG1 (j / job
                                          :poss y)
                                    :ARG1-of (c / consequence-03
                                          :polarity -
                                          :ARG2 (p4 / person
                                                :ARG0-of (e3 / employ-01
                                                      :ARG1 y)))))))
            :snt3 (h / have-03
                  :ARG0 (p5 / person
                        :ARG1-of (w / white-02))
                  :ARG1 (r3 / racist
                        :domain p5))
            :snt4 (h2 / have-condition-91
                  :ARG1 (o3 / or
                        :op1 (l2 / live-01
                              :polarity -
                              :ARG0 (y2 / you)
                              :location (a4 / around
                                    :op1 (p6 / person
                                          :ARG1-of (ii2 / include-91
                                                :ARG2 (p7 / person
                                                      :ARG1-of (b3 / black-05))
                                                :ARG3 (m2 / majority
                                                      :mod (v / vast)))))
                              :op2 (a5 / and
                                    :op1 (h3 / hammer-02
                                          :ARG1 p6
                                          :manner (r4 / relentless)
                                          :time (y3 / year-after-year))
                                    :op2 (f / fear-01
                                          :ARG0 p6
                                          :ARG1 (o4 / or
                                                :op1 (c2 / call-01
                                                      :ARG1 p6
                                                      :ARG2 (r5 / racist))
                                                :op2 (t / think-01
                                                      :polarity -
                                                      :ARG1 p6
                                                      :ARG2 r5)))))
                        :ARG2 (r6 / racist
                              :domain y2))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (h4 / have-03
                              :ARG0 y2
                              :ARG0 (p8 / person
                                    :ARG1-of (w2 / white-02))
                              :ARG1-of ii2
                              :ARG2 (p9 / person
                                    :ARG1-of (b4 / black-05))
                              :ARG2 (p10 / person
                                    :ARG0-of e3
                                    :ARG1 y2)))))
      :time (n2 / now)
      :degree (r7 / remote))"
"some are. just like some whites are. anyone who obsesses over race is a racist. this includes you. you don't get to act like SJWs and act like it's cool when you do it. it's not. if you think you're being discriminated against, get proof, take them to court. we're already seeing Title IX changing pace in some colleges. Blacks are % of the population.","# ::snt some are. just like some whites are. anyone who obsesses over race is a racist. this includes you. you don't get to act like SJWs and act like it's cool when you do it. it's not. if you think you're being discriminated against, get proof, take them to court. we're already seeing Title IX changing pace in some colleges. Blacks are % of the population.
(m / multi-sentence
      :snt1 (p / person
            :quant (s / some)
            :ARG1-of (r / resemble-01
                  :ARG2 (p2 / person
                        :ARG1-of (w / white-02)
                        :quant (s2 / some))))
      :snt2 (r2 / racist
            :domain (a / anyone
                  :ARG0-of (o / obsess-01
                        :ARG1 (r3 / race))))
      :snt3 (ii / include-01
            :ARG1 (y / you)
            :ARG2 (t / this))
      :snt4 (a2 / and
            :op1 (g / get-22
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (a3 / act-01
                        :ARG0 y2
                        :ARG1 (r4 / resemble-01
                              :ARG1 y2
                              :ARG2 (p3 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (r5 / religious-group
                                                :name (n / name
                                                      :op1 ""SJW""))
                                          :ARG2 (m2 / member))))))
            :op2 (a4 / act-01
                  :polarity -
                  :ARG0 y2
                  :ARG1 (c / cool-04)
                  :ARG1-of c
                  :time a4))
      :snt5 (a5 / and
            :op1 (g2 / get-22
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (p4 / prove-01
                        :ARG0 y2))
            :op2 (t2 / take-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (t3 / they)
                  :ARG3 (c2 / court))
            :condition (t4 / think-01
                  :ARG0 y2
                  :ARG1 (d / discriminate-02
                        :ARG1 y2)))
      :snt6 (s3 / see-01
            :ARG0 (w2 / we)
            :ARG1 (c3 / change-01
                  :ARG1 (l / law
                        :name n
                        :op1 ""Title""
                        :op2 "" IX""))
            :location (c4 / college
                  :quant (s4 / some)))
      :time (a6 / already)
      :snt7 (ii2 / include-91
            :ARG1 (p5 / person
                  :ARG1-of (b / black-05))
            :ARG2 (p6 / population)
            :ARG3 (p7 / percentage)))"
"actually less, considering some % of the perps are male, so you have an even smaller portion committing a shit ton of violent crime. if you remove gang-related activity, you approach a normal number however. my point was discrimination is bad when it violates rights.","# ::snt actually less, considering some % of the perps are male, so you have an even smaller portion committing a shit ton of violent crime. if you remove gang-related activity, you approach a normal number however. my point was discrimination is bad when it violates rights.
(m / multi-sentence
      :snt1 (h / have-quant-91
            :ARG2 (l / less)
            :ARG3 l)
      :ARG1-of (a / actual-02)
      :ARG1-of (c / cause-01
            :ARG0 (c2 / consider-01
                  :ARG1 (p / percentage-entity
                        :value (s / some)
                        :ARG1-of (ii / include-91
                              :ARG2 (p2 / person
                                    :ARG0-of (p3 / perpetrate-01))))
                  :ARG0-of (c3 / cause-01
                        :ARG1 (h2 / have-03
                              :ARG0 (y / you)
                              :ARG1 (p4 / portion
                                    :ARG1-of (h3 / have-degree-91
                                          :ARG2 (s2 / small)
                                          :ARG3 (m2 / more
                                                :mod (e / even)))
                                    :ARG0-of (c4 / commit-02
                                          :ARG1 (c5 / crime-02
                                                :mod (v / violent)
                                                :quant (m3 / mass-quantity
                                                      :quant 1
                                                      :unit (t / ton
                                                            :mod (s3 / shit))))))))))
      :snt2 (a2 / approach-02
            :ARG0 (y2 / you)
            :ARG1 (n / number
                  :ARG1-of (n2 / normal-02))
            :ARG1-of (c6 / contrast-01)
            :condition (r / remove-01
                  :ARG0 y2
                  :ARG1 (a3 / activity-06
                        :ARG1-of (r2 / relate-01
                              :ARG2 (g / gang)))))
      :snt3 (p5 / point-04
            :ARG0 (ii2 / i)
            :ARG1 (b / bad-07
                  :ARG1 (d / discriminate-02)
                  :time (v2 / violate-01
                        :ARG0 d
                        :ARG1 (r3 / right-05)))))"
Government is the only entity subservient to rights. The People must not harm. I don't have to allow niggers in my home and I can deny him access on the basis of no other reason than his race.,"# ::snt Government is the only entity subservient to rights. The People must not harm. I don't have to allow niggers in my home and I can deny him access on the basis of no other reason than his race.
(m / multi-sentence
      :snt1 (s / subservient
            :domain (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :prep-to (r / right-05)
            :mod (o / only))
      :snt2 (o2 / obligate-01
            :polarity -
            :ARG1 (p / person)
            :ARG2 (h / harm-01
                  :ARG0 (p2 / person)))
      :snt3 (a / and
            :op1 o2
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (a2 / allow-01
                  :ARG0 ii
                  :ARG1 (b / be-located-at-91
                        :ARG1 (p3 / person
                              :ARG0-of (r2 / rape-01))
                        :ARG2 (h2 / home
                              :poss ii))))
      :op2 (p4 / possible-01
            :ARG1 (d / deny-01
                  :ARG0 ii
                  :ARG1 (a3 / access-01
                        :ARG0 p3)
                  :ARG2 p3
                  :ARG1-of (b2 / base-02
                        :ARG2 (r3 / race
                              :poss p3)))))"
