comment,amr
"I want America to be % white. What's your problem, idiot?","# ::snt I want America to be % white. What's your problem, idiot?
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (p / percentage-entity
                  :value-of (p2 / person
                        :ARG1-of (w2 / white-02
                              :ARG2 (c / country
                                    :name (n / name
                                          :op1 ""America""))))))
      :snt2 (s / say-01
            :ARG0 (ii2 / idiot)
            :ARG1 (p3 / problem
                  :poss ii2
                  :domain (a / amr-unknown))
            :ARG2 ii2))"
Want away....IDIOT. Its not happening.,"# ::snt Want away....IDIOT. Its not happening.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG1 (a / away))
      :snt2 (ii / idiot
            :domain (ii2 / it)))"
"It's fucking happening, moron. Honestly, people like you need to get out of America. Sick and tired of your stupidity.","# ::snt It's fucking happening, moron. Honestly, people like you need to get out of America. Sick and tired of your stupidity.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it
                  :mod (f / fucking))
            :ARG2 (m2 / moron))
      :snt2 (n / need-01
            :ARG0 (p / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (y / you)))
            :ARG1 (g / get-05
                  :ARG1 p
                  :ARG2 (o / out-06
                        :ARG1 p
                        :ARG2 (c / country
                              :name (n2 / name
                                    :op1 ""America""))))
            :ARG1-of (h / honest-01))
      :snt3 (s2 / sick-04
            :ARG0 (s3 / stupidity
                  :poss (y2 / you))
            :ARG1 (y3 / you)))"
Well... Look at who he is married to and what they do act and live. And then all of a sudden out of the blue they change there tune I've had a bad feeling about him the moment I heard that the was suddenly a a trump supporter. How do we know he isn't s deep state siop?,"# ::snt Well... Look at who he is married to and what they do act and live. And then all of a sudden out of the blue they change there tune I've had a bad feeling about him the moment I heard that the was suddenly a a trump supporter. How do we know he isn't s deep state siop?
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG3-of (m2 / marry-01
                              :ARG1 (h / he)))
                  :op2 (a2 / and
                        :op1 (a3 / act-01
                              :ARG0 (t / they))
                        :op2 (l2 / live-01
                              :ARG0 t)))
            :mod (w / well))
      :snt2 (a4 / and
            :op2 (c / change-01
                  :ARG0 t)
            :ARG1 (t2 / tune)
            :manner (s / sudden)
            :mod (o / out-of-the-blue))
      :snt3 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 f
            :ARG0 ii
            :ARG1 (b / bad-07)
            :ARG2 (h2 / he)
            :time (m3 / moment
                  :time-of (h3 / hear-01
                        :ARG0 ii
                        :ARG1 (s2 / support-01
                              :ARG0 h2
                              :ARG1 (t3 / trump)
                              :manner s))))
      :snt4 (k / know-01
            :ARG0 (w2 / we)
            :ARG1 (h4 / have-mod-91
                  :polarity -
                  :ARG1 (h5 / he)
                  :ARG2 (s3 / state
                        :ARG1-of (d / deep-02)))
            :manner (a5 / amr-unknown)))"
"I just listened to the C-SPAN press conference in the WH. Have a listen. You tell me. Kanye is a child prodigy, a very successful artist and business man, a free thinking man. He may not line up exactly as you or I, nor should we expect him to...his life experiences and his passion for America are uniquely his own.","# ::snt I just listened to the C-SPAN press conference in the WH. Have a listen. You tell me. Kanye is a child prodigy, a very successful artist and business man, a free thinking man. He may not line up exactly as you or I, nor should we expect him to...his life experiences and his passion for America are uniquely his own.
(m / multi-sentence
      :snt1 (l / listen-01
            :ARG0 (ii / i)
            :ARG1 (c / conference
                  :mod (p / press)
                  :mod (p2 / publication
                        :name (n / name
                              :op1 ""C-SPAN""))
                  :location (g / government-organization
                        :name (n2 / name
                              :op1 ""White""
                              :op2 ""House"")))
            :mod (j / just))
      :snt2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (l2 / listen-01
                  :ARG0 y))
      :snt3 (t / tell-01
            :ARG0 (y2 / you)
            :ARG1 (a / and
                  :op1 (p3 / prodigy
                        :mod (c2 / child)
                        :domain (p4 / person
                              :name (n3 / name
                                    :op1 ""Kanye"")))
                  :op2 (a2 / artist
                        :domain p4)
                  :op3 (m2 / man
                        :ARG0-of (s / succeed-01
                              :degree (v / very))
                        :mod (b / business)
                        :domain p4)
                  :op4 (m3 / man
                        :ARG0-of (t2 / think-01
                              :manner (f / free-04))
                        :domain p4))
            :snt4 (a3 / and
                  :op1 (p5 / possible-01
                        :ARG1 (l3 / line-up-02
                              :polarity -
                              :ARG1 p4
                              :manner (e / exact)
                              :ARG1-of (r / resemble-01
                                    :ARG2 (l4 / line-up-02
                                          :ARG0 (o2 / or
                                                :op1 (y3 / you)
                                                :op2 (ii2 / i))))))
                  :op2 (r2 / recommend-01
                        :ARG1 (e2 / expect-01
                              :polarity -
                              :ARG0 (w / we)
                              :ARG1 (l5 / line-up-02
                                    :ARG0 p4
                                    :ARG1 (a4 / and
                                          :op1 (e3 / experience-01
                                                :ARG0 p4
                                                :ARG1 (l6 / live-01
                                                      :ARG0 p4))
                                          :op2 (p6 / passion
                                                :topic (c3 / country
                                                      :name (n4 / name
                                                            :op1 ""America""))
                                                :poss p4))
                                    :manner (u / unique-01)))))))"
"Kanye is nothing but a pawn of the jew, and anyone who got that far in music industry is by default *their* slave.","# ::snt Kanye is nothing but a pawn of the jew, and anyone who got that far in music industry is by default *their* slave.
(a / and
      :op1 (p / pawn
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Kanye""))
            :poss (p3 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Jew"")))
            :mod (n3 / nothing-but))
      :op2 (e / enslave-01
            :ARG0 (a2 / anyone
                  :ARG0-of (g / get-05
                        :ARG2 (f / far
                              :degree (t / that))
                        :ARG4 (ii / industry
                              :mod (m / music))))
            :ARG1 a2
            :ARG1-of (d / default-02)))"
"Don't hurt yourself Erwin, it must be tiring repeating the factory made line over and over again all day long. LOOK MOM I CAN SPELL.","# ::snt Don't hurt yourself Erwin, it must be tiring repeating the factory made line over and over again all day long. LOOK MOM I CAN SPELL.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hurt-01
                  :polarity -
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Erwin""))
                  :ARG1 p
                  :ARG1-of (c / cause-01
                        :ARG0 (o / obligate-01
                              :ARG1 (t / tire-03
                                    :ARG0 (r / repeat-01
                                          :ARG1 (l / line
                                                :ARG1-of (m2 / make-01
                                                      :ARG0 (f / factory)))
                                          :frequency (o2 / over-and-over)
                                          :duration (d / day
                                                :mod (a / all)))))))
            :ARG2 p)
      :snt2 (l2 / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / possible-01
                  :ARG1 (s2 / spit-01
                        :ARG0 (ii2 / i)
                        :ARG2 p
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (m3 / mother))))))"
LOOK MOM I DEFEATED EVIL RACIST ON GAB (NS CENTRAL). You're pathetic buddy. Looking forward to your deportation.,"# ::snt LOOK MOM I DEFEATED EVIL RACIST ON GAB (NS CENTRAL). You're pathetic buddy. Looking forward to your deportation.
(m / multi-sentence
      :snt1 (l / look-up-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / deport-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (b / buddy))
                        :mod (p2 / pathetic))))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d2 / die-01
                  :ARG1 (p3 / person
                        :ARG0-of (r / rape-01
                              :ARG1 (e / embryo)))
                  :location (c / city
                        :name (n / name
                              :op1 ""GAB"")
                        :part (c2 / center
                              :mod (n2 / north))))
            :ARG2 (p4 / person
                  :ARG0-of h
                  :ARG1 ii
                  :ARG2 (m2 / mother))))"
"Okay libtard, whatever you say. How's that utopian delusion working for you in the REAL world. hahaha","# ::snt Okay libtard, whatever you say. How's that utopian delusion working for you in the REAL world. hahaha
(m / multi-sentence
      :snt1 (o / okay-01
            :ARG1 (w / whatever
                  :ARG1-of (s / say-01
                        :ARG0 (p / person
                              :ARG1-of (l / liberal-02)))))
      :snt2 (w2 / work-09
            :ARG1 (d / delude-01
                  :mod (u / utopia)
                  :mod (t / that))
            :ARG2 (y / you)
            :location (w3 / world
                  :ARG1-of (r / real-04))
            :manner (a / amr-unknown))
      :snt3 (h / haha
            :mode expressive))"
"""Okay, libtard"". Alright so the actual left who are rabidly anti-nazi are actually conservatives in disguise. GOTCHA, big brains! yes, ""delusion"", people were also trying to keep telling Adolf Hitler that he is delusional in their jewish newspapers in 's during his campaign. I wonder what happened in . WOMP WOMP.","# ::snt ""Okay, libtard"". Alright so the actual left who are rabidly anti-nazi are actually conservatives in disguise. GOTCHA, big brains! yes, ""delusion"", people were also trying to keep telling Adolf Hitler that he is delusional in their jewish newspapers in 's during his campaign. I wonder what happened in . WOMP WOMP.
(m / multi-sentence
      :snt1 (o / okay-01
            :ARG1 (r / retard-01
                  :ARG1 (p / person
                        :ARG1-of (l / liberal-02))))
      :snt2 (h / have-concession-91
            :ARG1 (c / conservative
                  :ARG1-of (d / disguise-01)
                  :domain (p2 / person
                        :ARG1-of (l2 / left-19)
                        :ARG1-of (a / actual-02)
                        :ARG0-of (o2 / oppose-01
                              :ARG1 (p3 / political-movement
                                    :name (n / name
                                          :op1 ""Nazism""))
                              :mod (r2 / rabies)))
                  :ARG1-of (a2 / actual-02))
            :ARG2 (a3 / all-right))
      :snt3 (d2 / delude-01
            :mod (y / yes))
      :snt4 (d3 / delude-01
            :mod y)
      :snt5 (t / try-01
            :ARG0 (p4 / person)
            :ARG1 (k / keep-02
                  :ARG0 p4
                  :ARG1 (t2 / tell-01
                        :ARG0 p4
                        :ARG1 (d4 / delusional
                              :domain (p5 / person
                                    :name (n2 / name
                                          :op1 ""Adolf""
                                          :op2 ""Hitler"")))
                        :ARG2 p5
                        :location (n3 / newspaper
                              :mod (r3 / religious-group
                                    :name (n4 / name
                                          :op1 ""Jew""))
                              :poss p4
                              :time (c2 / campaign-01
                                    :ARG0 p5))))
            :mod (a4 / also))
      :snt6 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (e / event
                  :location (w2 / woman))))"
