comment,amr
What's going on? Is Gab going to add a block button?,"# ::snt What's going on? Is Gab going to add a block button?
(m / multi-sentence
      :snt1 (g / go-on-15
            :ARG1 (a / amr-unknown))
      :snt2 (a2 / add-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gab""))
            :ARG1 (b / button
                  :mod (b2 / block-01))
            :polarity (a3 / amr-unknown)))"
Yeah but they're disguising it with another name.,"# ::snt Yeah but they're disguising it with another name.
(c / contrast-01
      :ARG2 (d / disguise-01
            :ARG0 (t / they)
            :ARG1 (ii / it)
            :ARG2 (n / name
                  :mod (a / another))))"
"What name? What is it? By design, Gab must not have a block button. They literally advertise that as a feature.","# ::snt What name? What is it? By design, Gab must not have a block button. They literally advertise that as a feature.
(m / multi-sentence
      :snt1 (n / name-01
            :ARG1 (ii / it)
            :ARG2 (a / amr-unknown))
      :snt2 (o / obligate-01
            :ARG2 (h / have-03
                  :polarity -
                  :ARG0 (p / product
                        :name (n2 / name
                              :op1 ""Gab""))
                  :ARG1 (b / button
                        :mod (b2 / block-01)))
            :ARG1-of (c / cause-01
                  :ARG0 (d / design-01
                        :ARG1 p)))
      :snt3 (a2 / advertise-01
            :ARG0 (t / they)
            :ARG1 (t2 / that)
            :ARG3 (f / feature)
            :manner (l / literal)))"
Disassociation.,"# ::snt Disassociation.
(d / disassociation)"
I just saw it. Terrible. Gab is losing what made it unique. At least I still have freedom to say . But for how long?,"# ::snt I just saw it. Terrible. Gab is losing what made it unique. At least I still have freedom to say . But for how long?
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (j / just))
      :snt2 (h / horrible)
      :snt3 (l / lose-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gab""))
            :ARG1 (t / thing
                  :ARG0-of (m2 / make-02
                        :ARG1 (u / unique-01
                              :ARG1 (ii3 / it)))))
      :snt4 (h2 / have-03
            :ARG0 (ii4 / i)
            :ARG1 (f / free-04
                  :ARG1 ii4
                  :ARG3 (s2 / say-01
                        :ARG0 ii4))
            :mod (s3 / still)
            :mod (a / at-least))
      :snt5 (c / contrast-01
            :ARG2 (l2 / last-01
                  :ARG2 (a2 / amr-unknown
                        :ARG2-of (l3 / long-03)))))"
"Maybe a week, maybe a month, maybe a year. Who knows?","# ::snt Maybe a week, maybe a month, maybe a year. Who knows?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (o / or
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (w / week))
                  :op2 (t2 / temporal-quantity
                        :quant 1
                        :unit (m2 / month))
                  :op3 (t3 / temporal-quantity
                        :quant 1
                        :unit (y / year)
                        :ARG1-of (p2 / possible-01))))
      :snt2 (k / know-01
            :ARG0 (a / amr-unknown)))"
But muh disassociation button,"# ::snt But muh disassociation button
(c / contrast-01
      :ARG2 (b / button
            :mod (o / ociation)
            :mod (a / amr-unknown)))"
At least you can get rid of Boomers calling you a pedophile apologist. Not that I think it's all that necessary.,"# ::snt At least you can get rid of Boomers calling you a pedophile apologist. Not that I think it's all that necessary.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / rid-01
                  :ARG0 (y / you)
                  :ARG1 (c / call-01
                        :ARG0 (b / boomer)
                        :ARG1 y
                        :ARG2 (a / apologist
                              :mod (p2 / pedophile))))
            :mod (a2 / at-least))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :ARG1 (ii2 / it)
                  :degree (t2 / that
                        :mod (a3 / all)))))"
"If I cared that much, I could just mute them and they can have the freedom to talk to other people who might be interested.","# ::snt If I cared that much, I could just mute them and they can have the freedom to talk to other people who might be interested.
(a / and
      :op1 (p / possible-01
            :ARG1 (m / mute-01
                  :ARG0 (ii / i)
                  :ARG1 (t / they)
                  :mod (j / just)))
      :op2 (p2 / possible-01
            :ARG1 (f / free-04
                  :ARG1 t
                  :ARG3 (t2 / talk-01
                        :ARG0 t
                        :ARG2 (p3 / person
                              :mod (o / other)
                              :ARG1-of (ii2 / interest-01
                                    :ARG1-of (p4 / possible-01))))))
      :condition (c / care-01
            :ARG0 ii
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (t3 / too))))"
"On one hand, there are some really desperate people who like to downvote random posts of mine and spam shit, but on the other hand I trust that most of my followers who I interact with have enough sense to mute them anyways. E-celebs who fear substantial criticism need these kinds of things far more than people who attract obviously baseless spammers.","# ::snt On one hand, there are some really desperate people who like to downvote random posts of mine and spam shit, but on the other hand I trust that most of my followers who I interact with have enough sense to mute them anyways. E-celebs who fear substantial criticism need these kinds of things far more than people who attract obviously baseless spammers.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (l / like-01
                  :ARG0 (p / person
                        :ARG1-of (d / desperate-02
                              :degree (r / really))
                        :quant (s / some))
                  :ARG1 (d2 / downvote-01
                        :ARG0 p
                        :ARG1 (a / and
                              :op1 (t / thing
                                    :ARG1-of (p2 / post-01
                                          :ARG0 (ii / i))
                                    :mod (r2 / random))
                              :op2 (s2 / shit
                                    :ARG0-of (s3 / spam-01)))))
            :ARG2 (t2 / trust-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s4 / sense-01
                        :ARG0 (p3 / person
                              :ARG1-of (ii3 / include-91
                                    :ARG2 (p4 / person
                                          :ARG0-of (f / follow-02
                                                :ARG1 ii2))
                                    :ARG3 (m2 / most))
                              :ARG1-of (ii4 / interact-01
                                    :ARG0 ii2))
                        :ARG1-of (h / have-quant-91
                              :ARG3 (e / enough)
                              :ARG6 (m3 / mute-01
                                    :ARG0 p3
                                    :ARG1 p3)
                              :mod (a2 / anyways)))))
      :snt2 (n / need-01
            :ARG0 (c2 / celebrity
                  :mod (e2 / electronic)
                  :ARG0-of (f2 / fear-01
                        :ARG1 (c3 / criticize-01
                              :degree (s5 / substantial))))
            :ARG1 (t3 / thing
                  :mod (k / kind
                        :mod (t4 / this)))
            :ARG1-of h
            :ARG3 (m4 / more
                  :quant (f3 / far))
            :ARG4 (p5 / person
                  :ARG0-of (a3 / attract-01
                        :ARG1 (p6 / person
                              :ARG0-of (s6 / spam-01)
                              :ARG1-of (b / base-02
                                    :polarity -
                                    :ARG1-of (o / obvious-01)))))))"
