comment,amr
A shooter had a gab account and posted on gab he was going to kill people? This will end well,"# ::snt A shooter had a gab account and posted on gab he was going to kill people? This will end well
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (p / person
                        :ARG0-of (s / shoot-02))
                  :ARG1 (a2 / account
                        :mod (p2 / publication
                              :name (n / name
                                    :op1 ""Gab""))))
            :op2 (p3 / post-01
                  :ARG0 p
                  :ARG1 (ii / intend-01
                        :ARG0 p
                        :ARG1 (k / kill-01
                              :ARG0 p
                              :ARG1 (p4 / person)))
                  :ARG2 p2)
            :polarity (a3 / amr-unknown))
      :snt2 (e / end-01
            :ARG1 (t / this)
            :manner (w / well-09)
            :polarity (a4 / amr-unknown)))"
"The purpose of facebook isn't to offend various groups of people who are than shot at by those facebook users. That's the big take away here - The purpose of Gab is anti-semitism and racism. Its not a free speech platform, if it was free speech platform, wouldn't have deactivated and banned my parody account.","# ::snt The purpose of facebook isn't to offend various groups of people who are than shot at by those facebook users. That's the big take away here - The purpose of Gab is anti-semitism and racism. Its not a free speech platform, if it was free speech platform, wouldn't have deactivated and banned my parody account.
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :polarity -
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Facebook""))
            :ARG2 (o / offend-01
                  :ARG0 p
                  :ARG1 (g / group
                        :mod (v / various)
                        :consist-of (p2 / person
                              :ARG1-of (s / shoot-02
                                    :ARG0 (p3 / person
                                          :ARG0-of (u / use-01
                                                :ARG1 p)
                                          :mod (t / that)))))))
      :snt2 (t2 / take-away-05
            :ARG1 (h2 / have-purpose-91
                  :ARG1 (p4 / product
                        :name (n2 / name
                              :op1 ""Gab""))
                  :ARG2 (o2 / oppose-01
                        :ARG0 p4
                        :ARG1 (a / and
                              :op1 (r / religious-group
                                    :name (n3 / name
                                          :op1 ""Jew""))
                              :op2 (r2 / racism))))
            :mod (b / big)
            :location (h3 / here))
      :snt3 (p5 / platform
            :polarity -
            :domain (ii / it)
            :purpose (s2 / speak-01
                  :ARG3-of (f / free-04))
            :condition (p6 / platform
                  :domain ii
                  :purpose (s3 / speak-01
                        :ARG3-of (f2 / free-04))))
      :snt4 (h4 / have-condition-91
            :ARG1 a
            :op1 (d / deactivate-01
                  :ARG0 ii
                  :ARG1 (a2 / account
                        :mod (p7 / parody-01)
                        :poss (ii2 / i)))
            :op2 (b2 / ban-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 a2))
      :ARG2 (p8 / platform
            :purpose (s4 / speak-01
                  :ARG3-of (f3 / free-04))))"
"The purpose of Gab is to support a platform for free soeech. It has its flaws and shortcoming on that very issue, as well as others, sure. But the one group bearing the biggest brunt of Gab's censorship has been the anti-semetic and racist right wing. Anglin, Weev, Patrick Little, the dozens of great alt-right memers. To say they exist for antisemetism and racists is fucking stupid.","# ::snt The purpose of Gab is to support a platform for free soeech. It has its flaws and shortcoming on that very issue, as well as others, sure. But the one group bearing the biggest brunt of Gab's censorship has been the anti-semetic and racist right wing. Anglin, Weev, Patrick Little, the dozens of great alt-right memers. To say they exist for antisemetism and racists is fucking stupid.
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :ARG1 (p / political-movement
                  :name (n / name
                        :op1 ""Gab""))
            :ARG2 (s / support-01
                  :ARG0 p
                  :ARG1 (p2 / platform
                        :purpose (s2 / soeech
                              :ARG1-of (f / free-04)))))
      :snt2 (a / and
            :op1 (h2 / have-03
                  :ARG0 (ii / it)
                  :ARG1 (a2 / and
                        :op1 (f2 / flaw-01
                              :ARG1 ii)
                        :op2 (s3 / shortcoming)
                        :topic (ii2 / issue-02
                              :mod (t / that)
                              :mod (v / very))))
            :op2 (o / other
                  :mod ii2)
            :ARG1-of (s4 / sure-02))
      :snt3 (c / contrast-01
            :ARG2 (ii3 / include-91
                  :ARG1 (a3 / and
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Anglin""))
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Weev""))
                        :op3 (p5 / person
                              :name (n4 / name
                                    :op1 ""Patrick""
                                    :op2 ""Little""))
                        :op4 (p6 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (p7 / political-movement
                                          :name (n5 / name
                                                :op1 ""Right""
                                                :op2 ""Wing""))
                                    :ARG2 (m2 / member))
                              :mod (g / great)))
                  :ARG2 (g2 / group
                        :quant 1
                        :ARG0-of (o2 / oppose-01
                              :ARG1 (c2 / censure-01
                                    :ARG1 (p8 / political-movement
                                          :name (n6 / name
                                                :op1 ""Islam"")))))))
      :snt4 (s5 / stupid
            :mod (f3 / fucking)
            :domain (s6 / say-01
                  :ARG1 (e / exist-01
                        :ARG1 (t2 / they)
                        :ARG2 (a4 / and
                              :op1 (a5 / antisemism)
                              :op2 (r / racism))))))"
"If you dont read my posts, why should I post them, ya fuckin' asshat. Yes. Gab bans people and is not the free speech platform it claims to be. I fucking said that, dickhead. I also said the group banned the most from Gab are antisemetic posters and racists. FFS, maybe your loomer account got banned because shes a fuckin' jew and you parodied her, proving my fucking point. Gab wants the status of Twitter and is fucking up to get users by banning people they don't want on here. They are not trying to provide a platform for racist. They are banning those accounts.","# ::snt If you dont read my posts, why should I post them, ya fuckin' asshat. Yes. Gab bans people and is not the free speech platform it claims to be. I fucking said that, dickhead. I also said the group banned the most from Gab are antisemetic posters and racists. FFS, maybe your loomer account got banned because shes a fuckin' jew and you parodied her, proving my fucking point. Gab wants the status of Twitter and is fucking up to get users by banning people they don't want on here. They are not trying to provide a platform for racist. They are banning those accounts.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (p / post-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / post-01
                        :ARG0 ii
                        :ARG2 (p3 / publication
                              :name (n / name
                                    :op1 ""Twitter"")))
                  :condition (r2 / read-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (p4 / post-01
                              :ARG0 ii
                              :ARG2 p3)))
            :ARG2 y
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (a2 / and
            :op1 (t / try-01
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (p5 / provide-01
                        :ARG0 t2
                        :ARG1 (p6 / platform
                              :mod (r3 / racism))))
            :op2 (h / have-mod-91
                  :polarity -
                  :ARG1 (p7 / publication
                        :name (n2 / name
                              :op1 ""Gab""))
                  :ARG2 p6
                  :purpose (s / speak-01
                        :ARG3-of (f / free-04)))
            :ARG1-of (c2 / claim-01
                  :ARG0 p7))
      :snt3 (s2 / say-01
            :ARG0 (ii2 / i
                  :mod (d / dickhead))
            :ARG1 (s3 / say-01
                  :ARG0 ii2
                  :ARG1 (b / ban-01
                        :ARG0 (g / group)
                        :ARG1 (a3 / and
                              :op1 (p8 / person
                                    :ARG0-of (p9 / post-01)
                                    :mod (a4 / antisemetic))
                              :op2 (r4 / racist))
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (m2 / most)
                              :ARG5 (p10 / publication
                                    :name (n3 / name
                                          :op1 ""Gab""))))
                  :mod (a5 / also)))
      :snt4 (p11 / possible-01
            :ARG1 (b2 / ban-01
                  :ARG1 (a6 / account
                        :mod (l / loomer)
                        :poss (y2 / you))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a7 / and
                              :op1 (p12 / person
                                    :mod (r5 / religious-group
                                          :name (n4 / name
                                                :op1 ""Jew""))
                                    :mod (f2 / fucking))
                              :domain y2)
                        :domain y2)
                  :op2 (p13 / parodious
                        :domain y2)))
      :op3 (p14 / prove-01
            :ARG0 y2
            :ARG1 (p15 / point-04
                  :ARG0 ii2
                  :mod (f3 / fucking))))"
Nope. My account was banned because Laura Loomer complained to - but whatever you've already shown you don't support free speech - just scam artist grifters like Torbo.,"# ::snt Nope. My account was banned because Laura Loomer complained to - but whatever you've already shown you don't support free speech - just scam artist grifters like Torbo.
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (c / contrast-01
            :ARG1 (b / ban-01
                  :ARG1 (a / account
                        :poss (ii / i))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (c3 / complain-01
                              :ARG0 (p / person
                                    :name (n2 / name
                                          :op1 ""Laura""
                                          :op2 ""Loomer"")))))
            :ARG2 (c4 / contrast-01
                  :ARG1 (s / support-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (s2 / speak-01
                              :ARG3-of (f / free-04))
                        :ARG1-of (s3 / show-01
                              :ARG0 y
                              :time (a2 / already)))
                  :ARG2 (g / grifter
                        :mod (a3 / artist
                              :ARG0-of (s4 / scam-01))
                        :mod (j / just)
                        :example (p2 / person
                              :name (n3 / name
                                    :op1 ""Torbo""))))))"
"So, a jew complained about you using her as a parody account and got you banned from Gab, but Gab is a haven for antisemites and racists? You're a fuckin' moron. Seek some mental help.","# ::snt So, a jew complained about you using her as a parody account and got you banned from Gab, but Gab is a haven for antisemites and racists? You're a fuckin' moron. Seek some mental help.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (c2 / contrast-01
                  :ARG1 (c3 / complain-01
                        :ARG0 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Jew"")))
                        :ARG1 (u / use-01
                              :ARG0 (y / you)
                              :ARG1 (s / she)
                              :ARG2 (a / account
                                    :mod (p2 / parody-01))))
                  :ARG2 (b / ban-01
                        :ARG1 (p3 / publication
                              :name (n2 / name
                                    :op1 ""Gab""))
                        :ARG2 y)))
      :snt2 (m2 / moron
            :mod (f / fucking)
            :domain (y2 / you))
      :snt3 (s2 / seek-01
            :mode imperative
            :ARG0 y2
            :ARG1 (h / help-01
                  :mod (m3 / mind)
                  :mod (s3 / some))))"
You pointing out that she's jewish like that has some kind of merit proves my point that the intention of this platform is to support racism. banned it because she has a following and was complaining. You are part of the problem my dude.,"# ::snt You pointing out that she's jewish like that has some kind of merit proves my point that the intention of this platform is to support racism. banned it because she has a following and was complaining. You are part of the problem my dude.
(m / multi-sentence
      :snt1 (p / prove-01
            :ARG0 (p2 / point-out-02
                  :ARG0 (y / you)
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")
                        :domain (s / she)
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (t / that))
                        :ARG0-of (m2 / merit-01
                              :mod (k / kind
                                    :mod (s2 / some)))))
            :ARG1 (p3 / point-04
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / intend-01
                        :ARG0 (p4 / platform
                              :mod (t2 / this))
                        :ARG1 (s3 / support-01
                              :ARG0 p4
                              :ARG1 (r3 / racism)))))
      :snt2 (a / and
            :op1 (b / ban-01
                  :ARG0 (y2 / you)
                  :ARG1 (ii3 / it)
                  :ARG1-of (c / cause-01
                        :ARG0 (f / follow-02
                              :ARG1 s)))
            :op2 (c2 / complain-01
                  :ARG0 (d / dude))
            :snt3 (h / have-part-91
                  :ARG1 (p5 / problem)
                  :ARG2 d
                  :poss ii)))"
You have no right to be heard.,"# ::snt You have no right to be heard.
(r / right-05
      :polarity -
      :ARG1 (y / you)
      :ARG2 (h / hear-01
            :ARG2 y))"
"No, the purpose of Gab is to support crowdfunding campaigns. It's not a platform so much as it is a standing set, the 'Olde Free Speech Saloon' on the Torba studio backlot.","# ::snt No, the purpose of Gab is to support crowdfunding campaigns. It's not a platform so much as it is a standing set, the 'Olde Free Speech Saloon' on the Torba studio backlot.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (h2 / have-purpose-91
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Gab""))
            :ARG2 (s / support-01
                  :ARG0 p
                  :ARG1 (c / campaign-01
                        :mod (c2 / crowdfunding))))
      :snt3 (s2 / set
            :ARG2-of (s3 / stand-01)
            :domain (ii / it)
            :ARG1-of (m2 / mean-01
                  :ARG2 (s4 / saloon
                        :name (n2 / name
                              :op1 ""Olde""
                              :op2 ""Free""
                              :op3 ""Speech""
                              :op4 ""Saloon"")
                        :location (b / backlot
                              :poss (s5 / studio
                                    :mod (c3 / city
                                          :name (n3 / name
                                                :op1 ""Torba""))))))))"
"Even if I granted all that to be true, what it's purpose is not, is to provide a platform tp antisemites and racists. As suggested by .","# ::snt Even if I granted all that to be true, what it's purpose is not, is to provide a platform tp antisemites and racists. As suggested by .
(h / have-concession-91
      :ARG1 (h2 / have-purpose-91
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (p / provide-01
                  :ARG0 ii
                  :ARG1 (p2 / platform
                        :purpose (o / oppose-01
                              :ARG1 (a / and
                                    :op1 (p3 / person
                                          :mod (r / religious-group
                                                :name (n / name
                                                      :op1 ""Jew"")))
                                    :op2 (r2 / racist)))))
            :ARG1-of (s / suggest-01
                  :ARG0 p3))
      :ARG2 (e / even-if
            :op1 (g / grant-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t / true-01
                        :ARG1 (t2 / that
                              :mod (a2 / all))))))"
