comment,amr
Drone looking at the big beautiful wall going up.,"# ::snt Drone looking at the big beautiful wall going up.
(l / look-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Drone""))
      :ARG1 (w / wall
            :ARG1-of (b / beautiful-02)
            :mod (b2 / big)
            :ARG1-of (g / go-01
                  :direction (u / up))))"
"Now, if only we could build one between Canada and the USA...","# ::snt Now, if only we could build one between Canada and the USA...
(h / have-condition-91
      :ARG2 (p / possible-01
            :ARG1 (b / build-01
                  :ARG0 (w / we)
                  :ARG1 (o / one)
                  :location (b2 / between
                        :op1 (c / country
                              :name (n / name
                                    :op1 ""Canada""))
                        :op2 (c2 / country
                              :name (n2 / name
                                    :op1 ""USA""))))
            :mod (o2 / only))
      :time (n3 / now))"
And also make Mexico pay for it?,"# ::snt And also make Mexico pay for it?
(a / and
      :op2 (m / make-02
            :ARG1 (p / pay-01
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Mexico""))
                  :ARG3 (ii / it))
            :polarity (a2 / amr-unknown)
            :mod (a3 / also)))"
"No, the USA.","# ::snt No, the USA.
(s / say-01
      :ARG1 (n / no)
      :ARG2 (c / country
            :name (n2 / name
                  :op1 ""USA"")))"
"How about we extend the Mexican wall up the Californian border, through the Cascades, and around over the top of the US?. Would that work?","# ::snt How about we extend the Mexican wall up the Californian border, through the Cascades, and around over the top of the US?. Would that work?
(m / multi-sentence
      :snt1 (s / suggest-01
            :ARG1 (e / extend-01
                  :ARG0 (w / we)
                  :ARG1 (w2 / wall
                        :poss (c / country
                              :name (n / name
                                    :op1 ""Mexico"")))
                  :ARG4 (a / and
                        :op1 (u / up-03
                              :ARG1 w2
                              :ARG2 (b / border-01
                                    :ARG2 (s2 / state
                                          :name (n2 / name
                                                :op1 ""California""))))
                        :op2 (t / through
                              :op1 (c2 / canyon
                                    :name (n3 / name
                                          :op1 ""Cascades"")))
                        :op3 (a2 / around
                              :op1 (t2 / top
                                    :part-of (c3 / country
                                          :name (n4 / name
                                                :op1 ""US"")))))))
      :snt2 (w3 / work-09
            :polarity (a3 / amr-unknown)
            :ARG1 e))"
Unacceptable. I want the wall right across the longest shared border in the world. I say you should pay for it because Mexico could never hope to afford such a staggering project.,"# ::snt Unacceptable. I want the wall right across the longest shared border in the world. I say you should pay for it because Mexico could never hope to afford such a staggering project.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / accept-01
                  :polarity -))
      :snt2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (w2 / wall
                  :location (a2 / across
                        :op1 (b / border
                              :ARG1-of (s / share-01)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (l / long-03
                                          :ARG1 b)
                                    :ARG3 (m2 / most)
                                    :ARG5 (w3 / world)))
                        :mod (r / right))))
      :snt3 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (r2 / recommend-01
                  :ARG1 (p2 / pay-01
                        :ARG0 (y / you)
                        :ARG3 (ii3 / it))
                  :ARG1-of (c / cause-01
                        :ARG0 (p3 / possible-01
                              :polarity -
                              :ARG1 (h2 / hope-01
                                    :ARG0 (c2 / country
                                          :name (n / name
                                                :op1 ""Mexico""))
                                    :ARG1 (a3 / afford-01
                                          :ARG0 c2
                                          :ARG1 (p4 / project
                                                :ARG0-of (s3 / stagger-02)
                                                :mod (s4 / such)))
                                    :time (e / ever)))))))"
Wall Bonds would have the wall built in no time. Paid for by Americans. And then we can build a wall to keep Canadians out. I'll pay for that too.,"# ::snt Wall Bonds would have the wall built in no time. Paid for by Americans. And then we can build a wall to keep Canadians out. I'll pay for that too.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (b / bond
                  :mod (w / wall))
            :ARG1 (b2 / build-01
                  :ARG1 (w2 / wall)
                  :time (t / time
                        :polarity -)))
      :snt2 (p / pay-01
            :ARG0 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG3 (w3 / wall))
      :snt3 (a / and
            :op2 (p3 / possible-01
                  :ARG1 (b3 / build-01
                        :ARG0 (w4 / we)
                        :ARG1 (w5 / wall)
                        :purpose (k / keep-04
                              :ARG0 w4
                              :ARG1 (p4 / person
                                    :mod (c2 / country
                                          :name (n2 / name
                                                :op1 ""Canada"")))
                              :ARG2 (o / out)))
                  :time (t2 / then)))
      :snt4 (p5 / pay-01
            :ARG0 (ii / i)
            :ARG3 (t3 / that)
            :mod (t4 / too)))"
So why not privatize the wall project if so many people want it that bad? Instead of begging the government to do something for your WELFARE. Do it yourself because the government always does things inefficiently and takes way more money than they should.,"# ::snt So why not privatize the wall project if so many people want it that bad? Instead of begging the government to do something for your WELFARE. Do it yourself because the government always does things inefficiently and takes way more money than they should.
(m / multi-sentence
      :snt1 (p / privatize-01
            :polarity -
            :ARG1 (p2 / project
                  :mod (w / wall))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :condition (w2 / want-01
                  :ARG0 (p3 / person
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / many)
                              :ARG3 (s / so)))
                  :ARG1 (b / bad-07
                        :ARG1 p2
                        :degree (t / that))))
      :snt2 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (b2 / beg-01
                        :ARG0 y
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG2 (d2 / do-02
                              :ARG0 g
                              :ARG1 (s2 / something)
                              :ARG2 (d3 / deserve-01
                                    :ARG0 y
                                    :ARG1 (h2 / health
                                          :poss y)))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / and
                        :op1 (d4 / do-02
                              :ARG0 g
                              :ARG1 (t2 / thing)
                              :ARG2-of (e / efficient-01
                                    :polarity -)
                              :time (a3 / always))
                        :op2 (t3 / take-01
                              :ARG0 g
                              :ARG1 (m3 / money
                                    :ARG1-of h
                                    :ARG3 (m4 / more
                                          :quant (w3 / way))
                                    :ARG4 (m5 / money
                                          :ARG1-of (t4 / take-01
                                                :ARG0 g
                                                :ARG1-of (r / recommend-01)))))))))"
I am paying for the wall myself. So is everyone else who pays taxes. President Trump spent a lifetime building under budget. You make zero sense. Stop YELLING at me with utter nonsense.,"# ::snt I am paying for the wall myself. So is everyone else who pays taxes. President Trump spent a lifetime building under budget. You make zero sense. Stop YELLING at me with utter nonsense.
(m / multi-sentence
      :snt1 (p / pay-01
            :ARG0 (ii / i)
            :ARG3 (w / wall))
      :snt2 (p2 / pay-01
            :ARG0 (e / everyone
                  :mod (e2 / else)
                  :ARG0-of (p3 / pay-01
                        :ARG1 (t / tax-01)))
            :ARG3 w)
      :snt3 (s / spend-02
            :ARG0 (p4 / person
                  :name (n / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p5 / president)))
            :ARG1 (l / lifetime)
            :ARG2 (b / build-01
                  :ARG0 p4
                  :ARG1-of (b2 / budget-01
                        :polarity -)))
      :snt4 (s2 / sense-02
            :polarity -
            :ARG1 (y / you))
      :snt5 (s3 / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (y2 / yell-01
                  :ARG0 y
                  :ARG2 (ii2 / i)
                  :manner s2
                  :polarity -
                  :ARG1 y
                  :mod (u / utter))))"
"Nationalism is just socialism with flags. Steal from you, give to rednecks.","# ::snt Nationalism is just socialism with flags. Steal from you, give to rednecks.
(m / multi-sentence
      :snt1 (p / political-movement
            :name (n / name
                  :op1 ""socialism"")
            :mod (j / just)
            :domain p
            :name n
            :op1 ""Nationalism"")
      :ARG0-of (h / have-03
            :ARG1 (f / flag))
      :snt2 (s / steal-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 y)
      :snt3 (g / give-01
            :mode imperative
            :ARG0 y
            :ARG2 (r / redneck)))"
redneck bashing? You are classy.I thought they stole from us to give to other country's so as to line their own pockets through nefarious means. Sorry if that was a bit to deep for ya. Keep learning everything isn't dimensional.,"# ::snt redneck bashing? You are classy.I thought they stole from us to give to other country's so as to line their own pockets through nefarious means. Sorry if that was a bit to deep for ya. Keep learning everything isn't dimensional.
(m / multi-sentence
      :snt1 (b / bash-01
            :ARG1 (r / redneck)
            :polarity (a / amr-unknown))
      :snt2 (c / classy-02
            :ARG1 (y / you))
      :snt3 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / steal-01
                  :ARG0 (t2 / they)
                  :ARG2 (w / we)
                  :purpose (g / give-01
                        :ARG0 t2
                        :ARG2 (c2 / country
                              :mod (o / other))
                        :purpose (l / line-pocket-02
                              :ARG0 t2
                              :manner (m2 / means
                                    :mod (n / nefarious))))))
      :snt4 (s2 / sorry-01
            :ARG1 ii
            :condition (d / deep-02
                  :ARG1 (t3 / that)
                  :degree (b2 / bit)
                  :beneficiary (y2 / you)))
      :snt5 (k / keep-02
            :mode imperative
            :ARG0 y2
            :ARG1 (l2 / learn-01
                  :ARG0 y2
                  :ARG1 (d2 / dimension
                        :polarity -
                        :domain (e / everything)))))"
"lol, who says dimensional but an ignorant redneck.","# ::snt lol, who says dimensional but an ignorant redneck.
(s / say-01
      :ARG0 (a / amr-unknown)
      :ARG1 (c / contrast-01
            :ARG1 (s2 / say-01
                  :ARG0 a
                  :ARG1 (d / dimension))
            :ARG2 (p / person
                  :mod (r / redneck)
                  :ARG1-of (ii / ignorant-02)))
      :manner (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
I'm not a redneck. Well I thought using dimensional was probably giving you too much credit because that comment is dumb. Surely you can come up with better... right.,"# ::snt I'm not a redneck. Well I thought using dimensional was probably giving you too much credit because that comment is dumb. Surely you can come up with better... right.
(m / multi-sentence
      :snt1 (r / redneck
            :polarity -
            :domain (ii / i))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (g / give-01
                  :ARG0 (u / use-01
                        :ARG1 (t2 / thing
                              :name (n / name
                                    :op1 ""D dimensional"")))
                  :ARG1 (c / credit-01
                        :ARG1 (y / you)
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (t3 / too)))
                  :ARG2 y
                  :mod (p / probable)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (d / dumb
                              :domain (t4 / thing
                                    :ARG1-of (c3 / comment-01)
                                    :mod (t5 / that)))))
            :mod (w / well))
      :snt3 (p2 / possible-01
            :ARG1 (c4 / come-up-11
                  :ARG0 (y2 / you)
                  :ARG1 (t6 / thing
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g2 / good-02
                                    :ARG1 t6)
                              :ARG3 (m3 / more))))
            :ARG1-of (r2 / right-06)))"
Rudness is mot necesary,"# ::snt Rudness is mot necesary
(r / relevant-01
      :ARG1 (r2 / ridiculous-02))"
"All religions, ethnicities, and social groups deserve tolerance.","# ::snt All religions, ethnicities, and social groups deserve tolerance.
(d / deserve-01
      :ARG0 (a / and
            :op1 (r / religion)
            :op2 (e / ethnic-group)
            :op3 (g / group
                  :mod (s / social))
            :mod (a2 / all))
      :ARG1 (t / tolerate-01))"
