comment,amr
,"# ::snt 
(a / amr-empty)"
Oh yeah? Our Pakistani hackers are twice as good as your Pakistani hackers!,"# ::snt Oh yeah? Our Pakistani hackers are twice as good as your Pakistani hackers!
(m / multi-sentence
      :snt1 (o / oh-yeah
            :mode expressive)
      :snt2 (h / have-degree-91
            :ARG1 (p / person
                  :ARG0-of (h2 / hack-04)
                  :mod (c / country
                        :name (n / name
                              :op1 ""Pakistan""))
                  :poss (w / we))
            :ARG2 (g / good-03
                  :ARG1 p)
            :ARG3 (t / times
                  :quant 2)
            :ARG4 (p2 / person
                  :ARG0-of (h3 / hack-04)
                  :mod c
                  :poss (y / you))))"
,"# ::snt 
(a / amr-empty)"
"So? He's a Multi Trillionaire with businesses around the globe, no ones business who he banks with or how. Lmao, not like he sold them our Uranium for Bomb making and delivered by the F.B.I. Mueller in exchange for speaking fee's or anything. I blocked the Bitch on Twatter","# ::snt So? He's a Multi Trillionaire with businesses around the globe, no ones business who he banks with or how. Lmao, not like he sold them our Uranium for Bomb making and delivered by the F.B.I. Mueller in exchange for speaking fee's or anything. I blocked the Bitch on Twatter
(m / multi-sentence
      :snt1 (s / so
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (m2 / multiple
                  :op1 (m3 / monetary-quantity
                        :quant 1000000000
                        :unit (d / dollar))
                  :prep-with (b / business
                        :location (a3 / around
                              :op1 (g / globe))))
            :op2 (o / or
                  :op1 (b2 / business
                        :poss (n / no-one)
                        :ARG2-of (b3 / bank-01
                              :ARG0 (h / he)))
                  :op2 (b4 / business
                        :poss h
                        :manner-of (t / thing))))
      :snt3 (a4 / and
            :op1 (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))
            :op2 (r / resemble-01
                  :polarity -
                  :ARG1 (s2 / sell-01
                        :ARG0 h
                        :ARG1 (u / uranium
                              :poss (w / we)
                              :purpose (m4 / make-01
                                    :ARG1 (b5 / bomb)))
                        :ARG2 (t2 / they)
                        :ARG1-of (e / exchange-01
                              :ARG0 t2
                              :ARG3 (o2 / or
                                    :op1 (f / fee
                                          :mod (s3 / speak-01))
                                    :op2 (a5 / anything))))))
      :snt4 (b6 / block-01
            :ARG0 ii
            :ARG1 (b7 / bitch
                  :location (p / publication
                        :name (n2 / name
                              :op1 ""Twatter"")))))"
The same computer scientists who helped her set up her bathroom server?,"# ::snt The same computer scientists who helped her set up her bathroom server?
(r / request-confirmation-91
      :ARG1 (s / scientist
            :mod (c / computer)
            :ARG0-of (h / help-01
                  :ARG1 (s2 / set-up-03
                        :ARG0 (s3 / she)
                        :ARG1 (s4 / server
                              :mod (b / bathroom)
                              :poss s3))
                  :ARG2 s3)
            :ARG1-of (s5 / same-01)))"
To many Adrenochrome filled nights have put Hillary in an un-mental state of mind,"# ::snt To many Adrenochrome filled nights have put Hillary in an un-mental state of mind
(p / put-01
      :ARG0 (n / night
            :ARG1-of (f / fill-01
                  :ARG2 (p2 / product
                        :name (n2 / name
                              :op1 ""Adrenochrome"")))
            :quant (m / many))
      :ARG1 (p3 / person
            :name (n3 / name
                  :op1 ""Hillary""))
      :ARG2 (s / state
            :mod (m2 / mind)
            :mod (m3 / mental
                  :polarity -)))"
The only prez candidate we know got money from Russia was hilderbeast,"# ::snt The only prez candidate we know got money from Russia was hilderbeast
(h / have-mod-91
      :ARG1 (c / candidate
            :mod (o / only)
            :time (b / before
                  :op1 (n / now))
            :ARG0-of (g / get-01
                  :ARG1 (m / money)
                  :ARG2 (c2 / country
                        :name (n2 / name
                              :op1 ""Russia""))
                  :ARG1-of (k / know-01
                        :ARG0 (w / we))))
      :ARG2 (h2 / hilderbeast))"
LOL I have a private server. Its sort of secret so don't tell anybody. I also have a Russian email,"# ::snt LOL I have a private server. Its sort of secret so don't tell anybody. I also have a Russian email
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (s / server
                  :ARG1-of (p / private-02))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (s2 / secret
            :domain (ii2 / it)
            :degree (s3 / sort-of)
            :ARG0-of (c / cause-01
                  :ARG1 (t / tell-01
                        :polarity -
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG2 (a / anybody))))
      :snt3 (h2 / have-03
            :ARG0 (ii3 / i)
            :ARG1 (e / email
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Russia"")))
            :mod (a2 / also)))"
debunked in How did Hillary get this to leak??? NSA spying?,"# ::snt debunked in How did Hillary get this to leak??? NSA spying?
(d / debate-01
      :ARG1 (a / and
            :op1 (g / get-04
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Hillary""))
                  :ARG1 (l / leak-01
                        :ARG0 (t / this))
                  :manner (a2 / amr-unknown))
            :op2 (s / spy-01
                  :ARG0 (g2 / government-organization
                        :name (n2 / name
                              :op1 ""NSA""))
                  :manner (a3 / amr-unknown))))"
"Opinion, your posts would carry more value and weight without the profanity. We are on the same side but...","# ::snt Opinion, your posts would carry more value and weight without the profanity. We are on the same side but...
(m / multi-sentence
      :snt1 (o / opine-01
            :ARG0 (ii / i)
            :ARG1 (c / carry-01
                  :ARG0 (p / post-01
                        :ARG0 (y / you))
                  :ARG1 (a / and
                        :op1 (v / value)
                        :op2 (w / weight)
                        :mod (m2 / more))
                  :manner (p2 / profanity
                        :polarity -)))
      :snt2 (c2 / contrast-01
            :ARG1 (s / side
                  :ARG1-of (s2 / same-01)
                  :domain (w2 / we))))"
