comment,amr
.. give em' enough rope ...,"# ::snt .. give em' enough rope ...
(g / give-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / rope
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough)))
      :ARG2 (t / they))"
"Lol When we ask if he can top his saying yo girls should get used to showering with men, is he testing us? They're all doing it now. They really need to be removed. They're scarier then zombies.","# ::snt Lol When we ask if he can top his saying yo girls should get used to showering with men, is he testing us? They're all doing it now. They really need to be removed. They're scarier then zombies.
(m / multi-sentence
      :snt1 (t / test-01
            :ARG0 (h / he)
            :ARG1 (w / we)
            :polarity (a / amr-unknown)
            :time (a2 / ask-01
                  :ARG0 w
                  :ARG1 (p / possible-01
                        :ARG1 (t2 / top-01
                              :ARG0 (h2 / he)
                              :ARG1 (s / say-01
                                    :ARG0 h2
                                    :ARG1 (r / recommend-01
                                          :ARG1 (g / get-03
                                                :ARG1 (g2 / girl)
                                                :ARG2 (u / use-02
                                                      :ARG0 g2
                                                      :ARG1 (s2 / shower-01
                                                            :ARG0 g2
                                                            :ARG2 (m2 / man))))))))
                  :mod (l / laugh-01
                        :mode expressive
                        :manner (l2 / loud)))
            :snt2 (d / do-02
                  :ARG0 (t3 / they
                        :mod (a3 / all))
                  :ARG1 t
                  :time (n / now))
            :snt3 (n2 / need-01
                  :ARG0 (t4 / they)
                  :ARG1 (r2 / remove-01
                        :ARG1 t4)
                  :degree (r3 / really))
            :snt4 (h3 / have-degree-91
                  :ARG1 t4
                  :ARG2 (s3 / scar-01
                        :ARG1 t4)
                  :ARG3 (m3 / more)
                  :ARG4 (z / zombie))))"
NYC is CABAL/NWO HQ ... it's gonna be a fight.,"# ::snt NYC is CABAL/NWO HQ ... it's gonna be a fight.
(m / multi-sentence
      :snt1 (h / headquarters
            :poss (s / slash
                  :op1 (c / city
                        :name (n / name
                              :op1 ""CABAL""))
                  :op2 (c2 / city
                        :name (n2 / name
                              :op1 ""NWO"")))
            :domain (c3 / city
                  :name (n3 / name
                        :op1 ""NYC"")))
      :snt2 (f / fight-01))"
"Cuomo is a grandstander, for sure. The cops deserve more respect than to be used in this way.","# ::snt Cuomo is a grandstander, for sure. The cops deserve more respect than to be used in this way.
(m / multi-sentence
      :snt1 (g / grandstand-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Cuomo""))
            :ARG1-of (s / sure-02))
      :snt2 (d / deserve-01
            :ARG0 (c / cop)
            :ARG1 (r / respect-01
                  :ARG1 c
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (u / use-01
                              :ARG1 c
                              :ARG2 (w / way
                                    :mod (t / this)))))))"
Hahahahahahahhahahhahahahahahahahahhahahahhahah. Hes VERY important.,"# ::snt Hahahahahahahhahahhahahahahahahahahhahahahhahah. Hes VERY important.
(ii / important-01
      :ARG1 (h / he)
      :degree (v / very))"
"Hey Cuomo Deploy more troops. The bomb sent to Brennan has a photo of him and what appears to be an upside-down Islamic State flag.Actually, the fake Arabic lettering on the flag spells out ""TRUMP.""Compare the writing on the bomb to the writing on a real upside down Islamic State flag.","# ::snt Hey Cuomo Deploy more troops. The bomb sent to Brennan has a photo of him and what appears to be an upside-down Islamic State flag.Actually, the fake Arabic lettering on the flag spells out ""TRUMP.""Compare the writing on the bomb to the writing on a real upside down Islamic State flag.
(m / multi-sentence
      :snt1 (d / deploy-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Cuomo""))
            :ARG1 (t / troop
                  :mod (m2 / more))
            :mod (h / hey
                  :mode expressive))
      :snt2 (h2 / have-03
            :ARG0 (b / bomb
                  :ARG1-of (s / send-01
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Brennan""))))
            :ARG1 (p3 / photo
                  :topic (a / and
                        :op1 p2
                        :op2 (f / flag
                              :mod (r / religious-group
                                    :name (n3 / name
                                          :op1 ""Islam""))
                              :ARG1-of (u / upside-down)
                              :ARG1-of (a2 / appear-02)))))
      :snt3 (s2 / spell-out-03
            :ARG0 (l / letter
                  :mod (l2 / language
                        :name (n4 / name
                              :op1 ""Arabic""))
                  :ARG1-of (f2 / fake-02)
                  :location (f3 / flag))
            :ARG1 (p4 / person
                  :name (n5 / name
                        :op1 ""Trump""))
            :ARG1-of (a3 / actual-02))
      :snt4 (c / compare-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / write-01
                  :location b))
      :ARG2 (w2 / write-01
            :location f3
            :ARG1-of (u2 / upside-down
                  :ARG1-of (r2 / real-04))))"
"it's bs in all caps ! ALL OF IT! did'nt go thru postal, they said so . had to be hand delivered. So how and who and why ... Sperg Alert !","# ::snt it's bs in all caps ! ALL OF IT! did'nt go thru postal, they said so . had to be hand delivered. So how and who and why ... Sperg Alert !
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :mode expressive
            :ARG1 (ii / it)
            :ARG2 (c / cap
                  :mod (a / all)))
      :snt2 (g / go-01
            :polarity -
            :ARG1 (ii2 / it
                  :mod (a2 / all))
            :path (m2 / mail)
            :ARG1-of (s / say-01
                  :ARG0 (t / they)))
      :snt3 (o / obligate-01
            :ARG2 (d / deliver-01
                  :ARG1 ii2
                  :manner (h / hand)))
      :snt4 (ii3 / infer-01
            :ARG1 (a3 / and
                  :op1 (t2 / thing
                        :manner-of (a4 / and
                              :op1 (a5 / amr-unknown)
                              :op2 (t3 / thing
                                    :ARG0-of (c2 / cause-01))))
                  :op2 (t4 / thing
                        :ARG0-of (c3 / cause-01))
                  :op3 (t5 / thing
                        :ARG0-of (c4 / cause-01
                              :ARG1 (a6 / alert-01))))
            :snt5 (p / publication
                  :name (n / name
                        :op1 ""Sperg""
                        :op2 ""Alert""))))"
Who's he fooling? He only doubled security at the S&M chamber in his home...,"# ::snt Who's he fooling? He only doubled security at the S&M chamber in his home...
(m / multi-sentence
      :snt1 (f / fool-01
            :ARG0 (h / he)
            :ARG1 (a / amr-unknown))
      :snt2 (d / double-01
            :ARG0 (h2 / he)
            :ARG1 (s / security)
            :mod (o / only)
            :location (c / chamber
                  :mod (o2 / organization
                        :name (n / name
                              :op1 ""S&M""))
                  :location (h3 / home
                        :poss h2))))"
"Chris, NPC, Cuomo is his CNN brother","# ::snt Chris, NPC, Cuomo is his CNN brother
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Chris"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / government-organization
                        :name (n2 / name
                              :op1 ""NPC""))
                  :ARG2 (b / brother)))
      :op2 (h2 / have-org-role-91
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Cuomo""))
            :ARG1 (p3 / publication
                  :name (n4 / name
                        :op1 ""CNN""))
            :ARG2 (b2 / brother)))"
"Cuomo is the one fearmongering, along with the rest of his incompetent party. How desperate do you have to be to send yourselves fake bombs as a hoax?","# ::snt Cuomo is the one fearmongering, along with the rest of his incompetent party. How desperate do you have to be to send yourselves fake bombs as a hoax?
(m / multi-sentence
      :snt1 (f / fearmonger
            :quant 1
            :domain (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Cuomo""))
                  :op2 (r / rest
                        :part-of (p2 / party
                              :ARG1-of (c / competent-01
                                    :polarity -)
                              :poss p))))
      :snt2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (d / desperate-02
                  :ARG0 y
                  :ARG1 (s / send-01
                        :ARG0 y
                        :ARG1 (b / bomb
                              :ARG1-of (f2 / fake-02))
                        :ARG2 (h / hoax-01))
                  :degree (a2 / amr-unknown))))"
it's blatant to anyone ... look at me look at me boohooboohoo... makes me ill,"# ::snt it's blatant to anyone ... look at me look at me boohooboohoo... makes me ill
(b / blatant
      :domain (ii / it)
      :prep-to (a / anyone)
      :example (a2 / and
            :op1 (l / look-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii2 / i))
            :op2 (l2 / look-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 ii2
                  :mod (b2 / boohooboohoo))
            :op3 (m / make-02
                  :ARG0 ii
                  :ARG1 (ii3 / ill-01
                        :ARG1 ii2))))"
