comment,amr
Saaaaaad!,"# ::snt Saaaaaad!
(s / so
      :mode expressive)"
supa freak,"# ::snt supa freak
(f / freak
      :domain (y / you))"
I want to downvote just because I had to look at that.,"# ::snt I want to downvote just because I had to look at that.
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (d / downvote-01
            :ARG0 ii)
      :ARG1-of (c / cause-01
            :ARG0 (o / obligate-01
                  :ARG1 ii
                  :ARG2 (l / look-01
                        :ARG0 ii
                        :ARG1 (t / that)))
            :mod (j / just)))"
That which causes projectile vomiting just makes you stronger!,"# ::snt That which causes projectile vomiting just makes you stronger!
(m / make-02
      :mode expressive
      :ARG0 (t / that
            :ARG0-of (c / cause-01
                  :ARG1 (v / vomit-01
                        :manner (p / projectile))))
      :ARG1 (h / have-degree-91
            :ARG1 (y / you)
            :ARG2 (s / strong-02
                  :ARG1 y)
            :ARG3 (m2 / more))
      :mod (j / just))"
Hahahahhah,"# ::snt Hahahahhah
(h / haha
      :mode expressive)"
Jamal amd the Pussycats...,"# ::snt Jamal amd the Pussycats...
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Jamal""))
      :op2 (o / organization
            :name (n2 / name
                  :op1 ""Pussycat"")))"
"Cats are a white thing (Psychology Today) ""Whites were about times more likely to own a dog and nearly times more likely to own a cat when compared to non-whites. In contrast, black respondents were half as likely to own a dog and less than a third as likely to own a cat.""","# ::snt Cats are a white thing (Psychology Today) ""Whites were about times more likely to own a dog and nearly times more likely to own a cat when compared to non-whites. In contrast, black respondents were half as likely to own a dog and less than a third as likely to own a cat.""
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (w / white-02)
            :domain (c / cat)
            :ARG1-of (d / describe-01
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""Psychology""
                              :op2 ""Today""))))
      :snt2 (a / and
            :op1 (h / have-degree-91
                  :ARG1 (p2 / person
                        :ARG1-of w)
                  :ARG0-of (o / own-01
                        :ARG1 (d2 / dog))
                  :ARG2 (l / likely-01
                        :ARG1 o)
                  :ARG3 (t2 / times
                        :mod (a2 / about))
                  :ARG4 (o2 / own-01
                        :ARG0 (p3 / person
                              :ARG1-of (w2 / white-02
                                    :polarity -))
                        :ARG1 (c2 / cat)))
            :op2 (h2 / have-degree-91
                  :ARG1 (o3 / own-01
                        :ARG0 p3
                        :ARG1 c2)
                  :ARG2 (l2 / likely-01
                        :ARG1 o3)
                  :ARG3 (t3 / times
                        :mod (n2 / near))
                  :ARG4 (o4 / own-01
                        :ARG0 p3
                        :ARG1 c2)
                  :ARG1-of (c3 / compare-01
                        :ARG2 (p4 / person
                              :ARG0-of (r / respond-01)
                              :ARG1-of (b / black-05))))))"
,"# ::snt 
(a / amr-empty)"
I <3 cats!,"# ::snt I <3 cats!
(c / cat
      :quant 3
      :domain (ii / i))"
"I don't feel like this merits such a strong word, could use the word black.","# ::snt I don't feel like this merits such a strong word, could use the word black.
(a / and
      :op1 (f / feel-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (m / merit-01
                  :ARG0 (t / this)
                  :ARG1 (w / word
                        :ARG1-of (s / strong-02
                              :degree (s2 / such)))))
      :op2 (p / possible-01
            :ARG1 (u / use-01
                  :ARG0 ii
                  :ARG1 (w2 / word
                        :ARG1-of (b / black-04)))))"
"The ""n word"" and vehement racism combine to mark these posts as hate speech. Words have power, please be careful how you use them.","# ::snt The ""n word"" and vehement racism combine to mark these posts as hate speech. Words have power, please be careful how you use them.
(m / multi-sentence
      :snt1 (c / combine-01
            :ARG1 (w / word
                  :mod (s / string-entity
                        :value ""n""))
            :ARG2 (r / racism
                  :mod (v / vehement))
            :ARG3 (m2 / mark-01
                  :ARG1 (p / post-01
                        :mod (t / this))
                  :ARG2 (s2 / speak-01
                        :ARG1-of (h / hate-01))))
      :snt2 (p2 / powerful-02
            :ARG1 (w2 / word))
      :snt3 (c2 / care-04
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :manner-of (u / use-01
                        :ARG0 y
                        :ARG1 w2))))"
"It would be great if you didn't use hate speech to descirbe the actions of a cat, you should try again.","# ::snt It would be great if you didn't use hate speech to descirbe the actions of a cat, you should try again.
(g / great
      :domain (r / recommend-01
            :ARG1 (t / try-01
                  :ARG0 (y / you)
                  :mod (a / again))
            :ARG2 y)
      :condition (u / use-01
            :polarity -
            :ARG0 y
            :ARG1 (s / speak-01
                  :ARG1 (h / hate-01))
            :ARG2 (d / descend-01
                  :ARG0 y
                  :ARG1 (a2 / act-02
                        :ARG0 (c / cat)))))"
