comment,amr
"Every day it takes you to realize the current fake Qros, your IQ score goes down. And we're already at room temperature.","# ::snt Every day it takes you to realize the current fake Qros, your IQ score goes down. And we're already at room temperature.
(m / multi-sentence
      :snt1 (t / take-10
            :ARG0 (r / realize-01
                  :ARG0 (y / you)
                  :ARG1 (d / decrease-01
                        :ARG1 (s / score-01
                              :ARG1 (q / quotient
                                    :quant-of (ii / intelligent-01)
                                    :poss y))
                        :time (c / current)))
            :ARG1 y
            :ARG2 (t2 / temporal-quantity
                  :quant 1
                  :unit (d2 / day)))
      :snt2 (a / and
            :op2 (b / be-located-at-91
                  :ARG1 (w / we)
                  :ARG2 (t3 / temperature
                        :mod (r2 / room))
                  :time (a2 / already))))"
Why do you give a shit about who follows Qanon or not? Whats your crusade?,"# ::snt Why do you give a shit about who follows Qanon or not? Whats your crusade?
(m / multi-sentence
      :snt1 (g / give-16
            :ARG0 (y / you)
            :ARG1 (s / shit)
            :ARG2 (o / or
                  :op1 (p / person
                        :ARG0-of (f / follow-02
                              :ARG1 (r / religious-group
                                    :name (n / name
                                          :op1 ""Qanon""))))
                  :op2 (p2 / person
                        :ARG0-of (f2 / follow-02
                              :polarity -
                              :ARG1 r)))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (c2 / crusade
            :poss (y2 / you)
            :domain (a2 / amr-unknown)))"
"Because Q/Soros will tell the glassy eyed zombies to do something horrific in President Trump's name, and % of them will do it.","# ::snt Because Q/Soros will tell the glassy eyed zombies to do something horrific in President Trump's name, and % of them will do it.
(c / cause-01
      :ARG0 (a / and
            :op1 (t / tell-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Q/Soros""))
                  :ARG1 (d / do-02
                        :ARG0 (z / zombie
                              :part (e / eye
                                    :mod (g / glassy)))
                        :ARG1 (s / something
                              :mod (h / horrific))
                        :ARG3 (n2 / name
                              :poss (p2 / person
                                    :name (n3 / name
                                          :op1 ""Trump"")
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (p3 / president)))))
                  :ARG2 z)
            :op2 (d2 / do-02
                  :ARG0 (p4 / percentage
                        :ARG1-of (ii / include-91
                              :ARG2 z))
                  :ARG1 s)))"
"And to keep Soros/Q from filling the House and Senate with Democrats and impeaching the President. Not complicated, honest, you can do it.","# ::snt And to keep Soros/Q from filling the House and Senate with Democrats and impeaching the President. Not complicated, honest, you can do it.
(m / multi-sentence
      :snt1 (a / and
            :op2 (k / keep-04
                  :ARG1 (s / slash
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Soros""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Q"")))
                  :ARG2 (a2 / and
                        :op1 (f / fill-01
                              :ARG0 s
                              :ARG1 (a3 / and
                                    :op1 (g / government-organization
                                          :name (n3 / name
                                                :op1 ""House""))
                                    :op2 (g2 / government-organization
                                          :name (n4 / name
                                                :op1 ""Senate"")))
                              :ARG2 (p3 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (p4 / political-party
                                                :name (n5 / name
                                                      :op1 ""Democrat"")))))
                        :op2 (ii / impeach-01
                              :ARG0 s
                              :ARG1 (p5 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (p6 / president))))))
            :snt2 (a4 / and
                  :op1 (c / complicate-01
                        :polarity -
                        :ARG1 (ii2 / it))
                  :op2 (h3 / honest-01
                        :ARG0 (ii3 / i)
                        :ARG1 ii2))))"
"So, according to your theory, Q is Soros and Q (Soros) is dropping intelligence exposing all the deep state corruption that has taken place over decades, supports Trump, and has the deep state in full retreat while at the same time Soros (Q) is also funding BLM, Antifa, and anything anti-Trump? Got it!","# ::snt So, according to your theory, Q is Soros and Q (Soros) is dropping intelligence exposing all the deep state corruption that has taken place over decades, supports Trump, and has the deep state in full retreat while at the same time Soros (Q) is also funding BLM, Antifa, and anything anti-Trump? Got it!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (t / theory
                  :poss (y / you))
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Soros"")
                        :domain (p2 / person
                              :name (n2 / name
                                    :op1 ""Q"")))
                  :op2 (d / drop-05
                        :ARG0 p2
                        :ARG1 (ii / intelligence
                              :ARG0-of (e / expose-01
                                    :ARG1 (c / corrupt-01
                                          :ARG0 (s2 / state
                                                :ARG1-of (d2 / deep-02))
                                          :mod (a2 / all)
                                          :time (o / over
                                                :op1 (m2 / multiple
                                                      :op1 (t2 / temporal-quantity
                                                            :quant 1
                                                            :unit (d3 / decade))))))))
                  :op3 (s3 / support-01
                        :ARG0 p2
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Trump"")))
                  :op4 (r / retreat-01
                        :ARG1 (s4 / state
                              :ARG1-of (d4 / deep-02))
                        :degree (f / full))
                  :time (f2 / fund-01
                        :ARG0 p2
                        :ARG1 (a3 / and
                              :op1 (o2 / organization
                                    :name (n4 / name
                                          :op1 ""BLM""))
                              :op2 o2
                              :name (n5 / name
                                    :op1 ""Antifa""))
                        :op3 (a4 / anything
                              :ARG0-of (o3 / oppose-01
                                    :ARG1 p3)))
                  :mod (a5 / also)
                  :time (t3 / time
                        :ARG1-of (s5 / same-01))))
      :snt2 (g / get-02
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)))"
"Q/Soros isn't exposing anything. About all it's doing is saying everything is under control, no need to get all excited about voting. As it plans the Big One.","# ::snt Q/Soros isn't exposing anything. About all it's doing is saying everything is under control, no need to get all excited about voting. As it plans the Big One.
(m / multi-sentence
      :snt1 (e / expose-01
            :polarity -
            :ARG0 (s / slash
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Q/Soros""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Q"")))
            :ARG1 (a / anything))
      :snt2 (n3 / need-01
            :polarity -
            :ARG1 (g / get-03
                  :ARG1 (y / you)
                  :ARG2 (e2 / excite-01
                        :ARG0 (v / vote-01
                              :ARG0 y)
                        :ARG1 y
                        :mod (a2 / all)))
            :mod (a3 / about
                  :op1 (a4 / all)))
      :snt3 (p3 / plan-01
            :ARG0 (ii / it)
            :ARG1 (t / thing
                  :name (n4 / name
                        :op1 ""Big""
                        :op2 ""One""))))"
"Are more people aware of the corruption that is, and has been, pervasive in our government since Qanon began dropping or are fewer aware? Has Qanon done more to wake people up or has he/she been a phenomenon to keep people asleep?","# ::snt Are more people aware of the corruption that is, and has been, pervasive in our government since Qanon began dropping or are fewer aware? Has Qanon done more to wake people up or has he/she been a phenomenon to keep people asleep?
(m / multi-sentence
      :snt1 (o / or
            :op1 (r / realize-01
                  :ARG0 (p / person
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m2 / more)))
                  :ARG1 (c / corrupt-01
                        :ARG1-of (p2 / pervade-01
                              :ARG0 (g / government-organization
                                    :ARG0-of (g2 / govern-01
                                          :ARG1 (w / we)))
                              :time (s / since
                                    :op1 (b / begin-01
                                          :ARG1 (d / drop-01
                                                :ARG1 (p3 / province
                                                      :name (n / name
                                                            :op1 ""Qanon""))))))))
            :op2 (r2 / realize-01
                  :ARG0 p
                  :ARG1 c
                  :polarity (a / amr-unknown)))
      :snt2 o
      :op1 (d2 / do-02
            :ARG0 p3
            :ARG1 (m3 / more)
            :ARG2 (w2 / wake-up-02
                  :ARG0 p3
                  :ARG1 (p4 / person)))
      :op2 (p5 / phenomenon
            :domain p3
            :purpose (k / keep-02
                  :ARG0 p3
                  :ARG1 (s2 / sleep-01
                        :ARG0 p4))
            :domain (s3 / slash
                  :op1 (h2 / he)
                  :op2 (s4 / she)))
      :polarity (a2 / amr-unknown))"
The only thing the fake Q/Soros has done is keep people from voting. So far.,"# ::snt The only thing the fake Q/Soros has done is keep people from voting. So far.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Q/Soros"")
                  :ARG1-of (f / fake-02))
            :ARG1 (k / keep-04
                  :ARG0 p
                  :ARG1 (p2 / person)
                  :ARG2 (v / vote-01
                        :polarity -
                        :ARG0 p2))
            :mod (o / only))
      :snt2 (s / so-far))"
"How so? How many elections have there been since October , and today and what what was the voter turnout at those elections? And if the voter turnout was lower than expected, was it because they started following Qanon?","# ::snt How so? How many elections have there been since October , and today and what what was the voter turnout at those elections? And if the voter turnout was lower than expected, was it because they started following Qanon?
(m / multi-sentence
      :snt1 (s / so
            :manner (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (e / elect-01
                  :quant (a3 / amr-unknown)
                  :time (s2 / since
                        :op1 (d / date-entity
                              :month 10)))
            :op2 (e2 / elect-01
                  :quant (a4 / amr-unknown)
                  :time (t / today))
            :op3 (t2 / turn-out-17
                  :ARG1 (p / person
                        :ARG0-of (v / vote-01))
                  :location (e3 / elect-01
                        :mod (t3 / that)))
            :snt3 (a5 / and
                  :op2 (c / cause-01
                        :ARG0 (s3 / start-01
                              :ARG0 (t4 / they)
                              :ARG1 (f / follow-02
                                    :ARG1 (p2 / person
                                          :name (n / name
                                                :op1 ""Qanon""))))
                        :ARG1 (t5 / turn-out-17
                              :ARG1 (p3 / person
                                    :ARG0-of (v2 / vote-01))
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (l / low-04
                                          :ARG1 t5)
                                    :ARG3 (m2 / more)
                                    :ARG4 (e4 / expect-01)))
                        :polarity (a6 / amr-unknown)))))"
"Too complicated? Of course it is. Time wasted on Q, not getting out the vote. The propaganda that Sessions/Mueller are the good guys, trust the plan, no need to get excited about voting. Etc. Second time I've explained that to you.","# ::snt Too complicated? Of course it is. Time wasted on Q, not getting out the vote. The propaganda that Sessions/Mueller are the good guys, trust the plan, no need to get excited about voting. Etc. Second time I've explained that to you.
(m / multi-sentence
      :snt1 (c / complicate-01
            :polarity (a / amr-unknown)
            :ARG1-of (h / have-degree-91)
            :ARG2-of h
            :ARG3 (t / too))
      :mod (o / of-course)
      :snt2 (a2 / and
            :op1 (w / waste-01
                  :ARG1 (t2 / time)
                  :ARG2 (t3 / thing
                        :name (n / name
                              :op1 ""Q"")))
            :op2 (g / get-05
                  :polarity -
                  :ARG1 (v / vote-01)
                  :ARG2 (o2 / out)))
      :snt3 (a3 / and
            :op1 (p / propaganda
                  :topic (g2 / guy
                        :ARG1-of (g3 / good-02)
                        :domain (s / slash
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Sessions""))
                              :op2 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Mueller"")))))
            :op2 (t4 / trust-02
                  :ARG1 (p4 / plan-01))
            :op3 (n4 / need-01
                  :polarity -
                  :ARG1 (g4 / get-03
                        :ARG1 (e / excite-01
                              :ARG0 (v2 / vote-01)))))
      :snt4 (e2 / et-cetera)
      :snt5 (e3 / explain-01
            :ARG0 (ii / i)
            :ARG1 (t5 / that)
            :ARG2 (y / you)
            :ord (o3 / ordinal-entity
                  :value 2)))"
