comment,amr
"Yup,pages and pages of this. I mean if I was a real pedo this guy could've gathered evidence by now,went to the authorities, or exposed me with proof but instead it's the same screed verbatim,repeated to infinity. When fighting NPCs don't become one yourself. Lesson for the day!","# ::snt Yup,pages and pages of this. I mean if I was a real pedo this guy could've gathered evidence by now,went to the authorities, or exposed me with proof but instead it's the same screed verbatim,repeated to infinity. When fighting NPCs don't become one yourself. Lesson for the day!
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / page
                  :part-of (t / this))
            :op2 (p2 / page
                  :part-of (t2 / this))
            :mod (y / yup))
      :snt2 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (c / contrast-01
                  :ARG1 (p3 / possible-01
                        :ARG1 (o / or
                              :op1 (g / gather-01
                                    :ARG0 (g2 / guy
                                          :mod (t3 / this))
                                    :ARG1 (e / evidence-01)
                                    :time (b / by
                                          :op1 (n / now)))
                              :op2 (g3 / go-02
                                    :ARG0 g2
                                    :ARG4 (a2 / authority))
                              :op3 (e2 / expose-01
                                    :ARG0 g2
                                    :ARG1 ii
                                    :ARG2 (p4 / prove-01
                                          :ARG0 g2)))
                        :condition (p5 / pedo
                              :ARG1-of (r / real-04)
                              :domain ii))
                  :ARG2 (s / screed
                        :ARG1-of (s2 / same-01)
                        :ARG1-of (r2 / repeat-01
                              :extent infinity))
                  :domain (ii2 / it)
                  :ARG1-of (ii3 / instead-of-91
                        :ARG2 (b2 / become-01
                              :polarity -
                              :ARG1 (n2 / NPC
                                    :ARG0-of (f / fight-01)
                                    :ARG2-of b2)))))
      :snt3 (l / lesson
            :purpose (d / day)))"
"Brandon,I do have friends here but no,you do not have to give a shit about me personally. lol.","# ::snt Brandon,I do have friends here but no,you do not have to give a shit about me personally. lol.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (h / have-03
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (f / friend)))
                  :location (h3 / here))
            :ARG2 (o / obligate-01
                  :polarity -
                  :ARG1 (y / you)
                  :ARG2 (g / give-16
                        :ARG0 y
                        :ARG1 (s2 / shit)
                        :ARG2 ii
                        :ARG1-of (p2 / personal-02))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""Brandon""))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
"Oh please introduce me to your friends come on. You brought them up, tell them to step up and defend you and your cancer. I doubt they will","# ::snt Oh please introduce me to your friends come on. You brought them up, tell them to step up and defend you and your cancer. I doubt they will
(m / multi-sentence
      :snt1 (ii / introduce-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (ii2 / i)
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (f / friend)))
            :mod (o / oh
                  :mode expressive))
      :snt2 (a / and
            :op1 (b / bring-up-02
                  :ARG0 (y2 / you)
                  :ARG1 (t / they))
            :op2 (t2 / tell-01
                  :ARG0 y2
                  :ARG1 (a2 / and
                        :op1 (s / step-up-03
                              :ARG1 t)
                        :op2 (d / defend-01
                              :ARG0 t
                              :ARG1 (a3 / and
                                    :op1 y2
                                    :op2 (c / cancer
                                          :poss y2))))
                  :ARG2 t))
      :snt3 (d2 / doubt-01
            :ARG0 (ii3 / i)
            :ARG1 (d3 / do-02
                  :ARG0 t)))"
"It's easy to see who follows me and who likes my posts,m8. Beyond that for not giving a shit about me why do you want to include me in this ""big topic"" of yours? Is this a vendetta just because I shit-posted with one of your ""bros"" for awhile and called em out for silly NPC behavior? I didn't take it personally. Do you?","# ::snt It's easy to see who follows me and who likes my posts,m8. Beyond that for not giving a shit about me why do you want to include me in this ""big topic"" of yours? Is this a vendetta just because I shit-posted with one of your ""bros"" for awhile and called em out for silly NPC behavior? I didn't take it personally. Do you?
(m / multi-sentence
      :snt1 (e / easy-05
            :ARG1 (s / see-01
                  :ARG1 (a / and
                        :op1 (p / person
                              :ARG0-of (f / follow-02
                                    :ARG1 (ii / i)))
                        :op2 (p2 / person
                              :ARG0-of (l / like-01
                                    :ARG1 (p3 / post-01
                                          :ARG0 ii)))))
            :ARG1-of (s2 / say-01
                  :ARG0 (p4 / person
                        :name (n / name
                              :op1 ""m8""))))
      :snt2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / include-01
                        :ARG0 y
                        :ARG1 (ii3 / i)
                        :ARG2 (t / topic
                              :mod (b / big)
                              :poss y
                              :mod (t2 / this)))
                  :mod (b2 / beyond
                        :op1 (t3 / that))))
      :snt3 (c2 / cause-01
            :ARG0 a2)
      :ARG1 (v / vendetta
            :domain t2)
      :mod (j / just)
      :ARG1-of (c3 / cause-01
            :ARG0 (a3 / and
                  :op1 (s3 / shit-01
                        :ARG0 ii3
                        :accompanier (o / one
                              :ARG1-of (ii4 / include-91
                                    :ARG2 (b3 / bros
                                          :poss y)))
                        :duration (a4 / awhile))
                  :op2 (c4 / call-out-15
                        :ARG0 ii3
                        :ARG1 (t4 / they)
                        :ARG1-of (c5 / cause-01
                              :ARG0 (b4 / behave-01
                                    :ARG0 (t5 / they
                                          :ARG1 (n2 / NPC)
                                          :mod (s4 / silly)))))))
      :snt4 (t6 / take-04
            :polarity -
            :ARG0 (ii5 / i)
            :ARG1 (ii6 / it)
            :ARG2 (p5 / personal-02))
      :snt5 (d / do-02
            :ARG0 (y2 / you)
            :polarity a2))"
Glad you found a hobby you like!,"# ::snt Glad you found a hobby you like!
(g / glad-02
      :mode expressive
      :ARG0 (f / find-01
            :ARG0 (y / you)
            :ARG1 (h / hobby
                  :ARG1-of (l / like-01
                        :ARG0 y)))
      :ARG1 (ii / i))"
"Fishing, Trolling, Video Games, shitposting, railfanning, autistic screaming, gf, you know - the Gaylor lifestyle isn't for everyone <3","# ::snt Fishing, Trolling, Video Games, shitposting, railfanning, autistic screaming, gf, you know - the Gaylor lifestyle isn't for everyone <3
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / fish-01)
            :op2 (t / troll-01)
            :op3 (g / game
                  :mod (v / video))
            :op4 (s2 / shitpost-00)
            :op5 (f2 / fan-01
                  :mod (s3 / shit))
            :op6 (s4 / scream-01
                  :mod (a2 / autism))
            :op7 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (g2 / girlfriend)))
            :op8 (b / benefit-01
                  :polarity -
                  :ARG0 (l / lifestyle
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""Gaylor"")))
                  :ARG1 (e / everyone)))
      :ARG2 p2)"
I'm not adverse to any of those things. Partook in quite a few of them myself! I take it Gaylor is similar to Gropher lifestyle? Enlighten!,"# ::snt I'm not adverse to any of those things. Partook in quite a few of them myself! I take it Gaylor is similar to Gropher lifestyle? Enlighten!
(m / multi-sentence
      :snt1 (a / adverse
            :polarity -
            :domain (ii / i)
            :topic (t / thing
                  :mod (a2 / any)
                  :mod (t2 / that)))
      :snt2 (p / partake-01
            :ARG0 (ii2 / i)
            :ARG1 (t3 / thing
                  :quant (m2 / many
                        :degree (q / quite))
                  :ARG1-of (ii3 / include-91
                        :ARG2 (t4 / they))))
      :snt3 (t5 / take-04
            :ARG0 (ii4 / i)
            :ARG1 (r / resemble-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Gaylor""))
                  :ARG2 (l / lifestyle
                        :mod (p3 / person
                              :name (n2 / name
                                    :op1 ""Gropher"")))
                  :polarity (a3 / amr-unknown))
            :snt4 (e / enlighten-01
                  :mode imperative
                  :ARG0 (y / you))))"
....................FUCK I HATE IT WHEN THIS HAPPENS gg no re good sir alright your point has been made and rendered mildly valid.,"# ::snt ....................FUCK I HATE IT WHEN THIS HAPPENS gg no re good sir alright your point has been made and rendered mildly valid.
(f / fuck-01
      :mode expressive
      :ARG1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (t / this))
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (m / make-18
                        :ARG0 (s / sir
                              :ARG1-of (g / good-02))
                        :ARG1 (p / point-04
                              :ARG0 (y / you)))
                  :op2 (r / render-02
                        :ARG1 p
                        :ARG2 (v / valid-02
                              :degree (m2 / mild))))))"
,"# ::snt 
(a / amr-empty)"
"Not at all. I'm guilty of the same things. Trolling,shit-posting,spreading memes,etc. If I judged you I'd be judging myself!","# ::snt Not at all. I'm guilty of the same things. Trolling,shit-posting,spreading memes,etc. If I judged you I'd be judging myself!
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :degree (a / at-all))
      :snt2 (g / guilty-01
            :ARG1 (ii / i)
            :ARG2 (t / thing
                  :ARG1-of (s / same-01)
                  :example (a2 / and
                        :op1 (t2 / troll-01
                              :ARG0 ii)
                        :op2 (p / post-01
                              :ARG0 ii
                              :ARG1 (t3 / thing
                                    :ARG1-of (s2 / shit-01)))
                        :op3 (m2 / meme
                              :ARG1-of (r / read-01
                                    :ARG0 ii))
                        :op4 (e / et-cetera))))
      :snt3 (j / judge-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)
            :condition (j2 / judge-01
                  :ARG0 ii2
                  :ARG1 y)))"
