comment,amr
,"# ::snt 
(a / amr-empty)"
You are disgusting.,"# ::snt You are disgusting.
(d / disgust-01
      :ARG0 (y / you))"
Sorry about your dad.,"# ::snt Sorry about your dad.
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (y / you)
                  :ARG2 (d / dad))))"
These leftists are mentally ill.,"# ::snt These leftists are mentally ill.
(ii / ill-01
      :ARG1 (p / person
            :ARG1-of (l / left-19)
            :mod (t / this))
      :mod (m / mental))"
"Hey i see your out of jail ,again..did you get some BIG black lovin in there?","# ::snt Hey i see your out of jail ,again..did you get some BIG black lovin in there?
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (o / out-06
                  :ARG1 (y / you)
                  :ARG2 (j / jail))
            :mod (h / hey
                  :mode expressive))
      :snt2 (g / get-01
            :ARG0 (y2 / you)
            :ARG1 (l / lovin
                  :ARG1-of (b / black-04)
                  :mod (b2 / big)
                  :mod (s2 / some))
            :location (t / there)
            :polarity (a / amr-unknown)
            :mod (a2 / again)))"
"Right-on, bro! You tell that wasted THOT how it is.","# ::snt Right-on, bro! You tell that wasted THOT how it is.
(m / multi-sentence
      :snt1 (s / say-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (r / right-on)
            :ARG2 (b / bro))
      :snt2 (t / tell-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :manner-of (w / waste-01)
                  :ARG1-of w)))"
File this under: Men who have never had a girlfriend.,"# ::snt File this under: Men who have never had a girlfriend.
(f / file-01
      :ARG0 (m / man
            :ARG0-of (h / have-03
                  :polarity -
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 m
                              :ARG2 (g / girlfriend)))
                  :time (e / ever)))
      :ARG1 (t / this)
      :ARG2 (u / under))"
Maybe...just maybe...women don't like you because you are vile?,"# ::snt Maybe...just maybe...women don't like you because you are vile?
(p / possible-01
      :ARG1 (c / cause-01
            :ARG0 (v / vile-02
                  :ARG1 (y / you))
            :ARG1 (d / dislike-01
                  :ARG0 (w / woman)
                  :ARG1 y))
      :polarity (a / amr-unknown)
      :mod (j / just)
      :ARG1-of (p2 / possible-01))"
It's hard for me to understand your point when you use language like that.,"# ::snt It's hard for me to understand your point when you use language like that.
(h / hard-02
      :ARG1 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (p / point-04
                  :ARG0 (y / you)))
      :condition (u2 / use-01
            :ARG0 y
            :ARG1 (l / language
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / that)))))"
The racial and sexist comments in this thread represent everything that is wrong with our country.,"# ::snt The racial and sexist comments in this thread represent everything that is wrong with our country.
(r / represent-01
      :ARG0 (c / comment-01
            :medium (t / thread
                  :mod (t2 / this))
            :mod (r2 / race)
            :mod (s / sexist))
      :ARG1 (e / everything
            :ARG1-of (w / wrong-02
                  :ARG2 (c2 / country
                        :poss (w2 / we)))))"
The level of anti-female slurs in this post is really uncalled for.,"# ::snt The level of anti-female slurs in this post is really uncalled for.
(c / call-03
      :polarity -
      :ARG1 (l / level
            :quant-of (s / slur
                  :ARG0-of (o / oppose-01
                        :ARG1 (f / female))
                  :medium (t / thing
                        :ARG1-of (p / post-01)
                        :mod (t2 / this))))
      :ARG2 (a / appropriate-02)
      :degree (r / really))"
