comment,amr
Day and Mycroft still not arrested. tick tock,"# ::snt Day and Mycroft still not arrested. tick tock
(m / multi-sentence
      :snt1 (a / arrest-01
            :polarity -
            :ARG1 (a2 / and
                  :op1 (d / day)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Mycroft"")))
            :mod (s / still))
      :snt2 (t / tick-tock))"
Nothing. Still nothing. Forever Nothing. Your forecasts and your life in sentences.,"# ::snt Nothing. Still nothing. Forever Nothing. Your forecasts and your life in sentences.
(m / multi-sentence
      :snt1 (n / nothing
            :mod (s / still))
      :snt2 (n2 / nothing
            :time (f / forever))
      :snt3 (a / and
            :op1 (t / thing
                  :ARG1-of (f2 / forecast-01
                        :ARG0 (y / you)))
            :op2 (l / life
                  :poss y)
            :manner (s2 / sentence)))"
"Dave to Sluganna ""Why doesn't he love me?"" Sob. ""Cos he is a straight guy and you are a pathetic nancy boy"".","# ::snt Dave to Sluganna ""Why doesn't he love me?"" Sob. ""Cos he is a straight guy and you are a pathetic nancy boy"".
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dave""))
            :ARG1 (l / love-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Sluganna""))
                  :ARG1-of (c / cause-01
                        :ARG0 (a / amr-unknown)))
            :ARG2 p2)
      :snt2 (c2 / cause-01
            :ARG0 (a2 / and
                  :op1 (g / guy
                        :ARG1-of (s2 / straight-05)
                        :domain (h2 / he))
                  :op2 (b / boy
                        :mod (p3 / pathetic)
                        :mod (n3 / nancy)
                        :domain (y / you)))
            :ARG1 (s3 / Sob-01)))"
Lollers!,"# ::snt Lollers!
(r / roll-01
      :mode expressive
      :ARG2 (f / floor))"
Youre a crap gaslighter.,"# ::snt Youre a crap gaslighter.
(g / gaslighter
      :domain (y / you)
      :ARG1-of (c / crap-01))"
You don't appear to understand what gaslighting is. That doesn't surprise me though. Your whole schtick is bullshit and bluster.,"# ::snt You don't appear to understand what gaslighting is. That doesn't surprise me though. Your whole schtick is bullshit and bluster.
(m / multi-sentence
      :snt1 (a / appear-02
            :ARG1 (u / understand-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (g / gaslight-01)))
      :snt2 (s / surprise-01
            :polarity -
            :ARG0 (t / that)
            :ARG1 (ii / i)
            :ARG1-of (h / have-concession-91))
      :snt3 (b / bullshit-01
            :ARG1 (s2 / schtick
                  :poss (y2 / you)
                  :mod (w / whole)))
      :snt4 (b2 / bluster-01
            :ARG1 (y3 / you)))"
"Blah blah blah. You are aware that Bonehill and Jennings both said similar - that it would be me going to jail, not them. And that the police weren't interested in their batshit whining, any more than they'll be interested in yours. It's the squirming of the guilty, cowardly Nazi, and it only ever ends one way. Clink for the deranged Nazi.","# ::snt Blah blah blah. You are aware that Bonehill and Jennings both said similar - that it would be me going to jail, not them. And that the police weren't interested in their batshit whining, any more than they'll be interested in yours. It's the squirming of the guilty, cowardly Nazi, and it only ever ends one way. Clink for the deranged Nazi.
(m / multi-sentence
      :snt1 (b / blah-blah-blah)
      :snt2 (r / realize-01
            :ARG0 (y / you)
            :ARG1 (s / say-01
                  :ARG0 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Bonehill""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Jennings""))
                        :mod (b2 / both))
                  :ARG1 (t / thing
                        :ARG1-of (r2 / resemble-01)
                        :domain (a2 / and
                              :op1 (g / go-02
                                    :ARG0 (ii / i)
                                    :ARG4 (j / jail))
                              :op2 (g2 / go-02
                                    :polarity -
                                    :ARG0 ii
                                    :ARG4 j)))))
      :snt3 (a3 / and
            :op2 (ii2 / interest-01
                  :polarity -
                  :ARG1 (p3 / police)
                  :ARG2 (w / whine-01
                        :ARG0 p3
                        :mod (b3 / batshit))
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more
                              :mod (a4 / any))
                        :ARG4 (ii3 / interest-01
                              :ARG1 p3
                              :ARG2 (w2 / whine-01
                                    :ARG0 (y2 / you)))))
            :snt4 (a5 / and
                  :op1 (s2 / squirm-01
                        :ARG1 (p4 / person
                              :mod (p5 / political-movement
                                    :name (n3 / name
                                          :op1 ""Nazism""))
                              :ARG1-of (g3 / guilty-01)
                              :mod (c / cowardly)))
                  :op2 (e / end-01
                        :ARG1 (ii4 / it)
                        :manner (w3 / way
                              :quant 1)
                        :mod (o / only)
                        :time (e2 / ever)))
            :snt5 (c2 / clink-01
                  :ARG1 (p6 / person
                        :mod (d / deranged)
                        :mod p5
                        :name (n4 / name
                              :op1 ""Nazism"")))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
fun on leave,"# ::snt fun on leave
(f / fun-01
      :time (l / leave-11))"
You are tying him up in knots on Tw*tt*r. Well done. Poor gay Dave,"# ::snt You are tying him up in knots on Tw*tt*r. Well done. Poor gay Dave
(m / multi-sentence
      :snt1 (t / tie-up-05
            :ARG0 (y / you)
            :ARG1 (h / he)
            :manner (k / knot
                  :location (o / on
                        :op1 (t2 / tw*tt*r))))
      :snt2 (d / do-02
            :ARG1-of (w / well-09)
            :topic (p / person
                  :name (n / name
                        :op1 ""Dave"")
                  :ARG1-of (g / gay-01)
                  :mod (p2 / poor))))"
