comment,amr
"When the churches can keep their paws off of kids, then they can start talking about moral values.. till then, kindly, f*ck off, padres.","# ::snt When the churches can keep their paws off of kids, then they can start talking about moral values.. till then, kindly, f*ck off, padres.
(p / possible-01
      :ARG1 (s / start-01
            :ARG0 (c / church
                  :part (p2 / paw))
            :ARG1 (t / talk-01
                  :ARG0 c
                  :ARG1 (v / value
                        :ARG1-of (m / moral-02)))
            :time (u / until
                  :op1 (p3 / possible-01
                        :ARG1 (k / keep-04
                              :ARG0 c
                              :ARG1 p2
                              :ARG2 (o / off
                                    :op1 (k2 / kid))))))
      :ARG1-of (k3 / kind-01)
      :ARG1-of (s2 / say-01
            :ARG2 (p4 / padres)))"
No such place as Lake of Fire !,"# ::snt No such place as Lake of Fire !
(p / place
      :polarity -
      :mod (s / such)
      :example (l / lake
            :name (n / name
                  :op1 ""Lake""
                  :op2 ""of""
                  :op3 ""Fire"")))"
Keep telling yourself that. I used to say the same thing.,"# ::snt Keep telling yourself that. I used to say the same thing.
(m / multi-sentence
      :snt1 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / tell-01
                  :ARG0 y
                  :ARG1 (t2 / that)
                  :ARG2 y))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t3 / thing
                  :ARG1-of (s2 / same-01))
            :time (u / use-03)))"
"Well, Prove it by using Scripture !!","# ::snt Well, Prove it by using Scripture !!
(p / prove-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :manner (u / use-01
            :ARG0 y
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""Scripture"")))
      :mod (w / well))"
"Are you commanding me? I'm not here to prove a damn thing to you, asshole.","# ::snt Are you commanding me? I'm not here to prove a damn thing to you, asshole.
(m / multi-sentence
      :snt1 (c / command-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG2 (ii / i))
      :snt2 (b / be-located-at-91
            :polarity -
            :ARG1 (ii2 / i)
            :ARG2 (h / here)
            :purpose (p / prove-01
                  :ARG0 ii2
                  :ARG1 (t / thing
                        :mod (d / damn))
                  :ARG2 (y2 / you
                        :mod (a2 / asshole)))))"
"Well, U'r positive Hell is a real Place, How Do U Know !!","# ::snt Well, U'r positive Hell is a real Place, How Do U Know !!
(p / place
      :ARG1-of (r / real-04)
      :domain (h / hell
            :mod (p2 / positive)
            :mod (u / umm
                  :mode expressive))
      :ARG1-of (k / know-01
            :ARG0 (y / you)
            :manner (a / amr-unknown))
      :mod (w / well))"
I'm agnostic but you can't have one without the other fool. You have good and bad. How do you know they are real? Cause that's what your mamma and pappa told you. That's how. And until your a man? You shouldn't be questioning that now should you? So the real question is... Are you a Man? I somehow doubt it.,"# ::snt I'm agnostic but you can't have one without the other fool. You have good and bad. How do you know they are real? Cause that's what your mamma and pappa told you. That's how. And until your a man? You shouldn't be questioning that now should you? So the real question is... Are you a Man? I somehow doubt it.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / atheist
                  :domain (ii / i))
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (h / have-03
                        :ARG0 (y / you)
                        :ARG1 (o / one)
                        :manner (f / fool
                              :polarity -
                              :mod (o2 / other)))))
      :snt2 (h2 / have-03
            :ARG0 (y2 / you)
            :ARG1 (a2 / and
                  :op1 (g / good-02)
                  :op2 (b / bad-07)))
      :snt3 (c2 / cause-01
            :ARG0 (t / tell-01
                  :ARG0 (a3 / and
                        :op1 (p2 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 y2
                                    :ARG2 (m2 / mamma)))
                        :op2 (p3 / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG1 y2
                                    :ARG2 (p4 / pappa))))
                  :ARG1 (r / real-04
                        :ARG1 (t2 / they))))
      :snt4 (a4 / and
            :op2 (r2 / recommend-01
                  :polarity -
                  :ARG1 (q / question-01
                        :ARG0 y2
                        :ARG1 (m3 / man
                              :domain y2))
                  :time (u / until
                        :op1 (m4 / man
                              :domain y2)))
            :polarity (a5 / amr-unknown))
      :snt5 (r3 / recommend-01
            :ARG1 (q2 / question-01
                  :ARG1 (m5 / man
                        :domain y2)
                  :time (n / now))
            :polarity (a6 / amr-unknown))
      :snt6 (c3 / cause-01
            :ARG0 (a7 / amr-unknown)
            :ARG1 (d / doubt-01
                  :ARG0 ii
                  :ARG1 (ii2 / it)
                  :manner (s / somehow))))"
Yup. Child. LoL You triggered you Little snowflake? Didn't have to be that way. But offense is always taken. Never given.,"# ::snt Yup. Child. LoL You triggered you Little snowflake? Didn't have to be that way. But offense is always taken. Never given.
(m / multi-sentence
      :snt1 (y / yup)
      :snt2 (c / child)
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt4 (t / trigger-01
            :ARG0 (y2 / you
                  :mod (s / snowflake
                        :mod (l3 / little)))
            :ARG1 y2
            :polarity (a / amr-unknown))
      :snt5 (o / obligate-01
            :polarity -
            :ARG2 (w / way
                  :mod (t2 / that)
                  :domain y2))
      :snt6 (c2 / contrast-01
            :ARG2 (t3 / take-01
                  :ARG1 (o2 / offend-01)
                  :time (a2 / always)))
      :snt6 (g / give-01
            :polarity -
            :time (e / ever)))"
When the Muslims keep their paws off of our children and our schools and our government and the intricate details of Our Lives.. Then we won't want to throw them back into the pit of fire they came from anymore.,"# ::snt When the Muslims keep their paws off of our children and our schools and our government and the intricate details of Our Lives.. Then we won't want to throw them back into the pit of fire they came from anymore.
(w / want-01
      :polarity -
      :ARG0 (w2 / we)
      :ARG1 (t / throw-01
            :ARG0 w2
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :part (p2 / paw))
            :ARG2 (p3 / pit
                  :mod (f / fire)
                  :ARG2-of (c / come-03
                        :ARG1 p))
            :direction (b / back))
      :time (k / keep-04
            :ARG0 p
            :ARG1 p2
            :ARG2 (o / off
                  :op1 (a / and
                        :op1 p
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 w2
                              :ARG2 (c2 / child)))
                  :op2 (s / school
                        :poss w2)
                  :op3 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :poss w2)
                  :op4 (d / detail
                        :mod (ii / intricate)
                        :topic (l / life
                              :poss w2)))))"
RIGHT ON!!!!!!!!!,"# ::snt RIGHT ON!!!!!!!!!
(r / right-on
      :mode expressive)"
Use of the slur here is unacceptable in our discourse as it demeans and insults gays.,"# ::snt Use of the slur here is unacceptable in our discourse as it demeans and insults gays.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (s / slur)
                  :location (h / here))
            :prep-in (d / discourse-01
                  :ARG0 (w / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 s
                        :ARG1 (p2 / person
                              :ARG1-of (g / gay-01)))
                  :op2 (ii / insult-01
                        :ARG0 s
                        :ARG1 p2))))"
Removing the foul language will make the posts more pleasurable for others to read.,"# ::snt Removing the foul language will make the posts more pleasurable for others to read.
(m / make-02
      :ARG0 (r / remove-01
            :ARG1 (l / language
                  :mod (f / foul)))
      :ARG1 (h / have-degree-91
            :ARG1 (p / post-01)
            :ARG2 (p2 / pleasurable
                  :purpose (r2 / read-01
                        :ARG0 (p3 / person
                              :mod (o / other))
                        :ARG1 p))
            :ARG3 (m2 / more)))"
"Homophobia (""fa--ot""), disabled-bashing (""--tards""), and anti-Islamic hatred create sufficient cause for the banning of their authors.","# ::snt Homophobia (""fa--ot""), disabled-bashing (""--tards""), and anti-Islamic hatred create sufficient cause for the banning of their authors.
(c / create-01
      :ARG0 (a / and
            :op1 (h / homophobia
                  :ARG1-of (m / mean-01
                        :ARG2 (f / fahrenheit)))
            :op2 (b / bash-01
                  :ARG1 (p / person
                        :ARG1-of (d / disable-01))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (r / retard-01)))
            :op3 (h2 / hate-01
                  :ARG1 (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG0-of (o / oppose-01
                        :ARG1 r2)))
      :ARG1 (c2 / cause-01
            :ARG0 a
            :ARG1 (b2 / ban-01
                  :ARG2 (p2 / person
                        :ARG0-of (a2 / author-01
                              :ARG1 a)))
            :ARG0-of (s / suffice-01)))"
