comment,amr
Trump replaced conservative Scalia with Conservative Gorsuch and the left got pissy He replaced moderate Kennedy with Conservative Kavanaugh and the left went ballistic Imagine how fun it's going to be when he replaces liberal icon Ginsburg with conservative Barrett,"# ::snt Trump replaced conservative Scalia with Conservative Gorsuch and the left got pissy He replaced moderate Kennedy with Conservative Kavanaugh and the left went ballistic Imagine how fun it's going to be when he replaces liberal icon Ginsburg with conservative Barrett
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / replace-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Scalia"")
                        :mod (c / conservative))
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""Gore"")
                        :mod (c2 / conservative)))
            :op2 (g / get-03
                  :ARG1 (l / left-19)
                  :ARG2 (p4 / pissy)))
      :snt2 (a2 / and
            :op1 (r2 / replace-01
                  :ARG0 (p5 / person
                        :name (n4 / name
                              :op1 ""Obama""))
                  :ARG1 (p6 / person
                        :name (n5 / name
                              :op1 ""Kennedy"")
                        :ARG1-of (m2 / moderate-03))
                  :ARG2 (p7 / person
                        :name (n6 / name
                              :op1 ""Kavanaugh"")
                        :mod (c3 / conservative)))
            :op2 (g2 / go-08
                  :ARG1 l
                  :ARG2 (b / ballistic)))
      :snt3 (ii / imagine-01
            :mode expressive
            :ARG1 (f / fun-01
                  :ARG1 (r3 / replace-01
                        :ARG0 (h / he)
                        :ARG1 (ii2 / icon
                              :mod (l2 / liberal)
                              :mod (p8 / person
                                    :name (n7 / name
                                          :op1 ""Ginburg"")))
                        :ARG2 (p9 / person
                              :name (n8 / name
                                    :op1 ""Barrett"")
                              :mod (c4 / conservative)))
                  :degree (s / so))))"
Oh Yea !!!,"# ::snt Oh Yea !!!
(m / multi-sentence
      :mode expressive
      :snt1 (o / oh)
      :snt2 (y / yea))"
"No way. She has already proven, with her personal mess of a life,she cannot judge, impartially, any case that would come before her regarding Affirmative Action. I'll personally work to make sure my senator will not turn and vote for her.","# ::snt No way. She has already proven, with her personal mess of a life,she cannot judge, impartially, any case that would come before her regarding Affirmative Action. I'll personally work to make sure my senator will not turn and vote for her.
(m / multi-sentence
      :snt1 (w / way
            :polarity -)
      :snt2 (p / prove-01
            :ARG0 (s / she)
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (j / judge-01
                        :ARG0 s
                        :ARG1 (c / case-03
                              :ARG1 (a / affirmative-action)
                              :mod (a2 / any)
                              :ARG1-of (c2 / come-01
                                    :ARG4 (b / before
                                          :op1 (s2 / she))))
                        :manner (d / due))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (m2 / mess-up-02
                              :ARG0 s2
                              :ARG1 (l / life)
                              :ARG1-of (p3 / personal-02))))
            :time (a3 / already))
      :snt3 (w2 / work-01
            :ARG0 (ii / i)
            :ARG1 (e / ensure-01
                  :ARG0 ii
                  :ARG1 (a4 / and
                        :op1 (t / turn-01
                              :polarity -
                              :ARG0 (p4 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 ii
                                          :ARG2 (s3 / senator))))
                        :op2 (v / vote-01
                              :polarity -
                              :ARG0 p4
                              :ARG1 (s4 / she))))
            :ARG1-of (p5 / personal-02)))"
"Im all about the learning , save me the time and post a link to what youre talking about please","# ::snt Im all about the learning , save me the time and post a link to what youre talking about please
(a / and
      :op1 (l / learn-01
            :ARG0 (ii / i)
            :degree (a2 / all))
      :op2 (s / save-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (t / time)
            :ARG2 ii)
      :op3 (p / post-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (l2 / link
                  :topic (t2 / thing
                        :ARG1-of (t3 / talk-01
                              :ARG0 y)))))"
So you question her judicial competance based on her humanity ?,"# ::snt So you question her judicial competance based on her humanity ?
(q / question-03
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (c / competent-01
            :ARG1 (s / she)
            :ARG2 (j / judiciary)
            :ARG1-of (b / base-02
                  :ARG2 (h / humanity
                        :poss s))))"
"No, I question her judicial IMPARTIALITY based on her personal misgiven IDEALS.","# ::snt No, I question her judicial IMPARTIALITY based on her personal misgiven IDEALS.
(q / question-03
      :ARG0 (ii / i)
      :ARG1 (ii2 / impact-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (j / judiciary))
      :ARG1-of (b / base-02
            :ARG2 (ii3 / ideal
                  :ARG1-of (g / give-01
                        :ARG2 s
                        :ARG1-of (p / personal-02))))
      :mod (n / no))"
Well i hate to break it you but that is about the most groundless accusation ever proffered. Good luck convincing any semi intelligent person that her judicial competance is questionable based her compassion for children... if you have any knowledge of wrongdoing im all in otherwise we are done here,"# ::snt Well i hate to break it you but that is about the most groundless accusation ever proffered. Good luck convincing any semi intelligent person that her judicial competance is questionable based her compassion for children... if you have any knowledge of wrongdoing im all in otherwise we are done here
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / hate-01
                  :ARG0 (ii / i)
                  :ARG1 (b / break-13
                        :ARG0 ii
                        :ARG1 (ii2 / it)))
            :ARG2 (a / accuse-01
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / groundless)
                        :ARG3 (m2 / most)
                        :ARG5 (t / thing
                              :ARG1-of (a2 / allege-01
                                    :time (e / ever))))
                  :domain (t2 / that)))
      :snt2 (l / luck
            :ARG1-of (g2 / good-02)
            :instrument-of (c2 / convince-01
                  :ARG1 (p / person
                        :ARG1-of (ii3 / intelligent-01
                              :degree (s / semi))
                        :mod (a3 / any))
                  :ARG2 (q / question-03
                        :ARG1 (c3 / competent-01
                              :ARG1 (s2 / she)
                              :ARG2 (j / judiciary))
                        :ARG1-of (b2 / base-02
                              :ARG2 (c4 / compassion
                                    :beneficiary (c5 / child)))))
            :snt3 (d / do-02
                  :ARG0 (w / we)
                  :location (h3 / here)
                  :condition (k / know-01
                        :ARG0 (y / you)
                        :ARG1 t
                        :ARG1-of d)
                  :ARG1-of (w2 / wrong-02))
            :mod (a4 / all))
      :condition (h4 / have-polarity-91
            :ARG1 k
            :ARG0 y
            :ARG1 t)
      :ARG2 -)"
"And I hate to break it to you that your own personal bias has just created the most groundless defense ever offered. There are many that believe just as I do, and quite frankly, we have already proven we are far more intelligent than you. She has no compassion for children, moron. And yes, we are done here, permanently.","# ::snt And I hate to break it to you that your own personal bias has just created the most groundless defense ever offered. There are many that believe just as I do, and quite frankly, we have already proven we are far more intelligent than you. She has no compassion for children, moron. And yes, we are done here, permanently.
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / hate-01
                  :ARG0 (ii / i)
                  :ARG1 (b / break-01
                        :ARG0 ii
                        :ARG1 (c / create-01
                              :ARG0 (b2 / bias-01
                                    :ARG1 (y / you)
                                    :ARG1-of (p / personal-02))
                              :ARG1 (d / defend-01
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (g / ground-02
                                                :polarity -)
                                          :ARG3 (m2 / most)
                                          :ARG5 d
                                          :ARG1-of (o / offer-01
                                                :time (e / ever)))))
                        :mod (j / just))))
      :snt2 (a2 / and
            :op1 (b3 / believe-01
                  :ARG0 (m3 / many)
                  :ARG1 (t / thing
                        :ARG1-of (b4 / believe-01
                              :ARG0 (ii2 / i)))
                  :mod (j2 / just))
            :op2 (p2 / prove-01
                  :ARG0 (w / we)
                  :ARG1 (ii3 / intelligent-01
                        :ARG1 w
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 w
                              :ARG3 (m4 / more
                                    :quant (f / far))
                              :ARG4 (y2 / you)))
                  :time (a3 / already)
                  :mod (f2 / frank
                        :degree (q / quite))))
      :snt3 (s / say-01
            :ARG0 (ii4 / i)
            :ARG1 (c2 / compassion
                  :polarity -
                  :beneficiary (c3 / child))
            :ARG2 (m5 / moron))
      :snt4 (a4 / and
            :op2 (b5 / be-done-08
                  :ARG1 (w2 / we)
                  :location (h4 / here)
                  :mod (p3 / permanent))))"
"GET OUT OF THE NEW SOUTHERN CONSERVATIVES STATES, TO RECREATE A NEW AMERICAN REVOLUTION LIKE THE AMISH IN PENNSYLVANIA OR THE UTAT, SALT LAKE CITY, WITH A LARG PART OF MORMONS ! JEOVAH, SCIENTOLOGIST LIKE TOM CRUISE, GET OUT !","# ::snt GET OUT OF THE NEW SOUTHERN CONSERVATIVES STATES, TO RECREATE A NEW AMERICAN REVOLUTION LIKE THE AMISH IN PENNSYLVANIA OR THE UTAT, SALT LAKE CITY, WITH A LARG PART OF MORMONS ! JEOVAH, SCIENTOLOGIST LIKE TOM CRUISE, GET OUT !
(m / multi-sentence
      :snt1 (g / get-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (o / out-06
                  :ARG1 y
                  :ARG2 (s / state
                        :ARG0-of (h / have-03
                              :ARG1 (c / constitution))
                        :ARG1-of (n / new-01)
                        :mod (s2 / south)))
            :purpose (r / RECREATE-00
                  :ARG0 y
                  :ARG1 (r2 / revolt-01
                        :ARG0 (c2 / country
                              :name (n2 / name
                                    :op1 ""America""))
                        :ARG1-of (n3 / new-01)
                        :example (a / and
                              :op1 (p / person
                                    :mod (r3 / religious-group
                                          :name (n4 / name
                                                :op1 ""Amish""))
                                    :location (s3 / state
                                          :name (n5 / name
                                                :op1 ""Pennsylvania"")))
                              :op2 (p2 / person
                                    :mod (r4 / religious-group
                                          :name (n6 / name
                                                :op1 ""Tennessee"")))
                              :op3 (c3 / city
                                    :name (n7 / name
                                          :op1 ""Salt""
                                          :op2 ""LA""))
                              :op4 (g2 / group
                                    :consist-of (m2 / moron)
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (l / LARG1)
                                          :ARG3 (m3 / more)))))))
      :snt2 (g3 / get-05
            :mode imperative
            :ARG0 (y2 / you
                  :mod (p3 / person
                        :name (n8 / name
                              :op1 ""JEOVAH"")
                        :mod (s4 / scIENTOLOGist
                              :example (p4 / person
                                    :name (n9 / name
                                          :op1 ""Tom""
                                          :op2 ""Cluise""))))
                  :ARG1 y2
                  :ARG2 (o2 / out-06))))"
That's beyond over the top and hard to follow. But that hate speech has no business here at all.,"# ::snt That's beyond over the top and hard to follow. But that hate speech has no business here at all.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / beyond
                  :op1 (t / top))
            :op2 (h / hard-02
                  :ARG1 (f / follow-02
                        :ARG1 (t2 / that))))
      :snt2 (c / contrast-01
            :ARG2 (h2 / have-03
                  :ARG0 (s / speak-01
                        :ARG1 (h3 / hate-01)
                        :mod (t3 / that))
                  :ARG1 (b2 / business
                        :polarity -)
                  :location (h4 / here)
                  :mod (a2 / at-all))))"
