comment,amr
My prediction. Hundreds of thousands of people that didn't even know what Gab is or that unlike Twitter it won't censor you will now know what Gab is. Once gets Gab.com back online the user numbers will spike upwards maybe even by huge numbers like k etc etc... The left just doesn't get it.,"# ::snt My prediction. Hundreds of thousands of people that didn't even know what Gab is or that unlike Twitter it won't censor you will now know what Gab is. Once gets Gab.com back online the user numbers will spike upwards maybe even by huge numbers like k etc etc... The left just doesn't get it.
(m / multi-sentence
      :snt1 (p / predict-01
            :ARG0 (ii / i))
      :snt2 (k / know-01
            :ARG0 (p2 / person
                  :quant (m2 / multiple
                        :op1 100000)
                  :ARG0-of (k2 / know-01
                        :polarity -
                        :ARG1 (t / thing
                              :domain (p3 / product
                                    :name (n / name
                                          :op1 ""Gab"")))
                        :mod (e / even)
                        :ARG1-of (r / resemble-01
                              :polarity -
                              :ARG2 (c / censor-01
                                    :polarity -
                                    :ARG0 (p4 / publication
                                          :name (n2 / name
                                                :op1 ""Twitter""))))))
            :ARG1 (t2 / thing
                  :time (n3 / now))
            :snt3 (s / spike-01
                  :ARG1 (n4 / number
                        :poss (p5 / person
                              :ARG0-of (u / use-01)))
                  :direction (u2 / upwards)
                  :ARG1-of (p6 / possible-01)
                  :manner (n5 / number
                        :mod (h / huge)
                        :example (a / and
                              :op1 (k3 / k)
                              :op2 (e2 / et-cetera)))
                  :time (o / once
                        :op1 (g / get-back-10
                              :ARG1 (u3 / url-entity
                                    :value ""Gab.com""))
                        :ARG2 (o2 / online)))
            :snt4 (g2 / get-01
                  :polarity -
                  :ARG0 (l / left-19)
                  :ARG1 (ii2 / it)
                  :mod (j / just))))"
Spread this like wildfire! Make this go viral!,"# ::snt Spread this like wildfire! Make this go viral!
(m / multi-sentence
      :snt1 (s / spread-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / this)
            :ARG1-of (r / resemble-01
                  :ARG2 (w / wildfire)))
      :snt2 (m2 / make-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (g / go-08
                  :ARG1 (t2 / this)
                  :ARG2 (v / viral))))"
Why do you even have an account here if you think that? Typical troll.,"# ::snt Why do you even have an account here if you think that? Typical troll.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (a2 / account)
                  :mod (e / even)
                  :location (h2 / here)
                  :condition (t / think-01
                        :ARG0 y
                        :ARG1 (t2 / that))))
      :snt2 (t3 / troll
            :ARG1-of (t4 / typical-02)))"
you fish where the fish are dummy,"# ::snt you fish where the fish are dummy
(f / fish-01
      :ARG0 (y / you)
      :location (l / location
            :location-of (f2 / fish-01
                  :ARG1 (d / dummy))))"
"The more you talk, the more you prove how stupid you are.","# ::snt The more you talk, the more you prove how stupid you are.
(c / correlate-91
      :ARG1 (m / more
            :ARG3-of (h / have-quant-91
                  :ARG1 (t / talk-01
                        :ARG0 (y / you))))
      :ARG2 (m2 / more
            :ARG3-of (h2 / have-quant-91
                  :ARG1 (p / prove-01
                        :ARG0 y
                        :ARG1 (s / stupid
                              :domain y)))))"
"Hey dumbass. For someone who hates Gab, you sure are helping the website grow by joining it! XD","# ::snt Hey dumbass. For someone who hates Gab, you sure are helping the website grow by joining it! XD
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hey)
            :ARG2 (d / dumbass))
      :snt2 (h2 / help-01
            :ARG0 (y / you)
            :ARG1 (g / grow-01
                  :ARG1 (w / website))
            :ARG2 w
            :ARG1-of (s2 / sure-02)
            :manner (j / join-04
                  :ARG0 y
                  :ARG1 w)
            :beneficiary (s3 / someone
                  :ARG0-of (h3 / hate-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Gab""))))
            :mod (x / XD)))"
that or we're just tracking and reporting your posts to federal authorities... what was that dumbass?,"# ::snt that or we're just tracking and reporting your posts to federal authorities... what was that dumbass?
(m / multi-sentence
      :snt1 (o / or
            :op1 (t / that)
            :op2 (a / and
                  :op1 (t2 / track-01
                        :ARG0 (w / we)
                        :ARG1 (p / post-01
                              :ARG0 (y / you)))
                  :op2 (r / report-01
                        :ARG0 w
                        :ARG1 p
                        :ARG2 (a2 / authority
                              :mod (f / federal)))
                  :mod (j / just)))
      :snt2 (d / dumbass
            :domain (t3 / that)
            :mod (a3 / amr-unknown)))"
yes if only I could be genius enough like you to quote Mark Twain,"# ::snt yes if only I could be genius enough like you to quote Mark Twain
(h / have-condition-91
      :ARG1 (y / yes)
      :ARG2 (p / possible-01
            :ARG1 (h2 / have-degree-91
                  :ARG1 (ii / i)
                  :ARG2 (g / genius)
                  :ARG3 (e / enough)
                  :ARG6 (q / quote-01
                        :ARG0 ii
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""Mark""
                                    :op2 ""Twain""))))
            :mod (o / only)))"
Opposing viewpoints =/= nazis,"# ::snt Opposing viewpoints =/= nazis
(e / equal-01
      :polarity -
      :ARG1 (v / viewpoint
            :ARG0-of (o / oppose-01))
      :ARG2 (p / person
            :mod (p2 / political-movement
                  :name (n / name
                        :op1 ""Nazism""))))"
re-read... didn't say he was a nazi or racists but rather that they needed to be on the same platform with people who have similar iq's... try to keep up,"# ::snt re-read... didn't say he was a nazi or racists but rather that they needed to be on the same platform with people who have similar iq's... try to keep up
(m / multi-sentence
      :snt1 (r / read-01
            :mod (a / again))
      :snt2 (c / contrast-01
            :ARG1 (s / say-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (o / or
                        :op1 (p / person
                              :mod (p2 / political-movement
                                    :name (n / name
                                          :op1 ""Nazism"")))
                        :op2 (r2 / racist)
                        :domain (h / he)))
            :ARG2 (s2 / say-01
                  :ARG0 ii
                  :ARG1 (n2 / need-01
                        :ARG0 (t / they)
                        :ARG1 (b / be-located-at-91
                              :ARG1 t
                              :ARG2 (p3 / platform
                                    :ARG1-of (s3 / same-01))
                              :accompanier (p4 / person
                                    :ARG0-of (h2 / have-03
                                          :ARG1 (p5 / publication
                                                :name n
                                                :op1 ""Iq"")
                                          :ARG1-of (r3 / resemble-01)))))))
      :snt3 (t2 / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (k / keep-up-05
                  :ARG0 y)))"
A dumbass trying to be a smart-ass. If you don't want nazi's on here then mute and block them.,"# ::snt A dumbass trying to be a smart-ass. If you don't want nazi's on here then mute and block them.
(m / multi-sentence
      :snt1 (d / dumbass
            :ARG0-of (t / try-01
                  :ARG1 (s / smart-ass
                        :domain d)))
      :snt2 (h / have-condition-91
            :ARG1 (a / and
                  :op1 (m2 / mute-01
                        :ARG0 (y / you))
                  :op2 (b / block-01
                        :ARG0 y
                        :ARG1 (p / person
                              :mod (p2 / political-movement
                                    :name (n / name
                                          :op1 ""Nazism"")))))
            :ARG2 (w / want-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (b2 / be-located-at-91
                        :ARG1 p
                        :ARG2 (h2 / here)))))"
I don't need to... I just screenshot the stuff and send it to law enforcement and let me deal with it... doesn't bother me that they put their ignorance on display for the world to see,"# ::snt I don't need to... I just screenshot the stuff and send it to law enforcement and let me deal with it... doesn't bother me that they put their ignorance on display for the world to see
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (e / event
                  :mod ii))
      :snt2 (a / and
            :op1 (s / screenshot-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / stuff)
                  :mod (j / just))
            :op2 (s3 / send-01
                  :ARG0 ii2
                  :ARG1 s2
                  :ARG2 (p / person
                        :ARG0-of (e2 / enforce-01
                              :ARG1 (l / law))))
            :op3 (l2 / let-01
                  :ARG0 p
                  :ARG1 (d / deal-01
                        :ARG0 ii2
                        :ARG2 s2)))
      :snt3 (b / bother-01
            :polarity -
            :ARG0 (p2 / put-01
                  :ARG0 (t / they)
                  :ARG1 (ii3 / ignorance
                        :poss t)
                  :ARG2 (d2 / display-01
                        :ARG1 ii3
                        :ARG2 (w / world)
                        :purpose (s4 / see-01
                              :ARG0 w
                              :ARG1 ii3)))
            :ARG1 (ii4 / i)))"
