comment,amr
,"# ::snt 
(a / amr-empty)"
"Mgtows are tiring. ""Fundamental human rights"" have all the same issues and likely caused all the misery he wants to fix.","# ::snt Mgtows are tiring. ""Fundamental human rights"" have all the same issues and likely caused all the misery he wants to fix.
(m / multi-sentence
      :snt1 (t / tire-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (g / gtow))))
      :snt2 (a / and
            :op1 (ii / issue-02
                  :ARG0 (r / right-05
                        :ARG1 (h2 / human)
                        :mod (f / fundamental))
                  :ARG1-of (s / same-01
                        :mod (a2 / all)))
            :op2 (l / likely-01
                  :ARG1 (c / cause-01
                        :ARG0 r
                        :ARG1 (m2 / misery
                              :mod (a3 / all)
                              :ARG1-of (f2 / fix-02
                                    :ARG0 (h3 / he)
                                    :ARG1-of (w / want-01
                                          :ARG0 h3)))))))"
"I think people have the wrong idea of Mgtows. It's literally just ""men going their own way"". That could literally mean anything. Like, fucking random tinder thots is going your own way as is trying to have a family as is celibacy.","# ::snt I think people have the wrong idea of Mgtows. It's literally just ""men going their own way"". That could literally mean anything. Like, fucking random tinder thots is going your own way as is trying to have a family as is celibacy.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (p / person)
                  :ARG1 (ii2 / idea
                        :ARG1-of (w / wrong-02)
                        :topic (m2 / military
                              :name (n / name
                                    :op1 ""Mgtows"")))))
      :snt2 (g / go-02
            :ARG0 (m3 / man)
            :ARG1 (w2 / way
                  :poss m3)
            :mod (j / just)
            :manner (l / literal))
      :snt3 (p2 / possible-01
            :ARG1 (m4 / mean-01
                  :ARG1 (t2 / that)
                  :ARG2 (a / anything)
                  :manner (l2 / literal)))
      :snt4 (r / resemble-01
            :ARG1 (g2 / go-02
                  :ARG0 (t3 / tinder
                        :mod (r2 / random)
                        :mod (f / fucking))
                  :ARG1 (w3 / way
                        :poss (y / you)))
            :ARG2 (t4 / try-01
                  :ARG0 y
                  :ARG1 (h2 / have-rel-role-91
                        :ARG0 y
                        :ARG1 y
                        :ARG2 (f2 / family))
                  :ARG1-of r
                  :ARG2 (c / celibacy))))"
Blaming women rather than Jews is p tiring. And just like anti Islamists they are very wrong headed about many realities. They dont live in the real world. No time for them personally.,"# ::snt Blaming women rather than Jews is p tiring. And just like anti Islamists they are very wrong headed about many realities. They dont live in the real world. No time for them personally.
(m / multi-sentence
      :snt1 (t / tire-01
            :ARG0 (b / blame-01
                  :ARG1 (w / woman)
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (b2 / blame-01
                              :ARG1 (p / person
                                    :mod (r / religious-group
                                          :name (n / name
                                                :op1 ""Jew"")))))))
      :snt2 (a / and
            :op2 (w2 / wrong-02
                  :ARG1 (t2 / they)
                  :ARG2 (r2 / reality
                        :quant (m2 / many))
                  :degree (v / very)
                  :ARG1-of (r3 / resemble-01
                        :ARG2 (o / oppose-01
                              :ARG0 t2
                              :ARG1 (p2 / person
                                    :mod (r4 / religious-group
                                          :name (n2 / name
                                                :op1 ""Islam""))))
                        :mod (j / just))))
      :snt3 (l / live-01
            :polarity -
            :ARG0 (t3 / they)
            :location (w3 / world
                  :ARG1-of (r5 / real-04)))
      :snt4 (t4 / time
            :polarity -
            :beneficiary (t5 / they)
            :ARG1-of (p3 / personal-02)))"
I don't think anyone is blaming women. I think everyone knows it's mens fault for giving them the vote when most aren't biologically capable of it.,"# ::snt I don't think anyone is blaming women. I think everyone knows it's mens fault for giving them the vote when most aren't biologically capable of it.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b / blame-01
                  :ARG0 (a / anyone)
                  :ARG1 (w / woman)))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (k / know-01
                  :ARG0 (e / everyone)
                  :ARG1 (f / fault-01
                        :ARG0 (ii3 / it)
                        :ARG1 (p / person)
                        :ARG2 (g / give-01
                              :ARG0 p
                              :ARG1 (v / vote-01
                                    :ARG0 p)
                              :ARG2 (t3 / they)
                              :time (c / capable-01
                                    :polarity -
                                    :ARG1 (p2 / person
                                          :mod (m2 / most))
                                    :ARG2 g
                                    :manner (b2 / biology)))))))"
Well I dont really care about blaming men either. Because it was Jews that pushed for that crap. Mgtow is a distracting frame.,"# ::snt Well I dont really care about blaming men either. Because it was Jews that pushed for that crap. Mgtow is a distracting frame.
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b / blame-01
                  :ARG1 (m2 / man)
                  :mod (e / either))
            :ARG1-of (r / real-04)
            :mod (w / well))
      :snt2 (c2 / cause-01
            :ARG0 (p / push-02
                  :ARG0 (r2 / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :ARG2 (t / thing
                        :mod (t2 / that)
                        :ARG1-of (c3 / crap-01)))
            :ARG1 (f / frame
                  :ARG0-of (d / distract-01)
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Mgtow"")))))"
I would say it is similar to conservatives. Most conservatives are upset about certain things. But they are so narrow in their scope that they actually end up opposing that which would make a real difference. That's how I feel about MGTOW. It is too shallow.,"# ::snt I would say it is similar to conservatives. Most conservatives are upset about certain things. But they are so narrow in their scope that they actually end up opposing that which would make a real difference. That's how I feel about MGTOW. It is too shallow.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / resemble-01
                  :ARG1 (ii2 / it)
                  :ARG2 (p / person
                        :mod (c / conservative))))
      :snt2 (u / upset-01
            :ARG0 (t / thing
                  :mod (c2 / certain))
            :ARG1 (p2 / person
                  :mod (c3 / conservative)
                  :quant (m2 / most)))
      :snt3 (c4 / contrast-01
            :ARG2 (h / have-degree-91
                  :ARG1 (t2 / they)
                  :ARG2 (n / narrow-02
                        :ARG1 t2
                        :ARG2 (s2 / scope
                              :poss t2))
                  :ARG3 (s3 / so)
                  :ARG6 (e / end-up-03
                        :ARG1 t2
                        :ARG2 (o / oppose-01
                              :ARG0 t2
                              :ARG1 t
                              :ARG0-of (m3 / make-01
                                    :ARG1 (d / differ-02
                                          :ARG1-of (r2 / real-04))))
                        :ARG1-of (a / actual-02))))
      :snt4 (f / feel-01
            :ARG0 (ii3 / i)
            :ARG1 (t3 / that)
            :ARG2 (m4 / military
                  :name (n2 / name
                        :op1 ""MGTOW"")))
      :snt5 (h2 / have-degree-91
            :ARG1 (ii4 / it)
            :ARG2 (s4 / shallow)
            :ARG3 (t4 / too)))"
"If that's how you feel then that's how you feel. Sometimes I listen to the guys and I'm like ""wow, that's an interesting perspective"".","# ::snt If that's how you feel then that's how you feel. Sometimes I listen to the guys and I'm like ""wow, that's an interesting perspective"".
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (t / that))
            :ARG2 (f2 / feel-01
                  :ARG0 y
                  :ARG1 (t2 / that)))
      :snt2 (a / and
            :op1 (l / listen-01
                  :ARG0 (ii / i)
                  :ARG1 (g / guy)
                  :frequency (s / sometimes))
            :op2 (r / resemble-01
                  :ARG1 ii
                  :ARG2 (p / perspective
                        :ARG0-of (ii2 / interest-01)
                        :domain (t3 / that)
                        :mod (w / wow
                              :mode expressive)))))"
Please hold back the abusive attacks on others.,"# ::snt Please hold back the abusive attacks on others.
(h / hold-back-07
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (a / attack-01
            :ARG1 (o / other)
            :ARG0-of (a2 / abuse-01)))"
"This language is racist,sexist, and anti-semitic. It's unacceptable hate speech, these comments are derogatory and wrong.","# ::snt This language is racist,sexist, and anti-semitic. It's unacceptable hate speech, these comments are derogatory and wrong.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / racist
                  :domain (l / language
                        :mod (t / this)))
            :op2 (s / sexist
                  :domain l)
            :op3 (o / oppose-01
                  :ARG0 l
                  :ARG1 (r2 / religious-group
                        :name (n / name
                              :op1 ""Jew""))))
      :snt2 (a2 / and
            :op1 (s2 / speak-01
                  :mod (h / hate-01)
                  :ARG1-of (a3 / accept-01
                        :ARG1-of (p / possible-01
                              :polarity -)))
            :op2 (a4 / and
                  :op1 (d / derogatory
                        :domain (t2 / thing
                              :ARG1-of (c / comment-01)
                              :mod (t3 / this)))
                  :op2 (w / wrong-02
                        :ARG1 t2))))"
