comment,amr
Racism and Pornography are the gatekeepers oftrue free speech.,"# ::snt Racism and Pornography are the gatekeepers oftrue free speech.
(g / gatekeeper-01
      :ARG0 (a / and
            :op1 (r / racism)
            :op2 (p / pornography))
      :ARG1 (s / speak-01
            :ARG1-of (t / true-01)
            :ARG3-of (f / free-04)))"
So you think it should be legal to sell porno to minors?,"# ::snt So you think it should be legal to sell porno to minors?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (r / recommend-01
            :ARG1 (l / legal-02
                  :ARG1 (s / sell-01
                        :ARG1 (p / porno)
                        :ARG2 (p2 / person
                              :ARG1-of (m / minor-02))))))"
"What year are you fucking from? No one buys pornography anymore it's all free and accessible to all ages do you think that little ""click yes if you are +"" stops anyone?","# ::snt What year are you fucking from? No one buys pornography anymore it's all free and accessible to all ages do you think that little ""click yes if you are +"" stops anyone?
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG1 (y / you)
            :ARG2 (y2 / year
                  :mod (f / fucking
                        :mode expressive)))
      :snt2 (b2 / buy-01
            :ARG0 (n / no-one)
            :ARG1 (p / pornography
                  :ARG1-of (f2 / free-03)
                  :ARG1-of (a / access-01
                        :ARG0 (a2 / age
                              :mod (a3 / all)))
                  :mod (a4 / all))
            :time (a5 / anymore))
      :snt3 (t / think-01
            :ARG0 (y3 / you)
            :ARG1 (s / stop-03
                  :ARG0 (c / click-01
                        :mod (l / little)
                        :mod (y4 / yes)
                        :condition +
                        :domain (y5 / you)))
            :ARG1 (a6 / anyone)
            :polarity (a7 / amr-unknown)))"
"So what you're saying is, you don't care if adults watch porno with children?","# ::snt So what you're saying is, you don't care if adults watch porno with children?
(s / say-01
      :ARG0 (y / you)
      :ARG1 (c / care-01
            :polarity -
            :ARG0 y
            :ARG1 (w / watch-01
                  :ARG0 (a / adult)
                  :ARG1 (p / porno)
                  :accompanier (c2 / child)))
      :polarity (a2 / amr-unknown))"
Did I say watching porn with children? No I said no one buy's porn and its accessible to all. I don'tcare if underage people watch porn. Even back when it was restricted to magazines kids still got ahold of it. You just had to work harder. Being Gen Z those of my generation grew up with it and we are more conservative than the Millenials or Boomers.,"# ::snt Did I say watching porn with children? No I said no one buy's porn and its accessible to all. I don'tcare if underage people watch porn. Even back when it was restricted to magazines kids still got ahold of it. You just had to work harder. Being Gen Z those of my generation grew up with it and we are more conservative than the Millenials or Boomers.
(m / multi-sentence
      :snt1 (s / say-01
            :polarity (a / amr-unknown)
            :ARG0 (ii / i)
            :ARG1 (w / watch-01
                  :ARG1 (p / porn)
                  :accompanier (c / child)))
      :snt2 (s2 / say-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (a2 / and
                  :op1 (b / buy-01
                        :ARG0 (n / no-one)
                        :ARG1 (p2 / porn
                              :poss (p3 / person
                                    :mod (u / underage))))
                  :op2 (a3 / access-01
                        :ARG0 (p4 / person
                              :mod (a4 / all))
                        :ARG1 p2)))
      :snt3 (h / have-concession-91
            :ARG1 (c2 / care-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (w2 / watch-01
                        :ARG0 (p5 / person
                              :mod u))
                  :ARG1 (p6 / porn)))
      :ARG2 (h2 / have-03
            :ARG0 (k / kid)
            :ARG1 (h3 / hold-01
                  :ARG0 k
                  :ARG1 (p7 / porn))
            :mod (s3 / still)
            :time (r / restrict-01
                  :ARG1 p7
                  :ARG2 (m2 / magazine))
            :mod (b2 / back))
      :snt4 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (w3 / work-01
                  :ARG0 y
                  :ARG1-of (h4 / hard-02
                        :ARG2-of (h5 / have-degree-91
                              :ARG1 w3
                              :ARG3 (m3 / more)))
                  :mod (j / just)))
      :snt5 (a5 / and
            :op1 (g / grow-up-04
                  :ARG1 (p8 / person
                        :ARG1-of (ii4 / include-91
                              :ARG2 (g2 / generation
                                    :poss ii3)))
                  :prep-with (ii5 / it))
            :op2 (h6 / have-degree-91
                  :ARG1 (w4 / we)
                  :ARG2 (c3 / conservative)
                  :ARG3 (m4 / more)
                  :ARG4 (o2 / or
                        :op1 (p9 / person
                              :mod (p10 / political-movement
                                    :name (n2 / name
                                          :op1 ""Millennium"")))
                        :op2 ""Party""))))"
The original claim is that porn and racism are the indicators of whether or not free speech still exists and that's bullshit. Free speech by definition excluded things that we restrict minors from accessing and you're a retard if you think racism and pornography are an apples to apples comparison.,"# ::snt The original claim is that porn and racism are the indicators of whether or not free speech still exists and that's bullshit. Free speech by definition excluded things that we restrict minors from accessing and you're a retard if you think racism and pornography are an apples to apples comparison.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / claim-01
                  :ARG1 (ii / indicate-01
                        :ARG0 (a2 / and
                              :op1 (p / porn)
                              :op2 (r / racism))
                        :ARG1 (e / exist-01
                              :ARG1 (s / speak-01
                                    :ARG3-of (f / free-04))
                              :mod (s2 / still)))
                  :mod (o / original))
            :op2 (b / bullshit-01
                  :ARG1 ii))
      :snt2 (a3 / and
            :op1 (e2 / exclude-01
                  :ARG0 s
                  :ARG3-of f)
            :ARG1-of (d / define-01))
      :ARG1 (t / thing
            :ARG1-of (a4 / access-01
                  :ARG0 (p2 / person
                        :ARG1-of (m2 / minor-02))
                  :ARG1-of (r2 / restrict-01
                        :ARG0 (w / we)
                        :ARG2 a4)))
      :op2 (r3 / retard-01
            :ARG1 (y / you)
            :condition (t2 / think-01
                  :ARG0 y
                  :ARG1 (c2 / compare-01
                        :ARG1 (a5 / and
                              :op1 r
                              :op2 (p3 / pornography)
                              :ARG2 c2
                              :mod (a6 / apples-to-))))))"
Freedom does not mean equality. Both are countering positions. Children are not equal to adults and so do not have the same rights. They have human rights but not civil rights for obvious reasons. As for your original argument. Racism is a required aspect of free-speech since racism is a flawed concept and used to censor people. Namely whites.,"# ::snt Freedom does not mean equality. Both are countering positions. Children are not equal to adults and so do not have the same rights. They have human rights but not civil rights for obvious reasons. As for your original argument. Racism is a required aspect of free-speech since racism is a flawed concept and used to censor people. Namely whites.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :polarity -
            :ARG1 (f / free-04)
            :ARG2 (e / equal-01))
      :snt2 (p / position-02
            :ARG0 (b / both)
            :ARG2 (c / counter-01)
            :ARG1-of c)
      :snt3 (e2 / equal-01
            :polarity -
            :ARG1 (c2 / child)
            :ARG2 (a / adult)
            :ARG0-of (c3 / cause-01
                  :ARG1 (r / right-05
                        :ARG1 c2
                        :ARG1-of (s / same-01))))
      :snt4 (c4 / contrast-01
            :ARG1 (r2 / right-05
                  :ARG1 (h / human))
            :ARG2 (r3 / right-05
                  :polarity -
                  :mod (c5 / civil))
            :ARG1-of (c6 / cause-01
                  :ARG0 (r4 / reason
                        :ARG1-of (o / obvious-01))))
      :snt5 (c7 / concern-02
            :ARG1 (a2 / aspect
                  :ARG1-of (r5 / require-01
                        :ARG0 (s2 / speak-01
                              :ARG3-of (f2 / free-04)))
                  :domain (r6 / racism)
                  :ARG1-of (c8 / cause-01
                        :ARG0 (a3 / and
                              :op1 (c9 / concept
                                    :ARG1-of (f3 / flaw-01)
                                    :domain (r7 / racism))
                              :op2 (u / use-01
                                    :ARG1 r7
                                    :ARG2 (c10 / censor-01
                                          :ARG0 r7
                                          :ARG1 (p2 / person))))))
            :snt6 (p3 / person
                  :ARG1-of (w / white-02)
                  :mod (p4 / particular))))"
""" racism is a required aspect of free speech since racism is a flawed concept "" ?.. there's you fucked right there.. fucking idiot..","# ::snt "" racism is a required aspect of free speech since racism is a flawed concept "" ?.. there's you fucked right there.. fucking idiot..
(m / multi-sentence
      :snt1 (a / aspect
            :ARG1-of (r / require-01
                  :ARG0 (s / speak-01
                        :ARG3-of (f / free-04)))
            :domain (r2 / racism)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / concept
                        :ARG1-of (f2 / flaw-01)
                        :domain (r3 / racism))))
      :snt2 (f3 / fuck-01
            :ARG1 (y / you)
            :location (t / there
                  :mod (r4 / right))
            :ARG1-of (s2 / say-01
                  :ARG0 (ii / idiot
                        :mod (f4 / fucking
                              :mode expressive)))))"
"Let me rephrase that. As I phrased it poorly. Racism as an idea is flawed because everyone is inherently racist. We evolved to be as such and hold in-group preference. During the righting of the first amendment, racism did not exist as a concept","# ::snt Let me rephrase that. As I phrased it poorly. Racism as an idea is flawed because everyone is inherently racist. We evolved to be as such and hold in-group preference. During the righting of the first amendment, racism did not exist as a concept
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / rephrase-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that)))
      :snt2 (f / flaw-01
            :ARG1 (r2 / racism
                  :mod (ii2 / idea))
            :ARG1-of (c / cause-01
                  :ARG0 (r3 / racist
                        :domain (e / everyone)
                        :mod (ii3 / inherent))))
      :snt3 (e2 / evolve-01
            :ARG1 (w / we)
            :ARG2 (a / and
                  :op1 (a2 / as-such)
                  :op2 (h / hold-01
                        :ARG0 w
                        :ARG1 (p / prefer-01
                              :ARG0 (g / group))))
            :snt4 (e3 / exist-01
                  :polarity -
                  :ARG1 (r4 / racism)
                  :ARG2 (c2 / concept)
                  :time (r5 / right-05
                        :ARG2 (l2 / law
                              :name (n / name
                                    :op1 ""First""
                                    :op2 ""Amendment""))))))"
I feel people could communicate more efficiently if we refrained from using foul language!  We should be more thoughtful with our writing!,"# ::snt I feel people could communicate more efficiently if we refrained from using foul language!  We should be more thoughtful with our writing!
(m / multi-sentence
      :snt1 (f / feel-02
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (c / communicate-01
                        :ARG0 (p2 / person)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (e / efficient-01
                                    :ARG1 c)
                              :ARG3 (m2 / more)))
                  :condition (r / refrain-01
                        :ARG0 (w / we)
                        :ARG1 (u / use-01
                              :ARG0 w
                              :ARG1 (l / language
                                    :mod (f2 / foul))))))
      :snt2 (r2 / recommend-01
            :ARG1 (t / thoughtful
                  :topic (w2 / write-01
                        :ARG0 (w3 / we))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 w3
                        :ARG3 (m3 / more)))))"
