comment,amr
"They are human, the most intelligent species on Earth. They are the answer to their own problem. It's not how others see them, it's how they see themselves that truly matters.","# ::snt They are human, the most intelligent species on Earth. They are the answer to their own problem. It's not how others see them, it's how they see themselves that truly matters.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / human
                  :domain (t / they))
            :op2 (s / species
                  :ARG1-of (ii / intelligent-01
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 s
                              :ARG3 (m2 / most)
                              :ARG5 (p / planet
                                    :name (n / name
                                          :op1 ""Earth"")))))
            :op3 (a2 / answer-01
                  :ARG1 (p2 / problem
                        :poss t)))
      :snt2 (c / contrast-01
            :ARG1 (m3 / matter-01
                  :polarity -
                  :ARG1 (t2 / thing
                        :manner-of (s2 / see-01
                              :ARG0 (o / other)
                              :ARG1 (t3 / they))))
            :ARG2 (m4 / matter-01
                  :ARG1 (t4 / thing
                        :manner-of (s3 / see-01
                              :ARG0 t3
                              :ARG1 t3))
                  :ARG1-of (t5 / true-01))))"
not really. that matters to you. it doesn't to them. matters. you use that word but i don't think it means what you think it means. it's like when you meet someone who doesn't know the difference between opinion and fact.,"# ::snt not really. that matters to you. it doesn't to them. matters. you use that word but i don't think it means what you think it means. it's like when you meet someone who doesn't know the difference between opinion and fact.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :ARG1-of (r / real-04))
      :snt2 (m2 / matter-01
            :ARG1 (t / that)
            :ARG2 (y / you))
      :snt3 (m3 / matter-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (t2 / they))
      :snt4 (c / contrast-01
            :ARG1 (u / use-01
                  :ARG0 (y2 / you)
                  :ARG1 (w / word
                        :mod (t3 / that)))
            :ARG2 (t4 / think-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (m4 / mean-01
                        :ARG1 w
                        :ARG2 (t5 / thing
                              :ARG1-of (t6 / think-01
                                    :ARG0 y2)))))
      :snt5 (r2 / resemble-01
            :ARG1 (m5 / meet-02
                  :ARG0 y2
                  :ARG1 (s / someone
                        :ARG0-of (k / know-01
                              :polarity -
                              :ARG1 (d / differ-02
                                    :ARG1 (o / opine-01)
                                    :ARG2 (f / fact)))))))"
"Starving to death is not a matter of opinion. People who are too dumb to earn a living exist on charity. Pretending that they don't is foolish, especially when you claim it's all just a matter of opinion. Because it isn't.","# ::snt Starving to death is not a matter of opinion. People who are too dumb to earn a living exist on charity. Pretending that they don't is foolish, especially when you claim it's all just a matter of opinion. Because it isn't.
(m / multi-sentence
      :snt1 (m2 / matter
            :polarity -
            :domain (s / starve-01
                  :ARG1 (p / person)
                  :ARG2 (d / die-01
                        :ARG1 p))
            :ARG1-of (o / opine-01))
      :snt2 (e / exist-01
            :ARG1 p
            :ARG1-of (h / have-degree-91
                  :ARG2 (d2 / dumb)
                  :ARG3 (t / too)
                  :ARG6 (e2 / earn-01
                        :ARG0 p
                        :ARG1 (l / living))))
      :ARG2 (c / charity)
      :snt3 (f / foolish
            :domain (p2 / pretend-01
                  :ARG0 (y / you)
                  :ARG1 (d3 / do-02
                        :polarity -
                        :ARG0 (t2 / they)))
            :mod (e3 / especially)
            :time (c2 / claim-01
                  :ARG0 y
                  :ARG1 (m3 / matter
                        :mod (j / just)
                        :domain (ii / it
                              :mod (a / all))
                        :ARG1-of (o2 / opine-01))))
      :snt4 (c3 / cause-01
            :ARG0 (h2 / have-polarity-91
                  :ARG1 m3
                  :ARG2 -)))"
i fall on my sword. i beg for forgiveness. i misread your original post. i offer karma points as retribution and i hang my head and ahhhh... feel shame. i retract original and supply the offering.,"# ::snt i fall on my sword. i beg for forgiveness. i misread your original post. i offer karma points as retribution and i hang my head and ahhhh... feel shame. i retract original and supply the offering.
(m / multi-sentence
      :snt1 (f / fall-01
            :ARG1 (ii / i)
            :ARG4 (s / sword
                  :poss ii))
      :snt2 (b / beg-01
            :ARG0 ii
            :ARG2 (f2 / forgive-01
                  :ARG0 ii))
      :snt3 (m2 / misread-01
            :ARG0 (ii2 / i
                  :part (h / head))
            :ARG1 (p / post-01
                  :ARG0 (y / you)
                  :mod (o / original)))
      :snt4 (a / and
            :op1 (o2 / offer-01
                  :ARG0 ii2
                  :ARG1 (p2 / point
                        :mod (k / karma))
                  :ARG3 (r / retribute-01
                        :ARG0 ii2
                        :ARG1 p))
            :op2 (h2 / hang-01
                  :ARG0 ii2
                  :ARG1 h)
            :op3 (f3 / feel-01
                  :ARG0 ii2
                  :ARG1 (s2 / shame-02
                        :ARG1 ii2)
                  :mod (a2 / ahhhh
                        :mode expressive)))
      :snt5 (a3 / and
            :op1 (r2 / retract-01
                  :ARG0 (ii3 / i
                        :part h)
                  :ARG1 (o3 / original))
            :op2 (s3 / supply-01
                  :ARG0 ii3
                  :ARG1 (o4 / offer-01))))"
"Consider that most people evolved where it was fairly easy and amusing to get food. Even farming, people like it and will do it for fun. Not all people are evolved to work a miserable job to feed themselves.","# ::snt Consider that most people evolved where it was fairly easy and amusing to get food. Even farming, people like it and will do it for fun. Not all people are evolved to work a miserable job to feed themselves.
(m / multi-sentence
      :snt1 (c / consider-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / evolve-01
                  :ARG1 (p / person
                        :mod (m2 / most))
                  :ARG2 (a / and
                        :op1 (e2 / easy-05
                              :ARG1 (g / get-01
                                    :ARG0 p
                                    :ARG1 (f / food))
                              :ARG1-of (f2 / fair-04))
                        :op2 (a2 / amuse-01
                              :ARG0 g))))
      :snt2 (a3 / and
            :op1 (l / like-01
                  :ARG0 (p2 / person)
                  :ARG1 (f3 / farm-01
                        :mod (e3 / even)))
            :op2 (d / do-02
                  :ARG0 p2
                  :ARG1 f3
                  :purpose (f4 / fun-01)))
      :snt3 (e4 / evolve-01
            :ARG1 (p3 / person
                  :mod (a4 / all
                        :polarity -))
            :ARG2 (w / work-01
                  :ARG0 p3
                  :ARG1 (j / job
                        :mod (m3 / miserable)
                        :purpose (f5 / feed-01
                              :ARG0 p3
                              :ARG2 p3)))))"
People hunt and fish for fun.,"# ::snt People hunt and fish for fun.
(a / and
      :op1 (h / hunt-01
            :ARG0 (p / person))
      :op2 (f / fish-01
            :ARG0 p)
      :purpose (f2 / fun-01))"
Those who did not enjoy it did it poorly & likely were left to starve.,"# ::snt Those who did not enjoy it did it poorly & likely were left to starve.
(a / and
      :op1 (d / do-02
            :ARG0 (p / person
                  :ARG0-of (e / enjoy-01
                        :polarity -
                        :ARG1 (ii / it)))
            :ARG1 ii
            :manner (p2 / poor))
      :op2 (l / likely-01
            :ARG1 (l2 / leave-12
                  :ARG1 p
                  :ARG2 (s / starve-01
                        :ARG1 p))))"
"Their relatives probably helped them, same as now.","# ::snt Their relatives probably helped them, same as now.
(h / help-01
      :ARG0 (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 (t / they)
                  :ARG2 (r / relative)))
      :ARG1 t
      :mod (p2 / probable)
      :ARG1-of (s / same-01
            :ARG2 (h3 / help-01
                  :ARG0 t
                  :time (n / now))))"
Your words are hateful on handicapped people. Educate yourself,"# ::snt Your words are hateful on handicapped people. Educate yourself
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (w / word-01
                  :ARG0 (y / you))
            :ARG1 (p / person
                  :ARG1-of (h2 / handicap-01)))
      :snt2 (e / educate-01
            :ARG0 (y2 / you)
            :ARG1 y2))"
Derogatory terms for the mentally challenged is unacceptable. Please refrain from future use.,"# ::snt Derogatory terms for the mentally challenged is unacceptable. Please refrain from future use.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / accept-01
                  :ARG1 (t / term
                        :mod (d / deride-01)
                        :beneficiary (p2 / person
                              :ARG1-of (c / challenge-01
                                    :manner (m2 / mental))))))
      :snt2 (r / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :time (f / future))))"
