comment,amr
"I was just confused on what this mense ""All Monicans will be purged and liquidated. Woken servant of the Demiurge."" Could you explain it to me? If not no worries","# ::snt I was just confused on what this mense ""All Monicans will be purged and liquidated. Woken servant of the Demiurge."" Could you explain it to me? If not no worries
(m / multi-sentence
      :snt1 (c / confuse-01
            :ARG1 (ii / i)
            :ARG2 (t / thing
                  :ARG1-of (m2 / mense-01
                        :ARG2 (a / and
                              :op1 (p / purge-01
                                    :ARG1 (p2 / person
                                          :mod (c2 / country
                                                :name (n / name
                                                      :op1 ""Monica""))
                                          :mod (a2 / all)))
                              :op2 (l / liquidate-01
                                    :ARG1 p2)
                              :op3 (p3 / person
                                    :ARG0-of (s / serve-01
                                          :ARG2 (p4 / political-party
                                                :name (n2 / name
                                                      :op1 ""Democrat"")))
                                    :ARG1-of (w / wake-01))))
                  :mod (t2 / this))
            :mod (j / just))
      :snt2 (p5 / possible-01
            :ARG1 (e / explain-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / it)
                  :ARG2 (ii3 / i))
            :polarity (a3 / amr-unknown))
      :snt3 (w2 / worry-02
            :polarity -
            :ARG1 y)
      :condition (h / have-polarity-91
            :ARG2 -))"
"It's like a Zen koan, just meditate on it for a bit","# ::snt It's like a Zen koan, just meditate on it for a bit
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (k / koan
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Zen""))))
      :snt2 (m2 / meditate-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it)
            :duration (b / bit)
            :mod (j / just)))"
A Zen Koan being a unanswerable question about the universe that members of the Zen sect of Buddhism use to train themselves to be able to let go of the need for answers? Oh shit you got me I am curious though why do you believe in the complete genocide of the Monicans?,"# ::snt A Zen Koan being a unanswerable question about the universe that members of the Zen sect of Buddhism use to train themselves to be able to let go of the need for answers? Oh shit you got me I am curious though why do you believe in the complete genocide of the Monicans?
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (u / universe)
            :ARG1-of (a / answer-01
                  :polarity -
                  :ARG1-of (p / possible-01))
            :ARG1-of (u2 / use-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (s / sect
                                    :mod (r / religious-group
                                          :name (n / name
                                                :op1 ""Zen""))
                                    :part-of (r2 / religious-group
                                          :name (n2 / name
                                                :op1 ""Buddhism"")))
                              :ARG2 (m2 / member)))
                  :ARG2 (t / train-01
                        :ARG0 p2
                        :ARG1 (p3 / possible-01
                              :ARG1 (l / let-01
                                    :ARG0 p2
                                    :ARG1 (g / go-06
                                          :ARG0 p2
                                          :ARG1 (n3 / need-01
                                                :ARG0 p2
                                                :ARG1 (a2 / answer-01)))))
                        :ARG2 p2))
            :domain (b / book
                  :name (n4 / name
                        :op1 ""Zen""
                        :op2 ""Koan"")))
      :snt2 (g2 / get-01
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :mod (s2 / shit
                  :mode expressive
                  :mod (o / oh)))
      :snt3 (h2 / have-concession-91
            :ARG1 (b2 / believe-01
                  :ARG0 y)
            :ARG1 (g3 / genocide-01
                  :ARG1 (p4 / person
                        :mod (c / country
                              :name (n5 / name
                                    :op1 ""Monicans"")))
                  :ARG1-of (c2 / complete-02))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a3 / amr-unknown))))"
"Can't go running to wikipedia or google every time if you want to continue, there's a minimum IQ level for these conversations, you sure you want to keep doing this?","# ::snt Can't go running to wikipedia or google every time if you want to continue, there's a minimum IQ level for these conversations, you sure you want to keep doing this?
(a / and
      :op1 (p / possible-01
            :polarity -
            :ARG1 (g / go-01
                  :ARG1 (y / you)
                  :ARG4 (o / or
                        :op1 (p2 / publication
                              :name (n / name
                                    :op1 ""Wikipedia""))
                        :op2 (g2 / google-01
                              :ARG0 y))
                  :manner (r / run-02
                        :ARG0 y)
                  :frequency (t / time
                        :mod (e / every)))
            :condition (w / want-01
                  :ARG0 y
                  :ARG1 (c / continue-01
                        :ARG0 y
                        :ARG1 g)))
      :op2 (l / level
            :mod (ii / intelligent-01
                  :mod (m / minimum))
            :beneficiary (c2 / converse-01
                  :mod (t2 / this)))
      :op3 (s / sure-02
            :ARG0 y
            :ARG1 (w2 / want-01
                  :ARG0 y
                  :ARG1 (k / keep-02
                        :ARG0 y
                        :ARG1 (d / do-02
                              :ARG0 y
                              :ARG1 l)))
            :polarity (a2 / amr-unknown)))"
"Oh , my brother is actually a Rinzai Zen Buddhist, and I took a class on Neo-Buddhism in the west compared to traditional Buddhism in East-Asia . But if I wasn't familiar with the term why would going to Google to be able to better understand you be an issue?","# ::snt Oh , my brother is actually a Rinzai Zen Buddhist, and I took a class on Neo-Buddhism in the west compared to traditional Buddhism in East-Asia . But if I wasn't familiar with the term why would going to Google to be able to better understand you be an issue?
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Zen""))
                  :domain (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (b / brother)))
                  :ARG1-of (a2 / actual-02)
                  :mod (p3 / person
                        :name (n2 / name
                              :op1 ""Rinzai"")
                        :mod (r2 / religious-group
                              :name (n3 / name
                                    :op1 ""Zen""))))
            :op2 (t / take-01
                  :ARG0 ii
                  :ARG1 (c / class
                        :topic (r3 / religious-group
                              :name (n4 / name
                                    :op1 ""Neo-Buddhism""))
                        :location (w / world-region
                              :name (n5 / name
                                    :op1 ""West""))
                        :ARG1-of (c2 / compare-01
                              :ARG2 (r4 / religious-group
                                    :name (n6 / name
                                          :op1 ""Buddhism"")
                                    :mod (t2 / traditional)
                                    :location (w2 / world-region
                                          :name (n7 / name
                                                :op1 ""East-Asia"")))))))
      :snt2 (c3 / contrast-01
            :ARG2 (ii2 / issue-02
                  :ARG0 (g / google-01
                        :ARG0 ii
                        :purpose (p4 / possible-01
                              :ARG1 (u / understand-01
                                    :ARG0 ii
                                    :ARG1 (y / you)
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (g2 / good-02
                                                :ARG1 u)
                                          :ARG3 (m2 / more))))
                        :condition (f / familiarize-01
                              :polarity -
                              :ARG1 ii
                              :ARG2 (t3 / term)))
                  :ARG1-of (c4 / cause-01
                        :ARG0 (a3 / amr-unknown)))))"
"not really reading your replies rn, I'm sure you understand","# ::snt not really reading your replies rn, I'm sure you understand
(a / and
      :op1 (r / read-01
            :polarity -
            :ARG1 (r2 / reply-01
                  :ARG0 (y / you))
            :ARG1-of (r3 / real-04))
      :op2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (u / understand-01
                  :ARG0 y)))"
Oh okay . I hope you change your mind later and read them. Anyways I hope you have a great rest of your day or if it's night a good full night's worth of sleep!,"# ::snt Oh okay . I hope you change your mind later and read them. Anyways I hope you have a great rest of your day or if it's night a good full night's worth of sleep!
(m / multi-sentence
      :snt1 (o / okay-01
            :mod (o2 / oh))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / change-01
                        :ARG0 (y / you)
                        :ARG1 (m2 / mind-05
                              :ARG0 y)
                        :time (a2 / after
                              :op1 (n / now)))
                  :op2 (r / read-01
                        :ARG0 y
                        :ARG1 (t / they))))
      :snt3 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (o3 / or
                  :op1 (h3 / have-03
                        :ARG0 (y2 / you)
                        :ARG1 (r2 / rest-01
                              :ARG1 (d / day
                                    :poss y2)
                              :mod (g / great)))
                  :op2 (s / sleep-01
                        :ARG0 y2
                        :ARG1-of (w / worth-01
                              :ARG2 (n2 / night
                                    :ARG1-of (f / full-09)))
                        :ARG1-of (g2 / good-02))
                  :condition (d2 / date-entity
                        :dayperiod n2)))
      :mod (a3 / anyways))"
no one could have possibly seen this plot twist coming,"# ::snt no one could have possibly seen this plot twist coming
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (n / no-one)
            :ARG1 (c / come-03
                  :ARG1 (t / twist-01
                        :ARG1 (p2 / plot)
                        :mod (t2 / this)))))"
Lmao,"# ::snt Lmao
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
The foul language and name calling leads to nothing more than pointless arguments that have nothing to do with the topic at hand.,"# ::snt The foul language and name calling leads to nothing more than pointless arguments that have nothing to do with the topic at hand.
(l / lead-03
      :ARG0 (a / and
            :op1 (l2 / language
                  :mod (f / foul))
            :op2 (c / call-01
                  :ARG2 (n / name)))
      :ARG2 (a2 / argue-01
            :ARG1-of (p / point-03
                  :polarity -)
            :ARG0-of (h / have-to-do-with-04
                  :ARG1 (t / topic
                        :ARG1-of (a3 / at-hand-14))
                  :ARG2 (n2 / nothing))))"
"Hi, derogatory and homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments. Thanks","# ::snt Hi, derogatory and homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments. Thanks
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / offend-01
                  :ARG0 (s / slur
                        :mod (d / derogatory)
                        :mod (h / homophobia)))
            :op2 (h2 / hurt-01
                  :ARG0 s)
            :op3 (r / recommend-01
                  :ARG1 (u / use-01
                        :polarity -
                        :ARG1 s))
            :mod (h3 / hi))
      :snt2 (r2 / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (c / comment-01
                  :mod (t / type
                        :mod (t2 / this))))
      :snt3 (t3 / thank-01
            :ARG0 (ii / i)
            :ARG1 y))"
"Pretty sure he won the argument by forcing you all into ad hominims .Just answer his questions, or else you're proving him right.","# ::snt Pretty sure he won the argument by forcing you all into ad hominims .Just answer his questions, or else you're proving him right.
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG1 (w / win-01
                  :ARG0 (h / he)
                  :ARG2 (a / argue-01)
                  :manner (f / force-01
                        :ARG0 h
                        :ARG1 (y / you
                              :mod (a2 / all))
                        :ARG2 (a3 / ad-hominem)))
            :degree (p / pretty))
      :snt2 (o / or
            :op1 (a4 / answer-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (q / question-01
                        :ARG0 (h2 / he))
                  :mod (j / just))
            :op2 (p2 / prove-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (r / right-06
                        :ARG1 h2)
                  :mod (e / else))))"
